Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001516774,4.547.277.439,3.571.677.911,633.782.055,21.488.279,1.806.41,27.191,86,0,21.00, 55936, .3400, 13984, 8.8200
1.001728560,4.813.978.680,3.519.163.326,617.920.745,22.656.117,1.684.62,24.522,472,0,21.00, 55936, .3400, 13984, 8.8200
1.001933104,4.860.346.780,3.461.624.144,605.448.131,22.776.508,1.704.10,24.212,311,0,21.00, 55936, .3400, 13984, 8.8200
1.001791960,4.682.018.852,3.469.330.656,608.609.520,21.685.268,1.857.16,28.213,95,0,21.00, 55936, .3400, 13984, 8.8200
1.001682915,4.657.555.980,3.446.778.911,603.716.097,21.113.980,1.788.27,28.193,121,0,21.00, 55936, .3400, 13984, 8.8200
1.001812317,4.664.340.040,3.398.395.626,593.381.328,21.867.970,1.798.93,25.875,151,0,21.00, 55936, .3400, 13984, 8.8200
1.001926201,4.733.756.812,3.536.669.238,620.952.045,22.157.454,1.807.54,27.410,252,0,21.00, 55936, .3400, 13984, 8.8200
1.001830541,4.688.736.837,3.529.651.778,620.600.031,22.285.805,1.760.37,25.589,223,0,21.00, 55936, .3400, 13984, 8.8200
1.001631699,4.429.208.262,3.659.469.347,647.764.389,20.350.342,1.653.45,25.370,93,0,21.00, 55936, .3400, 13984, 8.8200
1.001765861,4.986.607.666,3.804.844.049,666.917.940,23.139.277,1.871.17,28.480,70,0,21.00, 55936, .3400, 13984, 8.8200
1.001855088,4.515.342.197,3.557.607.995,629.286.668,20.828.510,1.721.61,26.714,27,0,21.00, 55936, .3400, 13984, 8.8200
1.001671584,4.817.539.865,3.435.009.559,599.433.388,22.843.053,1.744.47,25.283,545,0,21.00, 55936, .3400, 13984, 8.8200
1.001658580,4.712.318.865,3.617.620.498,639.129.131,22.223.599,1.795.35,26.882,615,0,21.00, 55936, .3400, 13984, 8.8200
1.002094156,4.620.587.605,3.531.440.816,623.616.280,21.223.202,1.726.96,26.476,110,0,21.00, 55936, .3400, 13984, 8.8200
1.001815033,4.911.766.753,3.480.716.924,608.866.526,23.813.965,1.638.53,21.969,693,0,21.00, 55936, .3400, 13984, 8.8200
1.002038321,4.751.353.754,3.528.574.511,623.271.666,22.100.026,1.771.70,26.618,469,0,21.00, 55936, .3400, 13984, 8.8200
1.001780778,4.486.298.262,3.533.761.616,623.389.053,20.854.574,1.676.29,26.385,179,0,21.00, 55936, .3400, 13984, 8.8200
1.001660473,4.520.030.140,3.557.276.740,626.541.178,20.904.273,1.738.09,26.766,217,0,21.00, 55936, .3400, 13984, 8.8200
1.001833518,4.983.796.698,3.978.590.278,696.646.824,22.873.689,1.769.11,26.673,200,0,21.00, 55936, .3400, 13984, 8.8200
1.001801266,4.420.138.413,3.595.119.566,634.629.668,20.556.523,1.748.98,27.678,33,0,21.00, 55936, .3400, 13984, 8.8200
1.001913127,4.437.955.254,3.610.468.967,636.340.350,20.834.346,1.757.00,27.526,106,0,21.00, 55936, .3400, 13984, 8.8200
1.001864705,4.361.616.922,3.591.660.227,636.398.866,20.394.577,1.763.59,27.615,40,0,21.00, 55936, .3400, 13984, 8.8200
1.001683977,4.773.410.626,3.474.669.765,610.301.965,22.289.150,1.841.63,27.692,239,0,22.00, 55936, .3400, 13984, 8.8200
1.001740954,4.878.995.655,3.512.996.494,618.165.658,22.722.403,1.764.38,25.783,474,0,22.00, 55936, .3400, 13984, 8.8200
1.001951970,4.648.516.394,3.574.757.803,628.264.421,21.609.371,1.720.62,25.592,418,0,22.00, 55936, .3400, 13984, 8.8200
1.002042138,4.600.040.264,3.440.570.341,604.404.343,21.254.338,1.680.58,25.384,185,0,22.00, 55936, .3400, 13984, 8.8200
1.001954103,4.700.155.911,3.636.384.704,640.401.821,21.861.721,1.798.78,27.459,351,0,22.00, 55936, .3400, 13984, 8.8200
1.001784686,4.933.810.159,3.742.615.542,658.123.941,22.968.821,1.731.65,24.900,272,0,22.00, 55936, .3400, 13984, 8.8200
1.001764518,4.678.301.964,3.550.217.069,621.485.472,21.912.990,1.717.69,25.328,432,0,22.00, 55936, .3400, 13984, 8.8200
1.001761012,4.715.934.219,3.457.912.328,607.141.024,21.784.866,1.785.52,28.285,141,0,22.00, 55936, .3400, 13984, 8.8200
1.002066604,4.593.919.632,3.459.459.506,611.603.291,21.561.668,1.754.22,25.656,134,0,22.00, 55936, .3400, 13984, 8.8200
1.001988548,4.640.072.400,3.393.638.260,598.988.858,22.259.964,1.767.00,24.249,240,0,22.00, 55936, .3400, 13984, 8.8200
1.001929187,4.793.227.001,3.544.205.748,624.861.341,22.532.525,1.780.27,26.026,358,0,22.00, 55936, .3400, 13984, 8.8200
1.001886697,4.721.871.892,3.469.962.326,605.129.132,22.153.261,1.773.01,26.901,330,0,22.00, 55936, .3400, 13984, 8.8200
1.002090169,4.612.910.370,3.540.489.218,626.065.326,21.447.640,1.718.79,25.997,240,0,22.00, 55936, .3400, 13984, 8.8200
1.001831183,4.747.208.822,3.431.101.218,601.186.942,21.901.268,1.660.46,24.452,459,0,22.00, 55936, .3400, 13984, 8.8200
1.001880165,4.769.262.498,3.648.460.300,642.092.000,22.364.834,1.681.72,25.105,352,0,22.00, 55936, .3400, 13984, 8.8200
1.001667676,5.031.087.248,3.757.236.288,658.322.975,23.584.018,1.833.29,27.292,414,0,22.00, 55936, .3400, 13984, 8.8200
1.001850720,4.497.549.852,3.472.779.439,610.789.357,20.696.982,1.608.13,23.743,540,0,22.00, 55936, .3400, 13984, 8.8200
1.002090309,4.428.225.351,3.604.298.674,638.370.740,20.785.336,1.796.48,28.776,215,0,22.00, 55936, .3400, 13984, 8.8200
1.001740904,4.481.363.892,3.590.836.356,635.393.498,20.870.124,1.741.50,27.379,85,0,22.00, 55936, .3400, 13984, 8.8200
1.001812068,4.448.199.467,3.505.875.522,622.044.786,20.876.421,1.679.88,25.361,118,0,22.00, 55936, .3400, 13984, 8.8200
1.001801297,4.531.484.468,3.558.994.845,626.242.244,21.174.343,1.758.89,27.491,355,0,22.00, 55936, .3400, 13984, 8.8200
1.001854337,4.635.194.318,3.515.843.530,614.925.276,21.406.175,1.664.45,25.578,191,0,22.00, 55936, .3400, 13984, 8.8200
1.001734381,4.762.636.941,3.406.631.865,598.367.533,22.985.168,1.813.84,24.575,198,0,22.00, 55936, .3400, 13984, 8.8200
1.001843586,4.847.056.896,3.595.506.920,629.335.777,22.595.607,1.760.34,26.730,725,0,22.00, 55936, .3400, 13984, 8.8200
1.001646367,5.051.681.288,3.921.439.373,689.475.783,23.179.333,1.836.55,28.007,304,0,22.00, 55936, .3400, 13984, 8.8200
1.001906765,4.775.845.012,3.596.586.914,633.623.318,22.296.247,1.704.95,24.204,455,0,22.00, 55936, .3400, 13984, 8.8200
1.001847725,4.528.854.133,3.599.208.079,635.852.626,21.161.947,1.800.07,28.150,122,0,22.00, 55936, .3400, 13984, 8.8200
1.001701670,4.543.578.755,3.536.235.048,624.372.497,20.908.706,1.663.11,24.933,107,0,22.00, 55936, .3400, 13984, 8.8200
1.001629154,4.702.961.864,3.461.731.929,612.459.995,22.104.717,1.793.11,27.200,219,0,22.00, 55936, .3400, 13984, 8.8200
1.001825963,4.645.688.853,3.525.783.475,620.076.523,21.885.839,1.759.02,26.132,237,0,22.00, 55936, .3400, 13984, 8.8200
1.001734722,4.451.135.383,3.538.932.722,628.515.160,20.661.852,1.661.12,25.304,155,0,22.00, 55936, .3400, 13984, 8.8200
1.001984471,4.594.053.194,3.546.673.384,626.026.769,21.367.304,1.770.22,27.354,176,0,22.00, 55936, .3400, 13984, 8.8200
1.001740623,4.881.269.821,3.454.079.183,608.423.754,23.312.601,1.734.73,24.607,423,0,22.00, 55936, .3400, 13984, 8.8200
1.001643090,4.827.903.327,3.823.573.825,671.582.799,22.278.509,1.795.20,27.438,204,0,22.00, 55936, .3400, 13984, 8.8200
1.001783484,4.376.843.470,3.529.033.172,624.885.141,20.480.127,1.718.37,26.633,179,0,22.00, 55936, .3400, 13984, 8.8200
1.001655373,4.326.618.631,3.547.355.564,628.767.300,20.284.676,1.735.99,27.097,113,0,22.00, 55936, .3400, 13984, 8.8200
1.001663398,4.541.584.962,3.489.785.930,616.365.093,20.803.381,1.632.74,25.744,167,0,22.00, 55936, .3400, 13984, 8.8200
1.001898620,4.613.033.310,3.553.955.171,625.524.929,21.486.505,1.755.71,26.710,389,0,22.00, 55936, .3400, 13984, 8.8200
1.001643481,4.765.715.845,3.463.148.906,606.813.871,22.721.790,1.615.34,22.905,501,0,22.00, 55936, .3400, 13984, 8.8200
1.001804313,4.685.436.200,3.496.929.735,617.143.234,22.177.173,1.691.10,24.331,363,0,22.00, 55936, .3400, 13984, 8.8200
1.001865408,4.834.113.555,3.466.373.143,608.733.498,22.434.191,1.774.93,25.679,157,0,22.00, 55936, .3400, 13984, 8.8200
1.001974672,4.584.719.182,3.364.636.122,589.414.399,21.288.292,1.710.29,25.865,321,0,22.00, 55936, .3400, 13984, 8.8200
1.001991503,5.037.766.603,3.671.527.508,646.998.684,24.003.032,1.829.28,25.691,331,0,22.00, 55936, .3400, 13984, 8.8200
1.002003676,4.982.497.939,3.819.210.201,676.514.826,23.581.616,1.815.44,26.719,226,0,22.00, 55936, .3400, 13984, 8.8200
1.002233989,4.717.687.602,3.471.335.678,607.489.216,21.868.944,1.717.19,25.256,238,0,22.00, 55936, .3400, 13984, 8.8200
1.001897297,4.724.525.177,3.463.595.956,606.777.453,21.864.643,1.771.33,28.012,408,0,22.00, 55936, .3400, 13984, 8.8200
1.001875687,4.656.598.869,3.435.315.415,604.505.601,21.548.392,1.785.52,27.996,231,0,22.00, 55936, .3400, 13984, 8.8200
1.001979181,4.663.424.341,3.471.235.081,608.388.791,21.515.940,1.545.52,23.785,204,0,22.00, 55936, .3400, 13984, 8.8200
1.001736285,4.578.751.002,3.458.735.279,609.066.277,21.524.008,1.616.99,23.116,388,0,22.00, 55936, .3400, 13984, 8.8200
1.001933876,4.695.132.025,3.387.814.756,593.012.533,22.127.463,1.847.11,26.582,151,0,22.00, 55936, .3400, 13984, 8.8200
1.001992896,4.781.219.688,3.505.702.039,611.079.588,21.599.879,1.632.64,24.111,162,0,22.00, 55936, .3400, 13984, 8.8200
1.001638561,4.715.121.161,3.505.484.120,618.911.654,21.698.020,1.671.24,24.925,381,0,22.00, 55936, .3400, 13984, 8.8200
1.001988959,5.113.129.425,3.703.915.186,645.152.517,23.141.754,1.813.13,26.570,262,12,22.00, 55936, .3400, 13984, 8.8200
1.001766642,4.885.646.592,3.639.186.743,642.135.988,23.191.557,1.884.47,27.931,338,0,22.00, 55936, .3400, 13984, 8.8200
1.001705067,4.786.638.266,3.554.158.539,625.233.090,22.521.518,1.660.50,24.291,815,0,22.00, 55936, .3400, 13984, 8.8200
1.001833608,4.666.975.307,3.481.389.742,609.727.200,21.643.759,1.738.98,26.701,323,0,22.00, 55936, .3400, 13984, 8.8200
1.001770569,4.911.181.272,3.465.411.770,607.279.881,23.164.540,1.874.19,28.010,241,0,22.00, 55936, .3400, 13984, 8.8200
1.001719093,4.691.957.515,3.441.678.582,606.164.368,22.523.352,1.721.17,24.458,406,0,22.00, 55936, .3400, 13984, 8.8200
1.001807839,4.763.089.283,3.575.087.308,633.965.524,22.470.895,1.734.57,24.772,116,0,22.00, 55936, .3400, 13984, 8.8200
1.001584640,4.597.918.841,3.587.951.300,634.590.196,21.539.662,1.736.81,25.972,247,0,22.00, 55936, .3400, 13984, 8.8200
1.001700588,4.764.330.639,3.532.102.082,625.833.893,22.513.201,1.780.66,26.253,336,0,22.00, 55936, .3400, 13984, 8.8200
1.001681552,5.057.941.325,3.808.685.992,666.955.374,23.351.004,1.735.63,26.423,237,0,22.00, 55936, .3400, 13984, 8.8200
1.001951729,5.060.438.611,3.686.743.838,643.131.235,23.165.183,1.648.95,24.512,735,0,22.00, 55936, .3400, 13984, 8.8200
1.001783714,4.811.730.124,3.560.866.210,629.936.541,22.386.691,1.790.70,26.224,202,0,22.00, 55936, .3400, 13984, 8.8200
1.001803320,4.707.079.300,3.488.276.921,609.545.047,21.614.005,1.706.91,25.943,249,0,22.00, 55936, .3400, 13984, 8.8200
1.001883841,4.583.096.389,3.558.969.923,626.211.925,21.501.705,1.762.16,26.292,275,0,22.00, 55936, .3400, 13984, 8.8200
1.001641728,4.742.676.991,3.531.554.350,621.839.917,22.161.037,1.770.59,26.232,340,0,22.00, 55936, .3400, 13984, 8.8200
1.001644633,4.725.351.202,3.439.496.110,606.287.236,21.801.567,1.661.84,24.185,153,0,22.00, 55936, .3400, 13984, 8.8200
1.001648571,4.809.421.951,3.517.632.530,614.707.906,22.278.354,1.784.58,26.882,133,0,22.00, 55936, .3400, 13984, 8.8200
1.001549866,4.676.158.375,3.568.684.977,633.869.680,21.963.570,1.785.54,26.828,285,0,22.00, 55936, .3400, 13984, 8.8200
1.001685039,4.728.470.723,3.632.535.721,638.948.224,21.580.715,1.739.02,26.251,329,0,22.00, 55936, .3400, 13984, 8.8200
1.001613385,4.602.671.200,3.618.124.510,637.199.877,21.128.651,1.600.28,24.206,186,0,22.00, 55936, .3400, 13984, 8.8200
1.001664531,4.418.036.675,3.469.929.809,610.050.815,20.452.165,1.644.48,25.505,88,0,22.00, 55936, .3400, 13984, 8.8200
1.001902797,4.793.761.734,3.457.813.288,608.912.173,22.424.410,1.714.58,25.566,637,0,23.00, 55936, .3400, 13984, 8.8200
1.001928205,4.817.887.070,3.451.233.619,605.842.370,22.583.886,1.858.99,27.015,267,0,23.00, 55936, .3400, 13984, 8.8200
1.001880405,4.683.768.420,3.516.308.544,617.840.956,22.092.836,1.850.35,27.549,143,0,23.00, 55936, .3400, 13984, 8.8200
1.001675091,4.560.165.496,3.588.079.202,634.654.016,21.419.206,1.798.28,26.887,97,0,23.00, 55936, .3400, 13984, 8.8200
1.001873743,4.439.929.098,3.558.919.320,630.871.492,20.611.336,1.725.09,26.735,162,0,23.00, 55936, .3400, 13984, 8.8200
1.001871278,4.631.587.094,3.519.064.588,621.192.468,21.391.769,1.734.51,25.912,164,0,23.00, 55936, .3400, 13984, 8.8200
1.001608255,4.756.458.903,3.531.331.196,617.641.421,22.127.191,1.796.62,27.976,321,0,23.00, 55936, .3400, 13984, 8.8200
1.001783745,5.073.150.614,3.762.311.653,660.570.904,23.729.141,1.732.59,24.378,140,0,23.00, 55936, .3400, 13984, 8.8200
1.001740013,4.431.038.252,3.564.607.233,632.306.946,20.786.886,1.749.46,27.619,218,0,23.00, 55936, .3400, 13984, 8.8200
1.001804383,4.770.067.252,3.445.365.790,601.627.920,21.902.327,1.744.68,26.592,241,0,23.00, 55936, .3400, 13984, 8.8200
1.001768265,4.796.787.408,3.490.813.615,611.636.768,22.155.438,1.823.10,28.535,183,0,23.00, 55936, .3400, 13984, 8.8200
1.001735323,4.659.963.971,3.362.356.256,590.752.202,22.138.358,1.708.24,23.811,369,0,23.00, 55936, .3400, 13984, 8.8200
1.001925710,4.692.450.106,3.592.897.182,629.993.869,21.770.140,1.742.50,26.956,268,0,23.00, 55936, .3400, 13984, 8.8200
1.001854527,4.643.072.247,3.516.097.981,620.299.740,21.701.467,1.701.55,25.055,265,0,23.00, 55936, .3400, 13984, 8.8200
1.001862302,4.626.085.333,3.481.694.355,609.859.264,21.117.593,1.688.67,24.795,132,0,23.00, 55936, .3400, 13984, 8.8200
1.001867331,4.742.438.904,3.482.952.349,610.382.016,22.072.919,1.711.64,25.208,546,0,23.00, 55936, .3400, 13984, 8.8200
1.002001513,5.078.465.426,3.731.385.483,659.623.327,23.502.373,1.797.18,26.632,292,0,23.00, 55936, .3400, 13984, 8.8200
1.001931141,4.849.279.242,3.745.471.190,656.548.061,22.763.600,1.664.44,25.182,482,0,23.00, 55936, .3400, 13984, 8.8200
1.001716248,4.799.895.237,3.292.735.578,575.390.072,22.690.483,1.818.67,25.442,367,0,23.00, 55936, .3400, 13984, 8.8200
1.001592976,4.984.595.819,3.689.007.789,647.818.386,23.108.275,1.828.64,27.463,216,0,23.00, 55936, .3400, 13984, 8.8200
1.001744420,4.863.267.564,3.513.465.995,617.855.796,22.862.647,1.809.99,25.714,148,0,23.00, 55936, .3400, 13984, 8.8200
1.001790867,4.828.662.685,3.516.722.554,616.116.988,22.487.781,1.783.24,27.297,538,0,23.00, 55936, .3400, 13984, 8.8200
1.002000501,4.692.645.286,3.509.840.379,617.941.603,21.783.199,1.676.92,24.264,243,0,23.00, 55936, .3400, 13984, 8.8200
1.001855970,4.753.632.823,3.588.292.407,632.021.755,22.533.072,1.708.02,25.050,564,0,23.00, 55936, .3400, 13984, 8.8200
1.001805515,4.626.796.265,3.580.731.353,631.544.799,21.681.961,1.746.74,26.430,235,0,23.00, 55936, .3400, 13984, 8.8200
1.001764879,4.737.062.895,3.833.251.729,677.260.632,21.849.978,1.704.41,25.277,163,0,23.00, 55936, .3400, 13984, 8.8200
1.002129472,4.598.135.456,3.563.655.627,629.753.613,21.516.579,1.751.59,26.411,258,0,23.00, 55936, .3400, 13984, 8.8200
1.001810755,4.542.553.850,3.495.403.188,612.821.890,20.858.239,1.614.00,24.777,126,0,23.00, 55936, .3400, 13984, 8.8200
1.002079148,4.590.029.621,3.529.998.613,621.674.037,21.445.478,1.749.71,25.553,110,0,23.00, 55936, .3400, 13984, 8.8200
1.001546499,4.812.323.312,3.470.776.607,616.172.043,22.358.501,1.726.37,25.239,357,0,23.00, 55936, .3400, 13984, 8.8200
1.001822336,4.729.935.218,3.502.122.699,615.185.294,22.287.112,1.779.28,26.261,322,0,23.00, 55936, .3400, 13984, 8.8200
1.002097192,4.651.237.391,3.399.805.603,593.651.493,21.610.037,1.777.46,25.944,238,0,23.00, 55936, .3400, 13984, 8.8200
1.001983539,4.777.362.626,3.464.422.990,606.537.213,21.910.073,1.737.27,26.999,456,0,23.00, 55936, .3400, 13984, 8.8200
1.001918046,4.563.635.907,3.548.036.019,627.427.269,21.776.157,1.822.99,27.335,405,0,23.00, 55936, .3400, 13984, 8.8200
1.001467381,4.812.644.592,3.600.523.270,631.505.414,22.568.518,1.742.93,25.356,257,0,23.00, 55936, .3400, 13984, 8.8200
1.001815704,5.106.324.804,3.739.379.342,661.327.678,24.057.718,1.699.65,22.626,123,0,23.00, 55936, .3400, 13984, 8.8200
1.001997606,4.678.106.225,3.612.665.449,638.888.256,22.066.356,1.764.85,26.931,517,0,23.00, 55936, .3400, 13984, 8.8200
1.001963511,4.796.971.784,3.501.327.016,611.883.802,22.194.338,1.817.09,27.921,266,0,23.00, 55936, .3400, 13984, 8.8200
1.001999408,4.706.023.546,3.555.012.540,625.427.594,21.983.238,1.699.89,24.695,276,0,23.00, 55936, .3400, 13984, 8.8200
1.002081813,4.756.144.945,3.445.490.911,604.530.331,21.908.383,1.765.38,27.592,136,0,23.00, 55936, .3400, 13984, 8.8200
1.001757836,4.747.422.887,3.479.681.756,610.376.178,22.216.173,1.800.84,26.997,343,0,23.00, 55936, .3400, 13984, 8.8200
1.001741195,4.625.886.199,3.580.068.452,635.875.945,21.950.789,1.855.32,27.486,167,0,23.00, 55936, .3400, 13984, 8.8200
1.001882639,4.403.603.669,3.565.230.789,633.753.551,20.722.082,1.765.52,27.103,185,0,23.00, 55936, .3400, 13984, 8.8200
1.001583288,4.713.009.300,3.352.800.221,588.563.795,22.783.516,1.746.04,24.618,179,0,23.00, 55936, .3400, 13984, 8.8200
1.001712611,4.981.111.109,3.586.148.321,631.811.397,23.773.983,1.838.57,26.141,273,15,23.00, 55936, .3400, 13984, 8.8200
1.001608546,5.019.799.727,3.879.719.138,687.046.705,23.525.597,1.833.34,26.289,161,401,23.00, 55936, .3400, 13984, 8.8200
1.002059662,4.946.672.527,3.846.669.421,676.167.294,23.117.849,1.663.71,24.044,51,4,23.00, 57472, .3500, 14368, 8.8200
1.001726356,4.575.195.768,3.538.497.994,622.667.920,21.555.120,1.707.87,25.693,500,0,23.00, 57472, .3500, 14368, 8.8200
1.001837215,4.435.274.027,3.533.752.023,621.623.193,20.824.156,1.681.04,25.908,278,0,23.00, 57472, .3500, 14368, 8.8200
1.001760350,4.661.906.757,3.523.687.428,623.962.092,21.947.132,1.763.30,26.628,252,0,23.00, 57472, .3500, 14368, 8.8200
1.001889011,4.739.297.246,3.522.228.399,614.525.100,22.296.535,1.704.82,24.200,344,0,23.00, 57472, .3500, 14368, 8.8200
1.001949926,4.615.640.238,3.519.860.134,620.564.566,21.926.705,1.735.20,24.979,456,0,23.00, 57472, .3500, 14368, 8.8200
1.001691591,4.761.175.286,3.479.291.466,608.414.078,22.288.636,1.853.65,27.845,677,0,23.00, 57472, .3500, 14368, 8.8200
1.001608926,4.855.842.537,3.735.314.796,659.717.463,22.615.444,1.744.58,27.108,550,0,23.00, 57472, .3500, 14368, 8.8200
1.001684308,4.976.286.779,3.671.024.120,638.073.474,22.783.814,1.688.52,24.986,339,0,23.00, 57472, .3500, 14368, 8.8200
1.001939676,4.747.656.152,3.510.646.050,615.701.346,22.427.432,1.676.62,24.215,363,0,23.00, 57472, .3500, 14368, 8.8200
1.001570955,4.789.564.429,3.440.891.213,597.862.430,22.249.570,1.717.29,24.948,446,0,23.00, 57472, .3500, 14368, 8.8200
1.001791799,4.579.901.691,3.506.740.292,617.162.704,21.359.116,1.649.81,23.727,473,0,23.00, 57472, .3500, 14368, 8.8200
1.001902917,4.662.902.180,3.509.561.660,615.778.766,21.743.318,1.743.62,26.463,212,0,23.00, 57472, .3500, 14368, 8.8200
1.002066985,4.532.247.013,3.555.650.172,627.417.877,21.354.921,1.757.08,27.139,102,0,23.00, 57472, .3500, 14368, 8.8200
1.001897798,4.616.412.702,3.561.387.932,627.160.429,21.834.424,1.793.88,26.303,279,0,23.00, 57472, .3500, 14368, 8.8200
1.002060163,4.480.374.769,3.563.940.519,629.522.042,21.338.347,1.790.10,27.656,291,0,23.00, 57472, .3500, 14368, 8.8200
1.001953903,4.853.243.458,3.608.263.658,637.894.730,22.784.468,1.727.99,24.599,238,0,23.00, 57472, .3500, 14368, 8.8200
1.002070983,4.804.670.927,3.653.477.159,640.177.827,22.614.090,1.720.51,25.607,305,0,23.00, 57472, .3500, 14368, 8.8200
1.002004438,4.855.285.632,3.534.666.012,621.893.542,23.096.881,1.850.25,26.142,139,0,23.00, 57472, .3500, 14368, 8.8200
1.001946499,4.895.884.275,3.540.601.863,623.917.165,22.964.761,1.704.32,24.518,524,0,23.00, 57472, .3500, 14368, 8.8200
1.001870416,4.748.125.729,3.487.338.868,610.070.520,22.259.605,1.755.79,25.935,567,0,23.00, 57472, .3500, 14368, 8.8200
1.001682294,4.732.040.448,3.588.490.223,633.501.819,21.670.249,1.750.91,26.888,60,0,23.00, 57472, .3500, 14368, 8.8200
1.001620398,4.697.503.805,3.485.315.760,606.674.241,21.657.250,1.745.16,27.035,296,0,23.00, 57472, .3500, 14368, 8.8200
1.001768586,4.751.571.571,3.508.358.041,615.491.663,22.388.395,1.823.83,27.083,185,0,23.00, 57472, .3500, 14368, 8.8200
1.001981965,4.511.574.375,3.556.921.271,625.588.619,21.270.032,1.755.46,27.319,86,0,23.00, 57472, .3500, 14368, 8.8200
1.001966968,4.445.333.536,3.584.613.096,632.564.740,20.850.244,1.710.48,26.782,38,0,23.00, 57472, .3500, 14368, 8.8200
1.002320170,5.132.165.659,3.692.501.596,649.587.762,23.339.359,1.794.92,26.335,81,0,23.00, 57472, .3500, 14368, 8.8200
1.001631929,5.032.020.191,3.771.062.817,663.882.773,23.415.191,1.868.47,27.878,362,0,23.00, 57472, .3500, 14368, 8.8200
1.001866960,4.731.890.280,3.585.955.191,631.556.455,22.315.509,1.767.87,27.586,78,0,23.00, 57472, .3500, 14368, 8.8200
1.001989890,4.751.910.903,3.608.895.606,640.755.535,22.330.724,1.799.31,27.223,179,0,23.00, 57472, .3500, 14368, 8.8200
1.001850189,4.499.473.034,3.569.658.270,628.499.821,20.858.686,1.647.60,25.503,167,0,23.00, 57472, .3500, 14368, 8.8200
1.001951108,4.738.621.759,3.589.590.408,634.279.030,22.317.324,1.832.90,27.507,189,0,23.00, 57472, .3500, 14368, 8.8200
1.001898940,4.576.241.318,3.544.811.091,627.791.315,21.721.648,1.780.54,26.762,258,0,23.00, 57472, .3500, 14368, 8.8200
1.001939646,4.607.477.938,3.576.100.421,631.947.535,21.953.501,1.729.63,25.858,435,0,23.00, 57472, .3500, 14368, 8.8200
1.001895213,4.769.529.691,3.514.309.451,616.434.431,21.790.748,1.668.87,24.228,246,0,23.00, 57472, .3500, 14368, 8.8200
1.001906815,4.986.608.069,3.742.482.828,657.808.276,24.134.847,1.739.62,25.047,354,0,23.00, 57472, .3500, 14368, 8.8200
1.001739902,4.817.936.007,3.558.135.854,626.518.590,23.292.362,1.775.52,24.855,395,0,23.00, 57472, .3500, 14368, 8.8200
