Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001986889,4899734589,3600854384,631508594,23009317,1762.86,24031,231.0,0,25.0,62208,0.38,15552,8.82
1.001829109,4916258387,3719692203,658245573,23459250,1847.26,25567,216.0,0,25.0,62208,0.38,15552,8.82
1.001870256,4806102323,3616296344,638327689,22609886,1687.02,23824,392.0,0,25.0,62208,0.38,15552,8.82
1.001707595,4895553791,3584357468,629753310,22646224,1728.68,23869,214.0,0,25.0,62208,0.38,15552,8.82
1.001666676,5148041053,3619395770,635747559,24529875,1617.56,20853,344.0,0,25.0,62208,0.38,15552,8.82
1.001490921,5328393825,3887959812,681612882,25108539,1749.44,23816,406.0,0,25.0,62208,0.38,15552,8.82
1.001902182,4936257957,3606184097,630991253,23446742,1807.46,25336,400.0,0,25.0,62208,0.38,15552,8.82
1.001780941,4959788061,3786240225,662995872,23406721,1766.64,25093,494.0,0,25.0,62208,0.38,15552,8.82
1.001901198,4893762851,3653863635,646229973,23106116,1765.86,23987,107.0,0,25.0,62208,0.38,15552,8.82
1.001871802,4897579193,3407561812,596126803,23506294,1804.34,24333,438.0,0,25.0,62208,0.38,15552,8.82
1.001751391,4984916170,3879546215,678168211,22844421,1673.73,25022,93.0,0,25.0,62208,0.38,15552,8.82
1.001826554,4724612815,3611294109,637391447,22216879,1754.12,24821,199.0,0,25.0,62208,0.38,15552,8.82
1.00182984,4883039704,3657536220,645404954,23204189,1680.85,23946,350.0,0,25.0,62208,0.38,15552,8.82
1.001597657,4819802192,3668628988,651497160,22908514,1840.86,25289,314.0,0,25.0,62208,0.38,15552,8.82
1.001623885,4950750601,3671750443,642289137,23415504,1675.80,21803,266.0,0,25.0,62208,0.38,15552,8.82
1.002129537,5120000820,3811035132,670205603,24252729,1801.99,25662,178.0,0,25.0,62208,0.38,15552,8.82
1.001678126,4916258584,3688377519,649541899,23182196,1836.30,26431,108.0,0,25.0,62208,0.38,15552,8.82
1.001589307,4980089393,3685069033,647839395,23670740,1812.86,25061,472.0,0,25.0,62208,0.38,15552,8.82
1.001610316,4970100538,3669899687,646527903,23489768,1694.51,23312,388.0,0,25.0,62208,0.38,15552,8.82
1.00168593,4894832754,3666691499,638539296,23400420,1744.75,23298,102.0,0,25.0,62208,0.38,15552,8.82
1.001656061,4956031765,3588323317,632557720,23171894,1793.60,24985,274.0,0,25.0,62208,0.38,15552,8.82
1.001496998,4958666261,3638868121,645156450,23643608,1729.54,23035,395.0,0,25.0,62208,0.38,15552,8.82
1.001899944,4925413689,3534689481,616708146,22980918,1774.55,25163,176.0,0,25.0,62208,0.38,15552,8.82
1.001816825,4944375391,3718620513,646461818,23515991,1717.72,23048,367.0,0,25.0,62208,0.38,15552,8.82
1.001754024,5006486549,3663774308,645056324,23369718,1846.44,26641,157.0,0,25.0,62208,0.38,15552,8.82
1.001879653,5154375962,3806914188,666661358,24055122,1628.22,21566,119.0,0,25.0,62208,0.38,15552,8.82
1.001685782,4982867773,3756861148,661342970,23429393,1795.86,25582,399.0,0,25.0,62208,0.38,15552,8.82
1.001737439,5017328094,3615870349,634570564,23277983,1731.15,23842,159.0,0,25.0,62208,0.38,15552,8.82
1.00187983,4888411730,3689881273,653207527,23350350,1822.58,24877,309.0,0,25.0,62208,0.38,15552,8.82
1.001914656,4912827223,3660385056,641883886,23745148,1708.57,24039,475.0,0,25.0,62208,0.38,15552,8.82
1.001697251,4748022812,3649926176,638141628,22007126,1578.59,22467,20.0,0,25.0,62208,0.38,15552,8.82
1.001844019,4705366826,3685797045,650564764,21971868,1795.37,26435,55.0,0,25.0,62208,0.38,15552,8.82
1.001921475,4700617670,3727583873,657726751,22305587,1862.83,27526,109.0,1,25.0,62208,0.38,15552,8.82
1.001950069,5008087447,3677894305,647880803,23766310,1844.61,25318,336.0,0,25.0,62208,0.38,15552,8.82
1.001852382,5257261531,3768056875,662606667,24320031,1720.19,23812,698.0,0,25.0,62208,0.38,15552,8.82
1.001983611,4870640834,3787713265,666908638,22920459,1792.53,26467,45.0,0,25.0,62208,0.38,15552,8.82
1.00167849,4746473161,3593637294,636543282,22652500,1763.75,24736,178.0,0,25.0,62208,0.38,15552,8.82
1.00176328,4952499254,3698528900,648953148,23412273,1686.31,22189,432.0,0,25.0,62208,0.38,15552,8.82
1.001723954,5075526660,3593401094,634824544,24109134,1698.02,23024,759.0,0,25.0,62208,0.38,15552,8.82
1.001919536,4764375184,3590458320,632581071,22402613,1720.06,23037,365.0,0,25.0,62208,0.38,15552,8.82
1.002046796,4873366189,3496391427,617220633,23309019,1869.18,25093,247.0,0,25.0,62208,0.38,15552,8.82
1.001987223,5115353486,3645898158,638344846,24323979,1658.98,22353,279.0,0,25.0,62208,0.38,15552,8.82
1.001868596,5058976758,3815859870,673810254,23634125,1714.48,23653,444.0,0,25.0,62208,0.38,15552,8.82
1.001914011,5020558235,3556326547,621598439,23186446,1845.35,27136,77.0,0,25.0,62208,0.38,15552,8.82
1.001972423,5117777391,3755922552,658538350,24110606,1763.47,2472,509.0,0,25.0,62208,0.38,15552,8.82
1.001685635,5087948858,3646344422,640112727,24420365,1689.17,22228,629.0,0,25.0,62208,0.38,15552,8.82
1.001926603,5022624858,3549868625,621456503,23464269,1787.21,24937,271.0,0,25.0,62208,0.38,15552,8.82
1.001984563,5095472702,3804584282,670012367,23673275,1829.37,26094,269.0,0,25.0,62208,0.38,15552,8.82
1.001712103,4996414998,3761374302,659459743,23327220,1779.82,25827,324.0,0,25.0,62208,0.38,15552,8.82
1.002072749,5068279365,3666274522,644026370,23857441,1774.69,24117,195.0,0,25.0,62208,0.38,15552,8.82
1.001916861,4928904102,3679456035,649176382,23073822,1809.77,25155,285.0,0,25.0,62208,0.38,15552,8.82
1.001551815,4906596538,3810857162,666700719,22602143,1714.09,24303,54.0,0,25.0,62208,0.38,15552,8.82
1.001934563,5107593143,3772704129,663375940,23480659,1849.30,26896,219.0,0,25.0,62208,0.38,15552,8.82
1.001692831,4931888784,3770024916,661738887,23461357,1848.39,25994,369.0,0,25.0,62208,0.38,15552,8.82
1.002100517,4898737824,3653979218,643004331,23382213,1784.92,25756,393.0,0,25.0,62208,0.38,15552,8.82
1.001970929,4853510331,3594986869,632900319,23074324,1765.27,23719,226.0,0,25.0,62208,0.38,15552,8.82
1.002111978,4916849934,3727270447,655333618,23000762,1827.79,26123,158.0,0,25.0,62208,0.38,15552,8.82
1.001850278,4770618888,3662031946,645768645,22254424,1747.92,25188,191.0,0,25.0,62208,0.38,15552,8.82
1.002011945,4923277673,3627769653,643931890,23333090,1785.83,25182,237.0,0,25.0,62208,0.38,15552,8.82
1.001743564,4693033362,3696796715,650685696,22223764,1773.94,25815,280.0,0,25.0,62208,0.38,15552,8.82
1.001756347,4874645919,3696419617,649973107,23256792,1757.74,24459,215.0,0,25.0,62208,0.38,15552,8.82
1.002048092,5258113720,4055861824,709109472,23939391,1624.07,21939,1.122,141,25.0,62208,0.38,15552,8.82
1.0016798,4885479250,3777904767,663382765,23138368,1813.03,26394,332.0,0,25.0,62848,0.38,15712,8.82
1.001804796,4785195543,3469504507,606100608,22410822,1671.78,22647,293.0,0,25.0,62848,0.38,15712,8.82
1.001965833,5046814964,3530874894,621371283,24176333,1859.02,23901,315.0,0,25.0,62848,0.38,15712,8.82
1.002105678,4996421990,3799873264,672123455,23486781,1709.32,24132,306.0,0,25.0,62848,0.38,15712,8.82
1.001817818,5005868943,3609019979,634987171,23412506,1741.67,24162,477.0,0,25.0,62848,0.38,15712,8.82
1.001887591,4647264034,3690428840,652190155,21994493,1788.70,26196,123.0,0,25.0,62848,0.38,15712,8.82
1.002031214,4858426191,3613262747,637914952,22984379,1732.55,24247,470.0,0,25.0,62848,0.38,15712,8.82
1.001962271,4822070254,3594668664,635728406,22575145,1792.08,25461,193.0,0,25.0,62848,0.38,15712,8.82
1.001555407,5121017444,3765044535,658826046,23984553,1713.10,22755,859.0,0,25.0,62848,0.38,15712,8.82
1.001965216,4881481001,3739336410,657426782,22819836,1586.43,21028,381.0,0,25.0,62848,0.38,15712,8.82
1.001932392,4799092796,3663863970,647183923,22615865,1831.44,25625,410.0,0,25.0,62848,0.38,15712,8.82
1.0018213,4671964356,3626432648,637334168,21505747,1704.18,23872,225.0,0,25.0,62848,0.38,15712,8.82
1.001806822,4952643105,3572114963,628239619,22980809,1697.46,23195,621.0,0,25.0,62848,0.38,15712,8.82
1.001919766,4752351772,3673105314,647204371,22223299,1806.33,26177,465.0,0,25.0,62848,0.38,15712,8.82
1.001875551,4739164187,3640156190,638529017,22281437,1842.56,26333,413.0,0,25.0,62848,0.38,15712,8.82
1.001843209,4612268848,3696040486,651279920,21826132,1833.90,26364,438.0,0,25.0,62848,0.38,15712,8.82
1.001617027,4744375376,3668427852,644639225,22352836,1733.57,25173,185.0,0,25.0,62848,0.38,15712,8.82
1.002051483,4814849213,3643881540,641534461,22668919,1774.48,26012,206.0,0,25.0,62848,0.38,15712,8.82
1.001909232,5177773285,4083189810,717151843,23817640,1729.94,24111,79.0,0,25.0,62848,0.38,15712,8.82
1.001873283,4796768183,3673531804,646895426,22602789,1728.91,24643,213.0,0,25.0,62848,0.38,15712,8.82
1.001788169,4812325704,3701339932,654078350,22685495,1802.98,26042,166.0,0,25.0,62848,0.38,15712,8.82
1.002150298,4804313758,3590925327,627081667,22062420,1573.04,21688,112.0,0,25.0,62848,0.38,15712,8.82
1.001977218,4839020715,3614915023,638337637,23010070,1850.74,26528,239.0,0,25.0,62848,0.38,15712,8.82
1.001561536,4768219014,3658669774,644928676,22620677,1802.05,2593,379.0,0,25.0,62848,0.38,15712,8.82
1.00183756,4876597708,3655952154,638945998,22475535,1773.53,26886,159.0,0,25.0,62848,0.38,15712,8.82
1.00198986,5022926383,3634034144,637327419,23565880,1815.56,25512,273.0,0,25.0,62848,0.38,15712,8.82
1.001731146,4829201372,3712837887,653753469,22895591,1742.85,25012,326.0,0,25.0,62848,0.38,15712,8.82
1.001635483,5115569393,3722903346,649530313,23660808,1760.91,25406,99.0,0,25.0,62848,0.38,15712,8.82
1.001659929,5107636560,3875001770,678617559,23827313,1747.50,24549,110.0,0,25.0,62848,0.38,15712,8.82
1.001985328,5084579207,3732577173,653129462,23694911,1861.36,26148,252.0,0,25.0,62848,0.38,15712,8.82
1.001599242,5065778916,3909756391,682473309,23537406,1767.32,2526,266.0,0,25.0,62848,0.38,15712,8.82
1.002031414,4905402349,3827377618,673972913,22930416,1816.05,25895,489.0,0,25.0,62848,0.38,15712,8.82
1.001618748,4831289317,3593557491,628999593,22363995,1798.65,26915,171.0,0,25.0,62848,0.38,15712,8.82
1.001806164,4595503720,3291136352,578130057,21402205,1696.93,22528,1.046,0,25.0,62848,0.38,15712,8.82
1.001747982,5222901731,3739286782,652120423,24274044,1809.80,25728,1.217,0,25.0,62848,0.38,15712,8.82
1.001818756,5052969255,3673698286,644124884,23509368,1823.30,26033,372.0,0,25.0,62848,0.38,15712,8.82
1.001793677,5085171666,3832033411,673832362,23653019,1795.62,24819,143.0,0,25.0,62848,0.38,15712,8.82
1.001513443,4949858540,3466320470,603057565,23521803,1768.13,24101,120.0,0,25.0,62848,0.38,15712,8.82
1.001597372,5162841468,3803355693,661484919,23574743,1734.90,25333,172.0,2,25.0,62848,0.38,15712,8.82
1.001847107,5092235439,3738377667,657099986,23887268,1817.30,2503,367.0,0,25.0,62848,0.38,15712,8.82
1.001746355,4770238467,3724305151,652914481,22507327,1814.45,25537,268.0,0,25.0,62848,0.38,15712,8.82
1.00194427,4946020742,3766118867,658426278,23469898,1801.42,25724,549.0,0,25.0,62848,0.38,15712,8.82
1.001836495,5064991176,3716397103,652510712,23980594,1754.13,23472,380.0,0,25.0,62848,0.38,15712,8.82
1.001820323,4765569467,3691550086,655602692,22863605,1872.44,2642,282.0,0,25.0,62848,0.38,15712,8.82
1.001812748,4802965643,3636486570,636755045,22442584,1687.47,24568,39.0,0,25.0,62848,0.38,15712,8.82
1.002286048,4813306166,3701973130,652902791,22810668,1760.31,25065,377.0,0,25.0,62848,0.38,15712,8.82
1.002186889,5111767205,3763116661,662339343,24607705,1799.77,25195,230.0,0,25.0,62848,0.38,15712,8.82
1.001939948,4946903391,3738898838,669508267,23358711,1881.75,27119,135.0,0,25.0,62848,0.38,15712,8.82
1.001805291,5167645442,3704204821,651995753,24087104,1750.48,24222,780.0,0,25.0,62848,0.38,15712,8.82
1.001908216,5143759337,3665109680,640714920,23962663,1801.76,25399,248.0,0,25.0,62848,0.38,15712,8.82
1.001807373,5026523447,3586376119,626590270,23719241,1755.10,25492,119.0,0,25.0,62848,0.38,15712,8.82
1.001657136,5188098951,3774719044,660633854,24447495,1727.06,22875,416.0,0,25.0,62848,0.38,15712,8.82
1.001823281,5095427435,3756390280,659472693,24049073,1787.90,25041,354.0,0,25.0,62848,0.38,15712,8.82
1.001802541,4891779796,3687240044,651080355,22876527,1754.78,249,460.0,0,25.0,62848,0.38,15712,8.82
1.002145192,4906643330,3713375373,658046195,23365576,1839.35,25891,393.0,0,25.0,62848,0.38,15712,8.82
1.001798662,5263520647,3797572198,662486268,24285488,1723.55,22347,230.0,0,25.0,62848,0.38,15712,8.82
1.002020935,5057345021,3641605265,637700813,23699637,1826.75,25437,186.0,0,25.0,62848,0.38,15712,8.82
1.001962773,5056873711,3599947964,632294330,23694207,1719.58,23817,324.0,0,25.0,62848,0.38,15712,8.82
1.001995335,4876513844,3707391393,652947942,22988563,1769.88,2576,222.0,0,25.0,62848,0.38,15712,8.82
1.001930951,4823203604,3680302144,646639250,22977355,1812.97,25321,409.0,0,25.0,62848,0.38,15712,8.82
1.002006805,4897138762,3625608288,640759083,23296202,1797.35,25002,280.0,0,25.0,62848,0.38,15712,8.82
1.00185708,5033976869,3597021155,629288433,23744898,1818.16,25929,432.0,0,25.0,62848,0.38,15712,8.82
1.001864632,5023693298,3610443476,628788989,23789423,1817.27,25965,596.0,0,25.0,62848,0.38,15712,8.82
1.001431598,4961027817,3716560886,659219615,23287070,1818.16,26031,179.0,0,25.0,62848,0.38,15712,8.82
1.001751817,5103358742,4057392744,712507364,23714945,1693.22,24338,12.0,0,25.0,62848,0.38,15712,8.82
1.001816258,4878153424,3577260921,628300975,22981984,1891.20,265,304.0,0,25.0,62848,0.38,15712,8.82
1.001846385,5030145936,3728378957,651702165,23596013,1826.31,25931,260.0,0,25.0,62848,0.38,15712,8.82
1.002089677,4902876191,3573924687,625546946,23221337,1750.02,25483,394.0,0,25.0,62848,0.38,15712,8.82
1.001867414,5000754939,3660454872,635769826,23087144,1701.72,23133,158.0,0,25.0,62848,0.38,15712,8.82
1.002003593,4777151605,3709816461,655637252,22691763,1852.85,26528,173.0,0,25.0,62848,0.38,15712,8.82
1.001643446,4795022994,3701780740,655730190,22710753,1763.90,25286,231.0,0,25.0,62848,0.38,15712,8.82
1.001536051,4836002265,3712234915,654355187,22752648,1835.68,26093,109.0,0,25.0,62848,0.38,15712,8.82
1.002154277,4925242694,3671773283,646967099,23289619,1864.25,26257,190.0,0,25.0,62848,0.38,15712,8.82
1.00179919,4840679785,3907947448,684463579,22731153,1792.44,25619,86.0,0,25.0,62848,0.38,15712,8.82
1.001769663,5023029924,3669437819,647088615,23726538,1712.68,23642,197.0,0,25.0,62848,0.38,15712,8.82
1.001639786,5073273059,3847253016,676386079,24232388,1704.76,22294,124.0,0,25.0,62848,0.38,15712,8.82
1.001700009,4851522770,3588996928,629201672,23040087,1752.63,23371,313.0,0,25.0,62848,0.38,15712,8.82
1.001859332,4924460114,3669546223,638606427,22605137,1770.84,27141,404.0,0,25.0,62848,0.38,15712,8.82
1.001776944,4908290596,3659570389,642388292,23075386,1696.16,23292,369.0,0,25.0,62848,0.38,15712,8.82
1.001892414,4794686134,3692855018,649368470,22738777,1830.21,26327,159.0,0,25.0,62848,0.38,15712,8.82
1.001667134,5013572661,3646080690,640919396,23094776,1745.65,24451,114.0,0,25.0,62848,0.38,15712,8.82
1.001958839,4857046352,3664349656,646834580,22548025,1730.35,25275,121.0,0,25.0,62848,0.38,15712,8.82
1.00191219,4927722863,3714569670,650057604,23174783,1639.91,23704,270.0,0,25.0,62848,0.38,15712,8.82
1.001909012,4960900176,3617183652,637476438,23803089,1783.95,24237,114.0,0,25.0,62848,0.38,15712,8.82
1.00186622,5108208000,3921360031,688340860,23642792,1762.91,25007,199.0,0,25.0,62848,0.38,15712,8.82
1.00176661,4929197281,3651826177,638116949,22925025,1637.02,22054,191.0,0,25.0,62848,0.38,15712,8.82
1.001626352,4871283750,3652299447,641786168,22662353,1785.47,2526,98.0,0,25.0,62848,0.38,15712,8.82
1.001955017,4885837994,3682671453,649369784,23462539,1871.77,25719,281.0,0,25.0,62848,0.38,15712,8.82
1.001652801,4767475991,3419969857,594470300,22393579,1805.48,25252,218.0,0,25.0,62848,0.38,15712,8.82
1.00207285,5136928907,3803779439,661758768,24097581,1609.02,22822,547.0,0,25.0,62848,0.38,15712,8.82
1.001821471,4919630525,3457689408,605219607,23479256,1799.02,23789,264.0,0,25.0,62848,0.38,15712,8.82
1.001682705,5222125256,3750118491,655973369,24703533,1815.74,25838,228.0,0,25.0,62848,0.38,15712,8.82
1.002187205,4941316730,3755817162,661375244,22968615,1835.85,26828,161.0,0,25.0,62848,0.38,15712,8.82
1.001961846,5029699480,3688272078,653225962,23893212,1849.66,24632,342.0,0,25.0,62848,0.38,15712,8.82
1.001658447,5099149342,3865021255,680643219,24043755,1786.88,24472,418.0,0,25.0,62848,0.38,15712,8.82
1.001931336,5116953317,3732362236,646434868,23968696,1727.31,24127,362.0,0,25.0,62848,0.38,15712,8.82
1.001842105,5043110467,3588893438,624799627,23905121,1789.31,24914,467.0,0,25.0,62848,0.38,15712,8.82
1.001665328,5085727743,3556603951,621303997,24123043,1754.10,23793,551.0,0,25.0,62848,0.38,15712,8.82
1.00171385,5132029012,3745722204,659054401,23968662,1697.16,24004,309.0,0,25.0,62848,0.38,15712,8.82
1.001886308,4941375516,3526771389,616482576,23001453,1757.81,25307,730.0,0,25.0,62848,0.38,15712,8.82
1.001545077,5022886353,3687485897,650785208,23166681,1793.76,26406,491.0,0,25.0,62848,0.38,15712,8.82
1.001844557,5005636132,3853696473,676080189,23432957,1830.92,26243,347.0,0,25.0,62848,0.38,15712,8.82
1.001653923,5172026791,3803763182,671723708,24401346,1776.87,23342,461.0,0,25.0,62848,0.38,15712,8.82
1.00177819,5094442614,3691809017,647540353,24429282,1686.72,22576,646.0,0,25.0,62848,0.38,15712,8.82
1.001809448,5016118474,3637328682,637182212,23256664,1727.74,2465,300.0,0,25.0,62848,0.38,15712,8.82
1.002005951,4935144833,3755836825,663403406,23309301,1875.15,27169,223.0,0,25.0,62848,0.38,15712,8.82
1.00209993,4993633518,3640855839,638096220,23368480,1812.40,26021,323.0,0,25.0,62848,0.38,15712,8.82
1.001804056,4838532727,3428307750,607817612,23518673,1821.41,2411,232.0,0,25.0,62848,0.38,15712,8.82
1.001443819,5095928116,3651365955,636746704,23750592,1788.33,2532,243.0,0,25.0,62848,0.38,15712,8.82
1.002062265,5027729831,3664208091,645114603,23964446,1835.78,25512,202.0,0,25.0,62848,0.38,15712,8.82
1.001713512,5020704894,3710837625,650478937,23357088,1737.81,24893,229.0,1,25.0,62848,0.38,15712,8.82
1.001751383,5120023524,3576291143,627337521,23331142,1738.10,24499,70.0,0,25.0,62848,0.38,15712,8.82
1.001796598,5316490920,3893337862,682439138,25013851,1712.87,23295,368.0,4,25.0,62848,0.38,15712,8.82
1.001915323,4921003729,3610949336,635441075,23449169,1827.39,25217,450.0,0,25.0,62848,0.38,15712,8.82
1.001815502,5196958159,3876702514,678711833,24460264,1731.79,23656,329.0,5,25.0,62848,0.38,15712,8.82
1.001683993,5132193529,4099202336,716637171,23726106,1635.73,23632,691.0,41,25.0,62848,0.38,15712,8.82
1.001842864,4828899732,3717649717,652137726,22308310,1607.20,23246,126.0,0,25.0,62976,0.38,15744,8.82
1.001705271,4904670399,3529778870,624699542,23406010,1746.52,24236,672.0,0,25.0,62976,0.38,15744,8.82
1.001952582,5094596864,3767057602,664436091,24427793,1764.55,24141,682.0,0,25.0,62976,0.38,15744,8.82
1.001644884,4954876908,3770736056,662859003,23364441,1695.11,23285,612.0,0,25.0,62976,0.38,15744,8.82
1.001961707,4932803927,3575848328,623057152,23181192,1896.91,27391,405.0,0,25.0,62976,0.38,15744,8.82
1.001791613,5057253945,3767137817,661604795,23540190,1764.90,25275,136.0,0,25.0,62976,0.38,15744,8.82
1.001922722,5040163598,3902495869,684640960,23343326,1745.12,24864,52.0,0,25.0,62976,0.38,15744,8.82
1.001828401,4853018694,3604753455,638673028,23405517,1867.25,25588,380.0,0,25.0,62976,0.38,15744,8.82
1.001986973,4934508499,3707893456,653923849,23369834,1783.72,25324,174.0,0,25.0,62976,0.38,15744,8.82
1.001894136,4870308316,3690954844,655190675,23161845,1857.31,2604,176.0,0,25.0,62976,0.38,15744,8.82
1.001604163,4984571385,3614937911,629872191,23579469,1794.36,25406,218.0,0,25.0,62976,0.38,15744,8.82
1.001909043,4998839851,3646966068,643262529,23645408,1656.84,21958,264.0,0,25.0,62976,0.38,15744,8.82
1.001617447,4930358486,3640829824,641645436,22835280,1704.78,2432,250.0,0,25.0,62976,0.38,15744,8.82
1.001549286,5316287817,3990606706,699080821,24246965,1671.77,21172,48.0,0,25.0,62976,0.38,15744,8.82
1.001607777,4841471327,3727097400,661756368,23269671,1778.12,25038,409.0,0,25.0,62976,0.38,15744,8.82
1.0017722,4903459164,3646363862,643071020,22944622,1764.31,2472,354.0,0,25.0,62976,0.38,15744,8.82
1.001885976,4823333237,3695928647,654036146,22697764,1779.52,25765,228.0,0,25.0,62976,0.38,15744,8.82
