Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001582241,6.902.326.742,4.663.535.049,816.285.591,32.949.129,2.256.77,50.693,833,0,35.00, 107904, .6600, 26976, 8.4500
1.002480866,5.696.764.818,3.859.570.310,687.546.956,27.139.975,1.960.17,41.555,581,0,35.00, 107904, .6600, 26976, 8.4500
1.001704540,6.769.710.759,4.316.347.897,755.012.144,31.926.925,2.239.90,48.987,663,0,35.00, 107904, .6600, 26976, 8.4500
1.001651000,6.929.464.367,4.420.316.062,775.485.516,32.799.494,2.264.70,51.366,649,0,35.00, 107904, .6600, 26976, 8.4500
1.001916066,6.894.164.279,4.860.004.293,859.270.828,31.956.769,2.294.57,54.103,713,0,35.00, 107904, .6600, 26976, 8.4500
1.001846997,6.252.643.581,4.460.785.053,789.431.629,29.448.265,2.150.81,46.228,686,0,35.00, 107904, .6600, 26976, 8.4500
1.001584836,6.928.079.823,4.210.575.466,734.170.350,33.226.552,2.270.64,50.082,730,0,35.00, 107904, .6600, 26976, 8.4500
1.001758321,6.712.947.912,4.341.951.651,763.216.505,31.730.097,2.240.53,48.387,828,0,35.00, 107904, .6600, 26976, 8.4500
1.001715580,6.663.793.590,4.562.355.853,802.738.674,31.511.657,2.174.82,48.501,815,0,35.00, 107904, .6600, 26976, 8.4500
1.001782487,6.898.335.745,4.650.563.426,820.589.671,32.678.013,2.300.95,52.583,701,0,35.00, 107904, .6600, 26976, 8.4500
1.001806001,6.625.993.906,4.259.238.549,748.451.266,31.377.233,2.332.41,50.827,485,0,35.00, 107904, .6600, 26976, 8.4500
1.001568605,6.972.046.520,4.539.619.261,794.173.405,32.368.954,2.304.31,53.920,643,0,35.00, 107904, .6600, 26976, 8.4500
1.002079223,6.623.020.958,4.664.993.829,824.504.266,31.597.025,2.148.47,48.642,814,0,35.00, 107904, .6600, 26976, 8.4500
1.001727053,6.244.234.327,4.204.561.982,736.518.841,29.318.420,2.030.97,42.546,642,0,35.00, 107904, .6600, 26976, 8.4500
1.001719538,6.706.317.118,4.385.631.371,768.610.287,31.777.869,2.219.10,49.007,881,0,35.00, 107904, .6600, 26976, 8.4500
1.001990817,6.316.073.543,4.399.884.748,776.298.363,29.922.148,2.172.61,46.408,597,0,36.00, 107904, .6600, 26976, 8.4500
1.001637675,6.120.505.907,4.382.862.318,771.688.062,28.442.818,2.083.90,43.377,602,0,36.00, 107904, .6600, 26976, 8.4500
1.001892443,6.791.958.872,4.220.950.142,740.155.649,32.227.199,2.227.58,47.208,686,0,36.00, 107904, .6600, 26976, 8.4500
1.001639448,6.915.601.694,4.528.820.126,794.369.951,32.110.916,2.238.19,51.240,733,0,36.00, 107904, .6600, 26976, 8.4500
1.001806561,6.122.316.357,3.950.509.294,693.842.405,28.897.461,2.132.14,45.039,596,0,36.00, 107904, .6600, 26976, 8.4500
1.001780072,6.853.298.418,4.455.072.404,786.316.570,33.265.519,2.244.35,49.550,719,0,36.00, 107904, .6600, 26976, 8.4500
1.001461004,6.680.048.175,4.551.299.220,797.720.302,31.664.291,2.217.64,49.539,651,0,36.00, 107904, .6600, 26976, 8.4500
1.001708437,6.714.631.817,4.252.966.361,745.508.035,31.717.867,2.230.01,48.287,674,0,36.00, 107904, .6600, 26976, 8.4500
1.001899486,6.740.499.305,4.686.293.032,828.765.965,31.814.641,2.307.64,51.713,774,0,36.00, 107904, .6600, 26976, 8.4500
1.001661659,7.115.542.261,4.558.818.533,803.870.027,34.564.578,2.333.79,53.448,714,0,36.00, 107904, .6600, 26976, 8.4500
1.001756418,6.961.881.031,4.644.786.410,819.779.512,33.077.289,2.259.45,51.846,981,0,36.00, 107904, .6600, 26976, 8.4500
1.001509224,6.681.885.496,4.367.551.119,763.178.305,31.426.864,2.200.93,48.458,744,0,36.00, 107904, .6600, 26976, 8.4500
1.001633817,6.323.104.934,4.430.309.140,783.434.538,30.035.249,2.062.41,44.741,789,0,36.00, 107904, .6600, 26976, 8.4500
1.001690133,6.698.551.987,4.182.237.139,736.342.228,31.996.975,2.196.97,47.313,648,0,36.00, 107904, .6600, 26976, 8.4500
1.001524022,6.795.393.049,4.431.026.877,780.399.561,32.824.222,2.278.25,49.572,636,0,36.00, 107904, .6600, 26976, 8.4500
1.001539491,6.959.326.848,4.516.135.438,792.327.957,33.849.005,2.287.65,50.114,704,0,36.00, 107904, .6600, 26976, 8.4500
1.001554469,6.548.850.263,4.321.889.073,759.622.439,31.399.322,2.114.92,45.216,947,0,36.00, 107904, .6600, 26976, 8.4500
1.001654777,6.526.849.860,4.422.537.702,781.518.582,31.067.319,2.110.46,46.820,687,0,36.00, 107904, .6600, 26976, 8.4500
1.001644447,6.944.926.007,4.608.161.352,816.799.531,32.539.548,2.248.18,51.420,730,0,36.00, 107904, .6600, 26976, 8.4500
1.001801221,6.650.510.028,4.398.075.376,773.758.272,31.254.277,2.177.69,48.776,623,0,36.00, 107904, .6600, 26976, 8.4500
1.001616004,6.383.196.520,4.696.617.381,827.467.387,29.872.186,2.229.92,50.237,664,0,36.00, 107904, .6600, 26976, 8.4500
1.001470441,6.845.103.498,4.404.896.150,769.713.613,32.257.648,2.267.85,51.204,723,0,36.00, 107904, .6600, 26976, 8.4500
1.001798136,6.845.747.123,4.405.120.439,770.797.775,32.395.156,2.294.88,52.021,773,0,36.00, 107904, .6600, 26976, 8.4500
1.001556803,6.789.350.899,4.387.329.466,769.648.749,32.091.490,2.245.48,49.811,752,0,36.00, 107904, .6600, 26976, 8.4500
1.001664445,6.882.934.771,4.531.126.462,799.322.194,32.653.454,2.258.61,50.334,709,0,36.00, 107904, .6600, 26976, 8.4500
1.001715531,7.073.149.919,4.531.993.805,799.324.079,34.390.782,2.285.84,50.956,673,0,36.00, 107904, .6600, 26976, 8.4500
1.001600715,6.899.865.914,4.515.295.016,795.345.515,32.836.867,2.226.66,49.363,652,0,36.00, 107904, .6600, 26976, 8.4500
1.001506368,6.942.961.697,4.471.556.826,789.142.970,33.404.991,2.243.54,49.224,701,0,36.00, 107904, .6600, 26976, 8.4500
1.001811019,6.761.652.027,4.453.983.138,782.487.836,33.120.407,2.175.20,46.619,709,0,36.00, 107904, .6600, 26976, 8.4500
1.001587821,6.774.921.206,4.425.406.890,783.971.608,33.278.202,2.217.12,47.074,818,0,36.00, 107904, .6600, 26976, 8.4500
1.001623368,6.796.353.236,4.471.547.481,779.996.446,31.623.082,2.231.07,50.873,815,0,36.00, 107904, .6600, 26976, 8.4500
1.001623318,6.041.315.984,4.057.750.559,712.986.147,28.083.390,2.064.77,42.656,726,0,36.00, 107904, .6600, 26976, 8.4500
1.001499555,7.041.300.877,4.448.035.460,780.928.871,33.680.738,2.309.78,52.583,944,0,36.00, 107904, .6600, 26976, 8.4500
1.001513582,6.742.145.175,4.762.331.237,841.564.675,31.274.628,2.236.51,52.025,761,0,37.00, 107904, .6600, 26976, 8.4500
1.001527428,6.211.757.314,4.430.617.957,782.817.068,29.232.025,2.098.33,45.201,711,0,37.00, 107904, .6600, 26976, 8.4500
1.001545632,6.770.796.763,4.169.751.237,730.632.328,32.615.930,2.199.29,46.690,627,0,37.00, 107904, .6600, 26976, 8.4500
1.001755456,6.083.279.958,4.225.522.530,738.382.326,28.379.065,2.024.85,41.161,639,0,37.00, 107904, .6600, 26976, 8.4500
1.001636212,5.703.798.194,4.073.931.607,713.874.613,26.346.893,1.916.75,38.616,616,0,37.00, 107904, .6600, 26976, 8.4500
1.001723275,6.590.196.074,4.402.477.732,772.530.469,31.259.948,2.134.54,45.946,736,0,37.00, 107904, .6600, 26976, 8.4500
1.001747290,6.716.406.942,4.209.785.780,744.413.385,31.957.393,2.237.68,48.217,689,0,37.00, 107904, .6600, 26976, 8.4500
1.001733835,6.704.433.584,4.222.760.584,742.251.640,31.831.278,2.310.75,50.274,615,0,37.00, 107904, .6600, 26976, 8.4500
1.001550842,6.866.104.934,4.596.437.963,812.618.384,32.846.182,2.232.97,50.605,1.220,0,37.00, 107904, .6600, 26976, 8.4500
1.001508132,6.667.359.128,4.287.519.683,750.274.606,31.633.575,2.173.48,47.208,763,0,37.00, 107904, .6600, 26976, 8.4500
1.001660778,6.519.317.990,4.271.403.794,750.985.571,30.827.916,2.236.57,48.449,714,0,37.00, 107904, .6600, 26976, 8.4500
1.001800029,7.034.323.515,4.663.766.218,823.756.275,33.537.403,2.279.70,51.712,728,0,37.00, 107904, .6600, 26976, 8.4500
1.001728234,6.875.226.525,4.925.235.889,868.765.936,32.098.402,2.283.50,56.186,831,0,37.00, 107904, .6600, 26976, 8.4500
1.001672810,5.922.928.479,4.274.192.721,754.195.154,27.727.673,1.952.49,39.100,529,0,37.00, 107904, .6600, 26976, 8.4500
1.001921507,6.284.600.650,4.466.321.448,782.196.676,29.654.691,2.102.46,45.055,872,0,37.00, 107904, .6600, 26976, 8.4500
1.001798326,6.785.904.944,4.363.925.163,767.231.758,32.218.477,2.224.38,49.693,795,0,37.00, 107904, .6600, 26976, 8.4500
1.001747952,6.908.556.344,4.385.791.986,770.489.292,33.309.151,2.241.61,49.668,635,0,37.00, 107904, .6600, 26976, 8.4500
1.001965900,6.846.571.316,4.550.537.991,799.082.773,32.588.484,2.269.44,51.409,863,0,37.00, 107904, .6600, 26976, 8.4500
1.001572412,6.666.751.941,4.299.312.683,753.080.741,31.467.700,2.243.95,48.420,1.082,0,37.00, 107904, .6600, 26976, 8.4500
1.001719488,6.712.043.862,4.492.027.495,794.903.238,31.537.501,2.269.08,51.557,819,0,37.00, 107904, .6600, 26976, 8.4500
1.001745126,6.877.544.355,4.481.612.726,790.686.656,33.236.675,2.223.35,48.260,718,0,37.00, 107904, .6600, 26976, 8.4500
1.001814216,7.091.664.658,4.328.679.430,758.790.570,33.916.809,2.323.74,52.411,642,0,37.00, 107904, .6600, 26976, 8.4500
1.001605264,6.748.926.026,4.768.704.988,836.522.450,31.772.786,2.276.93,52.440,971,0,37.00, 107904, .6600, 26976, 8.4500
1.001663623,6.639.838.484,4.336.931.688,760.988.970,31.590.898,2.215.24,49.187,690,0,37.00, 107904, .6600, 26976, 8.4500
1.001669784,7.003.741.413,4.421.914.111,772.579.798,32.955.781,2.288.58,52.322,798,0,37.00, 107904, .6600, 26976, 8.4500
1.001847168,6.804.232.117,4.408.842.254,771.925.301,31.513.784,2.207.79,50.046,765,0,37.00, 107904, .6600, 26976, 8.4500
1.001692257,6.377.671.100,4.397.661.743,776.533.736,30.023.321,2.140.00,48.657,783,0,37.00, 107904, .6600, 26976, 8.4500
1.001692968,6.907.079.230,4.400.479.726,772.050.213,33.655.392,2.274.90,49.437,1.038,0,37.00, 107904, .6600, 26976, 8.4500
1.001751589,6.890.559.186,4.338.251.287,760.354.779,32.850.978,2.265.85,50.406,765,0,37.00, 107904, .6600, 26976, 8.4500
1.001878577,6.624.891.469,4.360.214.458,762.599.297,31.562.289,2.182.08,48.004,1.172,0,37.00, 107904, .6600, 26976, 8.4500
1.001636512,6.226.425.420,4.288.092.724,755.276.066,29.857.336,1.997.21,41.524,1.429,0,37.00, 107904, .6600, 26976, 8.4500
1.001673382,6.920.657.965,4.605.123.759,812.480.129,32.388.370,2.295.44,52.841,702,0,37.00, 107392, .6600, 26848, 8.4500
1.001738153,6.994.421.785,4.491.206.554,792.262.364,32.747.245,2.260.71,50.970,811,0,37.00, 107264, .6500, 26816, 8.4500
1.001809327,7.189.291.311,4.529.639.303,799.663.162,35.251.684,2.347.95,51.996,925,0,37.00, 107264, .6500, 26816, 8.4500
1.001552074,6.737.618.032,4.547.062.411,802.693.249,31.938.029,2.174.69,47.044,897,0,37.00, 107136, .6500, 26784, 8.4500
1.001905497,6.744.153.331,4.296.867.889,757.461.839,32.934.273,2.217.11,45.679,836,0,37.00, 106880, .6500, 26720, 8.4500
1.001595746,6.674.903.302,4.800.331.742,845.283.649,31.716.266,2.368.72,55.542,686,2,37.00, 106880, .6500, 26720, 8.4500
1.001700012,6.259.175.372,4.221.690.843,736.920.164,28.937.867,2.063.01,45.566,671,0,37.00, 106880, .6500, 26720, 8.4500
1.001519523,6.627.033.284,4.431.224.962,777.948.178,30.856.500,2.195.73,50.620,627,0,38.00, 106880, .6500, 26720, 8.4500
1.001582972,6.814.288.877,4.581.567.231,802.102.861,31.670.315,2.259.75,51.705,614,0,38.00, 106880, .6500, 26720, 8.4500
1.001585707,7.013.705.816,4.666.673.351,824.666.190,32.929.301,2.294.44,53.617,765,0,38.00, 106880, .6500, 26720, 8.4500
1.001640570,6.852.739.527,4.401.675.876,769.706.753,31.953.477,2.241.03,50.272,640,0,38.00, 106880, .6500, 26720, 8.4500
1.001584294,6.847.227.818,4.695.171.537,828.000.201,32.191.967,2.223.71,51.817,937,0,38.00, 106880, .6500, 26720, 8.4500
1.001899426,6.738.677.791,4.824.188.094,850.146.920,31.386.761,2.299.53,52.902,653,0,38.00, 106880, .6500, 26720, 8.4500
1.001888926,6.933.092.834,4.601.394.172,806.928.008,33.207.700,2.314.78,53.327,609,0,38.00, 106880, .6500, 26720, 8.4500
1.001840114,6.789.484.266,4.651.418.262,820.631.616,32.765.718,2.196.26,49.691,994,0,38.00, 106880, .6500, 26720, 8.4500
1.001859581,6.626.310.859,4.241.770.314,748.016.751,31.544.748,2.294.03,50.346,535,0,38.00, 106880, .6500, 26720, 8.4500
1.001616595,6.753.540.499,4.254.014.373,745.020.099,32.398.136,2.189.01,48.670,769,0,38.00, 106880, .6500, 26720, 8.4500
1.001802233,5.894.265.767,3.930.750.963,691.255.946,27.992.269,2.156.88,45.051,655,0,38.00, 106880, .6500, 26720, 8.4500
1.001562974,5.891.091.790,4.339.651.325,765.762.940,28.020.571,2.068.55,44.356,682,0,38.00, 106880, .6500, 26720, 8.4500
1.001708277,6.511.996.948,4.655.829.261,821.471.604,30.652.896,2.142.68,48.361,619,0,38.00, 106880, .6500, 26720, 8.4500
1.001768840,6.831.629.741,4.436.054.088,780.616.913,31.713.163,2.265.50,52.459,540,0,38.00, 106880, .6500, 26720, 8.4500
1.001789249,6.707.016.146,4.225.810.048,740.381.458,32.318.342,2.255.91,49.586,648,0,38.00, 106880, .6500, 26720, 8.4500
1.001526977,6.797.224.657,4.369.807.788,766.095.352,31.980.007,2.314.88,53.920,733,0,38.00, 106880, .6500, 26720, 8.4500
1.001568264,5.948.306.789,4.493.666.501,791.664.009,27.594.812,2.083.07,44.272,580,0,38.00, 106880, .6500, 26720, 8.4500
1.001572603,6.739.356.051,4.353.247.571,759.918.278,31.617.171,2.264.25,50.360,569,0,38.00, 106880, .6500, 26720, 8.4500
1.001948778,6.837.678.066,4.409.065.718,775.486.478,32.320.451,2.266.63,51.070,563,0,38.00, 106880, .6500, 26720, 8.4500
1.001737723,6.734.684.106,4.497.415.676,791.724.244,31.616.938,2.261.07,49.772,567,0,38.00, 106880, .6500, 26720, 8.4500
1.001937226,6.752.237.474,4.423.478.307,778.031.276,31.954.291,2.226.46,48.770,616,0,38.00, 106880, .6500, 26720, 8.4500
1.001572503,6.951.510.088,4.496.496.209,790.497.813,33.150.235,2.265.07,50.579,734,0,38.00, 106880, .6500, 26720, 8.4500
1.001435526,6.871.041.251,4.355.334.658,767.575.782,33.008.850,2.256.91,48.886,625,0,38.00, 106880, .6500, 26720, 8.4500
1.001734476,6.757.956.466,4.329.414.608,764.954.701,32.614.456,2.238.53,48.075,664,0,38.00, 106880, .6500, 26720, 8.4500
1.001453109,6.983.428.546,4.657.313.738,820.582.951,33.474.525,2.320.60,52.699,981,0,38.00, 106880, .6500, 26720, 8.4500
1.001719188,6.773.782.616,4.532.236.269,799.029.149,32.283.943,2.201.20,48.692,671,0,38.00, 106880, .6500, 26720, 8.4500
1.001502461,5.216.739.726,3.593.713.273,637.970.362,24.627.457,1.868.98,38.888,744,0,38.00, 106880, .6500, 26720, 8.4500
1.001566681,6.823.426.120,4.376.198.006,765.490.459,32.444.212,2.260.62,50.093,738,0,38.00, 106880, .6500, 26720, 8.4500
1.001410479,6.697.804.924,4.358.298.941,768.094.757,32.450.185,2.205.15,47.205,794,0,38.00, 106880, .6500, 26720, 8.4500
1.001669725,6.936.950.455,4.524.369.832,797.667.411,33.307.476,2.272.32,50.739,722,0,38.00, 106880, .6500, 26720, 8.4500
1.001742832,7.050.023.214,4.460.589.792,783.315.900,33.074.539,2.353.85,54.687,722,0,38.00, 106880, .6500, 26720, 8.4500
1.001717624,6.870.675.383,4.387.521.964,773.337.753,32.800.901,2.299.42,51.228,801,0,38.00, 106880, .6500, 26720, 8.4500
1.001442258,6.811.737.192,4.425.720.912,778.095.985,32.149.497,2.239.82,50.321,829,0,38.00, 106880, .6500, 26720, 8.4500
1.001740367,6.886.708.741,4.468.718.449,780.401.922,32.516.521,2.269.66,50.548,801,0,38.00, 106880, .6500, 26720, 8.4500
1.001709309,6.795.269.022,4.388.960.032,769.932.936,32.276.525,2.267.05,49.453,699,0,38.00, 106880, .6500, 26720, 8.4500
1.001607919,6.754.485.021,4.182.621.646,729.106.008,32.210.839,2.270.20,48.619,738,0,38.00, 106880, .6500, 26720, 8.4500
1.001726852,6.264.473.425,4.530.854.258,802.006.801,29.515.903,2.086.57,44.316,578,0,38.00, 106880, .6500, 26720, 8.4500
1.001646751,6.667.952.380,4.223.277.151,734.455.688,31.704.556,2.240.10,48.931,682,0,38.00, 106880, .6500, 26720, 8.4500
1.001505356,6.688.326.884,4.497.932.291,793.111.267,31.888.581,2.157.24,47.661,739,0,38.00, 106880, .6500, 26720, 8.4500
1.001707125,6.390.600.020,4.329.347.226,757.994.401,30.010.605,2.108.67,44.868,720,0,38.00, 106880, .6500, 26720, 8.4500
1.001684532,6.785.848.261,4.345.844.107,761.083.002,32.092.095,2.264.95,49.508,664,0,38.00, 106880, .6500, 26720, 8.4500
1.001656339,6.720.458.613,4.203.925.298,735.677.025,31.757.151,2.205.42,46.736,769,0,38.00, 106880, .6500, 26720, 8.4500
1.001910005,6.861.588.659,4.674.268.797,823.923.084,32.985.730,2.247.66,48.666,933,0,38.00, 106880, .6500, 26720, 8.4500
1.001511318,6.714.766.595,4.528.465.988,794.126.992,31.058.921,2.227.11,51.541,920,0,38.00, 106880, .6500, 26720, 8.4500
1.001680114,6.699.300.486,4.284.720.783,755.711.201,32.076.035,2.287.69,49.370,678,0,38.00, 106880, .6500, 26720, 8.4500
1.001719167,6.598.429.829,4.511.325.604,796.256.180,31.581.136,2.172.72,48.103,863,0,38.00, 106880, .6500, 26720, 8.4500
1.001615282,6.353.940.204,4.349.645.857,765.271.746,30.151.671,2.059.71,42.475,924,0,38.00, 106880, .6500, 26720, 8.4500
1.001615703,6.109.911.893,4.037.494.300,715.057.235,29.574.279,2.023.11,39.483,886,0,38.00, 106880, .6500, 26720, 8.4500
1.001760665,6.451.663.810,4.409.892.786,773.945.751,30.653.018,2.113.97,45.328,756,0,38.00, 106880, .6500, 26720, 8.4500
1.001888976,6.285.828.827,3.976.864.559,695.543.895,30.153.715,2.117.85,42.338,803,0,38.00, 106880, .6500, 26720, 8.4500
1.001660508,6.790.860.201,4.777.379.412,846.153.840,32.013.318,2.337.78,54.189,946,0,38.00, 106880, .6500, 26720, 8.4500
1.001744225,6.300.399.992,4.308.794.729,759.557.296,29.938.418,2.086.95,45.953,855,0,38.00, 106880, .6500, 26720, 8.4500
1.001724197,6.215.717.239,4.490.041.447,788.569.339,29.414.422,2.092.91,44.642,685,0,38.00, 106880, .6500, 26720, 8.4500
1.001654607,6.879.972.247,4.605.942.371,811.738.361,32.308.819,2.234.03,51.136,848,0,39.00, 106880, .6500, 26720, 8.4500
1.001875631,6.538.848.546,4.648.201.265,821.483.135,30.629.879,2.170.07,48.968,683,0,39.00, 106880, .6500, 26720, 8.4500
1.001746940,6.211.427.023,4.187.703.917,735.376.170,29.793.228,2.018.53,40.038,905,0,39.00, 106880, .6500, 26720, 8.4500
1.001560911,6.217.849.082,3.958.563.033,695.775.273,29.521.706,2.097.21,43.677,718,0,39.00, 106880, .6500, 26720, 8.4500
1.001511668,6.798.859.330,4.710.099.028,836.265.533,32.205.039,2.286.64,52.358,1.145,0,39.00, 106880, .6500, 26720, 8.4500
1.001924032,6.208.625.042,4.529.650.007,798.282.760,29.105.691,2.078.65,44.702,777,0,39.00, 106880, .6500, 26720, 8.4500
1.001707084,6.198.151.484,4.214.143.652,739.660.346,28.981.746,2.031.81,41.835,554,0,39.00, 106880, .6500, 26720, 8.4500
1.001433502,6.666.404.275,4.303.176.633,754.463.933,31.893.112,2.191.58,46.349,727,0,39.00, 106880, .6500, 26720, 8.4500
1.001961752,6.767.823.106,4.731.795.087,834.514.188,31.958.406,2.260.56,52.871,952,0,39.00, 106880, .6500, 26720, 8.4500
1.001713056,6.043.595.853,4.393.831.412,777.305.321,28.550.361,2.077.85,46.505,720,0,39.00, 106880, .6500, 26720, 8.4500
1.001660678,6.481.990.146,4.590.851.892,810.210.282,30.878.393,2.112.87,45.825,640,0,39.00, 106880, .6500, 26720, 8.4500
1.001622116,6.368.887.542,4.597.541.600,811.519.448,29.985.244,2.126.35,46.768,564,0,39.00, 106880, .6500, 26720, 8.4500
1.001961132,6.607.655.658,4.331.697.086,755.359.121,31.424.585,2.163.43,47.431,683,0,39.00, 106880, .6500, 26720, 8.4500
1.001638627,7.008.576.892,4.629.463.333,817.308.259,33.653.873,2.287.26,51.911,685,0,39.00, 106880, .6500, 26720, 8.4500
1.001390371,6.170.026.711,4.394.569.292,773.027.501,29.085.993,2.069.39,45.529,684,0,39.00, 106880, .6500, 26720, 8.4500
1.001546944,7.007.049.760,4.675.206.325,823.552.791,33.801.146,2.286.75,52.892,732,0,39.00, 106880, .6500, 26720, 8.4500
1.001679583,6.987.565.186,4.427.096.649,778.758.603,32.994.370,2.286.27,50.598,823,0,39.00, 106880, .6500, 26720, 8.4500
1.001601818,6.756.815.365,4.434.003.195,780.869.084,33.040.038,2.250.73,48.499,651,0,39.00, 106880, .6500, 26720, 8.4500
1.001543097,6.676.730.445,4.799.083.519,847.624.081,31.219.328,2.265.22,53.472,694,0,39.00, 106880, .6500, 26720, 8.4500
1.001719658,6.772.149.155,4.631.675.269,818.291.841,32.187.465,2.229.72,50.064,659,0,39.00, 106880, .6500, 26720, 8.4500
1.001564798,6.910.647.954,4.399.032.824,773.796.795,33.158.996,2.240.77,48.826,692,0,39.00, 106880, .6500, 26720, 8.4500
1.001920435,7.022.462.987,4.550.652.136,804.553.731,33.688.086,2.316.56,52.610,607,0,39.00, 106880, .6500, 26720, 8.4500
1.001677579,6.745.365.594,4.226.684.793,743.352.571,31.930.519,2.188.08,49.378,737,0,39.00, 106880, .6500, 26720, 8.4500
1.001528420,6.902.459.368,4.426.836.027,778.392.108,32.435.085,2.275.04,53.549,943,0,39.00, 106880, .6500, 26720, 8.4500
1.001494596,5.923.619.013,4.210.825.631,746.933.209,27.829.205,2.020.32,43.448,781,0,39.00, 106880, .6500, 26720, 8.4500
1.001516808,6.971.611.273,4.489.644.856,791.189.712,33.173.962,2.286.23,52.295,1.161,0,39.00, 106880, .6500, 26720, 8.4500
1.002096966,6.634.885.929,4.334.172.412,764.732.587,31.782.413,2.170.44,45.359,758,0,39.00, 106880, .6500, 26720, 8.4500
1.001648565,6.694.560.993,4.475.116.687,788.757.616,32.304.563,2.145.80,45.869,631,0,39.00, 106880, .6500, 26720, 8.4500
1.001660507,6.853.806.868,4.677.725.034,823.157.803,32.359.581,2.210.66,50.161,923,0,39.00, 106880, .6500, 26720, 8.4500
1.001716653,6.753.861.935,4.753.378.881,843.291.937,31.783.797,2.321.08,53.523,950,0,39.00, 106880, .6500, 26720, 8.4500
1.001456896,6.080.797.914,4.155.625.127,726.812.434,29.160.388,1.986.24,40.251,930,0,39.00, 106880, .6500, 26720, 8.4500
1.001705392,6.465.731.193,4.397.176.269,775.671.534,31.108.625,2.148.20,45.703,767,0,39.00, 106880, .6500, 26720, 8.4500
1.001717895,6.275.092.103,4.409.194.974,779.050.791,29.604.130,2.120.71,45.151,645,0,39.00, 106880, .6500, 26720, 8.4500
1.001685074,6.926.468.927,4.525.424.780,797.839.216,33.484.629,2.250.98,50.231,1.192,0,39.00, 106880, .6500, 26720, 8.4500
1.001653915,7.006.946.831,4.610.591.086,808.225.308,32.171.773,2.284.71,54.227,763,0,39.00, 106880, .6500, 26720, 8.4500
1.001792255,6.856.616.019,4.530.407.095,801.511.866,32.296.824,2.239.78,50.014,682,0,39.00, 106880, .6500, 26720, 8.4500
