Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001719348,4.821.481.737,3.197.567.540,564.753.819,23.218.312,1.667.48,29.629,539,559,35.00, 60160, .3700, 15040, 8.4000
1.001703939,5.444.247.689,3.675.461.705,646.323.979,25.783.377,1.817.31,32.026,491,0,35.00, 62336, .3800, 15584, 8.4000
1.001685083,5.403.637.179,3.499.809.703,607.126.374,25.571.470,1.759.81,31.226,589,0,35.00, 62336, .3800, 15584, 8.4000
1.001650289,5.529.864.569,3.740.024.165,654.615.291,26.692.662,1.764.73,31.963,782,0,35.00, 62336, .3800, 15584, 8.4000
1.001671618,5.111.589.298,3.626.614.933,636.247.753,24.594.006,1.669.89,27.396,532,0,35.00, 62336, .3800, 15584, 8.4000
1.001768160,5.972.090.592,3.618.336.086,629.163.214,28.541.479,1.960.16,36.351,473,0,35.00, 62336, .3800, 15584, 8.4000
1.001867917,5.370.216.259,3.601.087.019,624.767.452,24.910.663,1.712.77,30.406,541,0,35.00, 62336, .3800, 15584, 8.4000
1.001895879,5.065.112.643,3.410.912.385,591.122.260,24.170.528,1.684.69,28.893,579,0,35.00, 62336, .3800, 15584, 8.4000
1.001893434,6.103.789.377,3.840.708.492,672.121.047,28.904.249,1.972.19,38.790,530,0,35.00, 62336, .3800, 15584, 8.4000
1.001634729,5.006.273.510,3.424.541.739,608.117.108,23.852.482,1.677.90,29.657,477,0,35.00, 62336, .3800, 15584, 8.4000
1.001748582,5.456.108.579,3.575.510.608,624.176.244,25.621.745,1.749.85,31.914,497,0,35.00, 62336, .3800, 15584, 8.4000
1.001850294,6.033.238.571,3.778.262.572,659.993.165,28.792.870,2.006.10,39.156,461,0,35.00, 62336, .3800, 15584, 8.4000
1.001696935,5.322.425.170,3.526.212.034,616.915.242,25.756.916,1.701.18,30.471,524,0,35.00, 62336, .3800, 15584, 8.4000
1.001649287,4.914.603.808,3.567.539.550,622.781.069,23.393.259,1.608.15,27.320,278,0,35.00, 62336, .3800, 15584, 8.4000
1.001866193,5.058.455.344,3.607.948.052,625.066.429,24.254.013,1.596.15,27.154,556,0,36.00, 62336, .3800, 15584, 8.4000
1.001478476,5.525.728.109,3.620.156.149,632.265.900,26.832.177,1.769.81,30.475,640,0,36.00, 62336, .3800, 15584, 8.4000
1.001914013,5.447.985.155,3.697.506.910,643.738.241,26.422.671,1.787.20,30.218,501,0,36.00, 62336, .3800, 15584, 8.4000
1.001753212,5.235.748.343,3.695.227.454,648.543.522,24.750.830,1.711.74,30.550,481,0,36.00, 62336, .3800, 15584, 8.4000
1.001634409,4.431.411.741,2.765.974.491,480.320.626,21.987.314,1.467.51,22.636,659,0,36.00, 62336, .3800, 15584, 8.4000
1.001566542,4.643.764.759,3.462.105.777,606.796.390,21.793.418,1.492.95,24.648,533,0,36.00, 62336, .3800, 15584, 8.4000
1.001505607,5.205.332.916,3.764.189.426,661.548.187,24.513.457,1.753.35,31.801,309,0,36.00, 62336, .3800, 15584, 8.4000
1.001706875,5.642.095.870,3.656.032.168,634.238.847,26.713.458,1.859.09,33.926,573,0,36.00, 62336, .3800, 15584, 8.4000
1.001545913,6.075.883.072,3.830.854.441,671.110.334,29.246.965,1.946.78,37.591,857,0,36.00, 62336, .3800, 15584, 8.4000
1.001526887,5.866.335.998,3.831.128.764,673.563.153,28.730.319,1.897.10,36.219,667,0,36.00, 62336, .3800, 15584, 8.4000
1.001818503,4.842.417.831,3.283.903.484,576.193.597,23.229.852,1.537.01,26.665,781,0,36.00, 62336, .3800, 15584, 8.4000
1.001706353,5.222.747.772,3.457.878.439,602.186.155,25.168.032,1.691.65,29.122,609,0,36.00, 62336, .3800, 15584, 8.4000
1.001571481,5.029.465.317,3.523.791.311,620.407.351,23.999.229,1.681.13,29.001,544,0,36.00, 62336, .3800, 15584, 8.4000
1.001521908,5.051.581.349,3.530.904.267,622.492.487,24.233.475,1.615.09,29.145,453,0,36.00, 62336, .3800, 15584, 8.4000
1.001844132,5.675.283.813,3.736.074.096,657.328.019,27.372.768,1.809.04,33.733,642,0,36.00, 62336, .3800, 15584, 8.4000
1.001421760,4.800.287.965,3.558.505.259,619.496.429,22.253.522,1.562.43,26.453,363,0,36.00, 62336, .3800, 15584, 8.4000
1.001462846,4.526.144.856,3.230.775.491,565.604.614,21.642.420,1.512.78,24.135,560,0,36.00, 62336, .3800, 15584, 8.4000
1.001754022,6.081.250.399,3.858.489.705,678.065.715,29.284.197,1.969.84,38.105,506,0,36.00, 62336, .3800, 15584, 8.4000
1.001717755,6.007.952.473,4.056.880.358,713.032.420,28.171.764,1.950.36,39.120,618,0,36.00, 62336, .3800, 15584, 8.4000
1.001974106,5.951.284.352,3.908.880.647,682.291.161,28.203.894,1.959.05,39.135,585,0,36.00, 62336, .3800, 15584, 8.4000
1.001902541,6.225.475.610,4.070.988.267,720.968.509,30.211.759,2.000.09,40.124,487,0,36.00, 62336, .3800, 15584, 8.4000
1.001560741,6.630.440.059,4.240.871.972,742.379.951,31.475.969,2.206.71,47.621,622,0,36.00, 62336, .3800, 15584, 8.4000
1.001830576,5.209.170.418,3.502.283.518,618.059.507,25.111.458,1.698.88,32.909,619,0,36.00, 62336, .3800, 15584, 8.4000
1.001557464,6.270.573.732,4.121.521.958,723.305.322,29.779.843,2.061.02,42.749,545,0,36.00, 62336, .3800, 15584, 8.4000
1.001541194,6.002.148.240,4.097.712.334,722.111.639,28.286.338,1.992.64,41.572,571,0,36.00, 62336, .3800, 15584, 8.4000
1.001543758,5.539.506.349,4.056.330.854,711.073.836,25.818.488,1.756.98,34.035,561,0,36.00, 62336, .3800, 15584, 8.4000
1.001677840,6.530.445.888,4.146.206.154,726.007.129,30.918.273,2.107.33,45.378,532,0,36.00, 62336, .3800, 15584, 8.4000
1.001919513,6.664.645.687,4.295.781.717,758.227.502,32.370.778,2.139.53,45.066,667,0,36.00, 62336, .3800, 15584, 8.4000
1.001783889,5.271.568.425,3.842.378.721,683.211.760,25.117.222,1.758.17,33.142,468,0,36.00, 62336, .3800, 15584, 8.4000
1.001531144,6.497.025.086,4.061.629.502,714.597.594,31.663.492,2.089.69,42.577,620,0,36.00, 62336, .3800, 15584, 8.4000
1.001580747,5.850.421.112,3.709.661.486,652.105.892,28.620.318,1.889.92,34.392,762,0,36.00, 62336, .3800, 15584, 8.4000
1.001556323,3.999.548.443,2.720.899.241,472.388.268,19.266.727,1.301.15,18.538,445,0,36.00, 62336, .3800, 15584, 8.4000
1.001759573,5.187.571.060,3.492.000.953,612.315.956,24.938.753,1.638.82,27.778,633,0,36.00, 62336, .3800, 15584, 8.4000
1.001792986,5.449.291.688,3.767.822.038,660.021.879,26.137.873,1.731.09,32.030,892,0,37.00, 62336, .3800, 15584, 8.4000
1.001746699,6.253.391.816,4.078.194.157,716.103.488,29.690.558,2.013.72,41.063,697,0,37.00, 62336, .3800, 15584, 8.4000
1.001592149,5.705.304.045,3.762.785.538,660.808.300,27.528.000,1.859.75,35.542,565,0,37.00, 62336, .3800, 15584, 8.4000
1.001712505,6.195.928.293,3.903.537.793,687.128.021,29.628.728,1.987.28,40.697,676,0,37.00, 62336, .3800, 15584, 8.4000
1.001601066,5.936.680.340,3.796.475.392,670.137.699,28.975.329,1.906.02,36.226,522,0,37.00, 62336, .3800, 15584, 8.4000
1.001989825,6.621.284.160,4.103.811.553,719.877.230,31.393.216,2.165.19,46.564,378,0,37.00, 62336, .3800, 15584, 8.4000
1.001864901,6.546.367.501,4.145.312.740,725.222.624,30.781.583,2.128.88,47.204,605,0,37.00, 62336, .3800, 15584, 8.4000
1.001543317,5.316.540.042,3.683.288.950,642.769.214,25.378.063,1.863.63,35.102,497,0,37.00, 62336, .3800, 15584, 8.4000
1.001772367,4.552.769.908,3.216.393.389,561.288.631,21.403.944,1.526.16,25.962,603,0,37.00, 62336, .3800, 15584, 8.4000
1.001594504,5.636.040.346,3.643.429.307,634.868.800,26.992.558,1.853.60,33.415,692,0,37.00, 62336, .3800, 15584, 8.4000
1.001728114,5.568.321.079,3.619.537.768,634.041.646,26.641.141,1.805.31,31.904,710,0,37.00, 62336, .3800, 15584, 8.4000
1.001821740,5.875.165.075,3.990.553.450,702.415.429,27.871.232,1.864.51,35.393,588,0,37.00, 62336, .3800, 15584, 8.4000
1.001846316,5.505.723.997,3.691.389.116,646.622.299,26.266.949,1.803.58,32.001,673,0,37.00, 62336, .3800, 15584, 8.4000
1.001660487,5.406.190.179,3.610.761.827,626.444.815,26.215.175,1.704.30,29.473,574,0,37.00, 62336, .3800, 15584, 8.4000
1.001524202,5.278.135.341,3.676.365.247,642.461.110,25.173.361,1.696.21,29.523,588,0,37.00, 62336, .3800, 15584, 8.4000
1.001524713,5.566.355.367,3.529.315.549,614.886.719,26.659.804,1.827.20,33.386,603,0,37.00, 62336, .3800, 15584, 8.4000
1.001748493,5.402.846.478,3.825.812.396,667.636.541,25.579.113,1.811.51,33.181,575,0,37.00, 62336, .3800, 15584, 8.4000
1.001536695,6.359.400.691,3.865.720.115,678.066.876,30.175.087,2.064.87,40.669,567,0,37.00, 62336, .3800, 15584, 8.4000
1.001695273,4.058.274.346,2.792.039.257,488.728.526,19.409.804,1.317.45,20.761,797,0,37.00, 62336, .3800, 15584, 8.4000
1.001483705,5.241.217.875,3.630.814.658,635.532.865,24.804.542,1.658.39,29.281,596,0,37.00, 62336, .3800, 15584, 8.4000
1.001612297,5.958.562.802,3.820.340.619,674.134.994,29.038.169,1.908.46,35.438,376,0,37.00, 62336, .3800, 15584, 8.4000
1.001614461,5.283.297.168,3.582.541.557,628.054.358,25.379.047,1.772.90,30.683,371,0,37.00, 62336, .3800, 15584, 8.4000
1.001606286,5.348.595.167,3.452.652.560,605.360.426,26.485.091,1.689.95,29.762,912,0,37.00, 62336, .3800, 15584, 8.4000
1.001931075,5.079.115.512,3.495.057.655,619.773.934,23.961.228,1.669.77,27.662,482,0,37.00, 62336, .3800, 15584, 8.4000
1.001607207,5.459.667.029,3.743.366.295,654.664.602,25.915.918,1.758.92,30.988,714,0,37.00, 62336, .3800, 15584, 8.4000
1.001720781,5.460.655.526,3.769.202.400,659.619.082,25.505.640,1.774.07,32.151,536,0,37.00, 62336, .3800, 15584, 8.4000
1.001535843,4.989.712.893,3.374.948.479,591.835.926,24.037.308,1.666.23,28.384,537,0,37.00, 62336, .3800, 15584, 8.4000
1.001689051,5.653.933.511,3.675.188.621,650.376.803,27.688.782,1.815.84,31.474,618,0,37.00, 62336, .3800, 15584, 8.4000
1.001545191,5.372.397.077,3.648.616.898,641.995.280,25.786.074,1.727.65,29.754,585,0,37.00, 62336, .3800, 15584, 8.4000
1.001884628,5.229.487.804,3.559.571.569,623.208.047,25.235.314,1.695.65,30.449,768,0,37.00, 62336, .3800, 15584, 8.4000
1.001694742,5.409.159.424,3.510.243.204,609.983.416,25.638.543,1.808.06,33.328,759,0,37.00, 62336, .3800, 15584, 8.4000
1.001527097,6.061.655.536,4.001.970.691,701.478.294,28.300.004,2.008.37,40.441,612,0,37.00, 61824, .3800, 15456, 8.4000
1.001847758,5.484.791.901,3.922.609.095,688.424.631,26.028.097,1.748.63,30.938,590,0,37.00, 61696, .3700, 15424, 8.4000
1.001889908,6.271.328.275,3.897.702.724,684.488.633,31.032.743,2.042.87,38.136,626,0,37.00, 61696, .3700, 15424, 8.4000
1.001571190,5.924.744.946,3.671.272.317,641.850.000,28.111.875,1.913.27,36.138,460,0,37.00, 61568, .3700, 15392, 8.4000
1.001673322,5.116.075.078,3.487.685.912,603.187.941,23.971.624,1.699.06,29.023,723,0,37.00, 61312, .3700, 15328, 8.4000
1.001775824,4.408.627.659,2.879.714.473,506.850.202,21.306.279,1.533.35,26.660,554,2,37.00, 61312, .3700, 15328, 8.4000
1.001740167,5.226.005.282,3.388.973.997,591.328.935,25.036.631,1.814.76,32.110,483,0,37.00, 61312, .3700, 15328, 8.4000
1.001473908,5.334.979.859,3.446.426.042,601.742.675,25.381.921,1.766.63,31.119,543,0,38.00, 61312, .3700, 15328, 8.4000
1.001857667,5.023.314.099,3.711.489.675,648.219.782,23.674.135,1.585.80,27.352,344,0,38.00, 61312, .3700, 15328, 8.4000
1.001570418,5.980.727.898,3.947.489.361,689.273.413,27.772.131,1.949.83,39.188,514,0,38.00, 61312, .3700, 15328, 8.4000
1.001699190,5.631.803.659,3.646.289.479,641.248.830,27.479.408,1.812.21,31.164,567,0,38.00, 61312, .3700, 15328, 8.4000
1.001554318,5.913.915.553,3.916.554.561,682.205.084,27.641.327,1.897.79,37.368,440,0,38.00, 61312, .3700, 15328, 8.4000
1.001642774,5.727.362.969,3.767.140.425,659.942.400,27.575.745,1.814.80,34.306,792,0,38.00, 61312, .3700, 15328, 8.4000
1.001822792,5.985.455.316,3.625.958.352,632.631.492,28.734.688,1.953.16,38.821,474,0,38.00, 61312, .3700, 15328, 8.4000
1.001697467,5.831.876.288,3.663.362.592,637.916.345,27.833.707,1.922.92,37.413,479,0,38.00, 61312, .3700, 15328, 8.4000
1.001679402,4.886.873.530,3.270.136.828,570.284.749,22.978.308,1.600.47,28.527,434,0,38.00, 61312, .3700, 15328, 8.4000
1.001565028,5.382.721.047,3.661.287.852,645.905.147,25.632.269,1.755.63,30.895,688,0,38.00, 61312, .3700, 15328, 8.4000
1.001751198,4.511.941.365,3.305.753.581,578.489.989,21.568.486,1.594.76,26.278,422,0,38.00, 61312, .3700, 15328, 8.4000
1.001631473,5.311.936.120,3.583.211.980,633.350.834,25.473.021,1.725.26,29.564,586,0,38.00, 61312, .3700, 15328, 8.4000
1.001686116,6.011.808.927,3.867.346.915,675.732.996,29.118.796,1.912.91,36.681,623,0,38.00, 61312, .3700, 15328, 8.4000
1.001659696,5.206.475.839,3.712.570.572,651.861.762,24.612.070,1.737.76,29.869,564,0,38.00, 61312, .3700, 15328, 8.4000
1.001850263,5.358.973.451,3.546.601.700,621.464.948,25.604.596,1.783.76,30.922,582,0,38.00, 61312, .3700, 15328, 8.4000
1.001588702,5.116.764.857,3.382.026.674,597.050.602,24.696.376,1.657.93,27.955,668,0,38.00, 61312, .3700, 15328, 8.4000
1.001663303,5.394.826.409,3.529.943.355,619.580.938,26.497.672,1.723.13,29.458,504,0,38.00, 61312, .3700, 15328, 8.4000
1.001571761,5.607.813.622,3.627.769.002,636.594.372,26.830.153,1.814.43,33.689,409,0,38.00, 61312, .3700, 15328, 8.4000
1.001561151,5.087.086.347,3.621.590.005,633.046.749,23.579.607,1.610.27,27.451,484,0,38.00, 61312, .3700, 15328, 8.4000
1.001828322,4.882.232.454,3.561.091.820,624.319.780,23.226.716,1.600.56,27.408,366,0,38.00, 61312, .3700, 15328, 8.4000
1.001652432,4.956.647.943,3.671.426.840,645.497.849,23.570.709,1.655.30,28.799,414,0,38.00, 61312, .3700, 15328, 8.4000
1.001523952,4.890.237.633,3.665.291.699,644.444.185,23.047.990,1.609.17,27.668,573,0,38.00, 61312, .3700, 15328, 8.4000
1.001558416,4.592.321.853,3.439.386.874,602.792.789,21.825.205,1.525.93,24.262,549,0,38.00, 61312, .3700, 15328, 8.4000
1.001609431,5.183.451.728,3.569.345.966,627.587.985,24.345.369,1.753.38,31.269,466,0,38.00, 61312, .3700, 15328, 8.4000
1.001400389,5.438.126.507,3.520.137.471,617.279.742,26.215.354,1.750.06,31.492,619,0,38.00, 61312, .3700, 15328, 8.4000
1.001685204,5.209.929.700,3.718.432.832,657.018.959,24.546.385,1.775.47,33.016,406,0,38.00, 61312, .3700, 15328, 8.4000
1.001746048,4.444.576.475,2.944.994.550,517.573.457,21.818.450,1.666.84,27.786,447,0,38.00, 61312, .3700, 15328, 8.4000
1.001503082,5.010.900.285,3.632.956.458,636.764.801,23.448.558,1.607.29,27.657,473,0,38.00, 61312, .3700, 15328, 8.4000
1.001656851,4.975.445.435,3.491.717.037,614.199.121,23.527.945,1.725.46,29.664,378,0,38.00, 61312, .3700, 15328, 8.4000
1.001747571,5.009.601.276,3.619.818.181,635.752.724,23.751.450,1.644.85,28.345,401,0,38.00, 61312, .3700, 15328, 8.4000
1.001500547,5.057.022.131,3.821.785.212,667.960.962,23.585.789,1.669.37,29.119,362,0,38.00, 61312, .3700, 15328, 8.4000
1.001750235,5.037.753.066,3.337.112.180,585.196.104,24.522.991,1.653.06,27.269,625,0,38.00, 61312, .3700, 15328, 8.4000
1.001806912,4.971.713.227,3.437.427.699,603.262.633,23.526.779,1.585.18,26.141,662,0,38.00, 61312, .3700, 15328, 8.4000
1.001616385,5.677.431.243,3.617.334.399,634.760.117,27.349.745,1.829.96,33.009,843,0,38.00, 61312, .3700, 15328, 8.4000
1.001501780,5.168.275.321,3.622.663.444,631.771.912,24.404.361,1.733.83,30.270,659,0,38.00, 61312, .3700, 15328, 8.4000
1.001619581,4.938.447.557,3.357.669.354,588.465.520,23.796.477,1.641.29,28.018,565,0,38.00, 61312, .3700, 15328, 8.4000
1.001589665,5.702.822.170,3.679.049.446,644.685.133,27.452.135,1.801.10,31.620,539,0,38.00, 61312, .3700, 15328, 8.4000
1.001693569,4.818.778.401,3.311.162.030,586.060.414,23.137.593,1.564.22,24.002,557,0,38.00, 61312, .3700, 15328, 8.4000
1.001573514,5.624.099.786,3.597.430.562,632.087.840,26.810.695,1.791.72,33.448,669,0,38.00, 61312, .3700, 15328, 8.4000
1.001337351,5.131.775.325,3.572.044.758,627.555.292,24.270.102,1.672.15,29.539,415,0,38.00, 61312, .3700, 15328, 8.4000
1.001792084,5.281.355.599,3.734.794.544,653.155.150,25.026.104,1.677.91,29.418,592,0,38.00, 61312, .3700, 15328, 8.4000
1.001538228,5.360.619.173,3.554.220.456,625.183.957,25.895.746,1.769.40,29.522,617,0,38.00, 61312, .3700, 15328, 8.4000
1.001534331,5.165.736.027,3.561.422.549,624.145.446,24.374.686,1.687.74,29.448,599,0,38.00, 61312, .3700, 15328, 8.4000
1.001563425,5.371.066.172,3.739.927.137,652.965.909,25.972.074,1.759.84,32.240,538,0,38.00, 61312, .3700, 15328, 8.4000
1.001793687,4.524.401.377,3.237.015.602,572.674.487,20.868.447,1.498.31,26.884,378,0,38.00, 61312, .3700, 15328, 8.4000
1.001461283,4.374.849.505,2.973.006.808,523.203.440,20.822.449,1.453.09,23.386,715,0,38.00, 61312, .3700, 15328, 8.4000
1.001602469,4.838.532.899,3.611.581.486,633.550.721,22.842.560,1.552.64,25.132,429,0,38.00, 61312, .3700, 15328, 8.4000
1.001513451,4.464.561.475,3.430.516.324,603.280.426,21.006.389,1.652.40,26.545,355,0,38.00, 61312, .3700, 15328, 8.4000
1.001822271,5.118.476.334,3.544.429.941,622.972.663,24.544.090,1.759.67,30.032,452,0,38.00, 61312, .3700, 15328, 8.4000
1.001998200,5.210.110.802,3.509.341.791,613.643.650,24.338.079,1.712.85,29.933,500,0,38.00, 61312, .3700, 15328, 8.4000
1.001794068,5.196.566.592,3.446.675.394,603.366.081,25.345.298,1.653.31,29.380,1.080,0,38.00, 61312, .3700, 15328, 8.4000
1.001687628,4.877.847.810,3.394.286.041,595.687.053,23.236.655,1.558.45,25.809,886,0,38.00, 61312, .3700, 15328, 8.4000
1.001461023,5.501.984.962,3.725.356.377,656.635.524,26.589.832,1.745.60,30.961,405,0,38.00, 61312, .3700, 15328, 8.4000
1.001702105,5.564.388.602,3.661.314.139,639.287.007,26.554.882,1.773.31,33.192,893,0,39.00, 61312, .3700, 15328, 8.4000
1.001567763,5.430.805.329,3.567.019.900,625.797.735,26.206.263,1.724.00,30.441,702,0,39.00, 61312, .3700, 15328, 8.4000
1.001784690,5.249.771.776,3.378.206.481,590.292.864,25.021.747,1.688.36,28.073,508,0,39.00, 61312, .3700, 15328, 8.4000
1.001892823,4.988.512.735,3.311.094.156,581.228.292,23.948.523,1.689.88,27.292,623,0,39.00, 61312, .3700, 15328, 8.4000
1.001612527,4.426.953.060,2.999.774.019,531.674.059,21.708.326,1.475.25,22.971,720,0,39.00, 61312, .3700, 15328, 8.4000
1.001643115,5.514.558.625,3.627.263.008,631.592.223,26.615.182,1.775.33,31.064,627,0,39.00, 61312, .3700, 15328, 8.4000
1.001767218,5.256.497.036,3.614.867.248,636.006.499,25.443.364,1.664.48,29.261,548,0,39.00, 61312, .3700, 15328, 8.4000
1.001724497,5.016.869.156,3.518.630.685,620.621.257,23.597.038,1.601.14,27.392,505,0,39.00, 61312, .3700, 15328, 8.4000
1.001677950,5.315.328.725,3.509.816.493,614.208.351,25.758.987,1.708.79,30.261,573,0,39.00, 61312, .3700, 15328, 8.4000
1.001886722,5.122.840.828,3.383.685.501,594.585.034,25.181.176,1.639.23,27.222,418,0,39.00, 61312, .3700, 15328, 8.4000
1.001800350,5.031.916.940,3.655.748.047,642.882.210,23.794.014,1.613.31,27.731,452,0,39.00, 61312, .3700, 15328, 8.4000
1.001677299,5.547.710.570,3.765.615.945,661.981.262,26.731.544,1.782.33,31.815,583,0,39.00, 61312, .3700, 15328, 8.4000
1.001566882,5.257.753.946,3.464.251.255,606.374.161,25.096.887,1.722.11,30.089,596,0,39.00, 61312, .3700, 15328, 8.4000
1.001720570,6.010.188.336,3.903.235.642,690.296.016,28.717.173,1.920.36,36.088,508,0,39.00, 61312, .3700, 15328, 8.4000
1.001659025,5.572.153.153,3.590.747.278,631.901.966,27.637.815,1.860.35,33.591,444,0,39.00, 61312, .3700, 15328, 8.4000
1.001809737,6.163.796.906,3.839.439.500,672.239.154,29.466.270,2.021.21,39.039,762,0,39.00, 61312, .3700, 15328, 8.4000
1.001634939,5.883.247.118,3.937.737.100,692.472.011,27.808.644,1.933.14,35.758,638,0,39.00, 61312, .3700, 15328, 8.4000
1.001556012,6.313.468.671,4.012.687.739,703.805.852,30.237.122,2.014.26,39.978,646,0,39.00, 61312, .3700, 15328, 8.4000
1.001766977,5.472.102.876,3.705.834.422,653.973.077,26.536.227,1.733.17,32.080,899,0,39.00, 61312, .3700, 15328, 8.4000
1.001451335,4.893.488.109,3.251.622.148,570.984.460,23.504.203,1.595.05,29.680,561,0,39.00, 61312, .3700, 15328, 8.4000
1.001691405,5.916.181.206,4.199.647.680,743.654.656,28.196.994,2.124.00,45.657,300,0,39.00, 61312, .3700, 15328, 8.4000
1.001680535,5.961.057.201,4.296.787.978,759.343.036,28.124.496,2.032.25,42.925,504,0,39.00, 61312, .3700, 15328, 8.4000
1.001788498,6.461.795.282,4.053.084.640,714.905.938,31.203.415,2.096.67,41.766,502,427,39.00, 61312, .3700, 15328, 8.4000
1.001861344,6.139.979.162,4.063.825.987,714.290.862,29.701.947,1.972.99,39.176,534,0,39.00, 62976, .3800, 15744, 8.4000
1.001672560,5.811.481.654,3.880.729.749,681.682.471,27.631.401,1.860.81,36.616,531,0,39.00, 62976, .3800, 15744, 8.4000
1.001677319,6.774.999.218,4.362.896.758,767.137.518,32.149.646,2.202.16,47.568,776,0,39.00, 62976, .3800, 15744, 8.4000
1.001707826,6.371.358.720,4.032.873.781,710.573.271,30.329.751,2.073.58,42.696,745,0,39.00, 62976, .3800, 15744, 8.4000
1.001615603,5.029.629.846,3.703.737.836,645.533.676,23.623.389,1.619.51,27.438,582,0,39.00, 62976, .3800, 15744, 8.4000
1.001819546,4.806.679.662,3.137.294.084,545.780.408,23.418.439,1.511.11,24.605,748,0,39.00, 62976, .3800, 15744, 8.4000
1.001753773,4.805.810.556,3.183.888.412,560.078.528,23.528.497,1.546.48,26.002,825,0,39.00, 62976, .3800, 15744, 8.4000
1.001842759,4.743.559.857,3.475.143.911,610.755.921,22.149.171,1.732.64,30.088,509,0,39.00, 62976, .3800, 15744, 8.4000
1.001762909,4.847.777.737,3.456.458.177,605.603.601,23.109.035,1.671.48,29.261,545,0,39.00, 62976, .3800, 15744, 8.4000
1.001929382,5.965.936.977,3.742.098.903,652.584.138,28.648.922,1.914.93,37.234,651,0,39.00, 62976, .3800, 15744, 8.4000
1.001561031,6.572.828.941,4.175.586.268,734.665.516,31.381.543,2.116.62,43.045,767,0,39.00, 62976, .3800, 15744, 8.4000
1.001614441,6.098.144.002,4.256.666.928,743.380.008,28.297.142,1.950.57,39.151,614,0,39.00, 62976, .3800, 15744, 8.4000
1.001687037,6.316.723.224,3.968.427.325,691.713.682,30.038.762,2.036.95,42.154,580,0,39.00, 62976, .3800, 15744, 8.4000
1.001443621,6.498.842.171,3.960.071.031,693.946.472,31.171.097,2.112.22,42.753,615,0,39.00, 62976, .3800, 15744, 8.4000
1.001662492,6.288.275.585,4.156.424.665,728.235.979,30.367.526,2.021.00,40.331,599,0,39.00, 62976, .3800, 15744, 8.4000
1.001706294,4.502.123.839,3.320.698.390,587.580.454,21.442.273,1.522.39,25.887,273,0,39.00, 62976, .3800, 15744, 8.4000
1.001578724,5.721.700.936,3.743.256.381,653.545.379,27.090.357,1.853.38,34.822,563,0,39.00, 62976, .3800, 15744, 8.4000
