Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001684056,2254223074,1760171965,309878094,10763244,1056.14,8568,123,0,18.0,59904,0.36,14976,8.44
1.001818104,2372073218,1788429529,315153779,11568647,873.71,9511,198,0,18.0,59904,0.36,14976,8.44
1.001518955,2400365759,1787868376,310746211,11522694,940.50,9294,292,0,18.0,59904,0.36,14976,8.44
1.001574571,2462950954,1817401484,317831729,11922305,881.64,8524,316,0,18.0,59904,0.36,14976,8.44
1.001748534,2770209043,1972145094,344743177,13456282,1141.89,1064,149,0,18.0,59904,0.36,14976,8.44
1.002023687,2548391466,1793944323,312916947,12398741,940.68,9125,456,0,18.0,59904,0.36,14976,8.44
1.001901623,2339547259,1776224760,310732455,11248464,1037.10,9262,172,0,18.0,59904,0.36,14976,8.44
1.001564238,2455360472,1782174118,311770361,11821710,993.72,983,164,0,18.0,59904,0.36,14976,8.44
1.001662933,2410854587,1796774737,313530671,11558887,1084.66,9498,235,0,18.0,59904,0.36,14976,8.44
1.001756128,2257930298,1783260357,313345753,10638521,972.51,9383,103,0,18.0,59904,0.36,14976,8.44
1.001920808,2296409397,1749132105,303712112,10913884,1033.90,9154,160,0,18.0,59904,0.36,14976,8.44
1.001717565,2337172276,1741776431,302629443,11184381,1052.10,9413,176,0,18.0,59904,0.36,14976,8.44
1.00191634,2382751617,1824862674,318907516,11271494,1068.19,9427,167,0,19.0,59904,0.36,14976,8.44
1.001726081,2503843212,1938050766,338686861,11947268,925.87,9181,191,0,19.0,59904,0.36,14976,8.44
1.001651252,2460058705,1869137059,328278640,11864990,1073.70,9334,86,0,19.0,59904,0.36,14976,8.44
1.001712152,2699982932,2040871727,356583348,12815834,1082.35,11545,205,0,19.0,59904,0.36,14976,8.44
1.002027556,2533797911,1872791378,328638549,12073093,1051.63,10737,299,0,19.0,59904,0.36,14976,8.44
1.001547312,2515036619,1816263744,318641788,12268472,1128.84,9501,201,0,19.0,59904,0.36,14976,8.44
1.002104916,2274170982,1785491250,310986245,10894090,1039.46,843,187,0,19.0,59904,0.36,14976,8.44
1.001974158,2162771735,1741717910,306866082,10133593,1030.35,7846,107,0,19.0,59904,0.36,14976,8.44
1.001905548,2292577027,1778787609,311849423,10789474,1052.04,8622,51,0,19.0,59904,0.36,14976,8.44
1.0021008,2221109875,1750338797,306730702,10448962,1031.46,8026,247,0,19.0,59904,0.36,14976,8.44
1.001866794,2734963971,1977855514,344863469,13171636,1052.62,10101,239,0,19.0,59904,0.36,14976,8.44
1.001898323,2386056394,1773597792,305496085,11425327,1029.93,9051,154,0,19.0,59904,0.36,14976,8.44
1.001947395,2398694846,1805425138,317501553,11559893,1013.84,8616,118,0,19.0,59904,0.36,14976,8.44
1.001913518,2495889111,1835808684,320678106,11544977,807.99,8657,95,0,19.0,59904,0.36,14976,8.44
1.001895601,2486355964,1760459308,311591085,11897799,1046.52,8887,57,0,19.0,59904,0.36,14976,8.44
1.001784638,2394098735,1830080563,320092757,11489053,1065.96,8534,229,0,19.0,59904,0.36,14976,8.44
1.001668102,2309837378,1742153762,306314015,11273695,1083.16,7737,197,0,19.0,59904,0.36,14976,8.44
1.001759953,2385283370,1789963695,310974395,11500372,1060.61,9294,140,0,19.0,59904,0.36,14976,8.44
1.001682412,2503376810,1810066362,316851751,12023234,929.59,8849,342,0,19.0,59904,0.36,14976,8.44
1.001961057,2459569523,1870137661,325140866,11912430,957.66,8681,280,0,19.0,59904,0.36,14976,8.44
1.001813962,2338147005,1813021392,318742927,11113485,919.63,9211,275,0,19.0,59904,0.36,14976,8.44
1.002187859,2364498374,1820978673,319312373,11193037,1080.84,9746,198,0,19.0,59904,0.36,14976,8.44
1.001780086,2451536552,1869445223,327675983,11618157,987.05,10237,174,0,19.0,59904,0.36,14976,8.44
1.001680189,2246439733,1748967411,304523831,10848643,932.03,8184,26,0,19.0,59904,0.36,14976,8.44
1.001828946,2534970035,1788266218,311503076,11986752,961.81,8895,85,0,19.0,59904,0.36,14976,8.44
1.001923388,2389352271,1728786854,299752244,11703159,1048.33,8177,235,0,19.0,59904,0.36,14976,8.44
1.001867095,2337134249,1806788309,317513964,11086331,1063.50,8982,111,0,19.0,59904,0.36,14976,8.44
1.001747037,2412496511,1815250709,316021817,11605145,1057.77,879,97,0,19.0,59904,0.36,14976,8.44
1.001739344,2336473444,1803589893,315406704,11095318,1041.18,874,82,0,19.0,59904,0.36,14976,8.44
1.001998931,2260481710,1806230041,319425184,10799545,1011.88,913,22,0,19.0,59904,0.36,14976,8.44
1.002098051,2498027607,1796238936,316466805,11880116,1004.59,921,324,0,19.0,59904,0.36,14976,8.44
1.001686757,2210641202,1726535295,304420563,10434328,1037.08,8682,89,0,19.0,59904,0.36,14976,8.44
1.001754066,2475820499,1846481235,321922942,11666254,1105.00,9775,118,0,19.0,59904,0.36,14976,8.44
1.001994664,2456228176,1756081412,309597301,11985969,1033.87,9072,97,0,19.0,59904,0.36,14976,8.44
1.001868294,2459091738,1809194819,314015337,12053769,1014.96,9049,156,0,19.0,59904,0.36,14976,8.44
1.00200327,2076990327,1654569441,288182956,9928861,917.68,7747,78,0,19.0,59904,0.36,14976,8.44
1.00213424,2477409706,1872913695,329165625,11700513,1033.60,9406,107,0,19.0,59904,0.36,14976,8.44
1.001833814,2418489706,1784348104,312221223,11658928,896.77,889,368,0,19.0,59904,0.36,14976,8.44
1.001844373,2499279211,1824795212,316590079,12254648,863.37,936,247,0,19.0,59904,0.36,14976,8.44
1.001878074,2582717723,1966616622,344878161,12456959,962.94,9396,254,0,19.0,59904,0.36,14976,8.44
1.001872014,2552315150,1860417386,323505224,12029323,932.33,9898,328,0,19.0,59904,0.36,14976,8.44
1.001714527,2516497885,1771952189,305833573,12172181,993.97,9266,365,0,19.0,59904,0.36,14976,8.44
1.002090121,2410429998,1766325868,307887456,11732691,1038.74,8761,289,0,19.0,59904,0.36,14976,8.44
1.001731874,2430377924,1785199382,313427702,11708421,1061.05,9117,230,0,19.0,59904,0.36,14976,8.44
1.001705852,2361875855,1755308080,307870506,11010911,899.99,8479,208,0,19.0,59904,0.36,14976,8.44
1.001959041,2235989986,1786509333,308919394,10630864,947.82,9104,60,0,19.0,59904,0.36,14976,8.44
1.001927167,2319416752,1793410939,315338119,11234059,945.45,8944,128,0,19.0,59904,0.36,14976,8.44
1.001768449,2498552895,1874408137,326140955,12179694,1061.50,9519,234,1,19.0,59904,0.36,14976,8.44
1.001797882,2547524799,1876279278,330661484,12183249,981.90,9202,257,0,19.0,59904,0.36,14976,8.44
1.001883138,2463325107,1816941692,317330562,11677257,1086.40,9563,231,0,19.0,59904,0.36,14976,8.44
1.001910756,2649671584,1857846265,328750888,13055205,963.31,8821,159,0,19.0,59904,0.36,14976,8.44
1.001802695,2801215003,1967457423,344066927,13559681,1125.44,1102,115,0,19.0,59904,0.36,14976,8.44
1.002004755,2441058232,1774345816,308449776,11681804,1069.17,877,291,0,19.0,59904,0.36,14976,8.44
1.001886915,2409679015,1764880814,310018389,11616758,1061.84,9119,137,0,19.0,59904,0.36,14976,8.44
1.001780205,2458771151,1722985984,297397699,11910755,1040.28,8506,259,0,19.0,59904,0.36,14976,8.44
1.001718631,2769548965,1833637126,318072188,13597923,993.55,9175,143,0,19.0,59904,0.36,14976,8.44
1.001755276,2304338189,1765015288,310029143,10729338,1000.34,8883,40,0,19.0,59904,0.36,14976,8.44
1.002228811,2692507431,1861819843,328669428,13105132,965.30,9102,166,0,20.0,59904,0.36,14976,8.44
1.001801139,2457028317,1834089828,321851359,11933627,1044.80,9453,363,0,20.0,59904,0.36,14976,8.44
1.001817813,2358746230,1698683156,297205537,11279835,976.29,8492,180,0,20.0,59904,0.36,14976,8.44
1.001894402,2524912696,1899123302,328381311,12245873,945.51,8406,36,0,20.0,59904,0.36,14976,8.44
1.001680627,2403485881,1776279861,310257157,11685711,1033.39,8794,120,0,20.0,59904,0.36,14976,8.44
1.001804836,2220064135,1749708459,310001685,10616119,1064.73,8286,229,0,20.0,59904,0.36,14976,8.44
1.002011132,2255513601,1804469273,316164681,10575262,969.00,8712,58,0,20.0,59904,0.36,14976,8.44
1.001745717,2231156018,1785051148,309926942,10574627,1053.53,808,79,0,20.0,59904,0.36,14976,8.44
1.001795815,2311172483,1782624590,312915679,10840496,1060.94,8555,409,0,20.0,59904,0.36,14976,8.44
1.001749347,2392821084,1851720909,323651685,11228255,1074.36,8906,87,0,20.0,59904,0.36,14976,8.44
1.001914744,2525201960,1751455782,304769472,12545822,1054.41,8851,223,0,20.0,59904,0.36,14976,8.44
1.001752425,2156480299,1694205779,299220452,10387367,1001.61,7934,143,0,20.0,59904,0.36,14976,8.44
1.001654208,2360875084,1756898371,308863137,11260217,1036.48,9016,80,0,20.0,59904,0.36,14976,8.44
1.001909677,2246261249,1767555321,306347081,10633859,978.66,8383,38,0,20.0,59904,0.36,14976,8.44
1.002200653,2540433030,1853304385,322644108,12243300,1004.67,10402,242,0,20.0,59904,0.36,14976,8.44
1.001688296,2587259485,1853107180,326998131,12453820,1046.70,10445,387,0,20.0,59904,0.36,14976,8.44
1.001410446,2465061907,1805975521,310264590,11857326,909.89,8512,284,0,20.0,59904,0.36,14976,8.44
1.001697163,2311227258,1749741109,305801826,11196650,1038.83,888,144,0,20.0,59904,0.36,14976,8.44
1.001886102,2730900233,1894354696,330636565,13393586,1057.38,9976,151,0,20.0,59904,0.36,14976,8.44
1.002045366,2499196732,1892133305,333640574,11947754,1047.40,10208,157,0,20.0,59904,0.36,14976,8.44
1.001419501,2438313911,1793258148,315086733,11709330,1027.12,8908,323,0,20.0,59904,0.36,14976,8.44
1.001455249,2271883382,1750091187,306232076,10619497,1040.04,8925,115,0,20.0,59904,0.36,14976,8.44
1.001812499,2304144711,1771729512,310099087,11020512,1048.85,8684,164,0,20.0,59904,0.36,14976,8.44
1.002070751,2456533906,1752988032,308023967,12025396,972.82,8818,84,0,20.0,59904,0.36,14976,8.44
1.001773594,2630492730,1768048866,309403246,13030474,986.79,8657,318,0,20.0,59904,0.36,14976,8.44
1.002135523,2335029981,1812561312,316728268,11194367,1032.89,8989,52,0,20.0,59904,0.36,14976,8.44
1.001842652,2271182224,1773438948,310406768,10808396,1075.76,8296,19,0,20.0,59904,0.36,14976,8.44
1.002084913,2247856926,1827932004,318873146,10682175,1043.01,8611,300,0,20.0,59904,0.36,14976,8.44
1.001873818,2506169616,1953698323,339849650,11948393,912.67,9706,13,0,20.0,59904,0.36,14976,8.44
1.001999516,2371376850,1683498622,296019979,11727165,865.34,8377,38,0,20.0,59904,0.36,14976,8.44
1.001693651,2468043472,1879738218,330318608,12004166,1072.31,918,93,0,20.0,59904,0.36,14976,8.44
1.002050069,2150143438,1649011207,287371863,10392236,987.33,7959,43,0,20.0,59904,0.36,14976,8.44
1.001719405,2567739601,1917738443,336663905,12442472,1031.49,9273,94,0,20.0,59904,0.36,14976,8.44
1.001662133,2458257044,1787583611,309626948,11799143,838.23,8151,420,0,20.0,59904,0.36,14976,8.44
1.001656901,2470704464,1755484477,301660160,11737951,946.83,8945,127,0,20.0,59904,0.36,14976,8.44
1.001620679,2397424290,1798682884,319104186,11712453,1040.18,9186,128,0,20.0,59904,0.36,14976,8.44
1.001568147,2475828865,1803732487,314544975,11941370,932.84,9073,145,0,20.0,59904,0.36,14976,8.44
1.00207471,2235032006,1872462989,329821763,10321789,1010.85,8416,29,0,20.0,59904,0.36,14976,8.44
1.001710412,2310737911,1719595710,305052569,11014769,972.21,9018,208,0,20.0,59904,0.36,14976,8.44
1.001868771,2486048578,1894403220,327506448,11944937,1021.87,9621,84,0,20.0,59904,0.36,14976,8.44
1.001597781,2343216573,1783100288,314686585,11330782,1035.81,8645,97,0,20.0,59904,0.36,14976,8.44
1.002028008,2365404656,1831521510,320724533,11303037,1051.99,9239,133,0,20.0,59904,0.36,14976,8.44
1.001918205,2233405562,1772206917,310658620,10692519,1014.13,8145,92,0,20.0,59904,0.36,14976,8.44
1.002076594,2521187310,1765562807,312324090,12399679,1005.01,8933,100,0,20.0,59904,0.36,14976,8.44
1.001778192,2185310688,1778302920,313728777,10297672,1015.04,8515,71,0,20.0,59904,0.36,14976,8.44
1.001610871,2290746594,1779269376,313040409,10915941,926.96,8843,179,0,20.0,59904,0.36,14976,8.44
1.001944791,2323030198,1884886196,334290518,10703155,1032.70,8741,49,0,20.0,59904,0.36,14976,8.44
1.00192238,2545267103,1856445289,325041205,12094640,1037.61,9487,308,0,20.0,59904,0.36,14976,8.44
1.001760213,2524698145,1829534224,320262037,12308674,1057.10,965,387,0,20.0,59904,0.36,14976,8.44
1.001726894,2437112187,1775064157,311467027,11980988,936.90,8502,334,0,20.0,59904,0.36,14976,8.44
1.002212306,2496697480,1800732893,314868817,12028695,937.58,9108,301,0,20.0,59904,0.36,14976,8.44
1.001947804,2442283829,1765252663,308845780,11880491,874.57,8493,253,0,20.0,59904,0.36,14976,8.44
1.001706999,2350417311,1788437801,315837916,11427235,1072.87,8756,127,0,20.0,59904,0.36,14976,8.44
1.001949576,2630621455,1758807034,305725549,12855962,1051.57,8851,225,0,20.0,59904,0.36,14976,8.44
1.001608511,2167103537,1693720404,296675101,10485256,972.81,8001,97,0,20.0,59904,0.36,14976,8.44
1.001696623,2583620320,1875820388,323667353,12220453,1021.28,9344,127,0,20.0,59904,0.36,14976,8.44
1.00160488,2834216843,1969600518,343611945,13896512,1019.42,9034,162,0,20.0,59904,0.36,14976,8.44
1.001857752,2407144141,1766313682,308074746,11590162,1102.83,893,192,0,20.0,59904,0.36,14976,8.44
1.001738788,2590499847,1891687659,335801139,12468313,986.23,8604,62,0,20.0,59904,0.36,14976,8.44
1.00175202,2499608172,1844190373,323977137,11968110,1050.29,10283,254,0,20.0,59904,0.36,14976,8.44
1.001772948,2412742991,1817906189,320184973,11467221,1032.78,10167,127,0,20.0,59904,0.36,14976,8.44
1.001874032,2445903066,1794775335,314107227,11336143,1040.03,9143,138,0,20.0,59904,0.36,14976,8.44
1.001833064,2489007399,1785836019,313023833,11909855,924.75,9007,277,0,20.0,59904,0.36,14976,8.44
1.001806724,2309894319,1740334755,306736272,11071667,979.43,8694,104,0,20.0,59904,0.36,14976,8.44
1.001746049,2462824624,1872550226,326693162,11844952,1013.51,9599,242,0,20.0,59904,0.36,14976,8.44
1.00205087,2351027577,1745710736,304192050,11228710,981.77,884,209,0,20.0,59904,0.36,14976,8.44
1.001545893,2276651485,1770167499,306723373,10939815,908.86,8335,255,0,20.0,59904,0.36,14976,8.44
1.001808773,2601861592,2029664606,353888265,12470276,1098.94,10338,101,0,20.0,59904,0.36,14976,8.44
1.001444891,2300883018,1782685700,313154615,10933207,947.51,8831,97,0,20.0,59904,0.36,14976,8.44
1.001679499,2299840042,1711664462,301273829,11107909,1032.26,8298,127,0,20.0,59904,0.36,14976,8.44
1.00171153,2454319245,1816631150,315516723,11661365,1033.53,9306,221,0,20.0,59904,0.36,14976,8.44
1.001956871,2461867066,1770240435,313272057,11966967,1025.96,8797,239,0,20.0,59904,0.36,14976,8.44
1.001858593,2488806694,1768737959,306077217,12159969,985.10,9276,151,0,20.0,59904,0.36,14976,8.44
1.002065332,2382081190,1749325082,305580236,11599734,820.57,8392,407,0,20.0,59904,0.36,14976,8.44
1.001566496,2332046418,1724977304,307613186,11245918,775.75,8209,508,0,20.0,59904,0.36,14976,8.44
1.001948304,2722511418,2003094609,347045347,13045518,1059.91,10827,380,0,20.0,59904,0.36,14976,8.44
1.00159542,2611635686,1899090709,334425060,12671942,1034.40,9954,305,0,20.0,59904,0.36,14976,8.44
1.001852047,2220856256,1797120570,315671647,10623162,1085.77,8726,53,0,20.0,59904,0.36,14976,8.44
1.001612144,2304164118,1758299574,309066889,10930371,920.96,8185,141,0,20.0,59904,0.36,14976,8.44
1.001643652,2305594301,1819039819,316032484,11123975,972.92,894,83,0,21.0,59904,0.36,14976,8.44
1.001839738,2345315394,1776279790,311551164,11344813,902.04,8712,137,0,21.0,59904,0.36,14976,8.44
1.001797344,2374870794,1785864268,310419373,11319460,983.24,8935,153,0,21.0,59904,0.36,14976,8.44
1.001788851,2400188836,1778904933,311157702,11472632,1126.42,9378,139,0,21.0,59904,0.36,14976,8.44
1.00173099,2345689510,1817208911,319978172,11191506,1042.43,9448,99,0,21.0,59904,0.36,14976,8.44
1.001806919,2378088777,1928082445,334713627,11307481,1124.60,9539,38,0,21.0,59904,0.36,14976,8.44
1.00196208,2567259717,1942552427,340852086,12331765,1028.41,9874,268,0,21.0,59904,0.36,14976,8.44
1.001707024,2485877867,1910463089,336485818,11745570,1063.42,9949,26,0,21.0,59904,0.36,14976,8.44
1.00171203,2221576079,1770410863,311035401,10413341,999.22,9002,56,0,21.0,59904,0.36,14976,8.44
1.002075403,2337480868,1771567014,309277136,11062572,1066.22,948,456,0,21.0,59904,0.36,14976,8.44
1.001896186,2409689447,1720495279,300216984,11803936,991.36,8694,272,0,21.0,59904,0.36,14976,8.44
1.001654257,2446397996,1794335241,307987907,11668723,1038.14,8796,321,0,21.0,59904,0.36,14976,8.44
1.001866154,2481159836,1771230360,309852263,12122739,1018.24,9067,357,0,21.0,59904,0.36,14976,8.44
1.002044376,2239647896,1723925772,302216665,10652028,837.90,8316,191,0,21.0,59904,0.36,14976,8.44
1.001853117,2716428091,1925079577,338089686,13181334,1052.41,9594,70,0,21.0,59904,0.36,14976,8.44
1.001632223,2585751314,1915382324,337466961,12470999,964.85,10182,117,0,21.0,59904,0.36,14976,8.44
1.001922833,2383668497,1787833799,312780665,11521581,1006.15,8725,343,0,21.0,59904,0.36,14976,8.44
1.001714336,2362594350,1735553841,303592268,11382166,1078.97,9795,173,0,21.0,59904,0.36,14976,8.44
1.001608726,2366351628,1777964897,310595952,11265495,1146.32,10168,119,0,21.0,59904,0.36,14976,8.44
1.001634992,2237002775,1805240487,318875309,10666363,1054.42,834,40,0,21.0,59904,0.36,14976,8.44
1.00168848,2199053982,1702359187,299223845,10351549,1022.11,903,56,0,21.0,59904,0.36,14976,8.44
1.001814958,2517942478,1911621255,334372141,11853826,1014.10,9409,77,0,21.0,59904,0.36,14976,8.44
1.001835624,2388132247,1640497501,291159954,11691556,877.20,9029,177,0,21.0,59904,0.36,14976,8.44
1.001915736,2619495889,1904707236,329909883,12731011,1028.51,1001,279,0,21.0,59904,0.36,14976,8.44
1.001859065,2483958679,1773819164,307523940,12169420,1020.25,9099,180,0,21.0,59904,0.36,14976,8.44
1.001711732,2537178678,1963129199,342793917,12081638,925.02,9127,364,0,21.0,59904,0.36,14976,8.44
1.001892658,2515409244,1851471272,323807652,12281410,917.15,8562,258,0,21.0,59904,0.36,14976,8.44
1.002046154,2691029634,1944470673,339370017,13022477,967.62,9775,301,0,21.0,59904,0.36,14976,8.44
1.001602423,2587789725,1913544166,330786919,12149804,1052.18,10473,91,0,21.0,59904,0.36,14976,8.44
1.001839059,2417282980,1836821206,324405799,11440455,1053.94,10192,142,0,21.0,59904,0.36,14976,8.44
1.001997406,2423834467,1754583417,309296417,11632034,1056.62,8968,143,0,21.0,59904,0.36,14976,8.44
1.00204991,2528530959,1833925860,320111460,12186424,1006.30,9381,281,0,21.0,59904,0.36,14976,8.44
1.002139295,2568192267,1848697925,324113791,12443975,975.72,9157,195,0,21.0,59904,0.36,14976,8.44
1.001771213,2408305246,1901163504,333088823,11615293,956.44,8534,144,0,21.0,59904,0.36,14976,8.44
1.001728467,2269491249,1723937997,301751593,11044482,1019.70,8931,141,0,21.0,59904,0.36,14976,8.44
1.001742099,2401944397,1848370379,323088884,11179095,981.82,8936,91,0,21.0,59904,0.36,14976,8.44
1.002005452,2398764599,1814754553,314548993,11648068,1083.96,9119,85,0,21.0,59904,0.36,14976,8.44
1.001838239,2317575166,1803657854,313498315,11167283,971.10,8922,168,0,21.0,59904,0.36,14976,8.44
1.00210554,2669162726,1767437743,311826979,13376488,982.98,9007,103,0,21.0,59904,0.36,14976,8.44
1.001622422,2507399491,1798063452,313364223,11894492,990.32,9155,325,0,21.0,59904,0.36,14976,8.44
1.001440753,2487538138,1755325258,305053119,12208156,993.05,8479,248,0,21.0,59904,0.36,14976,8.44
1.001659843,2572477466,1881527773,328120201,12339322,1050.68,9493,209,0,21.0,59904,0.36,14976,8.44
1.001684703,2669862015,1878707971,331744920,12997620,1002.97,9682,360,0,21.0,59904,0.36,14976,8.44
1.001651472,2638631646,1800289135,313542776,13045598,1034.88,8999,348,0,21.0,59904,0.36,14976,8.44
1.00172776,2390423680,1739341468,304302160,11468438,1044.68,8931,165,0,21.0,59904,0.36,14976,8.44
1.002115487,2593014940,1755115623,305553246,12751064,932.31,848,99,0,21.0,59904,0.36,14976,8.44
1.001579502,2259445787,1820514085,318953868,10642489,1013.78,8941,24,0,21.0,59648,0.36,14912,8.44
1.001895573,2320509702,1793375918,313377656,11075893,944.45,8927,109,0,21.0,59520,0.36,14880,8.44
1.00186575,2323088767,1783733797,313074101,11093868,1043.37,868,74,0,21.0,59392,0.36,14848,8.44
1.001761987,2411825798,1751467771,303007908,11665490,879.12,7962,347,1,21.0,59392,0.36,14848,8.44
1.001697921,2296678753,1801770721,314622780,10979633,978.02,8491,93,0,21.0,59392,0.36,14848,8.44
1.002168079,2386366836,1854954597,325474597,11344197,1103.68,8629,167,0,21.0,59264,0.36,14816,8.44
