Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001692682,3.843.418.615,2.806.458.013,490.345.972,18.315.289,1.407.22,18.111,402,0,28.00, 49792, .3000, 12448, 8.3900
1.001665692,3.811.075.886,2.761.856.789,486.987.469,18.446.270,1.334.85,17.698,447,0,28.00, 49792, .3000, 12448, 8.3900
1.001952986,3.858.944.798,2.796.501.149,488.359.079,18.514.530,1.392.39,18.084,330,0,28.00, 49792, .3000, 12448, 8.3900
1.001981832,3.615.957.156,2.782.790.761,489.971.361,17.035.586,1.393.07,18.034,267,0,28.00, 49792, .3000, 12448, 8.3900
1.001892414,3.922.035.882,2.785.251.619,491.403.757,18.932.618,1.419.37,18.957,648,0,28.00, 49792, .3000, 12448, 8.3900
1.001557195,4.142.201.939,2.742.165.351,482.177.197,20.618.666,1.466.96,17.723,415,0,29.00, 49792, .3000, 12448, 8.3900
1.001711148,4.025.690.262,2.835.361.145,493.094.985,19.758.354,1.368.88,17.370,579,0,29.00, 49792, .3000, 12448, 8.3900
1.002060967,4.031.939.879,2.924.692.935,516.330.696,19.513.199,1.423.86,19.099,309,0,29.00, 49792, .3000, 12448, 8.3900
1.001718245,4.043.117.917,2.810.591.006,491.650.759,19.370.363,1.444.85,19.808,412,0,29.00, 49792, .3000, 12448, 8.3900
1.001692118,3.927.263.550,2.785.584.263,485.603.193,18.997.275,1.406.70,18.041,643,0,29.00, 49792, .3000, 12448, 8.3900
1.002043687,3.994.966.107,2.791.149.465,490.818.257,19.126.996,1.360.17,17.541,568,0,29.00, 49792, .3000, 12448, 8.3900
1.002094197,3.831.065.757,2.784.166.210,490.227.148,18.049.723,1.342.03,17.238,524,0,29.00, 49792, .3000, 12448, 8.3900
1.001863376,3.794.576.528,2.753.524.436,484.237.919,17.991.640,1.351.51,17.445,485,0,29.00, 49792, .3000, 12448, 8.3900
1.001662705,3.873.734.142,2.769.746.978,485.614.333,18.750.848,1.378.52,18.038,537,0,29.00, 49792, .3000, 12448, 8.3900
1.001771589,3.859.459.683,2.757.362.266,486.148.788,18.604.546,1.382.64,17.964,508,0,29.00, 49792, .3000, 12448, 8.3900
1.001755164,3.813.269.252,2.721.951.299,478.740.613,18.402.702,1.365.48,17.088,389,0,29.00, 49792, .3000, 12448, 8.3900
1.001964619,3.959.776.282,2.879.916.685,503.713.551,18.947.422,1.391.21,17.814,329,0,29.00, 49792, .3000, 12448, 8.3900
1.001835468,4.116.616.991,2.944.664.182,515.248.385,19.472.890,1.438.94,20.462,421,0,29.00, 49792, .3000, 12448, 8.3900
1.001822491,3.952.813.451,2.709.011.115,475.129.577,19.106.791,1.297.13,16.414,425,0,29.00, 49792, .3000, 12448, 8.3900
1.001562571,3.801.059.348,2.747.597.343,480.704.196,17.925.506,1.355.90,18.098,581,0,29.00, 49792, .3000, 12448, 8.3900
1.002026915,4.202.030.125,2.763.343.035,484.076.486,20.670.770,1.361.38,17.188,234,0,29.00, 49792, .3000, 12448, 8.3900
1.001588371,3.913.113.071,2.759.268.792,489.855.418,18.919.371,1.442.77,18.509,522,0,29.00, 49792, .3000, 12448, 8.3900
1.001569387,3.849.304.708,2.670.072.941,466.111.185,18.848.418,1.299.09,15.943,438,0,29.00, 49792, .3000, 12448, 8.3900
1.001866966,3.850.942.264,2.785.296.364,486.631.678,17.857.246,1.378.40,17.537,593,0,29.00, 49792, .3000, 12448, 8.3900
1.001831270,4.228.230.163,2.825.417.629,497.193.228,20.785.536,1.477.50,18.541,430,1,29.00, 49792, .3000, 12448, 8.3900
1.001675138,4.101.373.386,2.920.340.347,511.000.061,19.092.978,1.390.05,19.062,857,0,29.00, 49792, .3000, 12448, 8.3900
1.001670723,3.831.396.020,2.892.480.629,509.573.506,18.204.161,1.272.07,18.012,150,0,29.00, 49792, .3000, 12448, 8.3900
1.001913796,4.026.055.946,2.766.821.700,486.683.888,19.847.851,1.418.67,18.103,492,0,29.00, 49792, .3000, 12448, 8.3900
1.001708441,4.250.168.790,2.766.658.970,479.229.289,20.603.987,1.352.78,17.108,571,0,29.00, 49792, .3000, 12448, 8.3900
1.001939598,3.738.898.239,2.825.189.405,494.256.775,17.744.643,1.341.69,17.808,427,0,29.00, 49792, .3000, 12448, 8.3900
1.001968593,3.890.939.271,2.812.482.091,490.791.223,18.677.865,1.293.53,17.651,461,0,29.00, 49792, .3000, 12448, 8.3900
1.001729347,4.262.859.198,2.773.368.057,478.940.292,20.797.882,1.439.64,18.787,374,0,29.00, 49792, .3000, 12448, 8.3900
1.001795484,3.818.945.591,2.798.892.920,491.727.972,18.559.228,1.379.49,18.357,637,0,29.00, 49792, .3000, 12448, 8.3900
1.001735585,3.961.987.723,2.826.537.594,497.731.053,19.198.685,1.407.86,18.524,641,0,29.00, 49792, .3000, 12448, 8.3900
1.001556670,3.954.822.122,2.833.397.372,498.862.091,19.126.807,1.338.65,18.137,501,0,29.00, 49792, .3000, 12448, 8.3900
1.001640586,4.009.585.692,2.978.263.450,523.330.290,19.091.025,1.345.86,17.982,378,0,29.00, 49792, .3000, 12448, 8.3900
1.001902582,3.964.059.568,2.809.973.141,488.086.915,19.085.650,1.480.18,20.163,459,0,29.00, 49792, .3000, 12448, 8.3900
1.001768272,3.832.470.156,2.742.874.806,481.431.709,18.896.118,1.313.85,17.100,237,0,29.00, 49792, .3000, 12448, 8.3900
1.001834478,3.936.351.143,2.857.961.419,500.392.397,18.584.122,1.368.52,18.596,353,0,29.00, 49792, .3000, 12448, 8.3900
1.001906795,3.872.783.079,2.741.504.897,479.035.791,18.404.688,1.315.49,17.179,235,0,29.00, 49792, .3000, 12448, 8.3900
1.001819540,4.187.095.406,2.737.172.788,479.463.676,20.361.096,1.473.94,18.788,577,0,29.00, 49792, .3000, 12448, 8.3900
1.001700188,3.883.873.891,2.816.051.482,497.064.626,18.681.407,1.298.31,17.286,644,0,29.00, 49792, .3000, 12448, 8.3900
1.001593478,3.991.741.444,2.793.508.866,489.258.635,19.805.019,1.383.88,18.218,279,0,29.00, 49792, .3000, 12448, 8.3900
1.001575159,3.898.263.665,2.746.828.838,477.703.255,18.590.194,1.413.65,19.038,618,0,29.00, 49792, .3000, 12448, 8.3900
1.001800818,4.217.385.780,2.965.518.944,521.107.562,20.250.509,1.399.78,19.430,472,0,29.00, 49792, .3000, 12448, 8.3900
1.001893746,4.017.529.801,2.752.905.954,485.666.874,19.642.461,1.327.75,16.624,412,0,29.00, 49792, .3000, 12448, 8.3900
1.001990088,3.848.128.603,2.797.090.608,493.545.191,18.041.600,1.438.50,19.338,403,0,29.00, 49792, .3000, 12448, 8.3900
1.001852418,3.976.029.256,2.786.319.449,488.947.742,19.269.409,1.444.28,19.526,497,0,29.00, 49792, .3000, 12448, 8.3900
1.001946490,4.147.010.367,2.615.007.577,456.724.988,20.687.135,1.520.13,17.774,308,0,29.00, 49792, .3000, 12448, 8.3900
1.001780214,4.052.088.985,2.871.593.994,500.286.213,19.305.877,1.305.23,17.707,373,0,29.00, 49792, .3000, 12448, 8.3900
1.001752633,3.816.896.319,2.842.429.531,501.624.274,18.463.013,1.461.80,19.935,211,0,30.00, 49792, .3000, 12448, 8.3900
1.001804946,3.891.903.951,2.765.103.166,485.644.785,18.798.547,1.297.59,16.612,480,0,30.00, 49792, .3000, 12448, 8.3900
1.002104008,4.048.228.271,2.754.592.123,483.169.139,19.322.789,1.439.55,19.367,226,0,30.00, 49792, .3000, 12448, 8.3900
1.001609634,4.050.800.381,2.822.603.010,495.260.038,19.581.039,1.414.40,18.666,368,0,30.00, 49792, .3000, 12448, 8.3900
1.001851979,4.132.156.316,2.968.619.123,519.797.844,19.234.060,1.368.05,18.896,431,0,30.00, 49792, .3000, 12448, 8.3900
1.001788119,3.887.071.147,2.803.956.958,488.016.177,18.211.677,1.359.68,19.114,733,0,30.00, 49792, .3000, 12448, 8.3900
1.002017461,3.659.413.365,2.760.368.600,484.689.037,17.401.816,1.359.18,17.081,470,0,30.00, 49792, .3000, 12448, 8.3900
1.001990382,4.079.724.765,2.748.246.193,481.541.605,19.978.596,1.303.88,16.274,937,0,30.00, 49792, .3000, 12448, 8.3900
1.001716335,3.986.877.003,2.763.169.893,482.101.961,19.002.110,1.465.86,19.713,563,0,30.00, 49792, .3000, 12448, 8.3900
1.001824993,3.962.423.096,2.776.343.850,488.695.304,18.999.561,1.363.02,18.205,517,0,30.00, 49792, .3000, 12448, 8.3900
1.002028948,3.906.725.106,2.745.164.253,479.000.918,18.701.992,1.363.21,18.594,459,0,30.00, 49792, .3000, 12448, 8.3900
1.002264708,3.754.467.843,2.783.695.145,489.533.953,17.836.017,1.364.40,18.276,403,0,30.00, 49792, .3000, 12448, 8.3900
1.001594761,4.063.590.554,2.926.637.324,514.801.416,19.196.929,1.426.36,19.354,255,0,30.00, 49792, .3000, 12448, 8.3900
1.001900987,4.124.234.581,2.930.634.908,512.872.466,19.913.769,1.377.07,18.463,412,0,30.00, 49792, .3000, 12448, 8.3900
1.001712338,3.928.376.263,2.797.926.142,490.272.910,19.063.951,1.389.82,19.315,383,0,30.00, 49792, .3000, 12448, 8.3900
1.001871521,3.984.649.513,2.805.397.009,491.421.530,19.189.571,1.417.66,19.108,577,0,30.00, 49792, .3000, 12448, 8.3900
1.001798115,3.854.925.638,2.799.828.754,490.727.023,18.503.583,1.368.10,17.872,651,0,30.00, 49792, .3000, 12448, 8.3900
1.001748287,3.838.030.332,2.806.986.981,495.937.236,17.832.617,1.408.64,19.512,502,0,30.00, 49792, .3000, 12448, 8.3900
1.001927694,4.114.066.671,2.786.681.475,487.070.962,20.317.269,1.365.24,17.449,554,0,30.00, 49792, .3000, 12448, 8.3900
1.001903595,4.155.796.445,2.777.982.916,484.236.896,20.314.904,1.377.26,17.857,457,0,30.00, 49792, .3000, 12448, 8.3900
1.001922152,3.975.036.028,2.759.480.513,483.994.168,19.060.005,1.396.38,18.901,367,0,30.00, 49792, .3000, 12448, 8.3900
1.001995180,4.136.873.203,2.755.826.740,482.839.846,20.675.455,1.384.20,17.649,339,0,30.00, 49792, .3000, 12448, 8.3900
1.001987214,4.323.193.094,2.964.487.208,519.901.945,20.616.936,1.474.06,20.321,426,0,30.00, 49792, .3000, 12448, 8.3900
1.001892337,4.054.698.087,2.811.464.605,495.492.897,19.438.629,1.421.54,18.602,513,0,30.00, 49792, .3000, 12448, 8.3900
1.001699577,3.967.918.277,2.801.387.596,489.772.458,19.152.678,1.402.26,19.089,483,0,30.00, 49792, .3000, 12448, 8.3900
1.001731583,3.901.110.721,2.776.981.333,487.324.532,18.534.528,1.414.32,18.194,486,0,30.00, 49792, .3000, 12448, 8.3900
1.001869877,3.985.898.129,2.807.589.323,492.072.400,19.088.341,1.392.34,18.776,359,0,30.00, 49792, .3000, 12448, 8.3900
1.001938231,3.877.298.123,2.815.881.291,490.614.069,18.631.547,1.399.58,18.573,351,0,30.00, 49792, .3000, 12448, 8.3900
1.001873050,3.845.913.265,2.786.498.735,492.382.083,18.412.986,1.432.96,19.241,299,0,30.00, 49792, .3000, 12448, 8.3900
1.001741508,3.813.167.500,2.780.075.173,489.728.960,18.530.859,1.413.00,18.789,451,0,30.00, 49792, .3000, 12448, 8.3900
1.001967917,3.968.603.833,2.744.900.127,480.498.777,18.751.975,1.381.10,18.292,425,0,30.00, 49792, .3000, 12448, 8.3900
1.001748492,4.020.228.470,2.896.458.235,504.238.275,19.050.243,1.243.27,16.306,474,0,30.00, 49792, .3000, 12448, 8.3900
1.001847915,4.193.783.449,2.869.224.892,501.411.911,19.821.472,1.370.33,18.589,310,0,30.00, 49792, .3000, 12448, 8.3900
1.001751878,3.820.255.370,2.826.810.559,499.196.373,18.073.747,1.447.32,20.319,365,0,30.00, 49792, .3000, 12448, 8.3900
1.001816681,3.780.760.049,2.768.207.178,486.718.374,17.938.156,1.357.82,18.228,409,0,30.00, 49792, .3000, 12448, 8.3900
1.001577124,3.670.233.744,2.642.917.500,461.306.037,17.578.853,1.251.49,16.146,639,0,30.00, 49792, .3000, 12448, 8.3900
1.001920800,4.118.545.634,2.778.335.845,486.549.395,20.280.081,1.420.88,18.437,781,0,30.00, 49792, .3000, 12448, 8.3900
1.001962960,4.208.652.249,2.740.845.085,479.490.484,20.710.595,1.359.85,16.051,582,0,30.00, 49792, .3000, 12448, 8.3900
1.001805672,4.032.160.348,2.975.919.091,522.921.918,19.085.618,1.406.06,19.158,413,0,30.00, 49792, .3000, 12448, 8.3900
1.001663777,3.947.512.701,2.763.566.254,484.687.183,18.950.027,1.351.46,17.594,559,0,30.00, 49792, .3000, 12448, 8.3900
1.001813585,4.475.136.739,2.947.266.151,514.177.483,21.558.567,1.474.87,19.594,519,0,30.00, 49792, .3000, 12448, 8.3900
1.001779741,4.234.861.572,2.964.713.269,519.683.285,20.967.587,1.492.67,20.268,173,0,30.00, 49792, .3000, 12448, 8.3900
1.001602810,4.111.106.397,2.705.237.482,469.547.631,19.799.482,1.387.51,17.648,593,0,30.00, 49792, .3000, 12448, 8.3900
1.001721617,4.076.294.693,2.823.187.856,492.885.190,19.440.888,1.457.74,19.907,596,0,30.00, 49792, .3000, 12448, 8.3900
1.001936951,3.929.278.677,2.752.663.708,480.918.429,19.057.896,1.253.90,15.971,898,0,30.00, 49792, .3000, 12448, 8.3900
1.001710542,3.828.051.885,2.820.272.167,493.200.057,18.065.368,1.337.76,17.737,420,0,30.00, 49792, .3000, 12448, 8.3900
1.002110106,4.079.957.019,2.765.614.671,481.226.018,19.480.068,1.412.82,18.547,427,0,30.00, 49792, .3000, 12448, 8.3900
1.002119235,3.929.604.148,2.767.879.508,484.165.763,18.845.812,1.445.28,19.901,392,0,30.00, 49792, .3000, 12448, 8.3900
1.001844542,3.998.663.024,2.757.400.586,480.982.933,19.125.890,1.387.57,18.268,510,0,30.00, 49792, .3000, 12448, 8.3900
1.001932246,4.133.458.115,3.000.183.225,526.043.182,19.557.875,1.445.41,20.106,385,0,30.00, 49792, .3000, 12448, 8.3900
1.001941393,4.090.936.650,2.862.895.594,497.407.265,19.257.660,1.404.50,19.486,496,0,30.00, 49792, .3000, 12448, 8.3900
1.002008843,3.627.272.009,2.821.744.474,499.012.810,17.262.447,1.415.39,19.210,196,0,30.00, 49792, .3000, 12448, 8.3900
1.001739252,4.057.145.399,2.699.822.740,469.270.811,19.582.914,1.366.75,17.336,429,0,30.00, 49792, .3000, 12448, 8.3900
1.002041147,3.877.351.994,2.792.921.334,487.600.675,18.165.137,1.343.49,19.160,357,0,30.00, 49792, .3000, 12448, 8.3900
1.001858096,3.983.348.875,2.769.278.911,480.371.176,19.086.934,1.437.79,20.180,353,0,30.00, 49792, .3000, 12448, 8.3900
1.001997835,3.872.927.270,2.781.040.441,485.810.668,18.253.416,1.323.22,17.378,419,0,30.00, 49792, .3000, 12448, 8.3900
1.001869143,3.921.122.611,2.738.623.398,478.890.668,18.565.758,1.367.28,18.056,253,0,30.00, 49792, .3000, 12448, 8.3900
1.001603793,4.020.316.910,2.780.336.599,485.096.663,19.330.866,1.454.52,19.896,321,0,30.00, 49792, .3000, 12448, 8.3900
1.002015982,3.925.785.676,2.774.588.092,486.556.013,19.001.841,1.350.07,18.842,549,0,30.00, 49792, .3000, 12448, 8.3900
1.001655123,4.213.439.825,3.105.898.448,540.616.445,19.933.935,1.377.39,19.293,325,0,30.00, 49792, .3000, 12448, 8.3900
1.001469084,4.084.918.789,2.730.662.728,479.754.263,19.859.306,1.395.08,17.686,627,0,30.00, 49792, .3000, 12448, 8.3900
1.001807346,4.027.601.851,2.766.309.141,483.203.416,19.213.345,1.386.05,18.438,465,0,30.00, 49792, .3000, 12448, 8.3900
1.001814910,3.902.658.764,2.753.140.674,481.152.358,18.760.859,1.300.70,17.462,428,0,31.00, 49792, .3000, 12448, 8.3900
1.001805794,3.887.517.989,2.780.824.149,483.547.856,18.224.809,1.380.52,17.629,437,0,31.00, 49792, .3000, 12448, 8.3900
1.001850413,3.822.406.850,2.782.075.032,488.598.420,17.791.658,1.301.22,16.842,303,0,31.00, 49792, .3000, 12448, 8.3900
1.001627924,3.830.089.750,2.588.288.400,455.463.431,18.855.346,1.394.39,16.764,462,0,31.00, 49792, .3000, 12448, 8.3900
1.001914737,4.301.108.873,2.940.664.870,513.508.831,20.567.844,1.427.19,18.587,511,0,31.00, 49792, .3000, 12448, 8.3900
1.002175213,3.537.260.784,2.515.566.492,440.919.356,17.188.691,1.192.98,14.659,833,0,31.00, 49408, .3000, 12352, 8.3900
1.001745530,3.908.272.805,2.872.733.834,507.392.794,18.597.411,1.431.78,19.295,495,5,31.00, 49280, .3000, 12320, 8.3900
1.001793644,3.892.642.228,2.784.761.180,490.532.986,18.818.838,1.435.69,19.496,417,1,31.00, 49280, .3000, 12320, 8.3900
1.001648434,3.401.591.971,2.557.399.428,451.155.709,16.292.176,1.304.10,16.038,370,0,31.00, 49280, .3000, 12320, 8.3900
1.001725086,4.048.585.705,2.915.169.806,507.306.365,19.511.302,1.372.26,17.700,547,0,31.00, 49280, .3000, 12320, 8.3900
1.001539612,3.506.916.582,2.495.682.398,437.621.171,17.035.195,1.260.39,16.631,470,0,31.00, 49280, .3000, 12320, 8.3900
1.002045152,4.037.627.461,2.950.265.280,519.137.942,19.120.442,1.411.25,18.630,435,0,31.00, 49280, .3000, 12320, 8.3900
1.001794557,4.124.421.935,2.872.512.772,504.407.921,19.637.229,1.450.59,19.884,428,0,31.00, 49280, .3000, 12320, 8.3900
1.001963458,3.782.054.816,2.648.091.499,466.756.651,18.101.678,1.301.51,17.252,307,4,31.00, 49280, .3000, 12320, 8.3900
1.001883081,4.058.100.276,2.764.568.042,480.460.642,19.560.495,1.390.44,17.811,551,0,31.00, 49408, .3000, 12352, 8.3900
1.001881148,4.153.413.956,2.960.870.172,515.301.095,19.337.375,1.388.25,19.076,420,0,31.00, 49408, .3000, 12352, 8.3900
1.001543173,4.334.830.500,3.070.634.327,538.300.989,20.497.590,1.440.71,19.779,362,0,31.00, 49408, .3000, 12352, 8.3900
1.001813945,4.003.805.392,2.748.105.776,480.723.902,19.186.016,1.415.62,19.615,192,0,31.00, 49408, .3000, 12352, 8.3900
1.001581115,3.821.767.826,2.813.783.654,497.779.336,18.494.534,1.405.30,19.604,383,0,31.00, 49408, .3000, 12352, 8.3900
1.001741779,3.702.571.290,2.792.497.703,487.892.342,17.641.137,1.329.26,17.679,336,0,31.00, 49408, .3000, 12352, 8.3900
1.001925948,3.297.221.385,2.288.663.525,399.510.128,16.082.928,1.300.86,16.007,360,0,31.00, 49408, .3000, 12352, 8.3900
1.001754391,4.353.081.297,2.957.977.343,519.185.513,21.066.558,1.429.30,18.792,578,0,31.00, 49408, .3000, 12352, 8.3900
1.001660393,4.076.620.724,2.923.129.379,510.157.188,19.093.229,1.338.95,18.759,252,0,31.00, 49408, .3000, 12352, 8.3900
1.001700873,4.039.174.031,2.840.234.104,498.475.854,19.435.513,1.301.02,17.302,890,0,31.00, 49408, .3000, 12352, 8.3900
1.001961001,3.787.116.937,2.616.391.393,460.160.699,18.449.137,1.317.42,16.712,651,0,31.00, 49408, .3000, 12352, 8.3900
1.001627549,4.151.847.750,3.120.349.925,547.788.132,19.349.444,1.297.17,17.664,601,0,31.00, 49280, .3000, 12320, 8.3900
1.001741584,3.834.821.415,2.904.848.569,512.204.368,17.949.889,1.371.47,18.357,259,0,31.00, 49152, .3000, 12288, 8.3900
1.001993503,4.069.291.380,2.747.525.518,481.751.941,19.579.088,1.439.90,19.408,437,0,31.00, 49152, .3000, 12288, 8.3900
1.001703651,3.928.634.395,2.780.779.102,487.527.410,18.772.763,1.331.92,17.634,509,0,31.00, 49152, .3000, 12288, 8.3900
1.001572842,3.312.581.838,2.588.413.430,446.889.380,15.545.428,1.173.96,14.283,342,0,31.00, 49152, .3000, 12288, 8.3900
1.002082448,3.901.134.553,2.959.042.198,518.496.073,18.196.827,1.363.21,19.380,319,0,31.00, 49152, .3000, 12288, 8.3900
1.002072924,3.666.320.804,2.769.200.081,487.757.331,17.503.584,1.313.13,17.267,337,0,31.00, 49152, .3000, 12288, 8.3900
1.001576830,3.939.239.734,2.784.747.435,490.166.316,18.752.437,1.396.38,18.671,345,0,31.00, 49152, .3000, 12288, 8.3900
1.001642243,4.061.837.886,3.049.542.928,534.948.768,19.561.484,1.367.48,18.989,257,0,31.00, 49152, .3000, 12288, 8.3900
1.001922737,3.654.720.672,2.819.685.530,495.519.247,17.340.640,1.292.30,17.447,268,0,31.00, 49152, .3000, 12288, 8.3900
1.001666757,4.024.792.815,2.766.788.804,486.177.723,19.602.616,1.334.35,17.104,894,0,31.00, 49152, .3000, 12288, 8.3900
1.001642120,3.896.922.197,2.807.352.514,491.753.140,18.472.124,1.384.95,18.388,415,0,31.00, 49152, .3000, 12288, 8.3900
1.001654505,3.833.641.640,2.792.027.407,490.453.557,18.185.523,1.341.81,18.046,239,0,31.00, 49024, .3000, 12256, 8.3900
1.001926647,3.895.177.159,2.748.590.556,479.832.116,18.490.495,1.337.93,17.805,449,0,31.00, 49024, .3000, 12256, 8.3900
1.002127806,4.257.196.670,2.746.666.877,479.063.454,20.722.989,1.343.53,17.144,446,0,31.00, 49024, .3000, 12256, 8.3900
1.002218955,3.908.078.767,2.818.232.108,495.197.909,18.946.796,1.383.94,18.559,421,0,31.00, 49024, .3000, 12256, 8.3900
1.001648511,3.938.011.799,2.760.527.601,487.507.626,18.725.275,1.401.76,19.088,442,0,31.00, 49024, .3000, 12256, 8.3900
1.001927189,4.109.528.429,3.127.801.844,550.392.925,19.125.214,1.517.18,21.646,229,0,31.00, 49024, .3000, 12256, 8.3900
1.001542383,3.928.884.692,2.968.724.221,522.298.277,18.908.165,1.407.71,19.540,198,0,31.00, 49024, .3000, 12256, 8.3900
1.001878944,3.915.148.935,2.807.309.395,493.233.526,18.970.452,1.349.75,18.434,488,0,31.00, 49024, .3000, 12256, 8.3900
1.001812718,3.989.870.087,2.761.644.443,480.287.053,19.052.976,1.420.72,19.876,213,0,31.00, 49024, .3000, 12256, 8.3900
1.001830894,4.087.900.802,2.764.963.486,481.398.562,19.852.279,1.453.45,19.356,497,0,31.00, 49024, .3000, 12256, 8.3900
1.001965453,3.837.048.849,2.811.151.595,493.866.733,18.271.639,1.427.46,19.260,380,0,31.00, 49024, .3000, 12256, 8.3900
1.001783519,3.925.830.989,2.816.308.301,494.870.729,19.103.316,1.460.20,19.849,213,0,31.00, 49024, .3000, 12256, 8.3900
1.001711995,3.763.462.847,2.745.374.340,482.869.601,18.352.309,1.416.49,18.574,315,0,31.00, 49024, .3000, 12256, 8.3900
1.001993858,4.112.757.734,2.790.058.192,492.421.394,19.793.239,1.381.84,17.642,447,0,31.00, 49024, .3000, 12256, 8.3900
1.001633667,4.317.547.379,3.098.034.726,547.966.557,20.540.438,1.390.48,19.079,299,0,31.00, 49024, .3000, 12256, 8.3900
1.001840768,3.956.129.252,2.835.919.542,497.129.218,19.047.223,1.353.09,18.379,642,0,31.00, 49024, .3000, 12256, 8.3900
1.001973431,3.966.707.622,2.640.739.091,462.092.290,19.128.726,1.373.34,17.433,799,0,31.00, 49024, .3000, 12256, 8.3900
1.001970583,4.044.604.943,2.865.489.415,501.397.849,19.351.756,1.315.53,17.503,797,0,31.00, 49024, .3000, 12256, 8.3900
1.001782462,3.688.487.371,2.716.232.146,474.272.315,17.753.863,1.345.54,16.792,260,28,31.00, 49024, .3000, 12256, 8.3900
1.001702090,3.957.948.738,2.799.202.913,490.320.939,18.720.331,1.362.97,18.226,578,0,31.00, 49152, .3000, 12288, 8.3900
1.001695480,3.787.514.047,2.790.570.482,490.918.733,17.902.382,1.365.59,18.241,273,0,31.00, 49024, .3000, 12256, 8.3900
1.002136504,3.739.834.031,2.383.171.598,416.114.299,18.468.879,1.270.96,14.828,418,0,31.00, 49024, .3000, 12256, 8.3900
1.001792529,4.089.773.239,2.855.869.184,499.188.402,19.815.220,1.434.01,18.765,116,0,31.00, 49024, .3000, 12256, 8.3900
1.001870240,4.226.430.634,2.878.816.494,504.989.411,20.496.205,1.370.48,17.278,402,0,31.00, 49024, .3000, 12256, 8.3900
1.001960388,4.099.761.550,2.985.137.723,521.717.193,19.462.767,1.497.77,20.535,480,226,31.00, 49024, .3000, 12256, 8.3900
1.002116241,4.234.524.908,3.059.682.511,534.170.066,20.032.774,1.429.19,19.384,336,0,31.00, 49920, .3000, 12480, 8.3900
1.001827225,4.446.378.805,2.972.800.936,518.351.541,21.472.251,1.472.80,19.255,402,0,31.00, 49920, .3000, 12480, 8.3900
1.001929938,4.026.898.726,2.914.116.983,512.528.857,19.169.443,1.373.22,19.043,424,0,31.00, 49920, .3000, 12480, 8.3900
1.001847526,3.654.010.828,2.617.005.029,461.377.010,17.422.520,1.298.74,16.786,525,0,31.00, 49920, .3000, 12480, 8.3900
