Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001887546,4.843.474.100,3.371.462.860,591.250.010,23.585.804,1.692.66,24.950,573,0,28.00, 59520, .3600, 14880, 8.4400
1.002123337,4.793.425.919,3.364.884.627,591.224.738,23.393.810,1.676.27,24.157,523,0,28.00, 59520, .3600, 14880, 8.4400
1.001874792,4.703.152.634,3.384.966.862,595.042.683,22.839.592,1.654.26,23.918,664,0,28.00, 59520, .3600, 14880, 8.4400
1.002330776,4.719.583.355,3.362.995.570,589.990.644,22.426.334,1.660.20,24.006,260,0,28.00, 59520, .3600, 14880, 8.4400
1.001633716,4.670.398.583,3.398.162.724,595.506.005,22.668.541,1.617.87,23.089,713,0,28.00, 59520, .3600, 14880, 8.4400
1.001930570,4.900.125.206,3.273.267.918,576.022.409,24.339.931,1.676.34,22.127,524,0,29.00, 59520, .3600, 14880, 8.4400
1.002148379,4.933.928.872,3.454.235.675,607.158.733,24.189.946,1.637.81,23.318,966,0,29.00, 59520, .3600, 14880, 8.4400
1.001871244,5.006.292.885,3.489.779.559,611.682.542,24.161.785,1.696.66,24.497,765,0,29.00, 59520, .3600, 14880, 8.4400
1.001639237,4.593.935.010,3.447.355.846,611.150.952,22.314.720,1.713.21,25.507,239,0,29.00, 59520, .3600, 14880, 8.4400
1.001405733,4.641.315.091,3.336.360.445,587.944.653,22.795.133,1.594.73,22.597,1.103,0,29.00, 59520, .3600, 14880, 8.4400
1.002053271,4.301.491.183,3.373.271.145,598.466.707,21.015.149,1.576.53,23.161,120,0,29.00, 59520, .3600, 14880, 8.4400
1.001820133,4.544.787.320,3.405.049.119,600.108.032,21.986.541,1.670.07,24.131,277,0,29.00, 59520, .3600, 14880, 8.4400
1.001785023,4.640.065.086,3.330.493.080,586.143.973,22.191.713,1.569.25,21.683,706,0,29.00, 59520, .3600, 14880, 8.4400
1.001809142,4.783.230.539,3.366.722.353,589.426.313,23.045.708,1.631.60,23.803,516,0,29.00, 59520, .3600, 14880, 8.4400
1.001824956,4.686.312.837,3.381.151.144,595.963.277,22.796.395,1.639.90,23.507,588,0,29.00, 59520, .3600, 14880, 8.4400
1.001755905,4.828.423.918,3.306.326.349,574.008.482,23.865.185,1.649.88,22.454,409,0,29.00, 59520, .3600, 14880, 8.4400
1.001593052,4.883.263.178,3.607.098.023,630.753.025,23.813.835,1.628.89,23.552,363,0,29.00, 59520, .3600, 14880, 8.4400
1.001643156,4.937.258.266,3.503.981.275,616.148.401,23.768.168,1.638.41,23.472,335,0,29.00, 59520, .3600, 14880, 8.4400
1.001693543,4.884.618.287,3.278.556.190,575.379.001,24.060.373,1.731.83,23.995,380,0,29.00, 59520, .3600, 14880, 8.4400
1.001522807,4.768.756.814,3.381.316.964,588.780.358,22.930.013,1.656.21,23.652,639,0,29.00, 59520, .3600, 14880, 8.4400
1.001348753,4.412.254.064,3.346.441.296,588.481.548,21.255.387,1.534.45,20.963,516,0,29.00, 59520, .3600, 14880, 8.4400
1.001640644,4.910.679.929,3.384.886.785,595.052.714,24.095.867,1.654.60,24.089,763,0,29.00, 59520, .3600, 14880, 8.4400
1.001714610,4.779.220.151,3.296.101.094,576.041.857,23.659.410,1.578.08,22.340,596,0,29.00, 59520, .3600, 14880, 8.4400
1.001906582,4.680.892.504,3.368.569.604,595.150.005,22.780.029,1.656.89,23.144,967,0,29.00, 59520, .3600, 14880, 8.4400
1.001607605,5.007.688.306,3.437.851.646,607.725.069,25.119.525,1.671.88,22.974,471,0,29.00, 59520, .3600, 14880, 8.4400
1.001602507,4.694.891.218,3.572.055.518,629.155.069,22.438.110,1.699.94,26.016,510,0,29.00, 59520, .3600, 14880, 8.4400
1.001957838,4.974.667.636,3.618.028.236,633.894.873,24.307.801,1.720.85,25.051,742,0,29.00, 59520, .3600, 14880, 8.4400
1.001771905,4.658.295.898,3.329.789.876,586.530.215,22.407.812,1.714.36,24.928,384,0,29.00, 59520, .3600, 14880, 8.4400
1.001564368,4.952.089.956,3.346.854.448,584.208.852,24.189.937,1.740.26,24.592,647,0,29.00, 59520, .3600, 14880, 8.4400
1.001945968,4.770.876.532,3.438.633.182,599.705.751,23.131.675,1.671.46,23.983,684,0,29.00, 59520, .3600, 14880, 8.4400
1.001809445,4.533.815.804,3.443.294.043,604.620.509,21.910.237,1.706.86,25.020,486,0,29.00, 59520, .3600, 14880, 8.4400
1.001913865,4.636.332.258,3.429.593.155,602.369.360,22.652.410,1.682.43,24.425,439,0,29.00, 59520, .3600, 14880, 8.4400
1.001768710,4.720.568.519,3.367.929.102,593.554.318,22.947.402,1.660.39,23.861,613,0,29.00, 59520, .3600, 14880, 8.4400
1.001838091,4.711.943.824,3.441.920.202,611.873.294,22.721.321,1.660.23,24.618,621,0,29.00, 59520, .3600, 14880, 8.4400
1.001913289,4.801.541.666,3.395.017.501,598.048.563,23.553.127,1.634.41,23.003,784,0,29.00, 59520, .3600, 14880, 8.4400
1.001660754,4.986.295.262,3.665.011.557,644.895.962,23.898.793,1.605.53,23.077,422,0,29.00, 59520, .3600, 14880, 8.4400
1.001890300,4.804.059.706,3.442.773.149,602.716.258,23.053.070,1.652.10,23.439,780,0,29.00, 59520, .3600, 14880, 8.4400
1.001712826,4.473.003.386,3.350.985.362,590.096.544,21.826.051,1.623.57,23.428,591,0,29.00, 59520, .3600, 14880, 8.4400
1.002185226,4.926.857.259,3.396.922.515,595.595.297,23.907.817,1.671.97,23.566,846,0,29.00, 59520, .3600, 14880, 8.4400
1.001891215,4.825.139.683,3.430.940.105,602.615.725,23.453.880,1.616.14,22.557,687,0,29.00, 59520, .3600, 14880, 8.4400
1.001837473,4.850.942.918,3.294.130.074,581.722.194,23.877.403,1.610.68,21.896,1.011,0,29.00, 59520, .3600, 14880, 8.4400
1.001586788,4.866.047.944,3.445.112.675,599.570.074,23.250.444,1.677.72,23.679,1.040,0,29.00, 59520, .3600, 14880, 8.4400
1.001764089,4.578.253.509,3.384.777.083,594.814.225,22.279.344,1.567.06,22.399,932,0,29.00, 59520, .3600, 14880, 8.4400
1.002128268,4.658.536.704,3.372.706.881,595.650.436,22.209.311,1.677.92,23.489,677,0,29.00, 59520, .3600, 14880, 8.4400
1.001936949,4.934.524.647,3.679.710.270,646.172.703,23.786.267,1.727.04,25.583,589,0,29.00, 59520, .3600, 14880, 8.4400
1.001678149,4.995.211.839,3.312.385.047,579.319.052,24.467.045,1.678.05,23.067,401,0,29.00, 59520, .3600, 14880, 8.4400
1.001945823,4.710.406.986,3.379.402.750,589.970.695,22.962.951,1.643.52,23.580,751,0,29.00, 59520, .3600, 14880, 8.4400
1.001524747,4.472.747.161,3.364.148.347,592.715.941,21.608.516,1.613.88,24.056,256,0,29.00, 59520, .3600, 14880, 8.4400
1.001785880,4.844.197.078,3.112.451.187,547.839.546,24.499.627,1.597.05,20.774,597,0,29.00, 59520, .3600, 14880, 8.4400
1.001897651,4.805.335.295,3.571.237.560,628.872.464,23.158.916,1.560.38,23.468,459,0,29.00, 59520, .3600, 14880, 8.4400
1.001800567,4.601.463.339,3.360.864.873,594.034.827,22.107.069,1.642.45,23.613,640,0,30.00, 59520, .3600, 14880, 8.4400
1.001778012,4.783.243.980,3.366.796.106,586.612.882,23.600.677,1.686.33,24.605,708,0,30.00, 59520, .3600, 14880, 8.4400
1.001934730,4.550.214.128,3.365.685.721,588.934.397,21.967.814,1.571.39,22.804,612,0,30.00, 59520, .3600, 14880, 8.4400
1.001798139,4.651.481.964,3.456.175.694,606.200.563,22.459.424,1.538.76,22.279,764,0,30.00, 59520, .3600, 14880, 8.4400
1.001982160,4.705.518.453,3.607.274.437,630.890.075,22.407.809,1.494.39,21.668,286,0,30.00, 59520, .3600, 14880, 8.4400
1.001858812,4.687.239.063,3.488.202.836,616.701.434,22.395.199,1.739.74,26.080,114,0,30.00, 59520, .3600, 14880, 8.4400
1.001719334,4.547.576.302,3.340.702.321,585.754.306,21.937.384,1.601.46,23.087,361,0,30.00, 59520, .3600, 14880, 8.4400
1.001631009,4.940.406.430,3.366.152.983,589.875.547,24.335.554,1.695.12,22.970,568,0,30.00, 59520, .3600, 14880, 8.4400
1.001529605,4.588.493.218,3.397.062.378,601.694.660,22.200.086,1.672.34,24.232,524,0,30.00, 59520, .3600, 14880, 8.4400
1.001797458,4.848.123.074,3.363.850.907,586.279.546,23.329.091,1.681.82,24.582,586,0,30.00, 59520, .3600, 14880, 8.4400
1.001685314,4.711.266.754,3.331.334.799,581.132.466,22.791.492,1.735.87,25.251,425,0,30.00, 59520, .3600, 14880, 8.4400
1.001674451,4.740.024.249,3.331.684.808,583.330.907,22.281.654,1.603.10,22.307,611,0,30.00, 59520, .3600, 14880, 8.4400
1.001883868,4.913.632.449,3.524.063.649,620.750.784,23.971.720,1.674.78,23.852,389,0,30.00, 59520, .3600, 14880, 8.4400
1.001857035,5.079.862.848,3.544.159.749,624.200.439,24.738.632,1.657.48,23.913,600,0,30.00, 59520, .3600, 14880, 8.4400
1.002027884,4.692.913.850,3.381.037.805,595.671.753,22.686.052,1.601.57,22.957,584,0,30.00, 59520, .3600, 14880, 8.4400
1.001747391,4.941.717.299,3.376.971.565,589.250.568,23.946.457,1.695.81,24.384,727,0,30.00, 59520, .3600, 14880, 8.4400
1.001828000,4.814.916.080,3.397.916.410,597.992.884,23.234.151,1.667.79,23.737,805,0,30.00, 59520, .3600, 14880, 8.4400
1.001648923,4.748.775.392,3.346.669.266,586.498.516,23.062.113,1.582.64,23.080,986,0,30.00, 59520, .3600, 14880, 8.4400
1.001665959,4.973.934.532,3.405.144.565,597.538.317,24.435.969,1.599.21,21.650,587,0,30.00, 59520, .3600, 14880, 8.4400
1.001792159,4.745.001.120,3.349.207.969,586.858.970,23.102.037,1.660.20,23.989,651,0,30.00, 59520, .3600, 14880, 8.4400
1.001737225,4.729.655.238,3.361.738.784,590.446.680,22.756.260,1.637.33,23.009,683,0,30.00, 59520, .3600, 14880, 8.4400
1.001518402,4.358.887.652,3.294.905.649,577.770.129,20.874.362,1.381.00,18.978,389,0,30.00, 59520, .3600, 14880, 8.4400
1.001642532,5.111.803.557,3.699.151.731,648.236.388,24.682.935,1.716.83,25.154,1.016,0,30.00, 59520, .3600, 14880, 8.4400
1.002213043,4.819.826.935,3.403.334.892,600.201.605,23.653.381,1.696.77,23.573,753,0,30.00, 59520, .3600, 14880, 8.4400
1.001911094,4.554.175.445,3.404.572.181,605.936.910,22.033.529,1.684.80,25.114,704,0,30.00, 59520, .3600, 14880, 8.4400
1.001616441,4.714.991.064,3.405.011.788,598.920.078,23.177.756,1.702.46,24.469,406,0,30.00, 59520, .3600, 14880, 8.4400
1.001932567,4.722.127.498,3.334.338.608,584.551.015,22.889.328,1.675.56,24.270,520,0,30.00, 59520, .3600, 14880, 8.4400
1.001963488,4.780.795.872,3.390.749.420,601.342.766,23.427.931,1.682.95,24.116,625,0,30.00, 59520, .3600, 14880, 8.4400
1.002063837,4.636.893.711,3.371.952.004,594.634.171,22.189.188,1.597.29,22.795,424,0,30.00, 59520, .3600, 14880, 8.4400
1.002452153,4.760.453.759,3.364.179.666,591.207.917,23.258.685,1.703.24,24.949,700,0,30.00, 59520, .3600, 14880, 8.4400
1.001956905,4.718.651.793,3.357.728.929,591.886.534,23.012.092,1.659.28,24.396,594,0,30.00, 59520, .3600, 14880, 8.4400
1.001976970,5.049.413.679,3.547.517.401,622.664.045,24.176.737,1.614.16,23.980,465,0,30.00, 59520, .3600, 14880, 8.4400
1.001847415,4.886.545.087,3.481.132.683,607.409.408,23.248.588,1.636.86,24.748,470,0,30.00, 59520, .3600, 14880, 8.4400
1.002067223,4.724.534.493,3.358.659.540,594.448.058,23.197.310,1.576.83,22.770,937,0,30.00, 59520, .3600, 14880, 8.4400
1.001863150,4.843.817.232,3.302.971.271,576.966.596,23.688.118,1.644.22,22.815,590,0,30.00, 59520, .3600, 14880, 8.4400
1.002110638,4.449.415.728,3.216.097.146,566.275.653,21.765.434,1.509.99,21.429,807,0,30.00, 59520, .3600, 14880, 8.4400
1.001791873,4.894.916.547,3.337.572.559,586.727.340,24.480.141,1.657.48,22.424,607,0,30.00, 59520, .3600, 14880, 8.4400
1.001918996,5.024.741.965,3.338.662.482,583.646.594,25.158.575,1.653.96,22.590,911,0,30.00, 59520, .3600, 14880, 8.4400
1.002050541,4.966.895.273,3.552.615.229,623.956.452,23.945.037,1.576.35,22.428,419,0,30.00, 59520, .3600, 14880, 8.4400
1.001725154,4.544.437.137,3.400.541.552,599.554.374,22.247.741,1.675.50,24.670,485,0,30.00, 59520, .3600, 14880, 8.4400
1.001906753,4.979.735.639,3.546.144.415,626.573.405,23.932.771,1.652.64,24.339,578,0,30.00, 59520, .3600, 14880, 8.4400
1.001913468,4.836.581.460,3.592.982.304,629.329.576,23.228.914,1.591.76,23.523,721,0,30.00, 59520, .3600, 14880, 8.4400
1.001684096,4.472.202.207,3.273.391.908,566.709.988,21.306.428,1.527.87,21.629,910,0,30.00, 59520, .3600, 14880, 8.4400
1.001802331,4.874.600.361,3.408.082.415,597.826.436,23.426.680,1.708.16,24.617,460,0,30.00, 59520, .3600, 14880, 8.4400
1.001971477,4.851.774.350,3.347.898.322,581.163.758,23.726.434,1.682.14,23.171,896,0,30.00, 59520, .3600, 14880, 8.4400
1.002053259,4.722.712.794,3.356.457.072,585.838.711,22.741.439,1.609.81,22.971,567,0,30.00, 59520, .3600, 14880, 8.4400
1.001971530,4.577.083.054,3.423.935.115,604.011.326,22.218.299,1.666.50,24.548,671,0,30.00, 59520, .3600, 14880, 8.4400
1.002008853,4.673.864.397,3.406.044.827,604.156.905,22.518.870,1.655.82,23.532,591,0,30.00, 59520, .3600, 14880, 8.4400
1.001931699,4.717.289.316,3.365.693.717,591.043.542,23.035.984,1.656.97,23.678,743,0,30.00, 59520, .3600, 14880, 8.4400
1.001822035,5.034.895.757,3.571.372.564,629.770.092,24.283.009,1.735.86,25.770,512,0,30.00, 59520, .3600, 14880, 8.4400
1.002162165,5.139.504.082,3.617.406.580,635.710.592,25.069.745,1.683.59,24.094,450,0,30.00, 59520, .3600, 14880, 8.4400
1.001815152,4.791.130.196,3.411.792.079,597.835.859,23.403.900,1.659.65,23.380,939,0,30.00, 59520, .3600, 14880, 8.4400
1.001743862,4.856.743.279,3.342.679.953,591.550.296,24.233.847,1.695.21,24.178,781,0,30.00, 59520, .3600, 14880, 8.4400
1.001736384,4.713.993.752,3.435.925.091,604.449.339,22.646.366,1.640.90,23.606,602,0,30.00, 59520, .3600, 14880, 8.4400
1.001898343,4.601.863.356,3.372.391.399,597.906.600,22.201.122,1.598.43,23.660,306,0,30.00, 59520, .3600, 14880, 8.4400
1.002419292,4.663.096.370,3.379.398.732,593.503.649,22.063.018,1.632.65,23.165,602,0,30.00, 59520, .3600, 14880, 8.4400
1.002007508,4.746.301.425,3.320.815.391,581.012.090,22.779.571,1.702.18,24.977,649,0,30.00, 59520, .3600, 14880, 8.4400
1.001766445,4.834.344.648,3.345.562.245,587.444.602,23.656.292,1.665.74,24.328,662,0,30.00, 59520, .3600, 14880, 8.4400
1.002061178,4.686.425.378,3.457.714.202,607.261.063,22.396.289,1.568.77,22.944,493,0,30.00, 59520, .3600, 14880, 8.4400
1.001709177,4.755.738.650,3.679.871.094,645.083.222,22.863.801,1.586.46,23.287,536,0,30.00, 59520, .3600, 14880, 8.4400
1.001748329,4.789.113.178,3.313.080.659,578.743.550,23.495.728,1.532.98,21.055,746,0,30.00, 59520, .3600, 14880, 8.4400
1.002055212,4.772.046.187,3.410.371.539,596.879.085,23.233.321,1.674.28,24.411,745,0,30.00, 59520, .3600, 14880, 8.4400
1.002058938,4.649.734.658,3.394.550.925,596.058.829,22.331.176,1.647.21,23.519,563,0,31.00, 59520, .3600, 14880, 8.4400
1.001884135,4.694.933.133,3.414.165.645,601.682.542,22.658.968,1.665.30,23.405,684,0,31.00, 59520, .3600, 14880, 8.4400
1.001660921,4.796.337.112,3.423.870.278,605.163.628,23.421.882,1.685.01,24.404,633,0,31.00, 59520, .3600, 14880, 8.4400
1.001912870,4.341.198.496,3.177.961.752,552.987.603,21.040.103,1.502.27,20.447,771,0,31.00, 59520, .3600, 14880, 8.4400
1.001712450,5.075.710.344,3.504.118.733,616.319.844,24.698.497,1.736.90,26.105,936,0,31.00, 59520, .3600, 14880, 8.4400
1.001530398,4.542.206.242,3.019.740.829,531.460.086,22.331.003,1.581.55,21.199,777,0,31.00, 59264, .3600, 14816, 8.4400
1.002270405,4.936.565.345,3.484.556.119,613.866.270,24.101.271,1.655.91,23.387,668,0,31.00, 59136, .3600, 14784, 8.4400
1.001839682,4.602.477.325,3.342.442.519,592.645.169,21.818.470,1.599.91,22.937,368,1,31.00, 59136, .3600, 14784, 8.4400
1.001574532,4.203.168.961,3.080.890.562,542.192.303,20.450.298,1.491.56,19.803,495,0,31.00, 59136, .3600, 14784, 8.4400
1.001968532,5.055.145.923,3.571.045.447,626.042.652,24.321.519,1.643.91,23.511,719,0,31.00, 59136, .3600, 14784, 8.4400
1.001672486,4.344.714.859,3.009.166.705,530.367.049,21.002.731,1.547.19,21.285,563,0,31.00, 59136, .3600, 14784, 8.4400
1.001761511,4.995.343.791,3.567.794.235,621.523.370,24.507.219,1.591.35,22.741,596,0,31.00, 59136, .3600, 14784, 8.4400
1.001896232,5.089.598.759,3.497.785.434,612.157.591,24.542.917,1.649.28,24.140,723,0,31.00, 59136, .3600, 14784, 8.4400
1.001893955,4.363.330.862,3.231.829.304,566.863.474,21.224.462,1.612.51,22.914,548,0,31.00, 59136, .3600, 14784, 8.4400
1.001855398,4.839.554.336,3.454.051.728,606.598.961,23.452.431,1.595.01,22.999,908,0,31.00, 59136, .3600, 14784, 8.4400
1.001786999,4.978.571.542,3.623.109.832,638.327.210,24.259.528,1.725.75,25.118,658,0,31.00, 59136, .3600, 14784, 8.4400
1.001631843,5.202.805.762,3.781.789.901,663.810.795,25.258.644,1.650.89,24.077,835,0,31.00, 59136, .3600, 14784, 8.4400
1.001930508,4.721.296.964,3.423.593.868,605.907.204,23.079.598,1.710.94,24.657,710,0,31.00, 59136, .3600, 14784, 8.4400
1.001663843,4.670.016.025,3.358.407.339,588.610.820,22.117.194,1.544.95,22.051,427,0,31.00, 59136, .3600, 14784, 8.4400
1.001672056,4.683.898.729,3.338.680.979,581.786.347,22.511.547,1.661.28,24.247,609,0,31.00, 59136, .3600, 14784, 8.4400
1.001852598,3.942.403.508,2.760.597.375,485.581.216,19.406.792,1.425.70,19.290,716,0,31.00, 59136, .3600, 14784, 8.4400
1.001731347,5.067.634.212,3.602.454.034,636.483.406,24.913.877,1.701.67,24.402,852,0,31.00, 59136, .3600, 14784, 8.4400
1.001954364,4.980.635.052,3.650.428.329,643.205.768,23.792.508,1.642.16,24.023,606,0,31.00, 59136, .3600, 14784, 8.4400
1.001842514,4.892.555.021,3.485.271.812,609.671.114,23.817.198,1.602.74,23.369,1.243,0,31.00, 59136, .3600, 14784, 8.4400
1.001679423,4.272.029.324,3.223.000.007,568.505.516,20.854.025,1.588.08,22.305,467,0,31.00, 59136, .3600, 14784, 8.4400
1.001748349,5.282.870.793,3.755.457.439,656.213.163,25.576.774,1.672.11,24.233,844,0,31.00, 59008, .3600, 14752, 8.4400
1.002040375,5.009.042.920,3.560.627.337,622.901.443,23.898.977,1.709.43,25.718,468,0,31.00, 58880, .3600, 14720, 8.4400
1.001886379,4.805.326.041,3.354.765.113,587.763.427,23.523.494,1.668.29,23.542,628,0,31.00, 58880, .3600, 14720, 8.4400
1.002001119,4.806.576.914,3.343.658.060,588.163.273,23.383.983,1.642.93,24.182,797,0,31.00, 58880, .3600, 14720, 8.4400
1.001656341,4.895.165.659,3.144.536.165,551.378.931,24.576.051,1.670.01,21.346,785,0,31.00, 58880, .3600, 14720, 8.4400
1.001755833,4.993.954.780,3.582.406.230,629.032.741,24.117.876,1.604.06,23.281,682,0,31.00, 58880, .3600, 14720, 8.4400
1.001906998,4.671.892.676,3.364.499.098,590.709.510,22.738.694,1.613.30,23.036,742,0,31.00, 58880, .3600, 14720, 8.4400
1.001745883,4.720.111.058,3.391.403.716,594.027.166,22.575.835,1.600.27,22.887,749,0,31.00, 58880, .3600, 14720, 8.4400
1.001600673,5.013.083.716,3.725.982.043,652.000.870,24.048.827,1.671.79,24.271,519,0,31.00, 58880, .3600, 14720, 8.4400
1.001811204,4.824.645.258,3.425.975.223,602.798.734,23.354.130,1.646.39,23.110,536,0,31.00, 58880, .3600, 14720, 8.4400
1.001685973,4.598.382.820,3.388.714.446,596.875.053,22.297.193,1.685.00,24.513,828,0,31.00, 58880, .3600, 14720, 8.4400
1.001669984,4.830.560.141,3.405.609.481,594.711.569,23.215.403,1.742.02,25.582,583,0,31.00, 58880, .3600, 14720, 8.4400
1.002018109,4.971.110.904,3.399.411.146,594.351.060,24.502.280,1.560.62,21.439,810,0,31.00, 58752, .3600, 14688, 8.4400
1.001701818,4.843.771.069,3.391.625.910,595.510.892,23.811.298,1.661.38,24.074,510,0,31.00, 58752, .3600, 14688, 8.4400
1.001664541,4.748.221.536,3.301.144.256,575.476.342,23.255.836,1.628.13,22.606,735,0,31.00, 58752, .3600, 14688, 8.4400
1.001678332,4.614.927.527,3.382.083.432,598.274.096,22.579.395,1.567.26,22.610,568,0,31.00, 58752, .3600, 14688, 8.4400
1.001817584,4.737.432.978,3.336.276.812,584.074.583,23.237.493,1.719.59,25.265,606,0,31.00, 58752, .3600, 14688, 8.4400
1.001868316,5.083.072.505,3.594.899.126,632.423.339,24.763.941,1.751.76,24.917,660,0,31.00, 58752, .3600, 14688, 8.4400
1.001829110,4.884.877.305,3.657.745.805,644.263.385,23.658.886,1.635.09,24.581,546,0,31.00, 58752, .3600, 14688, 8.4400
1.001811966,4.599.035.256,3.402.554.842,602.811.320,22.241.736,1.687.50,25.037,593,0,31.00, 58752, .3600, 14688, 8.4400
1.001937226,4.753.343.852,3.366.344.794,591.166.140,23.228.588,1.711.63,25.008,537,0,31.00, 58752, .3600, 14688, 8.4400
1.002159712,4.606.755.624,3.339.737.502,583.057.636,21.975.312,1.627.12,23.193,479,0,31.00, 58752, .3600, 14688, 8.4400
1.001693724,4.662.350.339,3.410.030.478,603.442.983,22.463.586,1.618.17,23.112,353,0,31.00, 58752, .3600, 14688, 8.4400
1.001799098,4.617.329.748,3.371.226.605,592.765.182,22.372.695,1.515.01,21.912,470,0,31.00, 58752, .3600, 14688, 8.4400
1.001765297,4.440.641.768,3.307.452.357,577.735.552,21.682.304,1.568.46,22.334,844,0,31.00, 58752, .3600, 14688, 8.4400
1.001729744,4.837.183.193,3.416.660.215,601.431.449,23.847.257,1.617.31,23.132,664,0,31.00, 58752, .3600, 14688, 8.4400
1.001750119,4.977.402.615,3.723.572.830,652.695.233,24.422.548,1.649.78,24.398,631,0,31.00, 58752, .3600, 14688, 8.4400
1.001801533,4.628.299.610,3.570.983.856,630.221.409,22.110.421,1.709.79,25.721,602,0,31.00, 58752, .3600, 14688, 8.4400
1.001847250,4.536.692.907,3.252.499.698,571.264.338,22.308.198,1.600.11,22.286,547,0,31.00, 58752, .3600, 14688, 8.4400
1.001918684,4.760.609.982,3.528.519.854,620.583.100,22.796.860,1.603.51,23.295,831,0,31.00, 58752, .3600, 14688, 8.4400
1.002212483,4.827.421.641,3.266.463.132,567.868.013,23.423.524,1.710.23,24.114,1.030,0,31.00, 58752, .3600, 14688, 8.4400
1.001889197,4.971.556.545,3.431.449.235,604.489.877,24.307.935,1.646.76,23.807,941,0,31.00, 58752, .3600, 14688, 8.4400
1.001602312,4.784.698.778,3.396.602.527,596.697.704,23.241.975,1.645.80,23.046,446,0,31.00, 58624, .3600, 14656, 8.4400
1.001977140,4.251.185.067,2.878.927.169,504.527.601,21.137.962,1.552.51,20.454,307,0,31.00, 58624, .3600, 14656, 8.4400
1.001612135,4.748.598.739,3.536.692.872,626.021.286,23.061.496,1.633.49,24.177,659,0,31.00, 58624, .3600, 14656, 8.4400
1.001848629,4.966.779.855,3.491.043.858,614.085.735,24.160.760,1.626.83,23.455,829,0,31.00, 58624, .3600, 14656, 8.4400
1.001621741,4.912.343.624,3.630.659.426,637.244.710,23.219.714,1.684.38,23.969,402,0,31.00, 58624, .3600, 14656, 8.4400
1.001766582,4.992.642.846,3.595.844.861,633.054.845,24.184.335,1.666.68,24.331,779,0,31.00, 58624, .3600, 14656, 8.4400
1.001992940,5.115.363.844,3.596.034.692,629.300.932,25.292.616,1.581.20,22.597,530,0,31.00, 58624, .3600, 14656, 8.4400
1.001598384,5.012.659.363,3.580.837.013,627.039.180,24.328.834,1.691.52,24.721,556,0,31.00, 58624, .3600, 14656, 8.4400
1.001532826,4.433.556.770,3.153.329.387,549.798.557,21.324.559,1.581.31,22.307,830,0,31.00, 58624, .3600, 14656, 8.4400
