Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001847442,2.365.947.650,1.750.527.807,307.323.634,11.476.566,853.83,7.857,157,0,25.00, 59392, .3600, 14848, 8.4400
1.001774441,2.576.023.146,1.863.155.020,329.344.125,12.275.344,1.024.75,9.425,312,0,25.00, 59392, .3600, 14848, 8.4400
1.001596201,2.423.098.575,1.875.960.952,330.062.023,11.096.932,1.044.43,10.001,31,2,25.00, 59392, .3600, 14848, 8.4400
1.001749452,2.349.992.732,1.796.722.893,313.969.377,10.997.855,1.003.25,9.631,98,0,25.00, 59392, .3600, 14848, 8.4400
1.001629352,2.189.428.311,1.752.548.341,308.514.957,10.169.007,998.73,8.055,43,0,25.00, 59392, .3600, 14848, 8.4400
1.001624170,2.195.100.263,1.762.194.265,304.924.882,10.327.027,937.49,7.969,130,0,25.00, 59392, .3600, 14848, 8.4400
1.001977643,2.353.729.100,1.955.791.211,343.981.898,10.869.460,1.065.37,8.983,37,0,25.00, 59392, .3600, 14848, 8.4400
1.001867272,2.405.806.534,1.800.036.746,313.688.768,11.445.978,1.105.88,9.055,78,0,25.00, 59392, .3600, 14848, 8.4400
1.001574493,2.269.892.161,1.665.380.621,293.462.372,10.733.800,906.47,8.460,59,0,25.00, 59392, .3600, 14848, 8.4400
1.001954526,2.625.430.594,1.943.177.843,338.554.238,12.428.974,1.087.30,10.647,120,0,25.00, 59392, .3600, 14848, 8.4400
1.001917865,2.388.702.951,1.800.868.353,314.888.122,11.282.375,1.060.08,9.097,254,0,25.00, 59392, .3600, 14848, 8.4400
1.001997777,2.366.690.897,1.800.913.429,313.464.553,10.897.786,1.090.27,9.055,85,0,25.00, 59392, .3600, 14848, 8.4400
1.001790280,2.269.843.518,1.691.768.988,295.710.744,10.603.791,987.72,7.899,436,0,25.00, 59392, .3600, 14848, 8.4400
1.001848029,2.298.071.368,1.773.255.809,314.511.730,10.886.884,1.061.05,8.470,50,0,25.00, 59392, .3600, 14848, 8.4400
1.001635584,2.295.028.524,1.831.820.181,319.617.484,10.902.428,982.98,8.895,157,0,25.00, 59392, .3600, 14848, 8.4400
1.001852054,2.448.131.922,1.950.954.902,344.174.972,11.604.006,1.041.08,9.151,137,0,25.00, 59392, .3600, 14848, 8.4400
1.001597039,2.321.947.967,1.852.301.888,325.869.723,10.890.314,1.006.05,9.447,76,0,25.00, 59392, .3600, 14848, 8.4400
1.002167413,2.617.323.524,1.901.297.659,336.695.876,12.326.678,1.079.27,10.394,142,0,25.00, 59392, .3600, 14848, 8.4400
1.001785044,2.560.762.801,1.815.437.568,318.194.799,12.036.535,1.080.97,10.566,161,0,25.00, 59392, .3600, 14848, 8.4400
1.002080586,2.291.390.797,1.767.712.217,312.484.961,10.561.808,1.010.10,8.820,53,0,25.00, 59392, .3600, 14848, 8.4400
1.001814238,2.176.981.185,1.783.069.824,312.451.942,10.282.961,1.022.11,7.936,73,0,25.00, 59392, .3600, 14848, 8.4400
1.001910139,2.393.683.620,1.780.128.107,310.806.420,11.426.841,1.063.70,8.715,254,0,25.00, 59392, .3600, 14848, 8.4400
1.001568638,2.572.846.422,1.834.664.944,322.766.544,12.270.974,916.60,9.665,333,0,25.00, 59392, .3600, 14848, 8.4400
1.001691491,2.464.609.988,1.804.089.336,317.738.358,11.740.270,992.90,8.408,395,0,25.00, 59392, .3600, 14848, 8.4400
1.001821418,2.618.063.760,1.957.902.551,341.852.182,12.340.334,1.069.10,9.636,52,0,25.00, 59392, .3600, 14848, 8.4400
1.001917480,2.493.288.414,1.799.057.595,313.921.687,11.755.465,1.096.55,10.244,170,0,25.00, 59392, .3600, 14848, 8.4400
1.001885267,2.527.235.380,1.812.568.714,316.643.497,12.366.744,950.83,8.832,405,0,25.00, 59392, .3600, 14848, 8.4400
1.001982301,2.528.588.912,1.778.736.881,312.508.216,12.348.459,932.03,8.229,252,0,25.00, 59392, .3600, 14848, 8.4400
1.001395262,2.461.865.205,1.762.414.069,314.253.715,11.822.130,958.92,9.099,131,0,25.00, 59392, .3600, 14848, 8.4400
1.002001164,2.261.144.452,1.812.541.864,317.578.454,10.414.802,1.081.10,8.310,17,0,25.00, 59392, .3600, 14848, 8.4400
1.001662488,2.183.926.602,1.766.405.326,307.812.641,10.219.399,1.034.61,8.305,69,0,25.00, 59392, .3600, 14848, 8.4400
1.001938092,2.272.956.923,1.749.166.040,304.394.743,10.713.761,939.56,8.912,64,0,25.00, 59392, .3600, 14848, 8.4400
1.001948382,2.136.252.837,1.695.187.864,296.255.251,10.081.629,962.87,7.437,167,0,25.00, 59392, .3600, 14848, 8.4400
1.001716889,2.449.965.310,1.937.334.414,338.609.793,11.485.724,1.015.86,9.640,48,0,25.00, 59392, .3600, 14848, 8.4400
1.001738931,2.411.772.959,1.898.039.843,332.364.170,11.106.303,1.071.52,9.923,103,0,25.00, 59392, .3600, 14848, 8.4400
1.001715134,2.312.596.873,1.788.606.278,313.590.971,10.616.204,1.063.13,8.819,143,0,25.00, 59392, .3600, 14848, 8.4400
1.001767011,2.480.428.031,1.780.814.646,308.196.633,11.999.710,1.032.28,9.117,386,0,25.00, 59392, .3600, 14848, 8.4400
1.001902839,2.342.640.751,1.808.106.946,316.806.420,10.906.209,1.083.08,8.885,166,0,25.00, 59392, .3600, 14848, 8.4400
1.001924330,2.367.032.868,1.791.495.551,311.815.531,11.221.023,1.111.13,8.974,91,0,25.00, 59392, .3600, 14848, 8.4400
1.001834518,2.552.294.549,1.783.329.764,312.954.808,12.079.836,941.84,8.914,574,0,25.00, 59392, .3600, 14848, 8.4400
1.002038335,2.284.945.508,1.784.419.230,312.290.844,10.863.786,1.040.94,8.672,116,0,25.00, 59392, .3600, 14848, 8.4400
1.001587906,2.156.062.876,1.760.291.977,307.511.866,9.844.030,1.004.29,7.953,99,0,25.00, 59392, .3600, 14848, 8.4400
1.001656736,2.406.293.294,1.854.713.408,322.432.235,11.165.477,1.043.67,8.872,81,0,25.00, 59392, .3600, 14848, 8.4400
1.001594787,2.394.917.190,1.759.828.090,309.271.099,11.055.397,1.050.39,8.716,355,0,25.00, 59392, .3600, 14848, 8.4400
1.001840755,2.489.495.970,1.962.819.301,341.689.993,11.593.759,923.76,9.708,60,14,25.00, 59392, .3600, 14848, 8.4400
1.001570679,2.320.263.021,1.824.968.468,315.765.385,10.871.427,999.20,8.953,61,0,25.00, 59392, .3600, 14848, 8.4400
1.001490064,2.273.621.443,1.797.112.069,316.465.824,10.526.407,948.07,8.953,91,0,25.00, 59392, .3600, 14848, 8.4400
1.001935381,2.199.901.827,1.759.121.383,308.718.241,10.328.912,996.29,8.561,26,0,25.00, 59392, .3600, 14848, 8.4400
1.001799793,2.294.965.528,1.804.431.248,316.786.802,10.956.478,1.015.76,9.025,124,0,25.00, 59392, .3600, 14848, 8.4400
1.001998571,2.230.859.947,1.791.087.044,313.737.277,10.195.625,1.038.80,7.896,87,0,25.00, 59392, .3600, 14848, 8.4400
1.001800633,2.484.370.640,1.752.752.267,309.381.559,11.860.574,1.083.82,8.630,130,0,25.00, 59392, .3600, 14848, 8.4400
1.001788759,2.724.683.391,1.804.339.411,315.185.826,13.461.964,829.37,8.427,283,0,25.00, 59392, .3600, 14848, 8.4400
1.001545585,2.748.775.779,1.956.346.967,340.901.560,13.277.532,982.78,9.981,200,0,25.00, 59392, .3600, 14848, 8.4400
1.001687012,2.233.894.960,1.796.239.462,311.171.028,10.490.810,1.120.28,8.378,45,0,25.00, 59392, .3600, 14848, 8.4400
1.001648578,2.476.942.202,1.819.709.246,321.505.800,11.591.035,1.059.84,9.595,125,0,25.00, 59392, .3600, 14848, 8.4400
1.001797230,2.229.333.417,1.791.868.276,314.375.590,10.289.102,1.004.52,8.160,87,0,25.00, 59392, .3600, 14848, 8.4400
1.001524752,2.531.027.135,1.756.995.287,304.200.330,12.326.081,1.036.26,8.598,388,0,25.00, 59392, .3600, 14848, 8.4400
1.001837876,2.376.213.182,1.800.331.942,317.126.630,11.164.854,1.069.69,9.112,128,0,25.00, 59392, .3600, 14848, 8.4400
1.001893713,2.334.593.888,1.741.282.094,303.531.345,10.894.477,1.068.89,8.599,173,0,25.00, 59392, .3600, 14848, 8.4400
1.001930551,2.460.037.439,1.800.529.079,308.936.315,11.711.105,1.007.58,8.935,184,0,25.00, 59392, .3600, 14848, 8.4400
1.001703078,2.321.629.361,1.784.644.655,309.244.653,10.910.274,1.031.78,7.972,163,0,25.00, 59392, .3600, 14848, 8.4400
1.002035899,2.256.343.044,1.607.285.738,281.378.485,10.992.115,1.004.03,7.488,179,1,25.00, 59392, .3600, 14848, 8.4400
1.001854002,2.900.711.316,2.036.969.775,354.776.194,13.904.783,1.055.14,10.267,118,0,25.00, 59392, .3600, 14848, 8.4400
1.001523653,2.506.381.632,1.814.507.574,317.300.049,11.793.744,1.127.07,9.339,137,0,25.00, 59392, .3600, 14848, 8.4400
1.001863969,2.537.150.835,1.824.555.475,315.560.874,11.921.327,1.069.36,9.521,226,0,25.00, 59392, .3600, 14848, 8.4400
1.001642087,2.556.886.442,1.790.712.213,314.740.371,12.533.112,959.13,8.676,160,0,25.00, 59392, .3600, 14848, 8.4400
1.001868066,2.634.588.387,1.808.157.973,315.979.821,12.703.308,1.010.64,9.510,118,0,25.00, 59392, .3600, 14848, 8.4400
1.001672863,2.357.527.668,1.800.994.020,313.554.253,11.277.772,1.053.98,8.854,152,0,25.00, 59392, .3600, 14848, 8.4400
1.001793462,2.540.476.448,1.797.453.456,314.908.357,12.411.227,987.79,8.606,158,0,25.00, 59392, .3600, 14848, 8.4400
1.001962573,2.421.817.673,1.761.358.129,308.744.386,11.533.662,970.12,8.402,145,0,25.00, 59392, .3600, 14848, 8.4400
1.001720581,2.753.290.102,1.992.973.142,349.432.909,13.109.519,1.084.34,10.112,199,1,25.00, 59392, .3600, 14848, 8.4400
1.001713908,2.340.676.879,1.814.452.005,317.534.755,10.971.252,1.049.33,8.574,198,0,25.00, 59392, .3600, 14848, 8.4400
1.001854585,2.158.399.897,1.787.429.748,311.173.985,10.281.588,926.42,8.325,16,0,25.00, 59392, .3600, 14848, 8.4400
1.001818445,2.505.676.958,1.815.092.235,316.223.056,11.861.072,1.105.65,9.303,176,0,25.00, 59392, .3600, 14848, 8.4400
1.001676414,2.284.785.310,1.798.875.030,314.112.612,10.758.712,1.075.82,8.349,153,0,25.00, 59392, .3600, 14848, 8.4400
1.002099999,2.459.044.834,1.802.967.707,313.679.749,11.667.748,1.065.67,8.279,109,0,25.00, 59392, .3600, 14848, 8.4400
1.001851766,2.601.541.105,1.785.602.299,310.547.839,12.707.004,1.039.84,8.742,269,0,25.00, 59392, .3600, 14848, 8.4400
1.001926337,2.426.530.564,1.784.318.249,313.550.830,11.488.033,1.032.66,9.217,141,0,25.00, 59392, .3600, 14848, 8.4400
1.001989747,2.558.624.121,1.801.293.282,316.869.529,12.506.647,1.001.96,8.906,127,0,25.00, 59392, .3600, 14848, 8.4400
1.002026686,2.354.181.729,1.797.622.570,316.870.330,11.060.746,982.01,8.207,171,0,25.00, 59392, .3600, 14848, 8.4400
1.001717697,2.540.109.323,1.804.665.302,315.113.319,12.106.614,1.060.46,8.991,268,0,25.00, 59392, .3600, 14848, 8.4400
1.002077241,2.428.149.512,1.882.888.263,326.687.728,11.330.582,1.075.48,10.071,115,0,25.00, 59392, .3600, 14848, 8.4400
1.001755236,2.424.114.340,1.813.219.282,318.509.073,11.212.152,1.090.87,9.521,130,0,25.00, 59392, .3600, 14848, 8.4400
1.001697436,2.444.318.692,1.742.007.216,304.260.786,11.627.878,1.069.57,8.635,132,0,25.00, 59392, .3600, 14848, 8.4400
1.001894260,2.331.142.223,1.856.657.879,326.194.709,10.832.826,1.058.90,8.890,35,0,25.00, 59392, .3600, 14848, 8.4400
1.001971335,2.184.409.923,1.783.287.441,311.290.305,10.115.830,1.042.05,8.396,96,0,25.00, 59392, .3600, 14848, 8.4400
1.001777786,2.284.704.252,1.759.332.751,308.229.905,10.516.281,1.040.62,8.771,76,0,25.00, 59392, .3600, 14848, 8.4400
1.001817912,2.240.748.642,1.778.610.110,308.555.293,10.465.478,1.001.74,8.778,49,0,25.00, 59392, .3600, 14848, 8.4400
1.001819453,2.301.003.894,1.786.446.751,312.888.310,10.715.206,1.069.02,9.306,189,0,25.00, 59392, .3600, 14848, 8.4400
1.001940693,2.473.083.018,1.939.581.750,337.133.798,11.561.418,1.045.36,9.404,132,0,25.00, 59392, .3600, 14848, 8.4400
1.001866962,2.272.373.218,1.775.125.699,312.094.928,10.636.469,973.50,8.965,89,0,25.00, 59392, .3600, 14848, 8.4400
1.001981629,2.315.072.202,1.863.907.287,326.721.433,10.793.070,1.041.25,8.989,65,0,25.00, 59392, .3600, 14848, 8.4400
1.002015012,2.246.864.571,1.792.569.740,315.327.001,10.488.346,935.37,10.429,144,0,25.00, 59392, .3600, 14848, 8.4400
1.001810602,2.315.826.720,1.798.381.729,316.840.096,10.916.179,1.066.25,8.147,83,0,25.00, 59392, .3600, 14848, 8.4400
1.001771798,2.561.335.405,1.859.571.517,324.665.287,12.137.450,861.13,8.974,469,0,25.00, 59392, .3600, 14848, 8.4400
1.001763080,2.369.032.242,1.843.116.815,323.165.061,11.254.532,1.080.29,9.425,60,0,25.00, 59392, .3600, 14848, 8.4400
1.002018105,2.547.513.430,1.821.006.449,315.657.627,12.162.336,1.008.84,9.292,67,0,25.00, 59392, .3600, 14848, 8.4400
1.001832340,2.466.945.207,1.797.405.125,313.440.830,11.683.749,1.026.03,8.795,218,0,25.00, 59392, .3600, 14848, 8.4400
1.001595649,2.662.084.004,1.987.875.736,349.207.138,12.627.400,1.125.50,10.412,287,0,25.00, 59392, .3600, 14848, 8.4400
1.001704055,2.296.817.507,1.736.424.954,302.349.098,10.752.886,1.053.55,8.524,76,0,25.00, 59392, .3600, 14848, 8.4400
1.001718541,2.571.901.963,1.870.742.138,327.818.630,12.102.481,1.094.80,9.717,256,0,25.00, 59392, .3600, 14848, 8.4400
1.001691899,2.324.318.091,1.787.209.146,313.933.561,11.005.768,938.33,8.620,327,0,25.00, 59392, .3600, 14848, 8.4400
1.002166442,2.180.506.646,1.768.688.163,307.072.570,10.192.623,1.010.88,7.972,115,0,25.00, 59392, .3600, 14848, 8.4400
1.001817126,2.273.504.449,1.805.812.774,317.517.637,10.407.413,1.083.03,8.229,81,0,25.00, 59392, .3600, 14848, 8.4400
1.001868613,2.467.487.779,1.780.484.782,315.132.677,11.904.460,910.55,8.676,84,0,25.00, 59392, .3600, 14848, 8.4400
1.001721102,2.449.823.105,1.781.455.810,307.489.789,11.835.333,1.053.60,8.885,279,0,25.00, 59392, .3600, 14848, 8.4400
1.001804660,2.386.850.683,1.765.265.529,313.407.416,11.396.275,1.016.78,8.725,189,0,25.00, 59392, .3600, 14848, 8.4400
1.001690782,2.467.199.425,1.798.717.635,314.670.086,11.559.480,1.011.63,8.321,158,0,25.00, 59392, .3600, 14848, 8.4400
1.002047761,2.603.424.901,1.925.410.267,338.290.690,12.287.702,1.040.27,10.502,435,0,25.00, 59392, .3600, 14848, 8.4400
1.001631168,2.569.453.205,1.845.062.009,321.646.599,12.665.535,1.094.15,9.170,97,0,25.00, 59392, .3600, 14848, 8.4400
1.001790339,2.336.951.149,1.705.344.672,299.623.750,11.066.781,1.016.13,8.673,155,0,25.00, 59392, .3600, 14848, 8.4400
1.001972997,2.378.777.779,1.715.011.727,299.917.323,11.481.908,1.040.80,8.476,270,0,25.00, 59392, .3600, 14848, 8.4400
1.002060743,2.316.537.024,1.836.344.885,323.262.327,10.796.118,969.13,8.870,115,0,25.00, 59392, .3600, 14848, 8.4400
1.001669516,2.181.250.115,1.764.441.250,309.893.084,10.338.018,974.62,8.231,34,0,25.00, 59392, .3600, 14848, 8.4400
1.001850370,2.469.489.380,1.775.071.717,309.776.924,11.786.306,1.038.63,8.761,189,0,25.00, 59392, .3600, 14848, 8.4400
1.001904061,2.364.383.149,1.738.871.691,304.939.853,11.059.606,879.73,9.184,292,0,25.00, 59392, .3600, 14848, 8.4400
1.001908559,2.310.693.050,1.748.754.126,310.481.218,10.838.567,983.83,8.346,109,0,25.00, 59392, .3600, 14848, 8.4400
1.001699651,2.468.530.026,1.893.777.688,335.321.581,11.486.363,1.043.44,9.561,77,0,25.00, 59392, .3600, 14848, 8.4400
1.001908729,2.333.917.437,1.904.026.079,336.070.723,10.650.490,1.065.84,9.749,85,0,25.00, 59392, .3600, 14848, 8.4400
1.002001985,2.367.905.758,1.772.926.798,309.080.234,11.180.961,1.079.50,10.171,178,0,25.00, 59392, .3600, 14848, 8.4400
1.001660163,2.335.141.226,1.783.729.653,313.320.525,10.670.018,1.018.26,9.507,130,0,25.00, 59392, .3600, 14848, 8.4400
1.001630055,2.393.603.528,1.775.281.770,306.592.883,11.097.635,1.018.63,10.033,65,0,25.00, 59392, .3600, 14848, 8.4400
1.001845695,2.370.129.077,1.780.428.175,312.646.229,11.278.505,1.067.71,9.918,176,0,25.00, 59392, .3600, 14848, 8.4400
1.001799666,2.453.071.775,1.799.859.890,316.959.193,11.699.215,970.37,10.464,123,0,25.00, 59392, .3600, 14848, 8.4400
1.002025115,2.461.992.281,1.822.198.193,318.156.308,11.376.420,1.041.74,10.331,148,0,25.00, 59392, .3600, 14848, 8.4400
1.001800325,2.296.258.736,1.779.620.949,314.868.659,10.635.026,996.10,9.128,166,0,25.00, 59392, .3600, 14848, 8.4400
1.001773654,2.280.631.899,1.731.092.041,302.838.048,10.607.184,1.015.04,9.106,163,0,25.00, 59392, .3600, 14848, 8.4400
1.002012298,2.686.742.255,2.031.059.664,356.797.612,12.933.894,1.070.26,11.017,83,0,25.00, 59392, .3600, 14848, 8.4400
1.001901216,2.412.863.673,1.803.737.096,316.513.520,11.293.065,877.22,8.394,55,0,25.00, 59392, .3600, 14848, 8.4400
1.001425228,2.396.409.627,1.783.104.826,310.248.179,11.195.090,965.52,8.793,265,0,25.00, 59392, .3600, 14848, 8.4400
1.001733946,2.325.595.187,1.792.605.271,312.808.355,10.960.689,1.066.54,8.396,161,0,25.00, 59392, .3600, 14848, 8.4400
1.001865215,2.359.875.745,1.747.660.554,306.253.821,10.830.014,1.082.24,8.879,169,0,25.00, 59392, .3600, 14848, 8.4400
1.001752529,2.262.721.916,1.774.633.875,309.197.949,10.781.015,1.034.61,7.938,169,0,25.00, 59392, .3600, 14848, 8.4400
1.002006081,2.395.280.712,1.805.567.377,316.707.329,11.175.932,1.092.99,8.988,294,0,25.00, 59392, .3600, 14848, 8.4400
1.001907362,2.433.763.658,1.785.697.059,311.553.555,11.644.007,1.022.01,9.228,113,0,25.00, 59392, .3600, 14848, 8.4400
1.001740515,2.394.387.364,1.802.392.618,319.279.657,11.282.001,1.041.41,9.342,157,0,25.00, 59392, .3600, 14848, 8.4400
1.001791791,2.179.339.313,1.565.959.334,272.898.932,10.183.631,814.17,7.340,175,0,25.00, 59392, .3600, 14848, 8.4400
1.001563264,2.861.571.759,2.199.491.790,386.745.441,13.447.665,1.118.64,11.646,52,0,25.00, 59392, .3600, 14848, 8.4400
1.001688102,2.494.602.869,1.875.137.839,328.587.950,11.886.817,1.041.53,10.558,238,0,25.00, 59392, .3600, 14848, 8.4400
1.001656781,2.521.968.583,1.985.801.908,345.975.115,11.880.282,1.063.58,10.482,92,0,25.00, 59392, .3600, 14848, 8.4400
1.001716535,2.385.279.629,1.824.505.895,319.073.673,11.135.691,1.053.38,9.336,108,0,25.00, 59392, .3600, 14848, 8.4400
1.001836141,2.388.296.486,1.782.124.692,309.723.306,11.452.169,987.75,8.762,250,0,25.00, 59392, .3600, 14848, 8.4400
1.001699901,2.230.156.136,1.666.393.808,292.956.122,10.587.708,978.73,7.864,327,0,25.00, 59392, .3600, 14848, 8.4400
1.001740558,2.602.634.815,1.883.160.317,329.264.535,12.608.992,909.40,8.302,607,0,25.00, 59392, .3600, 14848, 8.4400
1.002041450,2.398.973.978,1.798.843.190,314.145.648,11.399.000,1.030.71,9.361,230,0,25.00, 59392, .3600, 14848, 8.4400
1.001604898,2.409.466.383,1.898.229.750,332.184.875,11.326.504,1.033.38,9.669,87,0,25.00, 59392, .3600, 14848, 8.4400
1.001828964,2.285.910.448,1.770.869.501,307.225.656,10.691.922,1.040.06,8.810,120,0,25.00, 59392, .3600, 14848, 8.4400
1.001753470,2.378.499.012,1.827.469.081,319.337.239,11.147.988,975.51,9.743,60,0,25.00, 59392, .3600, 14848, 8.4400
1.001964400,2.572.472.367,1.765.168.011,303.202.913,12.513.317,991.99,8.790,179,0,25.00, 59392, .3600, 14848, 8.4400
1.001792683,2.269.415.483,1.764.475.540,309.482.197,10.708.178,1.030.26,8.452,166,0,25.00, 59392, .3600, 14848, 8.4400
1.001727487,2.407.346.184,1.809.781.547,314.948.484,11.126.858,1.102.26,9.485,134,0,25.00, 59392, .3600, 14848, 8.4400
1.001945332,2.439.798.560,1.817.811.914,318.697.503,11.995.875,1.075.49,8.998,290,0,25.00, 59392, .3600, 14848, 8.4400
1.001674626,2.488.018.432,1.777.355.525,309.303.619,11.657.713,912.72,10.111,92,0,25.00, 59392, .3600, 14848, 8.4400
1.001745610,2.294.806.122,1.795.543.729,317.263.677,10.808.963,1.029.64,8.826,315,0,25.00, 59392, .3600, 14848, 8.4400
1.001955468,2.436.906.395,1.833.677.838,322.052.141,11.349.401,1.064.72,9.230,144,0,25.00, 59392, .3600, 14848, 8.4400
1.001716152,2.440.990.958,1.877.729.023,323.704.891,11.466.337,965.93,8.567,553,0,25.00, 59392, .3600, 14848, 8.4400
1.001622554,2.389.642.542,1.841.081.258,325.197.930,11.233.535,1.089.03,9.539,142,0,25.00, 59392, .3600, 14848, 8.4400
1.001398536,2.450.427.629,1.791.006.880,309.855.909,11.390.510,954.82,9.744,462,0,25.00, 59392, .3600, 14848, 8.4400
1.001958652,2.461.538.246,1.769.499.921,307.255.908,11.336.910,1.075.05,9.176,165,0,25.00, 59392, .3600, 14848, 8.4400
1.002062849,2.654.790.516,1.783.025.027,310.109.064,12.916.903,1.055.83,9.372,270,0,25.00, 59392, .3600, 14848, 8.4400
1.001728762,2.459.505.394,1.824.274.949,318.635.216,11.663.204,1.050.91,8.851,91,0,25.00, 59392, .3600, 14848, 8.4400
1.001914485,2.458.758.733,1.840.972.169,322.343.027,11.410.446,1.047.11,9.461,150,0,25.00, 59392, .3600, 14848, 8.4400
1.001762955,2.493.714.639,1.811.580.863,311.682.570,11.761.306,975.91,9.635,178,0,25.00, 59392, .3600, 14848, 8.4400
1.001863997,2.580.643.025,1.903.197.563,331.595.633,12.404.679,1.050.96,9.373,229,0,25.00, 59392, .3600, 14848, 8.4400
1.001580307,2.525.760.234,1.840.164.186,322.483.445,12.294.649,1.028.92,9.551,168,0,25.00, 59392, .3600, 14848, 8.4400
1.001729851,2.349.615.991,1.793.687.628,316.170.183,11.021.312,1.025.25,8.720,126,0,25.00, 59392, .3600, 14848, 8.4400
1.001823558,2.326.081.301,1.735.361.626,307.481.862,11.285.020,1.032.84,8.468,195,0,25.00, 59392, .3600, 14848, 8.4400
1.001804171,2.303.861.269,1.796.902.941,319.698.137,10.862.670,1.050.73,8.873,100,0,25.00, 59392, .3600, 14848, 8.4400
1.001810492,2.378.070.210,1.724.795.200,298.658.785,11.298.792,1.037.82,9.355,153,0,25.00, 59392, .3600, 14848, 8.4400
1.001961379,2.415.867.150,1.796.881.937,312.040.526,11.406.277,1.026.50,8.737,169,0,25.00, 59392, .3600, 14848, 8.4400
1.001693598,2.468.597.707,1.793.230.570,310.322.865,11.891.913,1.034.63,8.743,286,0,25.00, 59392, .3600, 14848, 8.4400
1.001772397,2.466.520.882,1.791.901.957,315.181.794,11.527.340,992.15,8.923,419,0,25.00, 59392, .3600, 14848, 8.4400
1.001724976,2.315.015.070,1.815.299.350,317.659.507,10.916.066,998.83,8.562,240,0,25.00, 59392, .3600, 14848, 8.4400
1.001631658,2.540.065.591,1.950.427.662,343.114.954,12.065.401,871.45,10.249,193,0,25.00, 59392, .3600, 14848, 8.4400
1.001964200,2.331.718.737,1.763.890.465,312.182.568,11.063.431,957.27,8.867,261,0,25.00, 59392, .3600, 14848, 8.4400
1.001611298,2.357.369.411,1.793.533.041,320.282.442,11.319.004,975.45,8.584,239,0,25.00, 59392, .3600, 14848, 8.4400
1.002111630,2.143.078.719,1.727.609.098,302.693.352,9.880.118,1.015.56,7.650,128,0,25.00, 59392, .3600, 14848, 8.4400
1.002005086,2.221.517.775,1.815.493.757,315.055.524,10.192.935,1.064.27,7.750,48,0,25.00, 59392, .3600, 14848, 8.4400
1.001566721,2.360.175.645,1.784.575.628,312.079.870,11.250.100,1.106.49,8.674,314,0,25.00, 59392, .3600, 14848, 8.4400
1.001631914,2.289.699.340,1.781.633.999,306.325.619,10.550.344,1.054.87,8.764,166,0,25.00, 59392, .3600, 14848, 8.4400
1.001909451,2.417.391.065,1.794.722.791,316.192.705,11.362.743,1.080.10,9.142,231,0,25.00, 59392, .3600, 14848, 8.4400
