Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001985279,5160505810,3721773528,646800898,24095463,1759.35,24118,165.0,0,22.0,94976,0.58,23744,8.82
1.001689834,5148687061,3900027066,687897257,23969520,1729.56,2469,283.0,0,22.0,94976,0.58,23744,8.82
1.001620829,5014745843,3628765685,636845513,23223794,1796.16,26512,357.0,0,22.0,94976,0.58,23744,8.82
1.001813627,5108420358,3794275468,669513344,23331007,1800.00,26209,40.0,0,22.0,94976,0.58,23744,8.82
1.001514294,4976790136,3593399965,632990520,23504871,1827.74,25039,368.0,0,22.0,94976,0.58,23744,8.82
1.001830358,5319835613,3874023298,678890176,24611140,1729.93,24311,331.0,0,22.0,94976,0.58,23744,8.82
1.001883662,5188975559,3836489897,674267498,24306306,1741.10,22345,228.0,0,22.0,94976,0.58,23744,8.82
1.00155922,5137626200,3862305331,673509828,23213465,1768.46,24902,412.0,0,22.0,94976,0.58,23744,8.82
1.001736752,5071551464,3872582097,681695467,23498035,1843.45,26259,464.0,0,22.0,94976,0.58,23744,8.82
1.001668697,5421609695,4051942904,708224579,24297821,1703.68,22646,38.0,0,22.0,94976,0.58,23744,8.82
1.001663977,5397537669,4018332751,698560273,24186194,1750.45,24187,430.0,0,22.0,94976,0.58,23744,8.82
1.00184009,5213258270,3642275115,637022714,23945653,1749.91,25404,122.0,0,22.0,94976,0.58,23744,8.82
1.001886496,5122222319,3847773543,678721987,23746739,1744.84,25073,213.0,0,22.0,94976,0.58,23744,8.82
1.001678319,5182042346,3934590808,688253432,24245505,1765.24,24811,475.0,0,22.0,94976,0.58,23744,8.82
1.001901894,5197486651,3733729891,656377527,24250963,1759.61,24185,499.0,0,22.0,94976,0.58,23744,8.82
1.001740326,5007504743,3669355211,644318554,23364949,1786.88,25156,204.0,0,22.0,94976,0.58,23744,8.82
1.001780656,4982231789,4003847572,703355811,22805898,1804.69,26408,361.0,0,22.0,94976,0.58,23744,8.82
1.001654506,5111001935,3710029244,650570461,23088582,1724.65,23651,106.0,0,22.0,94976,0.58,23744,8.82
1.001673731,4945446006,3460265879,607148892,23593443,1767.67,22792,257.0,0,22.0,94976,0.58,23744,8.82
1.001867022,5056847975,3833214435,675034577,23295880,1803.00,24748,150.0,0,22.0,94976,0.58,23744,8.82
1.001647929,5293246082,3871782069,674623866,24274624,1671.57,23031,647.0,0,22.0,94976,0.58,23744,8.82
1.001834474,5037840296,3730723461,655806562,23189717,1851.04,27327,374.0,0,22.0,94976,0.58,23744,8.82
1.001670349,5303418798,4068585100,711912224,24276759,1664.36,23968,46.0,0,22.0,94976,0.58,23744,8.82
1.001706819,5135557957,3929541712,688011792,23356141,1751.50,23979,134.0,0,22.0,94976,0.58,23744,8.82
1.001664897,5093574684,3987857236,704707304,23967522,1860.70,26575,158.0,0,22.0,94976,0.58,23744,8.82
1.001768845,5033639504,3679148477,651181977,23555235,1682.23,23248,200.0,0,22.0,94976,0.58,23744,8.82
1.001982619,4946503733,3741212852,663453323,22798595,1801.19,25699,216.0,0,22.0,94976,0.58,23744,8.82
1.002126496,5062882676,3856097234,680617571,23984106,1873.60,25739,263.0,0,22.0,94976,0.58,23744,8.82
1.001594158,5269894213,3875341470,674421791,23510671,1697.97,22785,244.0,0,22.0,94976,0.58,23744,8.82
1.001983983,5027569985,3698030519,654309133,23575192,1836.75,25637,102.0,0,22.0,94976,0.58,23744,8.82
1.001758423,5266065864,4004075731,701480114,24456455,1722.28,22442,536.0,0,22.0,94976,0.58,23744,8.82
1.001665394,5321103707,4252362108,744868072,23895505,1663.02,21818,513.0,0,22.0,94976,0.58,23744,8.82
1.001623399,5113325387,3921703309,688050889,23670879,1690.84,21894,139.0,0,22.0,94976,0.58,23744,8.82
1.001645906,5112167884,3858308911,677122606,24260013,1717.79,22547,770.0,0,22.0,94976,0.58,23744,8.82
1.001659771,5198169037,3800341272,669202233,24547327,1784.33,24211,478.0,0,22.0,94976,0.58,23744,8.82
1.001859953,4908326103,3550895702,622352286,23196072,1744.65,23443,378.0,0,22.0,94976,0.58,23744,8.82
1.001682668,5266267193,3893700896,682497304,24098686,1770.71,24336,208.0,0,22.0,94976,0.58,23744,8.82
1.001419454,5342832865,3913269523,685382082,24425453,1755.83,24475,417.0,0,22.0,94976,0.58,23744,8.82
1.001707925,4740343826,3506222385,617677623,21838930,1738.01,25239,290.0,0,22.0,94976,0.58,23744,8.82
1.001973296,4992271683,3943609887,696396780,22912666,1865.85,27196,415.0,0,22.0,94976,0.58,23744,8.82
1.001830588,5177228528,3920923998,691188322,24022638,1778.61,24148,673.0,0,22.0,94976,0.58,23744,8.82
1.001704613,5080545905,3726274994,652100458,23317896,1655.56,24807,59.0,0,22.0,94976,0.58,23744,8.82
1.00160471,5073839663,3632817867,639487910,23160447,1779.34,25256,92.0,0,22.0,94976,0.58,23744,8.82
1.00224283,4985385095,3766183407,667646806,23213768,1873.85,26891,356.0,0,22.0,94976,0.58,23744,8.82
1.00191379,5046888135,3751883989,657152478,23361086,1777.41,24994,495.0,0,22.0,94976,0.58,23744,8.82
1.001884609,5170934449,3827404812,675502649,24439587,1830.97,26108,89.0,0,22.0,94976,0.58,23744,8.82
1.001553165,5321018173,3848926874,673679444,24641083,1756.44,23162,530.0,0,22.0,94976,0.58,23744,8.82
1.001630651,5169464218,3801018701,670182238,24171341,1812.79,25437,206.0,0,22.0,94976,0.58,23744,8.82
1.001562273,5256064220,3779621629,662173284,24505136,1757.18,24877,440.0,0,22.0,94976,0.58,23744,8.82
1.001875551,5286271171,4066135542,712244264,24343660,1694.02,23187,273.0,0,22.0,94976,0.58,23744,8.82
1.00161863,5184806038,3817633877,669065068,23677571,1824.96,24749,126.0,0,22.0,94976,0.58,23744,8.82
1.001539254,5333190419,4224145475,741619681,24146505,1727.16,22457,257.0,0,22.0,94976,0.58,23744,8.82
1.001705146,5043563527,3681730959,645704566,23135821,1835.21,26902,98.0,0,22.0,94976,0.58,23744,8.82
1.001800867,5085382534,3765772955,661446195,23241166,1751.33,25165,88.0,0,22.0,94976,0.58,23744,8.82
1.001850994,5076474896,3985819467,701604559,23700714,1780.90,25291,527.0,0,22.0,94976,0.58,23744,8.82
1.001659113,5298713333,3872395357,679438051,24898179,1728.57,24279,570.0,0,23.0,94976,0.58,23744,8.82
1.001790155,5154950447,3796171185,665212542,23912356,1766.06,24656,371.0,0,23.0,94976,0.58,23744,8.82
1.001784461,5348908496,3923442596,687886908,24452944,1681.41,23493,151.0,0,23.0,94976,0.58,23744,8.82
1.00161125,5264101989,3915874256,689222120,24647889,1728.37,23329,532.0,0,23.0,94976,0.58,23744,8.82
1.001947819,5355071249,4099776538,719360969,24737549,1783.45,24946,65.0,0,23.0,94976,0.58,23744,8.82
1.001706987,5236313490,3929996267,691310583,24263634,1818.63,23931,168.0,0,23.0,94976,0.58,23744,8.82
1.002151271,5120822772,3756964878,662674281,23996799,1805.69,25693,696.0,0,23.0,94976,0.58,23744,8.82
1.00172953,4919866616,3917966635,694971834,22784392,1888.68,28122,278.0,0,23.0,94976,0.58,23744,8.82
1.002004176,4879986078,3772966544,669087362,22412656,1785.81,26298,127.0,0,23.0,94976,0.58,23744,8.82
1.001906314,4911608987,3646924727,642280794,22929417,1874.88,27261,182.0,0,23.0,94976,0.58,23744,8.82
1.001689939,5257255759,3935436075,690178465,24794169,1704.27,22093,237.0,0,23.0,94976,0.58,23744,8.82
1.001749217,5216884792,3883817808,680798719,24244356,1748.07,23409,549.0,0,23.0,94976,0.58,23744,8.82
1.001901163,5218231670,3986013491,702817728,24138362,1730.47,24346,332.0,0,23.0,94976,0.58,23744,8.82
1.001698707,5185169614,3971210178,697163491,23703622,1795.87,25418,170.0,0,23.0,94976,0.58,23744,8.82
1.001749428,5155512338,3590404550,629232247,23624225,1746.82,24954,53.0,0,23.0,94976,0.58,23744,8.82
1.001941664,4917468804,3656113389,641329778,22677255,1790.68,26307,251.0,0,23.0,94976,0.58,23744,8.82
1.001805205,4936184301,3592916958,637670998,23427446,1819.64,24984,249.0,0,23.0,94976,0.58,23744,8.82
1.001720748,5138686317,4033959038,705114857,23331884,1685.48,24038,85.0,0,23.0,94976,0.58,23744,8.82
1.001761194,5067652285,3672205928,645498530,23376248,1797.31,25323,93.0,0,23.0,94976,0.58,23744,8.82
1.001658069,5166995612,3808138592,666769002,23767380,1787.38,24551,82.0,0,23.0,94976,0.58,23744,8.82
1.001847828,5098900230,3736413574,654845972,23505679,1781.26,25296,232.0,0,23.0,94976,0.58,23744,8.82
1.001665197,5209744411,3903072323,682044132,23562901,1765.00,23985,155.0,0,23.0,94976,0.58,23744,8.82
1.001840444,4958835883,3799720266,671660911,23022780,1846.75,26326,126.0,0,23.0,94976,0.58,23744,8.82
1.001695961,5241474571,3859691433,680526213,23701551,1705.77,22754,79.0,0,23.0,94976,0.58,23744,8.82
1.001593454,5030339926,3643322033,640718705,23309381,1767.93,24697,84.0,0,23.0,94976,0.58,23744,8.82
1.001871948,5017728466,3758669139,663202920,23180565,1852.10,26262,93.0,0,23.0,94976,0.58,23744,8.82
1.001801758,5311776243,3915042903,688066390,24368168,1748.90,23912,150.0,0,23.0,94976,0.58,23744,8.82
1.001719297,5029265673,3720016803,653853335,23503420,1778.72,24885,574.0,0,23.0,94976,0.58,23744,8.82
1.001832763,5231701301,3972959368,697682645,23992309,1677.17,22977,63.0,0,23.0,94976,0.58,23744,8.82
1.001780808,4948537973,3739257927,655632048,23045533,1847.28,26827,547.0,0,23.0,94976,0.58,23744,8.82
1.001876906,5126290487,3838979444,670921924,23862590,1778.42,23812,369.0,0,23.0,94976,0.58,23744,8.82
1.001766775,5079212717,3752680748,655623038,23344647,1846.89,28055,466.0,0,23.0,94976,0.58,23744,8.82
1.00196853,5178531970,3751340946,655887334,23966010,1810.36,26101,255.0,0,23.0,94976,0.58,23744,8.82
1.002209223,5260031774,3861125939,677316104,24960362,1763.08,23461,185.0,0,23.0,94976,0.58,23744,8.82
1.001878739,5056629573,3680187891,647258720,23293091,1800.51,25655,91.0,0,23.0,94976,0.58,23744,8.82
1.001861045,5303758839,3781670402,659100154,25081002,1725.56,23815,232.0,0,23.0,94976,0.58,23744,8.82
1.001738671,4900859702,3641395754,638449965,22696204,1762.77,25831,93.0,0,23.0,94976,0.58,23744,8.82
1.001656488,5290287953,3967093671,696014511,24527559,1700.69,23051,356.0,0,23.0,94976,0.58,23744,8.82
1.001819004,5205473609,3961435495,695656075,24327888,1756.10,24094,54.0,0,23.0,94976,0.58,23744,8.82
1.001475436,5331589279,3951927747,692494759,24643001,1663.83,2278,181.0,0,23.0,94976,0.58,23744,8.82
1.001808935,5128198129,3679725586,643343323,23569566,1740.50,24455,113.0,0,23.0,94976,0.58,23744,8.82
1.001818885,5118907753,3953817737,691993340,23300007,1711.94,23162,388.0,0,23.0,94976,0.58,23744,8.82
1.001900277,5137564848,3831025912,673081972,24080210,1754.97,23823,408.0,0,23.0,94976,0.58,23744,8.82
1.0016769,5238726512,3796200650,664464802,24188742,1724.32,23997,236.0,1,23.0,94976,0.58,23744,8.82
1.002035254,5399466528,4010330105,705138033,25101410,1663.18,22254,417.0,0,23.0,94976,0.58,23744,8.82
1.001872727,4945717808,3615963098,635924762,23128949,1820.44,2579,360.0,0,23.0,94976,0.58,23744,8.82
1.001551368,5148934420,3822653859,667096398,23382051,1818.54,26301,129.0,0,23.0,94976,0.58,23744,8.82
1.001885513,5184073159,3853339515,671259801,23520316,1765.60,24191,223.0,0,23.0,94976,0.58,23744,8.82
1.001646444,4701489201,3481332066,614692929,21994273,1740.21,24055,314.0,0,23.0,94976,0.58,23744,8.82
1.001692213,5233171494,3945516656,691884450,24020734,1705.92,22695,158.0,0,23.0,94976,0.58,23744,8.82
1.001792456,5110004148,3938042342,692769660,23414086,1781.79,24704,94.0,0,23.0,94976,0.58,23744,8.82
1.001825364,5180071583,3767643953,659883571,23832686,1661.91,24439,148.0,0,23.0,94976,0.58,23744,8.82
1.001575444,5049650309,3906117286,687664814,23249949,1779.78,24462,374.0,1,23.0,94976,0.58,23744,8.82
1.001813517,5108767719,3635201247,636835292,23765655,1824.51,25363,186.0,0,23.0,94976,0.58,23744,8.82
1.002125091,5158119510,3713808789,653124633,23316846,1762.36,23636,54.0,0,23.0,94976,0.58,23744,8.82
1.001876779,5300345269,3933486647,688918383,23923181,1714.62,2334,212.0,0,23.0,94976,0.58,23744,8.82
1.001992846,5193980994,3780843934,661088892,23514764,1790.30,25352,364.0,0,23.0,94976,0.58,23744,8.82
1.001743896,5038490454,3639707930,637710567,23545474,1886.87,27291,85.0,0,23.0,94976,0.58,23744,8.82
1.001552802,5070586820,3742516355,657535871,23270486,1768.12,25583,68.0,0,23.0,94976,0.58,23744,8.82
1.001876156,5172418755,3746311909,655668422,23896541,1810.93,25603,317.0,0,23.0,94976,0.58,23744,8.82
1.001848496,4896825690,3807668475,674845840,22960341,1914.67,27778,267.0,0,23.0,94976,0.58,23744,8.82
1.001782151,5177134824,4007585549,704604371,23665858,1692.57,25305,99.0,0,23.0,94976,0.58,23744,8.82
1.001788828,5142630756,3803627423,666637384,23839431,1793.35,25551,178.0,0,23.0,94976,0.58,23744,8.82
1.0016347,5086881428,3807177081,662212753,23423237,1800.20,25885,191.0,0,23.0,94976,0.58,23744,8.82
1.001616424,5116828016,3911321304,681232098,23358717,1651.63,21517,173.0,0,23.0,94976,0.58,23744,8.82
1.001754246,5123371365,3770787565,667023587,23872357,1809.29,25284,420.0,0,23.0,94976,0.58,23744,8.82
1.001887259,5254956445,3829791223,665450317,23956329,1657.03,22695,130.0,0,23.0,94976,0.58,23744,8.82
1.00195498,4966293830,3705403536,653201483,23585481,1911.76,26648,118.0,0,23.0,94976,0.58,23744,8.82
1.001939734,5227631098,3821696274,669766169,24017264,1752.05,24668,173.0,0,23.0,94976,0.58,23744,8.82
1.001658795,5094428294,3722132783,652473168,23647627,1776.56,24226,471.0,0,23.0,94976,0.58,23744,8.82
1.001924947,5352418463,4087067168,716471147,24863260,1728.10,24224,327.0,0,23.0,94976,0.58,23744,8.82
1.001992656,5060869815,3833118941,676101379,23560016,1821.49,2633,97.0,0,23.0,94976,0.58,23744,8.82
1.001918312,5204187231,3934060456,687945746,24206290,1695.07,23077,632.0,0,23.0,94976,0.58,23744,8.82
1.001859621,5060406342,3925028734,688535275,23519247,1771.86,25266,268.0,0,23.0,94976,0.58,23744,8.82
1.001803757,5045666154,3874250338,680055837,22866005,1653.39,23802,235.0,0,23.0,94976,0.58,23744,8.82
1.001690152,5100026638,3771054152,661449452,24048469,1774.43,24403,416.0,0,23.0,94976,0.58,23744,8.82
1.00170177,5145785937,3977564036,698894707,23755417,1766.90,251,146.0,0,23.0,94976,0.58,23744,8.82
1.001819771,5360456987,3932006295,686524234,24147432,1669.90,23255,610.0,0,23.0,94976,0.58,23744,8.82
1.001654641,5107598485,3849109859,676980317,23434807,1844.98,26211,84.0,0,23.0,94976,0.58,23744,8.82
1.00182207,5226059383,4066557145,718535428,23711803,1758.82,24172,453.0,0,23.0,94976,0.58,23744,8.82
1.001787093,4915469446,3889871528,685607464,22746216,1866.19,27653,95.0,0,23.0,94976,0.58,23744,8.82
1.001831097,4926000969,3881237856,683978098,22903116,1880.59,27431,154.0,0,23.0,94976,0.58,23744,8.82
1.001709847,5036820324,3624550599,634371749,23395543,1837.23,25249,141.0,0,23.0,94976,0.58,23744,8.82
1.001659364,4928505577,3767515079,661834750,22743807,1850.52,2686,387.0,0,23.0,94976,0.58,23744,8.82
1.001614603,4912391201,3929424957,700326665,22580005,1843.25,27355,148.0,0,23.0,94976,0.58,23744,8.82
1.001785544,5290980789,3902027127,680323841,24273997,1746.19,24452,870.0,0,23.0,94976,0.58,23744,8.82
1.00160667,4956743560,3521419926,616914179,22904575,1830.07,27177,44.0,0,23.0,94976,0.58,23744,8.82
1.001626744,5097735433,3732271732,652777488,23390139,1814.69,26231,487.0,0,23.0,94976,0.58,23744,8.82
1.001676017,5091863366,3746732291,658544536,24271188,1799.81,24263,456.0,0,23.0,94976,0.58,23744,8.82
1.001692649,5195120648,3862827879,680818414,24422339,1731.89,23284,274.0,0,23.0,94976,0.58,23744,8.82
1.001724619,5107897758,3728404123,649677979,23500679,1779.09,2404,310.0,0,23.0,94976,0.58,23744,8.82
1.001735101,5157907944,3846870942,675378869,24229051,1755.89,23038,382.0,0,23.0,94976,0.58,23744,8.82
1.001907501,5033477180,3829390433,672573559,23289206,1748.38,2398,426.0,0,23.0,94976,0.58,23744,8.82
1.00178941,4910569256,3701398738,652016044,22838597,1863.63,26429,176.0,0,23.0,94976,0.58,23744,8.82
1.001568262,4962325057,3779063406,664192394,23106190,1881.78,26826,160.0,0,23.0,94976,0.58,23744,8.82
1.001764493,5023176306,3788390018,667197149,23251077,1828.16,26133,114.0,0,23.0,94976,0.58,23744,8.82
1.001920305,4855360059,3527296857,616339908,22429607,1865.17,27651,365.0,0,23.0,94976,0.58,23744,8.82
1.002086529,5206908864,3691197283,648473719,24329311,1783.73,26028,121.0,0,23.0,94976,0.58,23744,8.82
1.001769743,5103769188,3897712698,684887057,23473558,1845.14,25796,118.0,0,23.0,94976,0.58,23744,8.82
1.001801964,5126905583,3886190061,679892917,23898857,1846.99,25666,185.0,0,23.0,94976,0.58,23744,8.82
1.001696593,5189430823,4054178718,711400194,23515746,1722.10,23861,71.0,0,23.0,94976,0.58,23744,8.82
1.001786084,5042872368,3803800220,668661619,22990295,1808.05,25766,141.0,0,23.0,94976,0.58,23744,8.82
1.001803437,5116068514,4059270978,715061219,23354078,1713.31,23863,83.0,0,23.0,94976,0.58,23744,8.82
1.001781028,4987475846,3645323618,639267816,23067798,1856.22,26889,147.0,0,23.0,94976,0.58,23744,8.82
1.00172277,5099606137,3801328063,669866439,23709322,1780.61,247,521.0,0,23.0,94976,0.58,23744,8.82
1.001991916,5218956258,3792700823,661148953,23995201,1753.65,24018,70.0,0,23.0,94976,0.58,23744,8.82
1.001830302,5284055194,3929985308,688134633,24332379,1774.49,24686,350.0,0,23.0,94976,0.58,23744,8.82
1.001608687,5206748216,3956641590,687630595,24392170,1737.47,23408,121.0,0,23.0,94976,0.58,23744,8.82
1.001957707,5210464848,3822660604,669259511,24042611,1674.79,23852,364.0,0,23.0,94976,0.58,23744,8.82
1.002005104,5230104380,3912585664,686394999,23842914,1714.52,22974,359.0,0,23.0,94976,0.58,23744,8.82
1.00203635,5013375670,3701797611,653871439,23110134,1830.09,27097,106.0,0,23.0,94976,0.58,23744,8.82
1.001900009,5083387809,3713374806,654598500,23981627,1804.72,23697,357.0,0,23.0,94976,0.58,23744,8.82
1.002127782,4943749871,3792637970,667823873,23141157,1765.47,23767,625.0,0,23.0,94976,0.58,23744,8.82
1.001748981,4960468740,3716667327,658242134,23152604,1873.53,26292,317.0,0,23.0,94976,0.58,23744,8.82
1.001765102,4960748058,3796819478,666457348,23181743,1855.75,26125,184.0,0,23.0,94976,0.58,23744,8.82
1.002055796,4869490089,3689094369,653204629,22727293,1817.97,26385,49.0,0,23.0,94976,0.58,23744,8.82
1.001775373,5080115421,3582714686,627931632,23357265,1746.30,24984,61.0,0,23.0,94976,0.58,23744,8.82
1.001811604,5138454633,3724851481,655402305,24175796,1847.55,271,300.0,0,23.0,94976,0.58,23744,8.82
1.001891911,4951899338,3922574083,691518625,22840480,1832.86,27843,103.0,0,23.0,94976,0.58,23744,8.82
1.001652589,4916776494,3685303566,650337383,22967231,1808.97,25093,134.0,0,23.0,94976,0.58,23744,8.82
1.001542834,5138349522,3881781644,684657310,23646912,1781.57,25058,135.0,0,23.0,94976,0.58,23744,8.82
1.001873428,5048118016,3858450104,675179059,23449221,1760.94,24601,71.0,0,23.0,94976,0.58,23744,8.82
1.002169467,5092294815,3875675624,678724137,23227209,1633.42,22295,452.0,0,23.0,94976,0.58,23744,8.82
1.001909648,4922399179,3788410029,669493157,22682502,1830.13,26814,60.0,0,23.0,94976,0.58,23744,8.82
1.001525804,5261480293,4132323311,724992141,23857149,1710.37,23433,530.0,0,23.0,94976,0.58,23744,8.82
1.001772682,5251968595,4244655509,744344191,23886877,1638.33,23364,51.0,0,23.0,94976,0.58,23744,8.82
1.001813717,5294411981,3953272021,695847280,23910669,1707.00,22765,126.0,0,23.0,94976,0.58,23744,8.82
1.00179051,5232062958,4156939706,727738149,23842118,1764.00,23618,487.0,0,23.0,94976,0.58,23744,8.82
1.001811239,5265068786,4068560885,714627515,24146877,1696.14,22926,82.0,0,23.0,94976,0.58,23744,8.82
1.001669078,4985041016,3885358791,686761534,22996325,1780.76,25821,232.0,0,23.0,94976,0.58,23744,8.82
1.001957495,4937103018,3739927794,658366319,22856286,1831.71,26358,237.0,0,23.0,94976,0.58,23744,8.82
1.00178201,5034396585,3936632984,693027847,23272187,1794.14,25378,170.0,0,23.0,94976,0.58,23744,8.82
1.002015425,5322784237,4051782016,712389269,24547182,1751.44,22851,90.0,0,23.0,94976,0.58,23744,8.82
1.001907057,4994928596,3695729802,646129398,23270241,1869.67,27705,208.0,0,23.0,94976,0.58,23744,8.82
1.001655813,5001709832,3693827865,652772425,23472847,1866.68,26103,297.0,0,23.0,94976,0.58,23744,8.82
1.0019058,5070906564,3860701146,679178964,22974720,1821.21,26435,82.0,0,23.0,94592,0.58,23648,8.82
1.002002812,5223242573,3828364147,672068193,24267858,1777.99,25615,280.0,0,23.0,94464,0.58,23616,8.82
1.002138232,5215580269,3926589166,691770958,23932345,1761.22,24383,93.0,0,23.0,94336,0.58,23584,8.82
1.001727096,5031740188,3724242411,654124340,23744102,1718.61,23103,252.0,0,23.0,94336,0.58,23584,8.82
1.001874195,5115479712,3868840319,676675792,23466005,1807.09,25325,82.0,0,23.0,94336,0.58,23584,8.82
