Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.00201067,4962129360,3616812178,632575218,23205346,1893.16,2797,246.0,0.0,20.0,95232,0.58,23808,8.82
1.002053439,4971642546,3838526253,678831194,23627851,1904.11,27547,91.0,0.0,20.0,95232,0.58,23808,8.82
1.001867516,5237395168,3857807188,675175065,25088522,1701.74,22619,536.0,0.0,20.0,95232,0.58,23808,8.82
1.001616819,5107346675,3961535237,697909433,23901374,1853.82,26054,181.0,0.0,20.0,95232,0.58,23808,8.82
1.00165104,5234014998,3792033638,665308053,24247128,1664.26,22127,49.0,0.0,20.0,95232,0.58,23808,8.82
1.00169607,5129008410,3760625809,666208814,24759973,1811.06,24032,199.0,0.0,20.0,95232,0.58,23808,8.82
1.001712758,5126486424,3849955527,680843093,24688058,1782.84,25192,219.0,10.0,20.0,95232,0.58,23808,8.82
1.00188647,5183460846,3860352071,676033158,24238104,1734.69,23825,224.0,14.0,20.0,95232,0.58,23808,8.82
1.001811322,4977465740,3862260705,678250052,23573085,1763.66,24447,176.0,0.0,20.0,95360,0.58,23840,8.82
1.001679367,5127319220,3830549328,665302857,23704432,1813.83,25692,197.0,0.0,20.0,95360,0.58,23840,8.82
1.001830886,5101765320,3731413586,655413896,24227108,1811.61,25002,186.0,0.0,20.0,95360,0.58,23840,8.82
1.002140413,4865757012,3552036873,627637036,22975654,1811.17,24965,329.0,0.0,20.0,95360,0.58,23840,8.82
1.001778732,5054988054,3826442713,675982973,23944948,1804.39,24772,572.0,0.0,20.0,95360,0.58,23840,8.82
1.001799551,5414190307,3943577023,692005484,26127684,1709.46,23253,746.0,0.0,20.0,95360,0.58,23840,8.82
1.001796066,5017006171,3467160805,607213339,24302748,1647.59,2124,439.0,0.0,20.0,95360,0.58,23840,8.82
1.002022023,5176520169,3779708870,659430191,24213592,1804.75,25964,117.0,0.0,20.0,95360,0.58,23840,8.82
1.001969625,5267699057,3969636947,695128326,24084175,1631.53,20158,66.0,0.0,20.0,95360,0.58,23840,8.82
1.001886135,5139612946,4023130716,712096975,24191059,1854.61,2637,118.0,0.0,20.0,95360,0.58,23840,8.82
1.001828165,5305343108,3981868278,695428980,24519373,1719.00,23952,172.0,0.0,21.0,95360,0.58,23840,8.82
1.001742961,5289654554,3930406739,691674675,25345369,1725.92,22633,436.0,0.0,21.0,95360,0.58,23840,8.82
1.001661796,5139366177,3870815439,677273878,24150590,1843.83,26145,161.0,0.0,21.0,95360,0.58,23840,8.82
1.001755951,5084014839,3894558007,689085142,23925745,1783.35,24877,111.0,0.0,21.0,95360,0.58,23840,8.82
1.002067527,5129445578,3934656158,695341759,23926657,1815.44,24909,198.0,0.0,21.0,95360,0.58,23840,8.82
1.001667669,5083302309,3878182528,680901591,23673534,1772.94,23906,148.0,0.0,21.0,95360,0.58,23840,8.82
1.001722216,5312536577,3885464675,684123466,25253213,1747.50,23419,286.0,0.0,21.0,95360,0.58,23840,8.82
1.001779782,4988743736,3763640711,663055112,23398343,1839.77,25623,56.0,0.0,21.0,95360,0.58,23840,8.82
1.001856162,5198862069,3811763371,669523781,25081654,1758.56,23826,886.0,0.0,21.0,95360,0.58,23840,8.82
1.00195348,4867268238,3715131102,657416019,23092097,1858.47,26745,41.0,0.0,21.0,95360,0.58,23840,8.82
1.00198362,5030416142,3653413545,645258034,23962657,1842.41,25316,134.0,0.0,21.0,95360,0.58,23840,8.82
1.001786903,5068292606,3697138092,648161509,24149933,1796.06,25823,452.0,0.0,21.0,95360,0.58,23840,8.82
1.001647102,5358622243,3867563647,674867264,24659691,1739.39,25797,138.0,0.0,21.0,95360,0.58,23840,8.82
1.001795145,5154759046,4031127527,705608702,23884394,1661.93,22615,37.0,0.0,21.0,95360,0.58,23840,8.82
1.001825875,5194355724,3957328840,697005017,24625372,1802.60,24841,76.0,0.0,21.0,95360,0.58,23840,8.82
1.002071052,5161905814,4088172023,717304601,24026173,1762.83,24159,141.0,0.0,21.0,95360,0.58,23840,8.82
1.002088466,5047206766,3922624327,693621883,23499267,1746.17,26442,49.0,0.0,21.0,95360,0.58,23840,8.82
1.001863062,4990101600,3708086437,649962668,23203750,1673.13,24635,7.0,0.0,21.0,95360,0.58,23840,8.82
1.00178725,4863769637,3702107393,651775717,23008745,1834.33,26593,82.0,0.0,21.0,95360,0.58,23840,8.82
1.002170716,4989003926,3689144776,650216356,23876466,1900.19,26332,284.0,0.0,21.0,95360,0.58,23840,8.82
1.002100303,5135222167,3897189349,689184204,24592620,1838.84,25564,47.0,0.0,21.0,95360,0.58,23840,8.82
1.001806638,5139340022,3772863047,661909925,24724885,1871.48,26288,318.0,0.0,21.0,95360,0.58,23840,8.82
1.001932666,5278001067,4024696464,707641276,24763076,1734.66,23809,135.0,0.0,21.0,95360,0.58,23840,8.82
1.001852724,4986315134,3864525079,686577885,23615602,1859.17,25943,49.0,0.0,21.0,95360,0.58,23840,8.82
1.00197239,5137616565,3828206916,665929544,24022443,1786.07,24365,147.0,0.0,21.0,95360,0.58,23840,8.82
1.001760868,5277304617,3899924771,685907489,25070486,1711.42,23069,736.0,0.0,21.0,95360,0.58,23840,8.82
1.001835438,5091403218,3716341339,655649467,23517912,1733.97,24019,241.0,0.0,21.0,95360,0.58,23840,8.82
1.001904517,5162564301,3866606064,677941899,24441813,1818.03,26293,215.0,0.0,21.0,95360,0.58,23840,8.82
1.001789066,5021256910,3611465373,630743128,23522955,1786.80,24643,216.0,0.0,21.0,95360,0.58,23840,8.82
1.001962192,4954665904,3533204630,616274636,23390985,1802.90,25366,261.0,0.0,21.0,95360,0.58,23840,8.82
1.00170405,5233876861,3832103172,670513635,24153587,1805.32,24771,75.0,0.0,21.0,95360,0.58,23840,8.82
1.00174777,5051627703,3650487175,636969737,24142130,1865.03,25905,107.0,0.0,21.0,95360,0.58,23840,8.82
1.001817589,5107026982,3711254249,652213908,23756279,1797.77,24453,419.0,0.0,21.0,95360,0.58,23840,8.82
1.001964844,5148904493,3727048521,655027336,24300876,1768.91,24359,254.0,0.0,21.0,95360,0.58,23840,8.82
1.001865162,5140892157,3885212829,678936570,24100944,1770.32,24778,192.0,0.0,21.0,95360,0.58,23840,8.82
1.001924219,4953150136,3607109571,631485226,23432137,1755.56,23142,119.0,0.0,21.0,95360,0.58,23840,8.82
1.001603227,4973875174,3639558492,639823664,23531437,1867.08,25944,131.0,0.0,21.0,95360,0.58,23840,8.82
1.00201409,5198955032,3880484008,681636802,24586010,1763.23,23865,145.0,0.0,21.0,95360,0.58,23840,8.82
1.001950574,5004223497,3545719773,625871480,24298380,1852.13,24236,151.0,0.0,21.0,95360,0.58,23840,8.82
1.00171809,5079496147,3722569936,654971585,23827141,1812.33,25087,282.0,0.0,21.0,95360,0.58,23840,8.82
1.001597127,5202869963,3811470360,672654719,24057497,1724.46,23511,288.0,0.0,21.0,95360,0.58,23840,8.82
1.001609053,5095264450,3760020291,659911047,23887910,1836.97,26275,464.0,0.0,21.0,95360,0.58,23840,8.82
1.001916147,5073034898,3608450788,630410349,24156965,1799.89,24448,515.0,0.0,21.0,95360,0.58,23840,8.82
1.001800593,5030599331,3807806587,667271139,23646543,1783.99,24645,270.0,0.0,21.0,95360,0.58,23840,8.82
1.00151682,5208508735,4153239046,732424900,24283400,1716.75,24544,496.0,0.0,21.0,95360,0.58,23840,8.82
1.002008644,5048212775,3915434619,696302591,23772856,1816.33,24932,226.0,0.0,21.0,95360,0.58,23840,8.82
1.001916964,5127518894,4043650898,707400672,23836689,1825.77,24968,144.0,0.0,21.0,95360,0.58,23840,8.82
1.001613162,5368947273,4032316795,702918002,24172223,1717.27,22665,74.0,0.0,21.0,95360,0.58,23840,8.82
1.001762719,5175801654,3705203797,648539342,24640815,1809.35,24001,144.0,0.0,21.0,95360,0.58,23840,8.82
1.00163554,5249452368,3828535758,671715094,24802775,1805.19,26005,1.079,0.0,21.0,95360,0.58,23840,8.82
1.002007606,4939663560,3820633547,682499229,23165379,1825.55,26538,186.0,0.0,21.0,95360,0.58,23840,8.82
1.001954698,4990785188,3799511741,669339910,23664088,1743.76,25482,84.0,0.0,21.0,95360,0.58,23840,8.82
1.001745755,5269217385,3885739690,679566986,24770475,1757.17,24655,174.0,0.0,21.0,95360,0.58,23840,8.82
1.001883407,5162945313,3664372389,641167813,24289498,1825.79,25811,258.0,0.0,21.0,95360,0.58,23840,8.82
1.001564706,4860961800,3490507878,616606955,23456327,1843.65,24375,250.0,0.0,21.0,95360,0.58,23840,8.82
1.001739438,4917236977,3581738998,630253751,23184075,1720.65,2299,173.0,0.0,21.0,95360,0.58,23840,8.82
1.001523439,4944488778,3673168954,651034168,23366202,1770.55,2438,347.0,0.0,21.0,95360,0.58,23840,8.82
1.001562995,5298580513,3969011013,697673630,25137879,1677.25,22458,471.0,0.0,21.0,95360,0.58,23840,8.82
1.001810194,5097253644,3688775648,645679691,23740368,1810.49,25691,72.0,0.0,21.0,95360,0.58,23840,8.82
1.001929671,4957566057,3583132428,627174577,23665643,1847.50,25329,250.0,0.0,21.0,95360,0.58,23840,8.82
1.001869156,5060130686,3650375853,642735916,23647663,1808.06,24532,242.0,0.0,21.0,95360,0.58,23840,8.82
1.001599105,5233540353,4007039534,705641250,24305831,1734.88,23074,189.0,0.0,21.0,95360,0.58,23840,8.82
1.001660021,4993400128,3878420292,684224704,23590538,1890.77,27576,540.0,0.0,21.0,95360,0.58,23840,8.82
1.00197682,4937775193,3536363394,620886364,23530271,1796.20,25511,172.0,0.0,21.0,95360,0.58,23840,8.82
1.001742417,4822826695,3505391406,617409478,23033009,1864.35,26364,115.0,0.0,21.0,95360,0.58,23840,8.82
1.001687442,5138627209,3779622826,658949927,23816440,1822.43,26068,652.0,0.0,21.0,95360,0.58,23840,8.82
1.00176544,4903300195,3833023215,676787315,23164651,1866.57,27111,135.0,0.0,21.0,95360,0.58,23840,8.82
1.001831094,5115335504,3706987747,653413403,23923803,1805.48,25695,309.0,0.0,21.0,95360,0.58,23840,8.82
1.001684675,5217389286,4148155105,724167328,24053981,1645.17,22555,100.0,0.0,21.0,95360,0.58,23840,8.82
1.001673532,5161561739,3761400471,659804158,24541687,1822.45,25379,283.0,0.0,21.0,95360,0.58,23840,8.82
1.001799329,5273481007,4166430488,729692613,24285840,1710.14,22301,368.0,0.0,21.0,95360,0.58,23840,8.82
1.001722633,5216601459,4076445422,714955676,23931553,1693.63,23376,229.0,0.0,21.0,95360,0.58,23840,8.82
1.001482517,4999804497,3690373600,645229979,23183286,1798.05,25517,103.0,0.0,21.0,95360,0.58,23840,8.82
1.00158567,4854445901,3565142439,622649199,22592121,1880.86,27948,281.0,0.0,21.0,95360,0.58,23840,8.82
1.001992508,5310895317,3968824557,697245079,25121116,1691.25,22461,530.0,0.0,21.0,95360,0.58,23840,8.82
1.00185133,5243540226,3904691996,686703400,24538989,1680.63,23344,323.0,0.0,21.0,95360,0.58,23840,8.82
1.001877026,5094901544,3788763075,665332038,23695120,1711.41,24351,51.0,0.0,21.0,95360,0.58,23840,8.82
1.002126446,5198346051,3816961848,672442382,24392016,1745.71,24426,225.0,0.0,21.0,95360,0.58,23840,8.82
1.001855411,5010563301,3758678945,664239868,23895629,1886.57,26501,295.0,0.0,21.0,95360,0.58,23840,8.82
1.001682,4990177729,3776733745,666107165,23538091,1772.15,25834,108.0,0.0,22.0,95360,0.58,23840,8.82
1.001743584,5114182073,3770418018,663255878,24286500,1766.48,24146,451.0,0.0,22.0,95360,0.58,23840,8.82
1.001842759,4921154358,3459783540,605262471,23531306,1799.25,24264,164.0,0.0,22.0,95360,0.58,23840,8.82
1.002099503,4968002913,3827105979,673672618,23575351,1816.06,25532,208.0,0.0,22.0,95360,0.58,23840,8.82
1.0017194,5286751735,3977787023,699662697,24329196,1673.27,2372,75.0,0.0,22.0,95360,0.58,23840,8.82
1.0017899,5296124872,3757315285,656432439,24375522,1735.24,23965,406.0,0.0,22.0,95360,0.58,23840,8.82
1.00172778,4985507704,3689623627,650014438,23994335,1925.21,26516,457.0,0.0,22.0,95360,0.58,23840,8.82
1.002196443,5150812135,3784773315,668312936,24403865,1834.41,25078,340.0,0.0,22.0,95360,0.58,23840,8.82
1.001933453,5157848909,3892792416,680997977,23780330,1802.48,24838,142.0,0.0,22.0,95360,0.58,23840,8.82
1.001584879,5044360019,3707422199,654964547,24216292,1810.25,240,263.0,0.0,22.0,95360,0.58,23840,8.82
1.001787329,4836869532,3528997893,620594042,23088974,1878.83,25932,104.0,0.0,22.0,95360,0.58,23840,8.82
1.001765814,5114575633,3731259460,652909775,24495466,1776.55,24052,577.0,0.0,22.0,95360,0.58,23840,8.82
1.001937045,4975353792,3720654842,651209766,23758865,1761.29,2357,292.0,0.0,22.0,95360,0.58,23840,8.82
1.002104878,4987785489,3798707940,669036425,23309526,1859.93,26706,146.0,0.0,22.0,95360,0.58,23840,8.82
1.001732208,5073296630,3965024344,700285750,23692439,1866.16,26511,90.0,0.0,22.0,95360,0.58,23840,8.82
1.001755528,5218592064,3896356397,678315724,23603767,1651.93,2296,22.0,0.0,22.0,95360,0.58,23840,8.82
1.001481646,5057796514,3746204429,655724276,23857009,1830.33,26048,523.0,0.0,22.0,95360,0.58,23840,8.82
1.001621636,4945596798,3667950925,639727503,23472277,1857.19,26997,225.0,0.0,22.0,95360,0.58,23840,8.82
1.001745707,5333433389,3898187150,679253548,24224378,1761.27,24556,319.0,0.0,22.0,95360,0.58,23840,8.82
1.001798652,5073014702,3782381851,657978987,23799738,1824.62,26044,263.0,0.0,22.0,95360,0.58,23840,8.82
1.001499602,5117938594,3822298268,674173457,23734361,1831.82,25259,95.0,0.0,22.0,95360,0.58,23840,8.82
1.001766382,5080069275,3679098189,644789565,23953402,1813.02,25295,724.0,0.0,22.0,95360,0.58,23840,8.82
1.001890503,5011981488,3619804289,633423866,23076665,1727.28,23769,164.0,0.0,22.0,95360,0.58,23840,8.82
1.001753288,5107647425,3963392991,695377586,23728579,1756.59,24826,55.0,0.0,22.0,95360,0.58,23840,8.82
1.002117432,5129741412,4089198295,716087025,23592210,1786.81,23918,127.0,0.0,22.0,95360,0.58,23840,8.82
1.001668618,5190033257,3915423739,686353378,24039798,1764.53,23765,367.0,0.0,22.0,95360,0.58,23840,8.82
1.001686936,5137534481,3796678280,663523034,23952356,1830.99,2581,256.0,0.0,22.0,95360,0.58,23840,8.82
1.001741104,5171274774,3913381015,689560704,24342178,1770.20,24292,366.0,0.0,22.0,95360,0.58,23840,8.82
1.001702957,5277451870,4064245045,712254269,24285438,1653.14,22787,497.0,0.0,22.0,95360,0.58,23840,8.82
1.001970096,5011670910,3961730145,698274524,23349879,1875.46,26936,183.0,0.0,22.0,95360,0.58,23840,8.82
1.001856697,5193632255,3849536359,673722457,24024175,1703.40,23887,503.0,0.0,22.0,95360,0.58,23840,8.82
1.001620735,5129063014,3909426333,688366143,24308010,1812.22,24283,212.0,0.0,22.0,95360,0.58,23840,8.82
1.001570945,5149799744,3766078792,660161885,23767849,1740.59,23315,68.0,0.0,22.0,95360,0.58,23840,8.82
1.001738867,5290582915,3915551846,680311691,24044460,1754.35,23394,253.0,0.0,22.0,95360,0.58,23840,8.82
1.001943778,5115795027,4085674577,721851644,23557285,1723.79,24405,216.0,0.0,22.0,95360,0.58,23840,8.82
1.00206883,4950376528,3873503139,686795724,23380114,1878.29,27046,75.0,0.0,22.0,95360,0.58,23840,8.82
1.002145909,5021336998,3702346557,654096426,23307219,1780.66,25294,127.0,0.0,22.0,95360,0.58,23840,8.82
1.00195357,4933086753,3935885405,695272600,23105846,1893.64,26734,189.0,0.0,22.0,95360,0.58,23840,8.82
1.001669406,5026700388,3894343760,686287876,23651885,1820.14,25524,651.0,0.0,22.0,95360,0.58,23840,8.82
1.001691621,5160444400,4030491570,708230249,24007861,1745.30,23246,38.0,0.0,22.0,95360,0.58,23840,8.82
1.001595623,4878330842,3665981165,641447542,23267405,1906.28,26725,144.0,0.0,22.0,95360,0.58,23840,8.82
1.001572334,5293579800,3924216143,684661487,23968676,1673.50,2221,80.0,0.0,22.0,95360,0.58,23840,8.82
1.001730036,5331218270,3897616891,681768485,24836683,1725.98,24519,150.0,0.0,22.0,95360,0.58,23840,8.82
1.00152391,5013668728,3670382871,645477716,23365823,1842.08,26503,110.0,0.0,22.0,95360,0.58,23840,8.82
1.001495971,5036390831,3634253504,638422183,23862801,1846.58,25416,229.0,0.0,22.0,95360,0.58,23840,8.82
1.001796372,5368760678,4080649981,713370645,25139970,1653.79,22371,274.0,0.0,22.0,95360,0.58,23840,8.82
1.001721915,5393178444,3881090188,679543428,25589091,1711.93,23475,606.0,0.0,22.0,95360,0.58,23840,8.82
1.001790468,4960830029,3620980568,636245595,23762567,1870.95,26061,241.0,0.0,22.0,95360,0.58,23840,8.82
1.001995659,5110973009,3781335390,667870324,23891778,1792.72,24481,109.0,0.0,22.0,95360,0.58,23840,8.82
1.001821313,5320197162,3993093816,699017341,24979751,1693.35,22197,416.0,0.0,22.0,95360,0.58,23840,8.82
1.001901798,5138391764,3897607722,685225455,24136813,1758.01,23204,200.0,0.0,22.0,95360,0.58,23840,8.82
1.001427484,5206167423,3892563815,684711778,24229422,1755.51,23734,198.0,0.0,22.0,95360,0.58,23840,8.82
1.001879342,5070192306,3860272088,679139627,23498984,1770.17,25239,322.0,0.0,22.0,95360,0.58,23840,8.82
1.00192365,5164825545,3924141120,690843972,24628102,1827.49,24782,145.0,0.0,22.0,95360,0.58,23840,8.82
1.001783571,5065093923,3834127904,674395387,23958098,1812.29,2555,142.0,0.0,22.0,95360,0.58,23840,8.82
1.001540815,5215943335,3860063256,675325092,24083683,1756.21,23261,151.0,0.0,22.0,95360,0.58,23840,8.82
1.001831628,5231083471,3988959316,703768075,24468739,1850.22,2578,214.0,0.0,22.0,95360,0.58,23840,8.82
1.001795764,5168468343,3807621378,665072545,23765883,1785.86,26147,462.0,0.0,22.0,95360,0.58,23840,8.82
1.0017849,5138118456,3685740325,644804493,24006772,1777.99,24874,350.0,0.0,22.0,95360,0.58,23840,8.82
1.001864373,4871327105,3480014796,607822467,22877641,1725.92,23066,238.0,0.0,22.0,95360,0.58,23840,8.82
1.001892811,5028625569,3522854763,613611572,23838112,1776.22,23826,140.0,0.0,22.0,95360,0.58,23840,8.82
1.001889671,5238122207,3836025345,674496750,24589134,1726.99,236,659.0,0.0,22.0,95360,0.58,23840,8.82
1.001805885,5259588402,3988757306,697398643,24801732,1632.63,2178,458.0,0.0,22.0,95360,0.58,23840,8.82
1.001816227,5340779764,3973644850,699185131,24971993,1696.14,22657,225.0,0.0,22.0,95360,0.58,23840,8.82
1.001715653,5260915668,3898601842,684888872,24774553,1706.35,22419,522.0,0.0,22.0,95360,0.58,23840,8.82
1.002005827,5294904232,4257150225,746519384,24138451,1632.30,23559,23.0,0.0,22.0,95360,0.58,23840,8.82
1.001922329,5182354074,3853267096,685870818,24071769,1788.27,24275,194.0,0.0,22.0,95360,0.58,23840,8.82
1.001789192,5299229667,3957323704,692477093,25134152,1696.74,22873,573.0,0.0,22.0,95360,0.58,23840,8.82
1.001825604,4940946573,3734036933,659158629,23347235,1856.86,26017,278.0,0.0,22.0,95360,0.58,23840,8.82
1.001872706,5336197367,3892146762,681791758,25222205,1694.08,23407,767.0,0.0,22.0,95360,0.58,23840,8.82
1.00177343,5112203503,3642228271,638800284,24330168,1785.40,25315,570.0,0.0,22.0,95360,0.58,23840,8.82
1.001866598,5038521970,3747172262,660559428,23603793,1850.34,25913,131.0,0.0,22.0,95360,0.58,23840,8.82
1.00174958,4903076001,3594349827,636393294,23689460,1865.46,24667,216.0,0.0,22.0,95360,0.58,23840,8.82
1.001685008,5110537917,3772906034,657731761,24152129,1863.14,26903,467.0,0.0,22.0,95360,0.58,23840,8.82
1.001751879,5216328126,3584543747,625575802,23838168,1724.38,24032,112.0,0.0,22.0,95360,0.58,23840,8.82
1.002035802,4913230049,3729181517,658624660,23403861,1890.60,25944,476.0,0.0,22.0,95360,0.58,23840,8.82
1.001601003,5115399441,3808870503,667626783,23843966,1814.66,25765,371.0,0.0,22.0,95360,0.58,23840,8.82
1.001830094,5091968333,3810683127,667533442,23946693,1826.12,25246,506.0,0.0,22.0,95360,0.58,23840,8.82
1.001587558,5033715650,3735583856,652057232,23484928,1755.95,24628,204.0,0.0,22.0,95360,0.58,23840,8.82
1.001848654,5161854550,3916672220,684259807,24106787,1754.75,2507,133.0,0.0,22.0,95360,0.58,23840,8.82
1.001746102,5034868063,3724830766,657342200,23241152,1846.54,25796,177.0,0.0,22.0,95360,0.58,23840,8.82
1.002113336,5114343913,3967636372,697202784,23911705,1739.21,24266,13.0,0.0,22.0,95360,0.58,23840,8.82
1.001838226,5066413489,3875721489,681300021,23565148,1734.77,24071,65.0,0.0,22.0,95360,0.58,23840,8.82
1.001675493,5178546222,3686725085,646802959,23690078,1694.26,23925,124.0,0.0,22.0,95360,0.58,23840,8.82
1.001716925,4994488461,3545468100,623509369,23653396,1840.27,25249,623.0,0.0,22.0,95360,0.58,23840,8.82
1.0016854,5111544658,3835497989,674534172,24058559,1835.28,25789,179.0,0.0,22.0,95360,0.58,23840,8.82
1.001938923,5017035786,3623451193,635984774,23954111,1847.50,25643,194.0,0.0,22.0,95360,0.58,23840,8.82
1.001587116,5197036374,4066644691,713201932,24214441,1720.56,22542,699.0,0.0,22.0,95360,0.58,23840,8.82
1.001628938,5416107924,4090093777,716748925,25479913,1675.18,22585,257.0,0.0,22.0,95360,0.58,23840,8.82
1.00168108,5061507558,3542375781,621080211,23601932,1731.17,23158,136.0,0.0,22.0,95360,0.58,23840,8.82
1.001608817,5384697131,3921240894,686829133,24837203,1755.42,23598,991.0,0.0,22.0,95360,0.58,23840,8.82
1.001874063,5066543709,3868730937,678798181,23690159,1843.58,26511,531.0,0.0,22.0,95360,0.58,23840,8.82
1.001750574,5077308716,3624554917,641511954,24211007,1870.53,25926,176.0,0.0,22.0,95360,0.58,23840,8.82
1.001526643,5275611291,3865640553,677680751,24431078,1703.22,227,404.0,0.0,22.0,95360,0.58,23840,8.82
1.001912707,5121701762,3821710422,671376129,23996396,1806.28,25089,228.0,1.0,22.0,95360,0.58,23840,8.82
1.001910524,5154774228,3828030698,671880684,24457036,1829.74,24983,635.0,0.0,22.0,95360,0.58,23840,8.82
1.00185918,5152352302,3950678795,691022325,23916833,1699.55,23359,314.0,0.0,22.0,95360,0.58,23840,8.82
1.001997222,5155853427,3816509402,665675518,23968229,1834.83,26819,221.0,0.0,22.0,95360,0.58,23840,8.82
1.001844136,5158085977,3701031609,643103642,23951479,1740.14,24004,249.0,0.0,22.0,95360,0.58,23840,8.82
