Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001826758,4717879409,3422573187,604376952,22610791,1703.89,23922,331.0,0,30.0,59392,0.36,14848,8.85
1.001681778,4440966984,3398436573,597778977,21109049,1603.83,21954,371.0,0,30.0,59392,0.36,14848,8.85
1.001982263,4577594463,3392339621,595286110,22273794,1636.50,223,455.0,0,30.0,59392,0.36,14848,8.85
1.001849038,4869077951,3408906534,596743918,23600731,1671.33,22456,542.0,0,30.0,59392,0.36,14848,8.85
1.001961031,4956786310,3655753465,643307983,23823455,1640.63,22445,766.0,34,30.0,59392,0.36,14848,8.85
1.00211539,4631203872,3422769208,600631063,22218481,1505.30,20345,736.0,0,30.0,59520,0.36,14880,8.85
1.002137201,4531493239,3387332603,595647598,21800292,1646.14,22567,641.0,0,30.0,59520,0.36,14880,8.85
1.00158421,4763065289,3338059863,583686431,22799091,1546.24,20531,740.0,0,30.0,59520,0.36,14880,8.85
1.002240955,4596565624,3359375485,586624952,21956624,1579.64,21888,592.0,0,30.0,59520,0.36,14880,8.85
1.002134088,4609888809,3435311306,604624031,22370931,1613.94,22545,595.0,0,30.0,59520,0.36,14880,8.85
1.00189122,4661050541,3322715163,579349643,22456965,1635.37,23148,522.0,0,30.0,59520,0.36,14880,8.85
1.002019497,4520438488,3400175280,603018370,21655248,1704.37,2391,454.0,0,30.0,59520,0.36,14880,8.85
1.001714673,4653252818,3516800144,619802216,22072496,1601.66,2263,278.0,0,30.0,59520,0.36,14880,8.85
1.001810495,4797045875,3584816883,630133261,22720323,1577.67,22023,435.0,0,30.0,59520,0.36,14880,8.85
1.001792945,4461951481,3390234366,596011695,21608818,1550.93,21681,577.0,0,30.0,59520,0.36,14880,8.85
1.001844177,4684848717,3426699603,606087846,22661493,1701.54,23318,463.0,0,30.0,59520,0.36,14880,8.85
1.001999029,4525004599,3431307401,605274287,21788415,1695.07,2332,594.0,0,30.0,59520,0.36,14880,8.85
1.001670275,4665376532,3357825586,586590045,22509886,1542.69,20798,682.0,0,30.0,59520,0.36,14880,8.85
1.001590576,4456579684,3420990733,603427395,21521060,1591.33,22767,416.0,0,30.0,59520,0.36,14880,8.85
1.001985601,4809864639,3355334072,586267100,23619384,1614.05,21313,468.0,0,30.0,59520,0.36,14880,8.85
1.001549876,4531198451,3399626484,598469704,21886728,1644.64,2293,494.0,0,30.0,59520,0.36,14880,8.85
1.001798071,4940129648,3322012526,581763023,24502044,1605.37,20995,406.0,0,30.0,59520,0.36,14880,8.85
1.001725201,4763534185,3652642519,641670046,22771411,1571.38,22016,321.0,0,30.0,59520,0.36,14880,8.85
1.002280743,4449535077,3426781054,603663977,21307295,1654.26,23063,462.0,0,30.0,59520,0.36,14880,8.85
1.001597781,4626223357,3388846102,593355851,22216959,1568.03,21551,567.0,0,30.0,59520,0.36,14880,8.85
1.00167838,4518106126,3392520521,594480362,21402069,1623.55,22352,332.0,0,30.0,59520,0.36,14880,8.85
1.001847895,4359845168,3377941401,596344617,20988958,1514.17,20884,452.0,0,30.0,59520,0.36,14880,8.85
1.001989358,4766659161,3346996680,584714690,23041193,1670.96,22992,446.0,0,30.0,59520,0.36,14880,8.85
1.001899422,4451313078,3370110575,593965366,21404748,1628.45,22805,505.0,0,30.0,59520,0.36,14880,8.85
1.001977051,4748141891,3349449296,585598653,22876150,1691.62,22698,482.0,0,30.0,59520,0.36,14880,8.85
1.001802689,4604873042,3387140675,593300170,22181093,1593.61,21831,637.0,0,30.0,59520,0.36,14880,8.85
1.001796316,5122620665,3493131670,608334286,24759557,1657.82,23433,449.0,0,30.0,59520,0.36,14880,8.85
1.001773273,4872183863,3548733085,619690183,23385042,1612.00,21294,321.0,0,30.0,59520,0.36,14880,8.85
1.001535392,4743771789,3352859357,588186737,22683234,1576.11,20551,538.0,0,30.0,59520,0.36,14880,8.85
1.001893229,4724648918,3363539107,591089427,23053820,1537.23,20885,366.0,0,30.0,59520,0.36,14880,8.85
1.002041595,4316125022,3216203005,566005652,20635053,1584.55,22239,297.0,0,30.0,59520,0.36,14880,8.85
1.001720546,4682685002,3297834993,578971276,22597979,1661.29,21647,701.0,0,30.0,59520,0.36,14880,8.85
1.001942591,4497961298,3417919181,600983886,21544152,1576.97,21142,446.0,0,30.0,59520,0.36,14880,8.85
1.001673368,4981513451,3521455365,614685832,23738804,1667.33,23173,522.0,0,30.0,59520,0.36,14880,8.85
1.001668525,4758461910,3326469554,584026734,22968671,1666.85,22545,522.0,0,30.0,59520,0.36,14880,8.85
1.001621898,5100034532,3580604466,626807824,24465910,1651.93,22667,539.0,0,30.0,59520,0.36,14880,8.85
1.001975397,5059766289,3572034746,629235759,24553478,1639.65,21892,215.0,0,30.0,59520,0.36,14880,8.85
1.001761364,4738594762,3322957552,580697640,23046600,1533.84,19645,391.0,0,30.0,59520,0.36,14880,8.85
1.001632275,4711811250,3416191739,599287333,22560028,1606.54,21555,492.0,0,30.0,59520,0.36,14880,8.85
1.001964554,4890908590,3325679143,581997942,24010939,1613.22,20948,715.0,0,30.0,59520,0.36,14880,8.85
1.001644335,4788960664,3391903377,599112272,23198996,1652.52,23287,571.0,0,30.0,59520,0.36,14880,8.85
1.001786395,4606276146,3355672976,588946437,22365648,1559.55,20492,442.0,0,30.0,59520,0.36,14880,8.85
1.0021063,4630627748,3383616641,597173650,22207821,1683.93,22777,364.0,0,30.0,59520,0.36,14880,8.85
1.001850202,4558334515,3408445430,601653027,22186173,1700.67,23483,560.0,0,30.0,59520,0.36,14880,8.85
1.001634776,4838013076,3605560794,634961964,23489739,1624.09,228,720.0,0,30.0,59520,0.36,14880,8.85
1.001807405,5001651604,3543004660,617470947,23819291,1736.75,24696,406.0,0,30.0,59520,0.36,14880,8.85
1.00185088,4784413278,3365201983,588436223,23013849,1673.39,23442,497.0,0,30.0,59520,0.36,14880,8.85
1.001918866,4537380187,3274700289,574062357,21452293,1531.39,20854,453.0,0,30.0,59520,0.36,14880,8.85
1.001795275,4555224551,3446591402,607917525,21831395,1618.29,22623,364.0,0,30.0,59520,0.36,14880,8.85
1.001477485,4575253986,3355903186,590024444,21873149,1537.64,20696,522.0,0,30.0,59520,0.36,14880,8.85
1.001639759,4689736069,3380735498,593633538,22453949,1651.52,23372,413.0,0,30.0,59520,0.36,14880,8.85
1.002185148,4596578945,3419137006,602911202,22013854,1649.31,23423,335.0,0,30.0,59520,0.36,14880,8.85
1.002065728,4638710709,3377316946,593186802,22109892,1545.91,21359,388.0,0,30.0,59520,0.36,14880,8.85
1.001978009,4812143829,3489961172,614053122,23454434,1662.41,23104,558.0,0,30.0,59520,0.36,14880,8.85
1.001919129,4998813760,3701204389,649501722,23985190,1696.41,24152,259.0,0,30.0,59520,0.36,14880,8.85
1.001880883,4819321425,3312287807,576864489,23099367,1668.46,22729,381.0,0,30.0,59520,0.36,14880,8.85
1.001957955,4696055161,3403070056,596780287,22618515,1624.12,2199,472.0,0,30.0,59520,0.36,14880,8.85
1.001651849,4738782042,3331374708,583568935,23128484,1630.50,22676,538.0,0,31.0,59520,0.36,14880,8.85
1.002003814,4580454759,3404563891,598599800,22092099,1677.26,23548,504.0,0,31.0,59520,0.36,14880,8.85
1.001986034,4863531537,3367114725,589955552,23134147,1645.16,22936,353.0,0,31.0,59520,0.36,14880,8.85
1.002052867,4764168116,3116383351,542832209,23205837,1621.80,20715,529.0,0,31.0,59520,0.36,14880,8.85
1.002085835,4757846803,3641626074,642400959,22891368,1712.41,24768,467.0,0,31.0,59520,0.36,14880,8.85
1.00168792,4563670020,3115284456,546066653,22542390,1537.56,19731,826.0,0,31.0,59136,0.36,14784,8.85
1.001909483,4812368624,3463595686,607631506,23472234,1611.02,21618,609.0,0,31.0,59008,0.36,14752,8.85
1.002124898,4605842218,3377409787,595399656,22300335,1648.98,22399,345.0,1,31.0,59008,0.36,14752,8.85
1.001550626,4357596207,3041792003,532010892,21036542,1633.15,22191,345.0,0,31.0,59008,0.36,14752,8.85
1.001861969,4911263091,3641873205,642208204,23091543,1687.81,24598,356.0,0,31.0,59008,0.36,14752,8.85
1.001919218,4269674394,2992940223,526224771,20648822,1526.53,20588,490.0,0,31.0,59008,0.36,14752,8.85
1.001966543,5104456484,3508740876,611078898,24696299,1653.78,2277,290.0,0,31.0,59008,0.36,14752,8.85
1.002095403,4843004512,3520270740,619979827,23359388,1534.89,21637,937.0,0,31.0,59008,0.36,14752,8.85
1.001929133,4472363578,3272032040,575428984,21819745,1567.51,2137,427.0,0,31.0,59008,0.36,14752,8.85
1.001978213,4713742815,3543112695,624119407,22840362,1644.90,23411,623.0,0,31.0,59008,0.36,14752,8.85
1.002077254,4828114409,3676296505,650100113,22937720,1738.94,25095,311.0,0,31.0,59008,0.36,14752,8.85
1.001570195,5020645976,3683635876,644253259,23269845,1598.88,22111,344.0,0,31.0,59008,0.36,14752,8.85
1.00179544,4530211375,3378234032,595722265,21446092,1542.06,21109,376.0,0,31.0,59008,0.36,14752,8.85
1.001707937,4728616019,3353801686,589183076,22720699,1599.83,23325,492.0,0,31.0,59008,0.36,14752,8.85
1.001758481,4544193542,3391575673,596147365,21993271,1646.77,22923,519.0,0,31.0,59008,0.36,14752,8.85
1.001787904,3940003199,2819062462,491352750,19145536,1446.39,19601,652.0,0,31.0,59008,0.36,14752,8.85
1.001689858,4886449689,3611859172,632973650,23097911,1631.92,22561,670.0,0,31.0,59008,0.36,14752,8.85
1.002089483,4728413834,3592206448,630204494,22640929,1518.75,21473,289.0,0,31.0,59008,0.36,14752,8.85
1.001679191,4802872536,3424188964,596399490,23001823,1617.42,22734,609.0,0,31.0,59008,0.36,14752,8.85
1.001837374,4631030750,3257285714,573227702,22797536,1571.77,20747,511.0,0,31.0,59008,0.36,14752,8.85
1.001949212,5289739505,3827265291,672001923,25659606,1653.76,23617,966.0,0,31.0,59008,0.36,14752,8.85
1.001439116,4785312597,3539628495,620869963,23270340,1595.20,22313,700.0,0,31.0,58880,0.36,14720,8.85
1.001678711,4741834324,3366260357,590682612,22936733,1597.64,20874,548.0,0,31.0,58880,0.36,14720,8.85
1.001720462,4654783542,3361439959,591444692,22273351,1576.58,21427,529.0,0,31.0,58880,0.36,14720,8.85
1.001520572,4789138027,3166956421,559552579,24031908,1663.16,20618,644.0,0,31.0,58880,0.36,14720,8.85
1.001715776,4907550951,3514296398,616645918,23484227,1620.79,23578,420.0,0,31.0,58880,0.36,14720,8.85
1.001811625,4628761425,3319008094,583378408,22311197,1626.77,22713,569.0,0,31.0,58880,0.36,14720,8.85
1.001655871,4553117434,3406030428,598951162,21744796,1544.25,2087,410.0,0,31.0,58880,0.36,14720,8.85
1.001768624,5135363337,3690178770,648087864,24170704,1700.66,22958,280.0,0,31.0,58880,0.36,14720,8.85
1.001744205,4732587248,3451114093,608806366,23145951,1659.06,22412,671.0,0,31.0,58880,0.36,14720,8.85
1.001793549,4826559346,3342115039,587203004,23855672,1541.10,20717,1.356,0,31.0,58880,0.36,14720,8.85
1.001739156,4662651547,3389946970,594858983,22666650,1607.71,22593,482.0,0,31.0,58880,0.36,14720,8.85
1.001732063,4959326738,3351630473,583849514,24167998,1676.31,22168,413.0,0,31.0,58752,0.36,14688,8.85
1.001840974,4714002635,3349103965,587025225,22978504,1569.95,21191,523.0,0,31.0,58752,0.36,14688,8.85
1.001770774,5001313502,3367920037,589807904,25077406,1649.21,2112,526.0,0,31.0,58752,0.36,14688,8.85
1.00220599,4723957563,3449103864,606067412,23192904,1741.58,24007,284.0,0,31.0,58752,0.36,14688,8.85
1.001963522,4501945589,3356189307,587373875,21318119,1505.27,20438,396.0,0,31.0,58752,0.36,14688,8.85
1.001888055,5146279660,3697221417,647852017,24720507,1610.93,22087,874.0,0,31.0,58752,0.36,14688,8.85
1.001625601,4797397802,3611268612,628859034,23164242,1612.29,22497,174.0,0,31.0,58752,0.36,14688,8.85
1.001873163,4638887209,3355484179,588793800,22372873,1553.19,2112,429.0,0,31.0,58752,0.36,14688,8.85
1.001859578,4603323975,3335014691,583867000,22154174,1447.91,19409,788.0,0,31.0,58752,0.36,14688,8.85
1.002211881,4810886168,3329616482,581080956,23441846,1602.07,22132,769.0,0,31.0,58752,0.36,14688,8.85
1.001540161,4579572748,3428847051,604462106,22179241,1656.93,22932,255.0,0,31.0,58752,0.36,14688,8.85
1.001894471,4560634238,3404735272,603058193,21896897,1631.53,23015,411.0,0,31.0,58752,0.36,14688,8.85
1.001840952,4658676557,3262837356,572277763,22405535,1686.35,23126,593.0,0,31.0,58752,0.36,14688,8.85
1.001887125,4415134376,3403696531,599953424,21458725,1552.53,21853,558.0,0,31.0,58752,0.36,14688,8.85
1.001682129,4876862365,3761841844,661615334,23310187,1677.47,24096,449.0,0,31.0,58752,0.36,14688,8.85
1.00170045,4782906072,3471021264,612842207,23147832,1637.58,22329,549.0,0,31.0,58752,0.36,14688,8.85
1.001983379,4361804260,3257441018,571282672,21071246,1558.88,20896,683.0,0,31.0,58752,0.36,14688,8.85
1.001903755,4824483921,3502290164,613707136,23378947,1635.58,22354,733.0,0,31.0,58752,0.36,14688,8.85
1.001819273,4785751479,3268034320,571641682,23092634,1703.36,23114,492.0,0,31.0,58752,0.36,14688,8.85
1.001915117,4852922047,3428084508,599678996,23426144,1631.32,22007,832.0,0,31.0,58752,0.36,14688,8.85
1.001817082,4617842880,3393783131,597370537,22390221,1633.92,21575,383.0,0,31.0,58624,0.36,14656,8.85
1.001966118,4169751593,2867082183,497035755,20454329,1335.01,16958,381.0,0,31.0,58624,0.36,14656,8.85
1.001700925,4822738325,3534915055,622984591,23389363,1651.14,23345,344.0,0,31.0,58624,0.36,14656,8.85
1.001663907,4937329591,3528863135,620048517,23601470,1623.67,22673,669.0,0,31.0,58624,0.36,14656,8.85
1.001765446,4905245068,3583689197,628068200,23999248,1767.30,24534,443.0,0,31.0,58624,0.36,14656,8.85
1.001544769,4887196312,3698612600,648999825,23233711,1763.97,24894,314.0,0,31.0,58624,0.36,14656,8.85
1.00151654,4685184463,3550013947,621234742,22438755,1565.18,21694,416.0,0,31.0,58624,0.36,14656,8.85
1.001483605,4906263203,3582004235,624436230,23609387,1684.28,23453,410.0,0,31.0,58624,0.36,14656,8.85
1.001717358,4363899464,3125225615,546808993,20857196,1502.96,20619,425.0,0,31.0,58624,0.36,14656,8.85
1.001559306,4905976600,3531184484,619904797,23770402,1702.44,24275,518.0,0,31.0,58624,0.36,14656,8.85
1.001947955,4624496655,3299299135,576547566,22049826,1694.20,23989,531.0,0,31.0,58624,0.36,14656,8.85
1.001528073,4733370166,3361611450,590352889,22830503,1628.33,21992,517.0,0,31.0,58624,0.36,14656,8.85
1.001866148,4475381003,3135465194,546608449,22060414,1555.85,19509,508.0,0,31.0,58624,0.36,14656,8.85
1.001931331,4493860760,3341168228,588171028,21521099,1571.39,2138,404.0,0,31.0,58624,0.36,14656,8.85
1.001690524,5164700777,3728428214,653111623,24898570,1624.62,22526,510.0,0,31.0,58624,0.36,14656,8.85
1.001857215,5064625419,3620340880,633497635,24603562,1730.93,24174,508.0,0,31.0,58624,0.36,14656,8.85
1.00202069,4930431214,3616022136,632348837,23674121,1556.93,20851,486.0,0,31.0,58624,0.36,14656,8.85
1.001655967,4988090187,3518484394,615858684,23957490,1670.63,22136,684.0,0,31.0,58624,0.36,14656,8.85
1.001672582,4658182682,3398541365,596807217,22238720,1508.15,20374,643.0,0,31.0,58624,0.36,14656,8.85
1.00157945,4705424894,3362321581,585424935,22454711,1576.86,21369,540.0,0,31.0,58624,0.36,14656,8.85
1.001907942,4485752392,3371256357,595525403,21425072,1580.24,21831,407.0,0,31.0,58624,0.36,14656,8.85
1.001688918,4572463427,3394098873,601839042,21895289,1585.28,21682,465.0,0,31.0,58624,0.36,14656,8.85
1.001614525,4643550591,3406832049,602286695,22442497,1615.18,22716,792.0,0,31.0,58624,0.36,14656,8.85
1.001782663,4947561457,3696901307,646599898,23036190,1615.18,22193,342.0,0,31.0,58624,0.36,14656,8.85
1.001889252,4581862536,3380658686,594690410,22277124,1646.87,22305,518.0,0,31.0,58624,0.36,14656,8.85
1.001612774,4358873818,3405390750,598718327,20871568,1603.76,23027,315.0,0,31.0,58624,0.36,14656,8.85
1.001875945,4648840335,3373223943,594898267,22642355,1633.41,22317,626.0,0,31.0,58624,0.36,14656,8.85
1.001807726,4441256563,3256424314,574381940,21752623,1563.09,20835,914.0,0,31.0,58624,0.36,14656,8.85
1.001788527,4834983594,3435432730,607145893,23320725,1692.20,23386,391.0,0,31.0,58624,0.36,14656,8.85
1.00231423,4704429007,3370688249,588757629,22954660,1660.19,22223,576.0,0,31.0,58624,0.36,14656,8.85
1.001695422,4487874447,2844319550,500956502,23254414,1591.91,17767,386.0,0,31.0,58624,0.36,14656,8.85
1.002003049,4153230496,2990618015,530435629,20508061,1415.95,19142,219.0,0,31.0,58624,0.36,14656,8.85
1.001577789,4556651320,3508906496,618326151,22131627,1645.10,22349,488.0,25,31.0,58624,0.36,14656,8.85
1.001819353,5255579241,3759950911,659791305,25237250,1689.61,23162,501.0,289,31.0,58624,0.36,14656,8.85
1.001975794,5216043049,3813424597,666314221,24690518,1707.73,24474,478.0,62,31.0,60288,0.37,15008,8.85
1.001814349,5074155139,3620572062,634885786,23982124,1607.69,22245,692.0,1,31.0,61056,0.37,15264,8.85
1.001762584,4779860195,3559346346,627108354,23000377,1648.75,23555,331.0,0,31.0,61184,0.37,15296,8.85
1.001755455,4150049165,3120305019,550065925,19816687,1502.10,20548,432.0,0,31.0,61184,0.37,15296,8.85
1.001854057,4585068705,3215251869,564143655,22442022,1633.79,22071,498.0,0,31.0,61184,0.37,15296,8.85
1.0018952,4400855817,3201118435,559792693,21248775,1388.73,18134,679.0,1,31.0,61184,0.37,15296,8.85
1.001940313,5227588156,3679513510,640556207,25072141,1631.89,22861,531.0,0,31.0,61184,0.37,15296,8.85
1.001751517,5281380152,3785182311,664904091,25431774,1693.81,2318,719.0,0,31.0,61184,0.37,15296,8.85
1.001765701,4879929316,3736893821,659618848,23843292,1807.00,25744,391.0,0,31.0,61184,0.37,15296,8.85
1.001559705,4886967378,3037487412,530471279,24314129,1591.46,19324,503.0,0,32.0,61184,0.37,15296,8.85
1.001714408,5103370562,3719427615,651843105,24689814,1590.64,22383,854.0,0,32.0,61184,0.37,15296,8.85
1.002056528,4700021227,3363132940,582461349,22355318,1654.34,23434,537.0,0,32.0,61184,0.37,15296,8.85
1.00185503,4616582199,3341955947,585789737,22069985,1535.95,1998,784.0,0,32.0,61184,0.37,15296,8.85
1.002046774,4644202605,3329951499,584753592,22595674,1645.18,2271,476.0,0,32.0,61184,0.37,15296,8.85
1.001760276,4683830837,3369732803,590801074,22357207,1547.75,20985,395.0,0,32.0,61184,0.37,15296,8.85
1.001863532,4822715510,3582273949,628416922,23137375,1638.94,23194,512.0,0,32.0,61184,0.37,15296,8.85
1.001753562,4932440568,3578586313,625790182,23403148,1621.88,22579,428.0,0,32.0,61184,0.37,15296,8.85
1.001759363,4633692266,3287992274,570134959,22084773,1472.53,19811,855.0,0,32.0,61184,0.37,15296,8.85
1.001854243,4493794529,3389097021,596930700,21232848,1616.62,22462,258.0,0,32.0,61184,0.37,15296,8.85
1.001734635,4835436014,3411259973,598775973,23823334,1609.66,21433,596.0,0,32.0,61184,0.37,15296,8.85
1.001593878,4631196458,3229795638,566885993,22533421,1674.80,22651,547.0,0,32.0,61184,0.37,15296,8.85
1.001985836,4745282228,3456738738,607120205,23076466,1611.69,22092,423.0,0,32.0,61184,0.37,15296,8.85
1.001782058,4595261933,3383158590,592132896,22341578,1579.56,21522,704.0,0,32.0,61184,0.37,15296,8.85
1.001531532,4340888015,3322372011,581401899,20754703,1359.62,18826,339.0,0,32.0,61184,0.37,15296,8.85
1.002075341,4765819633,3433157879,599828115,22972590,1514.74,20085,471.0,0,32.0,61184,0.37,15296,8.85
1.001520765,5120699199,3649846750,639590860,24806851,1616.55,22483,720.0,0,32.0,61184,0.37,15296,8.85
1.001695471,4871955319,3303717869,579669349,24042118,1544.45,19778,650.0,0,32.0,61184,0.37,15296,8.85
1.002165941,4822721681,3372476270,588167633,23419067,1652.66,22365,650.0,0,32.0,61184,0.37,15296,8.85
1.0016501,4429932537,3421750484,602151456,21419443,1624.39,229,468.0,0,32.0,61184,0.37,15296,8.85
1.001940357,4608410245,3364560346,591493974,22111573,1549.52,21199,791.0,0,32.0,61184,0.37,15296,8.85
1.001910786,4703534365,3374919428,591874513,22724120,1625.06,22374,611.0,0,32.0,61184,0.37,15296,8.85
1.001909824,4931030788,3314020667,578688349,24210907,1680.37,22579,610.0,0,32.0,61184,0.37,15296,8.85
1.001432014,4940262056,3302965260,577581622,24284712,1679.02,21566,803.0,0,32.0,61184,0.37,15296,8.85
1.001605988,4498541200,3217124855,562728610,21618650,1558.48,20795,773.0,0,32.0,61184,0.37,15296,8.85
1.002167411,4700372393,3640022238,640479594,22358248,1713.01,24367,479.0,0,32.0,61184,0.37,15296,8.85
1.001730911,4839870842,3429527126,598438698,23042540,1711.58,24198,591.0,0,32.0,61184,0.37,15296,8.85
1.001752612,5028116510,3731239901,655832546,24252283,1625.58,23007,478.0,0,32.0,61184,0.37,15296,8.85
1.002046645,4536646879,3371305802,591340437,21624439,1549.74,20454,553.0,0,32.0,61184,0.37,15296,8.85
1.001811738,4709633181,3359532040,592641802,23053785,1616.78,2132,604.0,0,32.0,61184,0.37,15296,8.85
1.001579636,4496989680,3437954929,604551916,21837925,1700.77,23949,368.0,0,32.0,61184,0.37,15296,8.85
1.001760334,4693180915,3344628828,586413932,22974104,1520.13,20428,1.024,0,32.0,61184,0.37,15296,8.85
1.001656893,4514362512,3276385401,571648802,21056757,1501.79,20037,372.0,0,32.0,61184,0.37,15296,8.85
