Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001629154,4702961864,3461731929,612459995,22104717,1793.11,272,219.0,0,22.0,55936,0.34,13984,8.82
1.001825963,4645688853,3525783475,620076523,21885839,1759.02,26132,237.0,0,22.0,55936,0.34,13984,8.82
1.001734722,4451135383,3538932722,628515160,20661852,1661.12,25304,155.0,0,22.0,55936,0.34,13984,8.82
1.001984471,4594053194,3546673384,626026769,21367304,1770.22,27354,176.0,0,22.0,55936,0.34,13984,8.82
1.001740623,4881269821,3454079183,608423754,23312601,1734.73,24607,423.0,0,22.0,55936,0.34,13984,8.82
1.00164309,4827903327,3823573825,671582799,22278509,1795.20,27438,204.0,0,22.0,55936,0.34,13984,8.82
1.001783484,4376843470,3529033172,624885141,20480127,1718.37,26633,179.0,0,22.0,55936,0.34,13984,8.82
1.001655373,4326618631,3547355564,628767300,20284676,1735.99,27097,113.0,0,22.0,55936,0.34,13984,8.82
1.001663398,4541584962,3489785930,616365093,20803381,1632.74,25744,167.0,0,22.0,55936,0.34,13984,8.82
1.00189862,4613033310,3553955171,625524929,21486505,1755.71,2671,389.0,0,22.0,55936,0.34,13984,8.82
1.001643481,4765715845,3463148906,606813871,22721790,1615.34,22905,501.0,0,22.0,55936,0.34,13984,8.82
1.001804313,4685436200,3496929735,617143234,22177173,1691.10,24331,363.0,0,22.0,55936,0.34,13984,8.82
1.001865408,4834113555,3466373143,608733498,22434191,1774.93,25679,157.0,0,22.0,55936,0.34,13984,8.82
1.001974672,4584719182,3364636122,589414399,21288292,1710.29,25865,321.0,0,22.0,55936,0.34,13984,8.82
1.001991503,5037766603,3671527508,646998684,24003032,1829.28,25691,331.0,0,22.0,55936,0.34,13984,8.82
1.002003676,4982497939,3819210201,676514826,23581616,1815.44,26719,226.0,0,22.0,55936,0.34,13984,8.82
1.002233989,4717687602,3471335678,607489216,21868944,1717.19,25256,238.0,0,22.0,55936,0.34,13984,8.82
1.001897297,4724525177,3463595956,606777453,21864643,1771.33,28012,408.0,0,22.0,55936,0.34,13984,8.82
1.001875687,4656598869,3435315415,604505601,21548392,1785.52,27996,231.0,0,22.0,55936,0.34,13984,8.82
1.001979181,4663424341,3471235081,608388791,21515940,1545.52,23785,204.0,0,22.0,55936,0.34,13984,8.82
1.001736285,4578751002,3458735279,609066277,21524008,1616.99,23116,388.0,0,22.0,55936,0.34,13984,8.82
1.001933876,4695132025,3387814756,593012533,22127463,1847.11,26582,151.0,0,22.0,55936,0.34,13984,8.82
1.001992896,4781219688,3505702039,611079588,21599879,1632.64,24111,162.0,0,22.0,55936,0.34,13984,8.82
1.001638561,4715121161,3505484120,618911654,21698020,1671.24,24925,381.0,0,22.0,55936,0.34,13984,8.82
1.001988959,5113129425,3703915186,645152517,23141754,1813.13,2657,262.0,12,22.0,55936,0.34,13984,8.82
1.001766642,4885646592,3639186743,642135988,23191557,1884.47,27931,338.0,0,22.0,55936,0.34,13984,8.82
1.001705067,4786638266,3554158539,625233090,22521518,1660.50,24291,815.0,0,22.0,55936,0.34,13984,8.82
1.001833608,4666975307,3481389742,609727200,21643759,1738.98,26701,323.0,0,22.0,55936,0.34,13984,8.82
1.001770569,4911181272,3465411770,607279881,23164540,1874.19,2801,241.0,0,22.0,55936,0.34,13984,8.82
1.001719093,4691957515,3441678582,606164368,22523352,1721.17,24458,406.0,0,22.0,55936,0.34,13984,8.82
1.001807839,4763089283,3575087308,633965524,22470895,1734.57,24772,116.0,0,22.0,55936,0.34,13984,8.82
1.00158464,4597918841,3587951300,634590196,21539662,1736.81,25972,247.0,0,22.0,55936,0.34,13984,8.82
1.001700588,4764330639,3532102082,625833893,22513201,1780.66,26253,336.0,0,22.0,55936,0.34,13984,8.82
1.001681552,5057941325,3808685992,666955374,23351004,1735.63,26423,237.0,0,22.0,55936,0.34,13984,8.82
1.001951729,5060438611,3686743838,643131235,23165183,1648.95,24512,735.0,0,22.0,55936,0.34,13984,8.82
1.001783714,4811730124,3560866210,629936541,22386691,1790.70,26224,202.0,0,22.0,55936,0.34,13984,8.82
1.00180332,4707079300,3488276921,609545047,21614005,1706.91,25943,249.0,0,22.0,55936,0.34,13984,8.82
1.001883841,4583096389,3558969923,626211925,21501705,1762.16,26292,275.0,0,22.0,55936,0.34,13984,8.82
1.001641728,4742676991,3531554350,621839917,22161037,1770.59,26232,340.0,0,22.0,55936,0.34,13984,8.82
1.001644633,4725351202,3439496110,606287236,21801567,1661.84,24185,153.0,0,22.0,55936,0.34,13984,8.82
1.001648571,4809421951,3517632530,614707906,22278354,1784.58,26882,133.0,0,22.0,55936,0.34,13984,8.82
1.001549866,4676158375,3568684977,633869680,21963570,1785.54,26828,285.0,0,22.0,55936,0.34,13984,8.82
1.001685039,4728470723,3632535721,638948224,21580715,1739.02,26251,329.0,0,22.0,55936,0.34,13984,8.82
1.001613385,4602671200,3618124510,637199877,21128651,1600.28,24206,186.0,0,22.0,55936,0.34,13984,8.82
1.001664531,4418036675,3469929809,610050815,20452165,1644.48,25505,88.0,0,22.0,55936,0.34,13984,8.82
1.001902797,4793761734,3457813288,608912173,22424410,1714.58,25566,637.0,0,23.0,55936,0.34,13984,8.82
1.001928205,4817887070,3451233619,605842370,22583886,1858.99,27015,267.0,0,23.0,55936,0.34,13984,8.82
1.001880405,4683768420,3516308544,617840956,22092836,1850.35,27549,143.0,0,23.0,55936,0.34,13984,8.82
1.001675091,4560165496,3588079202,634654016,21419206,1798.28,26887,97.0,0,23.0,55936,0.34,13984,8.82
1.001873743,4439929098,3558919320,630871492,20611336,1725.09,26735,162.0,0,23.0,55936,0.34,13984,8.82
1.001871278,4631587094,3519064588,621192468,21391769,1734.51,25912,164.0,0,23.0,55936,0.34,13984,8.82
1.001608255,4756458903,3531331196,617641421,22127191,1796.62,27976,321.0,0,23.0,55936,0.34,13984,8.82
1.001783745,5073150614,3762311653,660570904,23729141,1732.59,24378,140.0,0,23.0,55936,0.34,13984,8.82
1.001740013,4431038252,3564607233,632306946,20786886,1749.46,27619,218.0,0,23.0,55936,0.34,13984,8.82
1.001804383,4770067252,3445365790,601627920,21902327,1744.68,26592,241.0,0,23.0,55936,0.34,13984,8.82
1.001768265,4796787408,3490813615,611636768,22155438,1823.10,28535,183.0,0,23.0,55936,0.34,13984,8.82
1.001735323,4659963971,3362356256,590752202,22138358,1708.24,23811,369.0,0,23.0,55936,0.34,13984,8.82
1.00192571,4692450106,3592897182,629993869,21770140,1742.50,26956,268.0,0,23.0,55936,0.34,13984,8.82
1.001854527,4643072247,3516097981,620299740,21701467,1701.55,25055,265.0,0,23.0,55936,0.34,13984,8.82
1.001862302,4626085333,3481694355,609859264,21117593,1688.67,24795,132.0,0,23.0,55936,0.34,13984,8.82
1.001867331,4742438904,3482952349,610382016,22072919,1711.64,25208,546.0,0,23.0,55936,0.34,13984,8.82
1.002001513,5078465426,3731385483,659623327,23502373,1797.18,26632,292.0,0,23.0,55936,0.34,13984,8.82
1.001931141,4849279242,3745471190,656548061,22763600,1664.44,25182,482.0,0,23.0,55936,0.34,13984,8.82
1.001716248,4799895237,3292735578,575390072,22690483,1818.67,25442,367.0,0,23.0,55936,0.34,13984,8.82
1.001592976,4984595819,3689007789,647818386,23108275,1828.64,27463,216.0,0,23.0,55936,0.34,13984,8.82
1.00174442,4863267564,3513465995,617855796,22862647,1809.99,25714,148.0,0,23.0,55936,0.34,13984,8.82
1.001790867,4828662685,3516722554,616116988,22487781,1783.24,27297,538.0,0,23.0,55936,0.34,13984,8.82
1.002000501,4692645286,3509840379,617941603,21783199,1676.92,24264,243.0,0,23.0,55936,0.34,13984,8.82
1.00185597,4753632823,3588292407,632021755,22533072,1708.02,2505,564.0,0,23.0,55936,0.34,13984,8.82
1.001805515,4626796265,3580731353,631544799,21681961,1746.74,2643,235.0,0,23.0,55936,0.34,13984,8.82
1.001764879,4737062895,3833251729,677260632,21849978,1704.41,25277,163.0,0,23.0,55936,0.34,13984,8.82
1.002129472,4598135456,3563655627,629753613,21516579,1751.59,26411,258.0,0,23.0,55936,0.34,13984,8.82
1.001810755,4542553850,3495403188,612821890,20858239,1614.00,24777,126.0,0,23.0,55936,0.34,13984,8.82
1.002079148,4590029621,3529998613,621674037,21445478,1749.71,25553,110.0,0,23.0,55936,0.34,13984,8.82
1.001546499,4812323312,3470776607,616172043,22358501,1726.37,25239,357.0,0,23.0,55936,0.34,13984,8.82
1.001822336,4729935218,3502122699,615185294,22287112,1779.28,26261,322.0,0,23.0,55936,0.34,13984,8.82
1.002097192,4651237391,3399805603,593651493,21610037,1777.46,25944,238.0,0,23.0,55936,0.34,13984,8.82
1.001983539,4777362626,3464422990,606537213,21910073,1737.27,26999,456.0,0,23.0,55936,0.34,13984,8.82
1.001918046,4563635907,3548036019,627427269,21776157,1822.99,27335,405.0,0,23.0,55936,0.34,13984,8.82
1.001467381,4812644592,3600523270,631505414,22568518,1742.93,25356,257.0,0,23.0,55936,0.34,13984,8.82
1.001815704,5106324804,3739379342,661327678,24057718,1699.65,22626,123.0,0,23.0,55936,0.34,13984,8.82
1.001997606,4678106225,3612665449,638888256,22066356,1764.85,26931,517.0,0,23.0,55936,0.34,13984,8.82
1.001963511,4796971784,3501327016,611883802,22194338,1817.09,27921,266.0,0,23.0,55936,0.34,13984,8.82
1.001999408,4706023546,3555012540,625427594,21983238,1699.89,24695,276.0,0,23.0,55936,0.34,13984,8.82
1.002081813,4756144945,3445490911,604530331,21908383,1765.38,27592,136.0,0,23.0,55936,0.34,13984,8.82
1.001757836,4747422887,3479681756,610376178,22216173,1800.84,26997,343.0,0,23.0,55936,0.34,13984,8.82
1.001741195,4625886199,3580068452,635875945,21950789,1855.32,27486,167.0,0,23.0,55936,0.34,13984,8.82
1.001882639,4403603669,3565230789,633753551,20722082,1765.52,27103,185.0,0,23.0,55936,0.34,13984,8.82
1.001583288,4713009300,3352800221,588563795,22783516,1746.04,24618,179.0,0,23.0,55936,0.34,13984,8.82
1.001712611,4981111109,3586148321,631811397,23773983,1838.57,26141,273.0,15,23.0,55936,0.34,13984,8.82
1.001608546,5019799727,3879719138,687046705,23525597,1833.34,26289,161.0,401,23.0,55936,0.34,13984,8.82
1.002059662,4946672527,3846669421,676167294,23117849,1663.71,24044,51.0,4,23.0,57472,0.35,14368,8.82
1.001726356,4575195768,3538497994,622667920,21555120,1707.87,25693,500.0,0,23.0,57472,0.35,14368,8.82
1.001837215,4435274027,3533752023,621623193,20824156,1681.04,25908,278.0,0,23.0,57472,0.35,14368,8.82
1.00176035,4661906757,3523687428,623962092,21947132,1763.30,26628,252.0,0,23.0,57472,0.35,14368,8.82
1.001889011,4739297246,3522228399,614525100,22296535,1704.82,242,344.0,0,23.0,57472,0.35,14368,8.82
1.001949926,4615640238,3519860134,620564566,21926705,1735.20,24979,456.0,0,23.0,57472,0.35,14368,8.82
1.001691591,4761175286,3479291466,608414078,22288636,1853.65,27845,677.0,0,23.0,57472,0.35,14368,8.82
1.001608926,4855842537,3735314796,659717463,22615444,1744.58,27108,550.0,0,23.0,57472,0.35,14368,8.82
1.001684308,4976286779,3671024120,638073474,22783814,1688.52,24986,339.0,0,23.0,57472,0.35,14368,8.82
1.001939676,4747656152,3510646050,615701346,22427432,1676.62,24215,363.0,0,23.0,57472,0.35,14368,8.82
1.001570955,4789564429,3440891213,597862430,22249570,1717.29,24948,446.0,0,23.0,57472,0.35,14368,8.82
1.001791799,4579901691,3506740292,617162704,21359116,1649.81,23727,473.0,0,23.0,57472,0.35,14368,8.82
1.001902917,4662902180,3509561660,615778766,21743318,1743.62,26463,212.0,0,23.0,57472,0.35,14368,8.82
1.002066985,4532247013,3555650172,627417877,21354921,1757.08,27139,102.0,0,23.0,57472,0.35,14368,8.82
1.001897798,4616412702,3561387932,627160429,21834424,1793.88,26303,279.0,0,23.0,57472,0.35,14368,8.82
1.002060163,4480374769,3563940519,629522042,21338347,1790.10,27656,291.0,0,23.0,57472,0.35,14368,8.82
1.001953903,4853243458,3608263658,637894730,22784468,1727.99,24599,238.0,0,23.0,57472,0.35,14368,8.82
1.002070983,4804670927,3653477159,640177827,22614090,1720.51,25607,305.0,0,23.0,57472,0.35,14368,8.82
1.002004438,4855285632,3534666012,621893542,23096881,1850.25,26142,139.0,0,23.0,57472,0.35,14368,8.82
1.001946499,4895884275,3540601863,623917165,22964761,1704.32,24518,524.0,0,23.0,57472,0.35,14368,8.82
1.001870416,4748125729,3487338868,610070520,22259605,1755.79,25935,567.0,0,23.0,57472,0.35,14368,8.82
1.001682294,4732040448,3588490223,633501819,21670249,1750.91,26888,60.0,0,23.0,57472,0.35,14368,8.82
1.001620398,4697503805,3485315760,606674241,21657250,1745.16,27035,296.0,0,23.0,57472,0.35,14368,8.82
1.001768586,4751571571,3508358041,615491663,22388395,1823.83,27083,185.0,0,23.0,57472,0.35,14368,8.82
1.001981965,4511574375,3556921271,625588619,21270032,1755.46,27319,86.0,0,23.0,57472,0.35,14368,8.82
1.001966968,4445333536,3584613096,632564740,20850244,1710.48,26782,38.0,0,23.0,57472,0.35,14368,8.82
1.00232017,5132165659,3692501596,649587762,23339359,1794.92,26335,81.0,0,23.0,57472,0.35,14368,8.82
1.001631929,5032020191,3771062817,663882773,23415191,1868.47,27878,362.0,0,23.0,57472,0.35,14368,8.82
1.00186696,4731890280,3585955191,631556455,22315509,1767.87,27586,78.0,0,23.0,57472,0.35,14368,8.82
1.00198989,4751910903,3608895606,640755535,22330724,1799.31,27223,179.0,0,23.0,57472,0.35,14368,8.82
1.001850189,4499473034,3569658270,628499821,20858686,1647.60,25503,167.0,0,23.0,57472,0.35,14368,8.82
1.001951108,4738621759,3589590408,634279030,22317324,1832.90,27507,189.0,0,23.0,57472,0.35,14368,8.82
1.00189894,4576241318,3544811091,627791315,21721648,1780.54,26762,258.0,0,23.0,57472,0.35,14368,8.82
1.001939646,4607477938,3576100421,631947535,21953501,1729.63,25858,435.0,0,23.0,57472,0.35,14368,8.82
1.001895213,4769529691,3514309451,616434431,21790748,1668.87,24228,246.0,0,23.0,57472,0.35,14368,8.82
1.001906815,4986608069,3742482828,657808276,24134847,1739.62,25047,354.0,0,23.0,57472,0.35,14368,8.82
1.001739902,4817936007,3558135854,626518590,23292362,1775.52,24855,395.0,0,23.0,57472,0.35,14368,8.82
1.001726757,4687611145,3540636665,623224214,22100992,1716.11,25392,185.0,0,23.0,57472,0.35,14368,8.82
1.002100568,4499796928,3544882156,625954852,21305525,1738.75,2658,115.0,0,23.0,57472,0.35,14368,8.82
1.001894652,4840412258,3494769565,610971554,22775512,1780.84,26043,192.0,0,23.0,57472,0.35,14368,8.82
1.001694116,4672116198,3508250911,617440758,21444568,1738.82,25879,165.0,0,23.0,57472,0.35,14368,8.82
1.002040415,4729019567,3474598526,613278374,22488403,1652.56,23204,477.0,0,23.0,57472,0.35,14368,8.82
1.001731967,4566789294,3367388846,590496592,21514664,1703.04,2489,243.0,0,23.0,57472,0.35,14368,8.82
1.002022372,4883809949,3625604359,632983584,22761539,1707.23,25529,766.0,0,23.0,57472,0.35,14368,8.82
1.001662006,4554630572,3652935030,645747717,21525418,1802.52,27281,165.0,0,23.0,57472,0.35,14368,8.82
1.001798231,5161826877,3845855882,679821500,24225966,1826.09,2687,163.0,0,23.0,57472,0.35,14368,8.82
1.001917004,4941137569,3586387967,626366539,22930629,1744.56,2722,757.0,0,23.0,57472,0.35,14368,8.82
1.001547481,4642531239,3559422832,626683153,21991456,1743.26,25972,121.0,0,23.0,57472,0.35,14368,8.82
1.001790817,4833837165,3465613350,609446926,23014141,1799.53,24918,126.0,0,23.0,57472,0.35,14368,8.82
1.001842223,4763051696,3552510449,622271649,22605531,1761.61,2545,856.0,0,23.0,57472,0.35,14368,8.82
1.001809182,4830622191,3458200783,605844466,23065665,1734.80,2375,948.0,0,23.0,57472,0.35,14368,8.82
1.001799333,4792555740,3582486003,632954517,23049116,1742.01,26258,534.0,0,23.0,57472,0.35,14368,8.82
1.001838727,4717763415,3515031871,612981876,22054162,1729.23,26511,989.0,0,23.0,57472,0.35,14368,8.82
1.001612443,4660281788,3561723298,631178826,21926979,1740.30,25978,649.0,0,23.0,57472,0.35,14368,8.82
1.001766722,4977835845,3724212788,656666224,23511305,1818.05,27304,117.0,0,23.0,57472,0.35,14368,8.82
1.002073428,4927194974,3668491246,640587757,22996633,1911.13,29481,351.0,0,23.0,57472,0.35,14368,8.82
1.00188816,4672477095,3652896195,646341657,22145804,1832.65,27866,411.0,0,23.0,57472,0.35,14368,8.82
1.001952691,4713078075,3572611623,626653414,22225186,1720.74,25429,511.0,0,23.0,57472,0.35,14368,8.82
1.001843807,4780531660,3571170077,628386747,22360614,1748.85,26075,324.0,0,23.0,57472,0.35,14368,8.82
1.001778725,4642857112,3560055327,624863495,21764315,1682.33,25647,325.0,0,23.0,57472,0.35,14368,8.82
1.001611211,4688477772,3545414096,624973157,22399602,1754.91,26278,365.0,0,23.0,57472,0.35,14368,8.82
1.001871879,4822994800,3568203808,627579657,22810994,1783.70,26457,391.0,0,23.0,57472,0.35,14368,8.82
1.001740022,4718128148,3532709202,618330702,22420825,1694.56,24173,256.0,0,23.0,57472,0.35,14368,8.82
1.001914058,4827900216,3559230393,621255736,22583080,1824.90,27879,316.0,0,23.0,57472,0.35,14368,8.82
1.001825823,5040383715,3798973663,663649066,23431160,1749.96,25969,364.0,0,23.0,57472,0.35,14368,8.82
1.002054541,4559860220,3506522467,619088962,21493363,1751.39,26194,239.0,0,23.0,57472,0.35,14368,8.82
1.001891777,4498483224,3532494219,623880909,20858606,1722.21,26894,33.0,0,23.0,57472,0.35,14368,8.82
1.001738499,4555335686,3529014820,623798583,21250379,1733.93,2753,143.0,0,23.0,57472,0.35,14368,8.82
1.001891947,4389045779,3579664705,632412406,20718930,1776.96,28007,68.0,0,23.0,57472,0.35,14368,8.82
1.001695438,4491147355,3475757474,611816880,20699960,1610.67,23356,173.0,0,23.0,57472,0.35,14368,8.82
1.001675801,4475242820,3545442421,626015823,21095094,1738.09,27157,150.0,0,23.0,57472,0.35,14368,8.82
1.001846532,4441790221,3545117628,624274364,20891997,1774.25,27227,89.0,0,23.0,57472,0.35,14368,8.82
1.001692373,4952217799,3592698918,627646509,22934352,1764.08,27089,179.0,0,24.0,57472,0.35,14368,8.82
1.001897768,5030238280,3731247173,654375297,23687802,1790.30,26545,381.0,0,24.0,57472,0.35,14368,8.82
1.001609758,4822585063,3543353906,621497174,22494440,1787.87,27175,157.0,0,24.0,57472,0.35,14368,8.82
1.001646748,4773461786,3462631317,608858144,22833456,1676.68,23283,812.0,0,24.0,57472,0.35,14368,8.82
1.002008656,4738202775,3454601145,605307759,22235700,1573.22,23233,783.0,0,24.0,57472,0.35,14368,8.82
1.002413094,4608250826,3551195570,623013840,21533155,1764.73,26064,130.0,0,24.0,57472,0.35,14368,8.82
1.002075031,4665587003,3483746438,613809052,21384957,1657.44,2492,158.0,0,24.0,57472,0.35,14368,8.82
1.001959784,4676072363,3473841391,610057980,21755631,1701.74,25868,244.0,0,24.0,57472,0.35,14368,8.82
1.001880124,4789639381,3481409834,612518246,22366070,1643.10,24486,484.0,0,24.0,57472,0.35,14368,8.82
1.001953262,4703907067,3246235201,570417977,22730363,1766.44,23205,375.0,0,24.0,57472,0.35,14368,8.82
1.001901716,5172578380,3792732389,664369117,24180880,1741.86,25525,796.0,0,24.0,57472,0.35,14368,8.82
1.002077655,4811642755,3613765338,638183708,22413223,1806.06,26869,131.0,0,24.0,57472,0.35,14368,8.82
1.001985623,4582271422,3559508086,626985462,21635959,1807.26,2742,207.0,0,24.0,57472,0.35,14368,8.82
1.001544796,4533236791,3526138864,619092527,21524710,1669.14,25063,442.0,0,24.0,57472,0.35,14368,8.82
1.00189384,4754608555,3482068756,608560244,22248606,1793.88,27848,343.0,0,24.0,57472,0.35,14368,8.82
1.001587325,4665517997,3463712314,607567965,21625937,1631.40,2367,282.0,0,24.0,57472,0.35,14368,8.82
1.001791028,4788457404,3486367819,613006419,22048488,1690.30,24519,218.0,0,24.0,57472,0.35,14368,8.82
1.001791459,4554023529,3583790902,631258467,21434200,1717.94,26828,196.0,0,24.0,57472,0.35,14368,8.82
1.002049171,4745575163,3530091133,617026974,22404462,1815.60,27193,296.0,0,24.0,57472,0.35,14368,8.82
1.001736356,5030491597,3760779247,653518065,23465191,1838.26,28061,324.0,0,24.0,57472,0.35,14368,8.82
1.001858604,4889476882,3674470296,647242017,22606494,1812.86,27667,161.0,0,24.0,57472,0.35,14368,8.82
1.001802359,4431198453,3558527766,627091888,20819227,1711.17,26049,149.0,0,24.0,57472,0.35,14368,8.82
1.001755311,4721360344,3457867151,609320766,21790911,1694.85,25594,196.0,0,24.0,57472,0.35,14368,8.82
1.002083095,4612189772,3508078341,619251810,21647464,1709.95,25218,522.0,0,24.0,57472,0.35,14368,8.82
1.001767714,4670148292,3560960900,629196440,22213773,1768.01,26566,172.0,0,24.0,57472,0.35,14368,8.82
1.00175477,4728144517,3512692748,617150526,22396125,1758.70,26368,269.0,0,24.0,57472,0.35,14368,8.82
1.001726406,4765048638,3499903460,613476729,21849179,1693.27,25081,209.0,0,24.0,57472,0.35,14368,8.82
1.001805885,4738836801,3547367210,626118975,22188544,1789.32,27317,98.0,0,24.0,57472,0.35,14368,8.82
1.001820283,4883094471,3673891849,644640727,22997755,1814.93,27081,307.0,0,24.0,57472,0.35,14368,8.82
1.001683586,5085393459,3708003052,648536044,23255715,1787.13,2697,150.0,0,24.0,57472,0.35,14368,8.82
1.001852302,4620064203,3582874373,632813999,21838862,1768.65,27331,341.0,0,24.0,57472,0.35,14368,8.82
1.001928736,4591796260,3587411542,632305712,21985785,1751.83,25589,285.0,0,24.0,57472,0.35,14368,8.82
