Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001712505,6195928293,3903537793,687128021,29628728,1987.28,40697,676.0,0,37.0,62336,0.38,15584,8.4
1.001601066,5936680340,3796475392,670137699,28975329,1906.02,36226,522.0,0,37.0,62336,0.38,15584,8.4
1.001989825,6621284160,4103811553,719877230,31393216,2165.19,46564,378.0,0,37.0,62336,0.38,15584,8.4
1.001864901,6546367501,4145312740,725222624,30781583,2128.88,47204,605.0,0,37.0,62336,0.38,15584,8.4
1.001543317,5316540042,3683288950,642769214,25378063,1863.63,35102,497.0,0,37.0,62336,0.38,15584,8.4
1.001772367,4552769908,3216393389,561288631,21403944,1526.16,25962,603.0,0,37.0,62336,0.38,15584,8.4
1.001594504,5636040346,3643429307,634868800,26992558,1853.60,33415,692.0,0,37.0,62336,0.38,15584,8.4
1.001728114,5568321079,3619537768,634041646,26641141,1805.31,31904,710.0,0,37.0,62336,0.38,15584,8.4
1.00182174,5875165075,3990553450,702415429,27871232,1864.51,35393,588.0,0,37.0,62336,0.38,15584,8.4
1.001846316,5505723997,3691389116,646622299,26266949,1803.58,32001,673.0,0,37.0,62336,0.38,15584,8.4
1.001660487,5406190179,3610761827,626444815,26215175,1704.30,29473,574.0,0,37.0,62336,0.38,15584,8.4
1.001524202,5278135341,3676365247,642461110,25173361,1696.21,29523,588.0,0,37.0,62336,0.38,15584,8.4
1.001524713,5566355367,3529315549,614886719,26659804,1827.20,33386,603.0,0,37.0,62336,0.38,15584,8.4
1.001748493,5402846478,3825812396,667636541,25579113,1811.51,33181,575.0,0,37.0,62336,0.38,15584,8.4
1.001536695,6359400691,3865720115,678066876,30175087,2064.87,40669,567.0,0,37.0,62336,0.38,15584,8.4
1.001695273,4058274346,2792039257,488728526,19409804,1317.45,20761,797.0,0,37.0,62336,0.38,15584,8.4
1.001483705,5241217875,3630814658,635532865,24804542,1658.39,29281,596.0,0,37.0,62336,0.38,15584,8.4
1.001612297,5958562802,3820340619,674134994,29038169,1908.46,35438,376.0,0,37.0,62336,0.38,15584,8.4
1.001614461,5283297168,3582541557,628054358,25379047,1772.90,30683,371.0,0,37.0,62336,0.38,15584,8.4
1.001606286,5348595167,3452652560,605360426,26485091,1689.95,29762,912.0,0,37.0,62336,0.38,15584,8.4
1.001931075,5079115512,3495057655,619773934,23961228,1669.77,27662,482.0,0,37.0,62336,0.38,15584,8.4
1.001607207,5459667029,3743366295,654664602,25915918,1758.92,30988,714.0,0,37.0,62336,0.38,15584,8.4
1.001720781,5460655526,3769202400,659619082,25505640,1774.07,32151,536.0,0,37.0,62336,0.38,15584,8.4
1.001535843,4989712893,3374948479,591835926,24037308,1666.23,28384,537.0,0,37.0,62336,0.38,15584,8.4
1.001689051,5653933511,3675188621,650376803,27688782,1815.84,31474,618.0,0,37.0,62336,0.38,15584,8.4
1.001545191,5372397077,3648616898,641995280,25786074,1727.65,29754,585.0,0,37.0,62336,0.38,15584,8.4
1.001884628,5229487804,3559571569,623208047,25235314,1695.65,30449,768.0,0,37.0,62336,0.38,15584,8.4
1.001694742,5409159424,3510243204,609983416,25638543,1808.06,33328,759.0,0,37.0,62336,0.38,15584,8.4
1.001527097,6061655536,4001970691,701478294,28300004,2008.37,40441,612.0,0,37.0,61824,0.38,15456,8.4
1.001847758,5484791901,3922609095,688424631,26028097,1748.63,30938,590.0,0,37.0,61696,0.37,15424,8.4
1.001889908,6271328275,3897702724,684488633,31032743,2042.87,38136,626.0,0,37.0,61696,0.37,15424,8.4
1.00157119,5924744946,3671272317,641850000,28111875,1913.27,36138,460.0,0,37.0,61568,0.37,15392,8.4
1.001673322,5116075078,3487685912,603187941,23971624,1699.06,29023,723.0,0,37.0,61312,0.37,15328,8.4
1.001775824,4408627659,2879714473,506850202,21306279,1533.35,2666,554.0,2,37.0,61312,0.37,15328,8.4
1.001740167,5226005282,3388973997,591328935,25036631,1814.76,3211,483.0,0,37.0,61312,0.37,15328,8.4
1.001473908,5334979859,3446426042,601742675,25381921,1766.63,31119,543.0,0,38.0,61312,0.37,15328,8.4
1.001857667,5023314099,3711489675,648219782,23674135,1585.80,27352,344.0,0,38.0,61312,0.37,15328,8.4
1.001570418,5980727898,3947489361,689273413,27772131,1949.83,39188,514.0,0,38.0,61312,0.37,15328,8.4
1.00169919,5631803659,3646289479,641248830,27479408,1812.21,31164,567.0,0,38.0,61312,0.37,15328,8.4
1.001554318,5913915553,3916554561,682205084,27641327,1897.79,37368,440.0,0,38.0,61312,0.37,15328,8.4
1.001642774,5727362969,3767140425,659942400,27575745,1814.80,34306,792.0,0,38.0,61312,0.37,15328,8.4
1.001822792,5985455316,3625958352,632631492,28734688,1953.16,38821,474.0,0,38.0,61312,0.37,15328,8.4
1.001697467,5831876288,3663362592,637916345,27833707,1922.92,37413,479.0,0,38.0,61312,0.37,15328,8.4
1.001679402,4886873530,3270136828,570284749,22978308,1600.47,28527,434.0,0,38.0,61312,0.37,15328,8.4
1.001565028,5382721047,3661287852,645905147,25632269,1755.63,30895,688.0,0,38.0,61312,0.37,15328,8.4
1.001751198,4511941365,3305753581,578489989,21568486,1594.76,26278,422.0,0,38.0,61312,0.37,15328,8.4
1.001631473,5311936120,3583211980,633350834,25473021,1725.26,29564,586.0,0,38.0,61312,0.37,15328,8.4
1.001686116,6011808927,3867346915,675732996,29118796,1912.91,36681,623.0,0,38.0,61312,0.37,15328,8.4
1.001659696,5206475839,3712570572,651861762,24612070,1737.76,29869,564.0,0,38.0,61312,0.37,15328,8.4
1.001850263,5358973451,3546601700,621464948,25604596,1783.76,30922,582.0,0,38.0,61312,0.37,15328,8.4
1.001588702,5116764857,3382026674,597050602,24696376,1657.93,27955,668.0,0,38.0,61312,0.37,15328,8.4
1.001663303,5394826409,3529943355,619580938,26497672,1723.13,29458,504.0,0,38.0,61312,0.37,15328,8.4
1.001571761,5607813622,3627769002,636594372,26830153,1814.43,33689,409.0,0,38.0,61312,0.37,15328,8.4
1.001561151,5087086347,3621590005,633046749,23579607,1610.27,27451,484.0,0,38.0,61312,0.37,15328,8.4
1.001828322,4882232454,3561091820,624319780,23226716,1600.56,27408,366.0,0,38.0,61312,0.37,15328,8.4
1.001652432,4956647943,3671426840,645497849,23570709,1655.30,28799,414.0,0,38.0,61312,0.37,15328,8.4
1.001523952,4890237633,3665291699,644444185,23047990,1609.17,27668,573.0,0,38.0,61312,0.37,15328,8.4
1.001558416,4592321853,3439386874,602792789,21825205,1525.93,24262,549.0,0,38.0,61312,0.37,15328,8.4
1.001609431,5183451728,3569345966,627587985,24345369,1753.38,31269,466.0,0,38.0,61312,0.37,15328,8.4
1.001400389,5438126507,3520137471,617279742,26215354,1750.06,31492,619.0,0,38.0,61312,0.37,15328,8.4
1.001685204,5209929700,3718432832,657018959,24546385,1775.47,33016,406.0,0,38.0,61312,0.37,15328,8.4
1.001746048,4444576475,2944994550,517573457,21818450,1666.84,27786,447.0,0,38.0,61312,0.37,15328,8.4
1.001503082,5010900285,3632956458,636764801,23448558,1607.29,27657,473.0,0,38.0,61312,0.37,15328,8.4
1.001656851,4975445435,3491717037,614199121,23527945,1725.46,29664,378.0,0,38.0,61312,0.37,15328,8.4
1.001747571,5009601276,3619818181,635752724,23751450,1644.85,28345,401.0,0,38.0,61312,0.37,15328,8.4
1.001500547,5057022131,3821785212,667960962,23585789,1669.37,29119,362.0,0,38.0,61312,0.37,15328,8.4
1.001750235,5037753066,3337112180,585196104,24522991,1653.06,27269,625.0,0,38.0,61312,0.37,15328,8.4
1.001806912,4971713227,3437427699,603262633,23526779,1585.18,26141,662.0,0,38.0,61312,0.37,15328,8.4
1.001616385,5677431243,3617334399,634760117,27349745,1829.96,33009,843.0,0,38.0,61312,0.37,15328,8.4
1.00150178,5168275321,3622663444,631771912,24404361,1733.83,3027,659.0,0,38.0,61312,0.37,15328,8.4
1.001619581,4938447557,3357669354,588465520,23796477,1641.29,28018,565.0,0,38.0,61312,0.37,15328,8.4
1.001589665,5702822170,3679049446,644685133,27452135,1801.10,3162,539.0,0,38.0,61312,0.37,15328,8.4
1.001693569,4818778401,3311162030,586060414,23137593,1564.22,24002,557.0,0,38.0,61312,0.37,15328,8.4
1.001573514,5624099786,3597430562,632087840,26810695,1791.72,33448,669.0,0,38.0,61312,0.37,15328,8.4
1.001337351,5131775325,3572044758,627555292,24270102,1672.15,29539,415.0,0,38.0,61312,0.37,15328,8.4
1.001792084,5281355599,3734794544,653155150,25026104,1677.91,29418,592.0,0,38.0,61312,0.37,15328,8.4
1.001538228,5360619173,3554220456,625183957,25895746,1769.40,29522,617.0,0,38.0,61312,0.37,15328,8.4
1.001534331,5165736027,3561422549,624145446,24374686,1687.74,29448,599.0,0,38.0,61312,0.37,15328,8.4
1.001563425,5371066172,3739927137,652965909,25972074,1759.84,3224,538.0,0,38.0,61312,0.37,15328,8.4
1.001793687,4524401377,3237015602,572674487,20868447,1498.31,26884,378.0,0,38.0,61312,0.37,15328,8.4
1.001461283,4374849505,2973006808,523203440,20822449,1453.09,23386,715.0,0,38.0,61312,0.37,15328,8.4
1.001602469,4838532899,3611581486,633550721,22842560,1552.64,25132,429.0,0,38.0,61312,0.37,15328,8.4
1.001513451,4464561475,3430516324,603280426,21006389,1652.40,26545,355.0,0,38.0,61312,0.37,15328,8.4
1.001822271,5118476334,3544429941,622972663,24544090,1759.67,30032,452.0,0,38.0,61312,0.37,15328,8.4
1.0019982,5210110802,3509341791,613643650,24338079,1712.85,29933,500.0,0,38.0,61312,0.37,15328,8.4
1.001794068,5196566592,3446675394,603366081,25345298,1653.31,2938,1.08,0,38.0,61312,0.37,15328,8.4
1.001687628,4877847810,3394286041,595687053,23236655,1558.45,25809,886.0,0,38.0,61312,0.37,15328,8.4
1.001461023,5501984962,3725356377,656635524,26589832,1745.60,30961,405.0,0,38.0,61312,0.37,15328,8.4
1.001702105,5564388602,3661314139,639287007,26554882,1773.31,33192,893.0,0,39.0,61312,0.37,15328,8.4
1.001567763,5430805329,3567019900,625797735,26206263,1724.00,30441,702.0,0,39.0,61312,0.37,15328,8.4
1.00178469,5249771776,3378206481,590292864,25021747,1688.36,28073,508.0,0,39.0,61312,0.37,15328,8.4
1.001892823,4988512735,3311094156,581228292,23948523,1689.88,27292,623.0,0,39.0,61312,0.37,15328,8.4
1.001612527,4426953060,2999774019,531674059,21708326,1475.25,22971,720.0,0,39.0,61312,0.37,15328,8.4
1.001643115,5514558625,3627263008,631592223,26615182,1775.33,31064,627.0,0,39.0,61312,0.37,15328,8.4
1.001767218,5256497036,3614867248,636006499,25443364,1664.48,29261,548.0,0,39.0,61312,0.37,15328,8.4
1.001724497,5016869156,3518630685,620621257,23597038,1601.14,27392,505.0,0,39.0,61312,0.37,15328,8.4
1.00167795,5315328725,3509816493,614208351,25758987,1708.79,30261,573.0,0,39.0,61312,0.37,15328,8.4
1.001886722,5122840828,3383685501,594585034,25181176,1639.23,27222,418.0,0,39.0,61312,0.37,15328,8.4
1.00180035,5031916940,3655748047,642882210,23794014,1613.31,27731,452.0,0,39.0,61312,0.37,15328,8.4
1.001677299,5547710570,3765615945,661981262,26731544,1782.33,31815,583.0,0,39.0,61312,0.37,15328,8.4
1.001566882,5257753946,3464251255,606374161,25096887,1722.11,30089,596.0,0,39.0,61312,0.37,15328,8.4
1.00172057,6010188336,3903235642,690296016,28717173,1920.36,36088,508.0,0,39.0,61312,0.37,15328,8.4
1.001659025,5572153153,3590747278,631901966,27637815,1860.35,33591,444.0,0,39.0,61312,0.37,15328,8.4
1.001809737,6163796906,3839439500,672239154,29466270,2021.21,39039,762.0,0,39.0,61312,0.37,15328,8.4
1.001634939,5883247118,3937737100,692472011,27808644,1933.14,35758,638.0,0,39.0,61312,0.37,15328,8.4
1.001556012,6313468671,4012687739,703805852,30237122,2014.26,39978,646.0,0,39.0,61312,0.37,15328,8.4
1.001766977,5472102876,3705834422,653973077,26536227,1733.17,3208,899.0,0,39.0,61312,0.37,15328,8.4
1.001451335,4893488109,3251622148,570984460,23504203,1595.05,2968,561.0,0,39.0,61312,0.37,15328,8.4
1.001691405,5916181206,4199647680,743654656,28196994,2124.00,45657,300.0,0,39.0,61312,0.37,15328,8.4
1.001680535,5961057201,4296787978,759343036,28124496,2032.25,42925,504.0,0,39.0,61312,0.37,15328,8.4
1.001788498,6461795282,4053084640,714905938,31203415,2096.67,41766,502.0,427,39.0,61312,0.37,15328,8.4
1.001861344,6139979162,4063825987,714290862,29701947,1972.99,39176,534.0,0,39.0,62976,0.38,15744,8.4
1.00167256,5811481654,3880729749,681682471,27631401,1860.81,36616,531.0,0,39.0,62976,0.38,15744,8.4
1.001677319,6774999218,4362896758,767137518,32149646,2202.16,47568,776.0,0,39.0,62976,0.38,15744,8.4
1.001707826,6371358720,4032873781,710573271,30329751,2073.58,42696,745.0,0,39.0,62976,0.38,15744,8.4
1.001615603,5029629846,3703737836,645533676,23623389,1619.51,27438,582.0,0,39.0,62976,0.38,15744,8.4
1.001819546,4806679662,3137294084,545780408,23418439,1511.11,24605,748.0,0,39.0,62976,0.38,15744,8.4
1.001753773,4805810556,3183888412,560078528,23528497,1546.48,26002,825.0,0,39.0,62976,0.38,15744,8.4
1.001842759,4743559857,3475143911,610755921,22149171,1732.64,30088,509.0,0,39.0,62976,0.38,15744,8.4
1.001762909,4847777737,3456458177,605603601,23109035,1671.48,29261,545.0,0,39.0,62976,0.38,15744,8.4
1.001929382,5965936977,3742098903,652584138,28648922,1914.93,37234,651.0,0,39.0,62976,0.38,15744,8.4
1.001561031,6572828941,4175586268,734665516,31381543,2116.62,43045,767.0,0,39.0,62976,0.38,15744,8.4
1.001614441,6098144002,4256666928,743380008,28297142,1950.57,39151,614.0,0,39.0,62976,0.38,15744,8.4
1.001687037,6316723224,3968427325,691713682,30038762,2036.95,42154,580.0,0,39.0,62976,0.38,15744,8.4
1.001443621,6498842171,3960071031,693946472,31171097,2112.22,42753,615.0,0,39.0,62976,0.38,15744,8.4
1.001662492,6288275585,4156424665,728235979,30367526,2021.00,40331,599.0,0,39.0,62976,0.38,15744,8.4
1.001706294,4502123839,3320698390,587580454,21442273,1522.39,25887,273.0,0,39.0,62976,0.38,15744,8.4
1.001578724,5721700936,3743256381,653545379,27090357,1853.38,34822,563.0,0,39.0,62976,0.38,15744,8.4
1.00157641,5199913845,3704733047,649281354,24299234,1739.75,29838,611.0,0,39.0,62976,0.38,15744,8.4
1.001579215,5886905308,3733504031,652271977,28143783,1873.84,3472,616.0,0,39.0,62976,0.38,15744,8.4
1.001718156,5787599886,3751998916,659994266,27764929,1868.67,34392,580.0,0,39.0,62976,0.38,15744,8.4
1.001535553,5062870305,3482294822,609160570,24506234,1642.27,27506,604.0,0,39.0,62976,0.38,15744,8.4
1.00142727,5706801926,3650922506,642434486,27460000,1842.40,33662,737.0,0,39.0,62976,0.38,15744,8.4
1.00184855,5857738875,3793461714,667100669,28527510,1869.41,34616,670.0,0,39.0,62976,0.38,15744,8.4
1.001884107,5931770000,3783003954,658747222,27975280,1887.13,36712,483.0,0,39.0,62976,0.38,15744,8.4
1.00172056,5318911639,3707331432,652317482,25368285,1775.24,31307,510.0,0,39.0,62976,0.38,15744,8.4
1.001641602,5360786899,3547366347,625779432,26219616,1696.20,30833,578.0,0,39.0,62976,0.38,15744,8.4
1.001684021,5914341864,3795126472,665852888,28060564,2003.62,38823,545.0,0,39.0,62976,0.38,15744,8.4
1.001744325,5347418921,3716239383,656182794,25283766,1691.47,2923,579.0,0,39.0,62976,0.38,15744,8.4
1.001820618,4670150528,3377178072,592552088,22518752,1521.25,24674,444.0,0,39.0,62976,0.38,15744,8.4
1.001779551,5126194786,3659374864,637785249,24412066,1677.74,28057,546.0,0,39.0,62976,0.38,15744,8.4
1.001691426,4977781536,3622268865,631315532,23058093,1576.02,25707,526.0,0,39.0,62976,0.38,15744,8.4
1.001558375,5550440671,3668613999,637090499,26071137,1753.83,31287,864.0,0,39.0,62976,0.38,15744,8.4
1.001754884,4913248379,3286624734,565579908,23210802,1595.06,26308,551.0,0,39.0,62976,0.38,15744,8.4
1.00167263,5043190172,3342802394,583032762,24678321,1706.32,28894,473.0,0,39.0,62976,0.38,15744,8.4
1.001864239,4900288933,3595168739,633479688,23161658,1658.21,28783,324.0,0,39.0,62976,0.38,15744,8.4
1.001601537,5167771767,3767638824,660282404,24252663,1632.23,28743,451.0,0,39.0,62976,0.38,15744,8.4
1.001581709,5618989278,3722493378,647068407,26418296,1779.16,33259,517.0,0,39.0,62976,0.38,15744,8.4
1.001841206,6150812560,3813661539,669391104,29192425,1982.12,39073,533.0,0,39.0,62976,0.38,15744,8.4
1.001588522,5860339818,3728940063,652846861,27528617,1887.31,35398,636.0,0,39.0,62976,0.38,15744,8.4
1.001949529,5458311583,3854530087,677154643,26043597,1815.05,31408,518.0,0,39.0,62976,0.38,15744,8.4
1.001743483,5517882702,3506789342,614484255,26117345,1796.53,33348,522.0,0,39.0,62976,0.38,15744,8.4
1.001841096,4275242943,3080884490,547635773,20257716,1623.30,24395,555.0,0,39.0,62976,0.38,15744,8.4
1.001605745,4935871787,3225790554,561099415,23705653,1587.82,26114,592.0,0,39.0,62976,0.38,15744,8.4
1.001989495,3739725620,2523068654,437777794,17479137,1347.21,18403,400.0,0,39.0,62976,0.38,15744,8.4
1.001799478,4416944948,3140055040,546697622,21234128,1501.65,22108,435.0,0,39.0,62976,0.38,15744,8.4
1.001839553,4944827034,3301711696,579958220,24511271,1676.81,28167,650.0,0,39.0,62976,0.38,15744,8.4
1.001947937,4849138301,3360537184,587776673,23522189,1546.40,24382,386.0,0,39.0,62976,0.38,15744,8.4
1.001874238,4727932963,3563676862,624918174,22706489,1628.56,26333,307.0,0,40.0,62976,0.38,15744,8.4
1.002128676,5155627773,3611257987,636094363,24804824,1731.10,30002,370.0,0,40.0,62976,0.38,15744,8.4
1.001848189,4756589587,3513699207,617147860,22610429,1795.01,30006,559.0,0,40.0,62976,0.38,15744,8.4
1.002097577,5342939780,3660241027,639982967,25671399,1712.31,31133,536.0,0,40.0,62976,0.38,15744,8.4
1.001996648,5862512988,3744150934,647092188,27725852,1908.53,37422,446.0,0,40.0,62976,0.38,15744,8.4
1.001966181,5512214185,3794179345,663571341,25980593,1749.80,322,410.0,0,40.0,62976,0.38,15744,8.4
1.001755466,5420594642,3684621632,644781891,25980647,1781.49,31008,396.0,0,40.0,62976,0.38,15744,8.4
1.00175809,5316570957,3496526120,609218529,25090183,1886.33,33397,479.0,0,40.0,62976,0.38,15744,8.4
1.001918552,5371538567,3480278278,607795464,25279968,1814.98,34042,496.0,0,40.0,62976,0.38,15744,8.4
1.001566781,4674816136,3147950997,557906726,22949755,1513.50,24281,645.0,0,40.0,62976,0.38,15744,8.4
1.001643896,4132918663,3061300202,537383612,19302617,1420.28,21184,365.0,0,40.0,62976,0.38,15744,8.4
1.001748212,5236417415,3337215876,582621569,24975744,1650.18,27867,309.0,0,40.0,62976,0.38,15744,8.4
1.001972854,4707132657,3596882353,626635065,21782508,1565.70,24611,388.0,0,40.0,62976,0.38,15744,8.4
1.001804758,5562646466,3449171733,604521984,27184035,1833.46,3325,519.0,0,40.0,62976,0.38,15744,8.4
1.001821409,6081980179,3838061747,669524223,29203353,2022.18,40187,259.0,0,40.0,62976,0.38,15744,8.4
1.00195508,4805990096,3523885132,622631764,22924211,1508.71,24453,243.0,0,40.0,62976,0.38,15744,8.4
1.001563125,5170009535,3769939028,660488049,24356120,1696.73,30299,444.0,0,40.0,62976,0.38,15744,8.4
1.002158802,5546248366,3682326681,645428947,26384866,1792.89,33881,369.0,0,40.0,62976,0.38,15744,8.4
1.001557514,5661588143,3812912688,669949151,26731445,1853.03,34224,361.0,0,40.0,62976,0.38,15744,8.4
1.001767568,5062912965,3344040014,583789661,24838730,1612.08,25917,707.0,0,40.0,62976,0.38,15744,8.4
1.001781203,4977602799,3349579480,584853589,24202974,1602.24,26255,615.0,0,40.0,62976,0.38,15744,8.4
1.001812392,5297268576,3847353762,675329000,25357286,1685.26,29849,511.0,0,40.0,62976,0.38,15744,8.4
1.001996928,5730039149,3774127768,658689075,27077010,1868.71,36536,454.0,0,40.0,62976,0.38,15744,8.4
1.002087008,4905998256,3229853912,565058611,23688160,1706.35,29715,404.0,0,40.0,62976,0.38,15744,8.4
1.001662932,6091562996,3757262871,658080662,30010504,2059.81,37482,323.0,0,40.0,62976,0.38,15744,8.4
1.001865241,4909961238,3219905150,559092120,23236674,1552.39,26697,278.0,0,40.0,62976,0.38,15744,8.4
1.001796232,5745072815,3678349688,640595156,27171385,1841.00,33741,468.0,0,40.0,62976,0.38,15744,8.4
1.001429093,5558611793,3741281755,654079761,26313627,1777.99,32528,481.0,0,40.0,62976,0.38,15744,8.4
1.001829164,5525892705,3741666286,656627293,26869746,1772.36,30937,641.0,0,40.0,62976,0.38,15744,8.4
1.00168329,5213509598,3628473815,639033961,25422345,1680.41,29876,594.0,0,40.0,62976,0.38,15744,8.4
1.001894516,5531420283,3732298656,656277511,26621887,1811.33,32296,356.0,0,40.0,62976,0.38,15744,8.4
1.002098539,5117278467,3704493332,648420936,23960177,1649.19,29078,424.0,0,40.0,62976,0.38,15744,8.4
1.001651921,5734130964,3658393519,642459821,27395609,1913.33,36229,445.0,0,40.0,62976,0.38,15744,8.4
1.001803165,5255658833,3512928475,614828219,25519460,1651.99,27467,326.0,0,40.0,62976,0.38,15744,8.4
1.001900408,5063020082,3362727478,587258063,23959518,1614.80,27969,458.0,0,40.0,62976,0.38,15744,8.4
1.00171563,5661764341,3876127284,679850386,26836666,1802.99,33516,486.0,0,40.0,62976,0.38,15744,8.4
1.001871854,5574706586,3532110484,613274317,26371633,1838.70,34181,434.0,0,40.0,62976,0.38,15744,8.4
1.00166689,4691045188,3506875472,616546278,22400163,1555.19,25639,441.0,0,40.0,62976,0.38,15744,8.4
1.002019751,5850552448,3747985026,657186111,28093792,1867.96,35768,460.0,0,40.0,62976,0.38,15744,8.4
1.001785933,4888669793,3633274343,634266155,23086633,1528.93,24831,381.0,0,40.0,62976,0.38,15744,8.4
1.001968495,4841699781,3549416257,621526878,23149220,1609.23,28154,404.0,0,40.0,62976,0.38,15744,8.4
