Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002129444,5697244,3816275,690238,26336,3.18,34,0,0,1.0,55168,0.33,13792,5.32
1.001998074,5500267,3665907,655596,2475,3.16,26,0,0,1.0,55168,0.33,13792,5.32
1.002077914,5785864,3731773,669808,25574,3.36,28,1,0,1.0,55168,0.33,13792,5.32
1.002093946,5866144,3770074,680454,24956,2.83,27,1,0,1.0,55168,0.33,13792,5.32
1.002135618,5726938,3745197,673148,25574,3.27,30,1,0,1.0,55168,0.33,13792,5.32
1.001720828,1942841,824112,164479,859,1.2,17,0,0,1.0,55168,0.33,13792,5.32
1.001427025,5950911,3811493,687103,26098,3.33,33,0,0,1.0,55168,0.33,13792,5.32
1.001475527,2017795,831052,165766,8641,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.001515476,1914900,820870,163851,8624,1.24,17,0,0,1.0,55168,0.33,13792,5.32
1.001518888,6053182,3690037,660777,262,2.63,25,1,0,1.0,55168,0.33,13792,5.32
1.001497785,9396779,6739299,1198969,42434,5.25,44,0,0,1.0,55168,0.33,13792,5.32
1.001941985,1971536,818634,163401,8489,1.08,17,0,0,1.0,55168,0.33,13792,5.32
1.001477946,5878674,3785584,682002,25452,3.11,30,0,0,1.0,55168,0.33,13792,5.32
1.001836945,2101289,824192,164501,8545,1.14,17,0,0,1.0,55168,0.33,13792,5.32
1.001473357,5845621,3748342,673105,25423,2.48,31,0,0,1.0,55168,0.33,13792,5.32
1.001627465,5615177,3746144,673188,25688,3.09,30,0,0,1.0,55168,0.33,13792,5.32
1.001474504,2060852,853793,169933,9161,1.33,18,0,0,1.0,55168,0.33,13792,5.32
1.001520965,2057168,833740,166165,8708,1.2,17,0,0,1.0,55168,0.33,13792,5.32
1.001487354,6195743,3757070,675449,27218,3.29,27,1,0,1.0,55168,0.33,13792,5.32
1.001220819,9387403,6642141,1175696,417,5.14,40,2,0,1.0,55168,0.33,13792,5.32
1.00154418,2034765,835241,166931,8586,1.22,17,0,0,1.0,55168,0.33,13792,5.32
1.001455744,5610726,3767444,677581,258,3.07,31,0,0,1.0,55168,0.33,13792,5.32
1.001541495,5744515,3748829,672406,25994,3.35,35,0,0,1.0,55168,0.33,13792,5.32
1.001427828,5873510,3803438,687997,25759,3.28,30,0,0,1.0,55168,0.33,13792,5.32
1.002453795,2033736,828004,165220,867,1.19,17,0,0,1.0,55168,0.33,13792,5.32
1.001526871,5911862,3755877,675914,24936,2.6,26,0,0,1.0,55168,0.33,13792,5.32
1.001665426,2045123,850230,169303,9052,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.001329843,6311440,3801519,683085,28395,3.22,30,1,0,1.0,55168,0.33,13792,5.32
1.002082809,5848319,3737352,671903,25249,3.27,28,0,0,1.0,55168,0.33,13792,5.32
1.002119979,6087259,3769154,677417,25993,2.64,31,0,0,1.0,55168,0.33,13792,5.32
1.002102242,5839928,3795901,684067,26078,3.24,34,0,0,1.0,55168,0.33,13792,5.32
1.002160333,2013304,822945,164225,8755,1.2,17,0,0,1.0,55168,0.33,13792,5.32
1.002005412,6289751,3839068,693724,27757,3.31,31,2,0,1.0,55168,0.33,13792,5.32
1.001990775,1887497,826936,164975,8805,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.001334959,5961000,3842617,693542,26014,3.41,31,0,0,1.0,55168,0.33,13792,5.32
1.001409518,1891314,820870,163825,8578,1.18,17,0,0,1.0,55168,0.33,13792,5.32
1.002085195,2034530,842417,167879,8961,1.32,17,0,0,1.0,55168,0.33,13792,5.32
1.002411287,5787450,3772251,677523,25428,2.63,28,0,0,1.0,55168,0.33,13792,5.32
1.002026372,9876711,6780069,1207767,42932,4.57,46,0,0,1.0,55168,0.33,13792,5.32
1.001766835,1833177,838916,167133,8788,1.17,17,0,0,1.0,55168,0.33,13792,5.32
1.002093483,1961478,844897,168550,8829,1.15,17,0,0,1.0,55168,0.33,13792,5.32
1.001410889,6159578,3872177,703727,26821,2.89,34,1,0,1.0,55168,0.33,13792,5.32
1.001462351,1891231,824451,164408,8631,1.23,17,0,0,1.0,55168,0.33,13792,5.32
1.001904972,5920573,3814792,688067,26176,3.37,35,0,0,1.0,55168,0.33,13792,5.32
1.00225345,2052972,844604,168247,9092,1.35,18,0,0,1.0,55168,0.33,13792,5.32
1.001365397,2363753,847564,168844,9235,1.49,17,0,0,1.0,55168,0.33,13792,5.32
1.001419943,6279457,3759379,674198,27999,3.38,32,1,0,1.0,55168,0.33,13792,5.32
1.001358141,9838140,6747674,1196791,43314,5.17,39,3,0,1.0,55168,0.33,13792,5.32
1.002295722,1792994,826672,164874,8424,1.16,17,0,0,1.0,55168,0.33,13792,5.32
1.001662629,6408266,3896080,704832,2786,3.56,35,1,0,1.0,55168,0.33,13792,5.32
1.001365472,1725236,829504,165430,8726,1.16,17,0,0,1.0,55168,0.33,13792,5.32
1.001406183,10389444,6737858,1196795,44006,4.0,50,3,0,1.0,55168,0.33,13792,5.32
1.001383362,1926607,819293,163519,867,1.19,17,0,0,1.0,55168,0.33,13792,5.32
1.0019633,6103003,3747241,672679,26656,3.41,30,0,0,1.0,55168,0.33,13792,5.32
1.001786385,2105126,823682,164257,8482,1.03,17,0,0,1.0,55168,0.33,13792,5.32
1.002059537,6219161,3842660,693744,28559,3.34,35,2,0,1.0,55168,0.33,13792,5.32
1.001753853,5620231,3743837,672569,24849,3.03,29,0,0,1.0,55168,0.33,13792,5.32
1.001707739,5092282,2667031,471014,1908,2.26,32,1,0,1.0,55168,0.33,13792,5.32
1.001444133,5943546,3790710,681816,26715,3.29,33,1,0,1.0,55168,0.33,13792,5.32
1.002128929,2079224,846623,168722,9089,1.22,17,0,0,1.0,55168,0.33,13792,5.32
1.001918684,9712991,6736887,1198602,43379,5.24,45,0,0,1.0,55168,0.33,13792,5.32
1.0019929,2015801,829065,165425,8653,1.23,17,0,0,1.0,55168,0.33,13792,5.32
1.002051523,5912627,3759180,675226,25821,3.24,32,0,0,1.0,55168,0.33,13792,5.32
1.002170039,1812683,819357,163560,852,1.21,17,1,0,1.0,55168,0.33,13792,5.32
1.002080697,1872119,823948,164342,8477,1.22,17,0,0,1.0,55168,0.33,13792,5.32
1.001634864,6056067,3756090,674767,26161,2.49,29,0,0,1.0,55168,0.33,13792,5.32
1.001944032,5814343,3719065,667163,2505,2.67,28,0,0,1.0,55168,0.33,13792,5.32
1.002035827,5857387,3796391,684289,25355,3.21,32,1,0,1.0,55168,0.33,13792,5.32
1.001547245,2058801,846401,168542,8922,1.21,17,0,0,1.0,55168,0.33,13792,5.32
1.001525336,2134702,840688,167546,8977,1.22,17,0,0,1.0,55168,0.33,13792,5.32
1.00197864,9826044,6904814,1237753,41198,3.64,46,0,0,1.0,55168,0.33,13792,5.32
1.002111912,5641088,3746274,673348,25242,3.2,30,0,0,1.0,55168,0.33,13792,5.32
1.001677611,2014893,853291,170007,9112,1.35,18,0,0,1.0,55168,0.33,13792,5.32
1.001819408,1874529,822364,164009,8597,1.21,17,0,0,1.0,55168,0.33,13792,5.32
1.001845074,6170147,3774548,678655,26291,3.13,31,2,0,1.0,55168,0.33,13792,5.32
1.002075109,9753761,6656023,1179106,40778,5.18,39,0,0,1.0,55168,0.33,13792,5.32
1.001990794,2051677,821678,163846,8608,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.00204453,10167475,6705580,1190646,45512,5.4,42,1,0,1.0,55168,0.33,13792,5.32
1.001450832,1947650,826744,164842,8744,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.001517313,5705790,3719487,668034,24898,3.34,28,0,0,1.0,55168,0.33,13792,5.32
1.002177342,2107578,837054,166702,8851,1.24,17,0,0,1.0,55168,0.33,13792,5.32
1.001273312,6305251,3736038,669035,27573,3.48,26,0,0,1.0,55168,0.33,13792,5.32
1.00250064,1984735,829213,165350,8728,1.22,17,0,0,1.0,55168,0.33,13792,5.32
1.002221971,5823635,3794727,682854,26296,3.19,29,3,0,1.0,55168,0.33,13792,5.32
1.001556697,5915905,3686284,659735,25379,3.3,28,0,0,1.0,55168,0.33,13792,5.32
1.001368691,5998586,3743400,672478,25421,2.56,30,0,0,1.0,55168,0.33,13792,5.32
1.001632308,5878800,3789467,683651,25321,3.24,30,0,0,1.0,55168,0.33,13792,5.32
1.001912448,5893597,3835450,694901,25127,3.06,28,0,0,1.0,55168,0.33,13792,5.32
1.001499041,6224800,3811066,687814,25773,3.37,30,0,0,1.0,55168,0.33,13792,5.32
1.001788659,2047448,838629,167272,9031,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.001678021,5880034,3808235,686778,25707,3.31,29,0,0,1.0,55168,0.33,13792,5.32
1.00188442,1965159,845360,168795,8803,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.002010261,2203930,819718,163587,8574,1.15,17,0,0,1.0,55168,0.33,13792,5.32
1.002211008,6225483,3837015,694707,25918,2.86,30,1,0,1.0,55168,0.33,13792,5.32
1.001706895,6303002,3765265,677816,27961,3.28,30,0,0,1.0,55168,0.33,13792,5.32
1.002300534,6338866,3826684,693132,28891,3.58,31,0,0,1.0,55168,0.33,13792,5.32
1.00250308,6512125,3827932,691489,29682,3.61,34,0,0,1.0,55168,0.33,13792,5.32
1.001732311,2169931,827440,165142,8408,1.19,17,0,0,1.0,55168,0.33,13792,5.32
1.002451188,5775200,3841501,696259,25573,2.44,31,1,0,1.0,55168,0.33,13792,5.32
1.001554483,6495333,3851209,697776,29829,3.63,37,1,0,1.0,55168,0.33,13792,5.32
1.001409203,2063074,861906,171474,9166,1.32,18,0,0,1.0,55168,0.33,13792,5.32
1.001491045,2145973,823096,164138,8623,1.29,17,0,0,1.0,55168,0.33,13792,5.32
1.002117191,6703726,3902939,709479,3059,3.61,36,1,0,1.0,55168,0.33,13792,5.32
1.001420863,10884209,6788034,1209102,501,5.92,48,1,0,1.0,55168,0.33,13792,5.32
1.001420295,1718792,827879,165055,8571,1.13,17,0,0,1.0,55168,0.33,13792,5.32
1.001817525,6499851,3773263,679916,29902,3.65,29,2,0,1.0,55168,0.33,13792,5.32
1.001758721,6484330,3726754,667858,2971,3.61,32,0,0,1.0,55168,0.33,13792,5.32
1.001504837,6446966,3752076,674835,30221,3.66,30,0,0,1.0,55168,0.33,13792,5.32
1.001896685,2036289,839541,167411,8984,1.29,17,0,0,1.0,55168,0.33,13792,5.32
1.001911423,2143484,852513,169793,9309,1.36,18,0,0,1.0,55168,0.33,13792,5.32
1.002323419,1964125,848161,168938,8797,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.001866695,5916889,3780209,679737,28577,3.22,29,2,0,1.0,55168,0.33,13792,5.32
1.001402661,6146766,3864631,701306,28416,3.41,33,0,0,1.0,55168,0.33,13792,5.32
1.0014565,5977532,3831822,692041,25911,2.77,31,0,0,1.0,55168,0.33,13792,5.32
1.001675097,6292069,3800812,685550,28663,3.43,33,0,0,1.0,55168,0.33,13792,5.32
1.00201099,6180067,3813923,688685,287,3.4,34,0,0,1.0,55168,0.33,13792,5.32
1.001463912,6508500,3721594,666358,28808,3.17,29,2,0,1.0,55168,0.33,13792,5.32
1.001373187,2232380,829620,165500,8973,1.38,17,0,0,1.0,55168,0.33,13792,5.32
1.00141108,6640065,3769946,676235,28869,3.69,37,0,0,1.0,55168,0.33,13792,5.32
1.001899019,1969904,828095,165182,8741,1.26,17,1,0,1.0,55168,0.33,13792,5.32
1.001521035,2160994,827448,165022,8589,1.28,17,0,0,1.0,55168,0.33,13792,5.32
1.001625612,6648513,3757156,675865,3002,3.66,31,0,0,1.0,55168,0.33,13792,5.32
1.001639786,6803345,3856270,699608,30634,3.47,36,0,0,1.0,55168,0.33,13792,5.32
1.00179438,6359677,3807506,687094,30026,3.46,33,0,0,1.0,55168,0.33,13792,5.32
1.001498081,2196076,818738,163372,8522,1.2,17,0,0,1.0,55168,0.33,13792,5.32
1.001489053,10785963,6605420,1167875,49523,5.65,38,0,0,1.0,55168,0.33,13792,5.32
1.001861518,2378241,840785,167413,8965,1.15,17,0,0,1.0,55168,0.33,13792,5.32
1.001386129,6299915,3786103,683049,27023,3.26,30,0,0,1.0,55168,0.33,13792,5.32
1.001538305,2405266,857069,170722,9058,1.29,18,0,0,1.0,55168,0.33,13792,5.32
1.001455851,2090857,823164,164283,8621,1.31,17,1,0,1.0,55168,0.33,13792,5.32
1.001395597,6442131,3721735,667535,28312,3.4,30,1,0,1.0,55168,0.33,13792,5.32
1.001865416,11061134,6592725,1164985,50763,5.76,37,1,0,1.0,55168,0.33,13792,5.32
1.001541761,1893405,817518,163219,8497,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.001647507,6524247,3687103,659806,29514,3.53,26,0,0,1.0,55168,0.33,13792,5.32
1.001554637,2191751,820550,163710,8559,1.22,17,0,0,1.0,55168,0.33,13792,5.32
1.001522994,6398638,3812967,689305,29202,3.59,33,0,0,1.0,55168,0.33,13792,5.32
1.001252502,2371619,851192,169860,8741,1.22,17,0,0,1.0,55168,0.33,13792,5.32
1.00197238,6609183,3798246,684527,29172,2.83,29,0,0,1.0,55168,0.33,13792,5.32
1.001656791,2082980,825498,164591,8519,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.001592827,6749489,3861034,699106,32039,3.59,36,4,0,1.0,55168,0.33,13792,5.32
1.001721367,10639575,6611155,1168100,50183,5.68,44,1,0,1.0,55168,0.33,13792,5.32
1.001655588,1912099,842965,168033,8817,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.002075373,6510006,3926113,714081,29767,3.62,37,0,0,1.0,55168,0.33,13792,5.32
1.001448141,1938216,823689,164311,858,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.001791449,10706565,6730364,1194949,4939,5.83,45,1,0,1.0,55168,0.33,13792,5.32
1.002210948,1974772,828179,165304,8655,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.001815457,6483696,3763651,677134,29966,3.59,31,0,0,1.0,55168,0.33,13792,5.32
1.001640195,2053166,823523,164474,8768,1.32,17,0,0,1.0,55168,0.33,13792,5.32
1.002046928,2219108,821699,164159,88,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.002176579,6203026,3731660,669706,26289,3.39,30,0,0,1.0,55168,0.33,13792,5.32
1.001740423,5592958,3709695,663939,25059,3.29,27,1,0,1.0,55168,0.33,13792,5.32
1.001522086,5736678,3700874,663863,24077,3.1,24,0,0,1.0,55168,0.33,13792,5.32
1.001974802,2049096,831077,165859,8709,1.13,17,0,0,1.0,55168,0.33,13792,5.32
1.00159959,2150814,846309,169220,878,1.42,17,0,0,1.0,55168,0.33,13792,5.32
1.001350954,10148911,6687637,1186838,42143,3.94,42,1,0,1.0,55168,0.33,13792,5.32
1.001460103,6028498,3756846,676923,24971,3.25,28,1,0,1.0,55168,0.33,13792,5.32
1.001447619,2149736,821681,164029,8744,1.34,17,0,0,1.0,55168,0.33,13792,5.32
1.001491118,2119467,831129,165865,8634,1.29,17,1,0,1.0,55168,0.33,13792,5.32
1.00143245,6251258,3749613,672225,26793,3.22,31,0,0,1.0,55168,0.33,13792,5.32
1.001901496,10053695,6748794,1201819,43219,5.4,46,1,0,1.0,55168,0.33,13792,5.32
1.001955295,2261866,838407,167273,8721,1.34,17,0,0,1.0,55168,0.33,13792,5.32
1.001632589,9775535,6720498,1194014,42733,4.76,47,1,0,1.0,55168,0.33,13792,5.32
1.001785506,1841355,817583,163262,8537,1.24,17,0,0,1.0,55168,0.33,13792,5.32
1.00159324,5575825,3686018,659375,24988,3.29,27,0,0,1.0,55168,0.33,13792,5.32
1.001612119,2239749,838643,167353,8945,1.3,17,0,0,1.0,55168,0.33,13792,5.32
1.001965918,2235178,849436,169360,9332,1.4,18,0,0,1.0,55168,0.33,13792,5.32
1.001489932,2185382,825696,164807,8704,1.33,17,0,0,1.0,55168,0.33,13792,5.32
1.001342712,6031880,3765666,676006,26443,3.2,31,1,0,1.0,55168,0.33,13792,5.32
1.001813181,5902761,3723792,668903,25232,3.18,29,0,0,1.0,55168,0.33,13792,5.32
1.00143374,6005654,3771194,678426,25132,2.62,30,0,0,1.0,55168,0.33,13792,5.32
1.002186988,5932311,3734561,670291,25643,3.31,30,0,0,1.0,55168,0.33,13792,5.32
1.002125325,6203936,3837444,695025,2538,3.25,30,0,0,1.0,55168,0.33,13792,5.32
1.001723489,7002583,3812108,686681,32228,3.9,32,1,0,1.0,55168,0.33,13792,5.32
1.00195961,2114741,830162,165348,8711,1.32,17,0,0,1.0,55168,0.33,13792,5.32
1.001723666,6523481,3803068,684903,25703,3.16,31,0,0,1.0,55168,0.33,13792,5.32
1.002193803,2203695,828088,165249,8561,1.3,17,0,0,1.0,55168,0.33,13792,5.32
1.002083933,6287848,3784883,682339,27167,3.41,27,2,0,1.0,55168,0.33,13792,5.32
1.002166235,5996792,3854022,698669,26033,3.37,32,0,0,1.0,55168,0.33,13792,5.32
1.002023677,7402796,4536750,808731,32719,4.33,35,1,0,1.0,55168,0.33,13792,5.32
1.001292274,6115168,3742216,673141,26854,3.38,27,0,0,1.0,55168,0.33,13792,5.32
1.001935734,6313735,3821860,690721,27272,3.43,34,1,0,1.0,55168,0.33,13792,5.32
1.002012087,6101301,3790431,682960,26842,3.47,32,0,0,1.0,55168,0.33,13792,5.32
1.001965993,1904365,820387,163724,8421,1.3,17,0,0,1.0,55168,0.33,13792,5.32
1.002001421,6036720,3719916,667836,25778,3.33,27,0,0,1.0,55168,0.33,13792,5.32
1.002102335,2079224,834379,166380,8581,1.3,17,0,0,1.0,55168,0.33,13792,5.32
1.001595957,9573369,4901916,873865,41868,4.65,34,1,0,1.0,55168,0.33,13792,5.32
1.001848009,6005024,3755004,674474,26451,3.3,32,1,0,1.0,55168,0.33,13792,5.32
1.001758179,9990329,6754490,1199492,44807,5.7,55,0,0,1.0,55168,0.33,13792,5.32
1.001281164,2090805,820384,163630,8548,1.29,17,0,0,1.0,55168,0.33,13792,5.32
1.00157649,6028122,3769647,678925,25614,2.54,29,1,0,1.0,55168,0.33,13792,5.32
1.002176437,6008861,3756407,675519,25523,3.01,30,0,0,1.0,55168,0.33,13792,5.32
1.002076106,5916125,3787856,683459,26143,3.49,29,0,0,1.0,55168,0.33,13792,5.32
1.001585868,5728816,3716285,667021,25177,3.18,29,0,0,1.0,55168,0.33,13792,5.32
1.002034706,2093825,839674,167338,8866,1.29,18,0,0,1.0,55168,0.33,13792,5.32
1.001794326,4152724,2250697,457862,14914,1.96,20,0,0,1.0,55168,0.33,13792,5.32
1.001734473,6017440,3792345,684259,25677,3.19,31,1,0,1.0,55168,0.33,13792,5.32
1.001248071,9863847,6689499,1185442,44212,5.51,53,0,0,1.0,55168,0.33,13792,5.32
1.001461748,2042601,822264,163935,8413,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.00192245,6188104,3906564,710400,27077,3.48,34,0,0,1.0,55168,0.33,13792,5.32
1.002120215,6096994,3787324,681978,26347,3.35,30,0,0,1.0,55168,0.33,13792,5.32
1.001937957,6038395,3832956,692776,2657,3.45,35,0,0,1.0,55168,0.33,13792,5.32
1.002092533,2220114,846272,168622,8875,1.35,17,0,0,1.0,55168,0.33,13792,5.32
1.002068858,6237217,3833211,692780,26683,3.53,32,0,0,1.0,55168,0.33,13792,5.32
1.002286552,2144024,850997,169414,9023,1.35,17,0,0,1.0,55168,0.33,13792,5.32
1.002220684,6380927,3839805,694849,27191,3.25,32,1,0,1.0,55168,0.33,13792,5.32
1.002024521,6124648,3786922,681629,26802,3.5,33,0,0,1.0,55168,0.33,13792,5.32
1.001598732,6111893,3834428,692168,27619,3.8,37,0,0,1.0,55168,0.33,13792,5.32
1.002059672,6046552,3713573,666647,25367,3.28,27,0,0,1.0,55168,0.33,13792,5.32
1.002048109,2145712,830925,165703,8558,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.002347929,12947171,8412728,1492890,58349,6.95,54,0,0,1.0,55168,0.33,13792,5.32
1.001639512,2036640,817086,163129,844,1.2,17,0,0,1.0,55168,0.33,13792,5.32
1.001811463,6217391,3801011,683986,27707,3.48,33,0,0,1.0,55168,0.33,13792,5.32
1.001519892,1987239,817519,163132,8515,1.31,17,0,0,1.0,55168,0.33,13792,5.32
1.001548065,2086048,818428,163309,8485,1.29,17,0,0,1.0,55168,0.33,13792,5.32
1.002091933,5811764,3741872,672434,25907,3.12,29,2,0,1.0,55168,0.33,13792,5.32
1.002139933,10073226,6814220,1214315,44256,4.88,57,0,0,1.0,55168,0.33,13792,5.32
1.002117265,2127516,817861,163290,8495,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.002002023,6371119,3689482,658544,2689,2.6,24,1,0,1.0,55168,0.33,13792,5.32
1.0021366,6101360,3728848,668008,25916,3.28,30,0,0,1.0,55168,0.33,13792,5.32
1.002067696,6177663,3829123,692294,26619,2.88,31,0,0,1.0,55168,0.33,13792,5.32
1.002221238,6209470,3797851,684769,2677,3.41,31,0,0,1.0,55168,0.33,13792,5.32
1.001950509,2200671,843433,168019,8795,1.35,18,0,0,1.0,55168,0.33,13792,5.32
1.001785129,2073322,828906,165294,8527,1.23,17,0,0,1.0,55168,0.33,13792,5.32
1.00197537,6277425,3823138,690164,28218,3.34,34,2,0,1.0,55168,0.33,13792,5.32
1.001985515,11443092,7499542,1326991,5146,6.24,50,0,0,1.0,55168,0.33,13792,5.32
1.001739826,2086464,826791,164918,8663,1.23,17,0,0,1.0,55168,0.33,13792,5.32
1.002041301,6239720,3846196,695258,27623,3.62,37,0,0,1.0,55168,0.33,13792,5.32
1.00144782,2178939,826593,164869,877,1.33,17,0,0,1.0,55168,0.33,13792,5.32
1.001410616,9487322,6738986,1198909,41909,5.04,49,0,0,1.0,55168,0.33,13792,5.32
1.001318228,2185583,833086,166176,8992,1.35,17,0,0,1.0,55168,0.33,13792,5.32
1.002109799,6286173,3912643,709430,27731,3.62,39,2,0,1.0,55168,0.33,13792,5.32
1.001663611,1981161,827706,165036,8718,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.001647909,6374743,3819317,688681,28804,3.46,32,5,0,1.0,55168,0.33,13792,5.32
1.002012202,6220196,3795391,684576,27412,3.53,33,0,0,1.0,55168,0.33,13792,5.32
1.001547218,6181768,3719993,667468,25884,2.67,28,0,0,1.0,55168,0.33,13792,5.32
1.002095719,6615232,3755223,673386,27145,3.56,34,1,0,1.0,55168,0.33,13792,5.32
1.001652976,2078693,827246,164977,8504,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.002013173,9447571,6688724,1186508,41408,5.17,49,0,0,1.0,55168,0.33,13792,5.32
1.002094976,2191809,816879,163019,8418,1.22,17,0,0,1.0,55168,0.33,13792,5.32
1.001510915,7901612,4673435,841044,3367,4.4,34,0,0,1.0,55168,0.33,13792,5.32
1.001526209,2150106,819891,163569,8549,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.002244489,2129910,839766,167354,8612,1.32,17,0,0,1.0,55168,0.33,13792,5.32
1.001958438,6280843,3792766,684046,27873,3.55,32,1,0,1.0,55168,0.33,13792,5.32
1.00196554,10237259,6755852,1203182,43502,4.45,49,1,0,1.0,55168,0.33,13792,5.32
1.001886737,1901257,817332,163057,8435,1.34,17,0,0,1.0,55168,0.33,13792,5.32
1.001975252,5911825,3794072,684857,25786,3.37,31,0,0,1.0,55168,0.33,13792,5.32
1.001780685,2029571,832915,166100,8734,1.31,17,0,0,1.0,55168,0.33,13792,5.32
1.002050147,5887998,3722452,668199,2498,2.64,26,0,0,1.0,55168,0.33,13792,5.32
1.001666188,5841944,3712852,664780,25268,3.18,30,1,0,1.0,55168,0.33,13792,5.32
1.002441045,2160056,849164,169095,8934,1.39,18,0,0,1.0,55168,0.33,13792,5.32
1.002045667,2081876,836783,166839,8388,1.2,17,0,0,1.0,55168,0.33,13792,5.32
1.001747925,6193729,3834901,690410,2706,3.32,31,2,0,1.0,55168,0.33,13792,5.32
1.001856677,6097049,3852228,697974,26563,3.46,32,0,0,1.0,55168,0.33,13792,5.32
1.001481927,2135341,832029,165813,8667,1.32,17,0,0,1.0,55168,0.33,13792,5.32
1.001452296,6020440,3766545,677437,26222,3.42,32,1,0,1.0,55168,0.33,13792,5.32
1.002057053,6293533,3838364,692910,26223,2.65,31,1,0,1.0,55168,0.33,13792,5.32
1.001957911,6087006,3843072,697606,25692,3.01,29,0,0,1.0,55168,0.33,13792,5.32
1.002124418,2031601,817063,163150,8509,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.00190218,6241063,3837128,693910,26411,2.76,32,0,0,1.0,55168,0.33,13792,5.32
1.002127779,2008019,825335,164631,8639,1.34,17,0,0,1.0,55168,0.33,13792,5.32
1.002447452,6275694,3767929,677003,27734,3.4,30,3,0,1.0,55168,0.33,13792,5.32
1.001584519,6175731,3751526,673130,263,3.38,34,1,0,1.0,55168,0.33,13792,5.32
1.002017633,5904687,3719789,666476,2568,3.46,30,2,0,1.0,55168,0.33,13792,5.32
1.002247629,6089518,3726534,666924,25945,3.36,28,0,0,1.0,55168,0.33,13792,5.32
1.001638358,5878060,3705643,663606,25562,3.44,31,0,0,1.0,55168,0.33,13792,5.32
1.002040996,5855320,3700872,662243,25119,3.42,27,0,0,1.0,55168,0.33,13792,5.32
1.002252633,2087980,818315,163255,8547,1.29,17,0,0,1.0,55168,0.33,13792,5.32
1.001411058,6192650,3729063,667897,25747,3.38,31,0,0,1.0,55168,0.33,13792,5.32
1.001678337,2222140,834364,166410,8554,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.00203475,2189652,819774,163564,8605,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.001505613,6793868,3735271,669277,27523,2.76,31,2,0,1.0,55168,0.33,13792,5.32
1.001524366,11505714,6620237,1169312,44167,4.86,40,3,0,1.0,55168,0.33,13792,5.32
1.001510784,5968352,3697853,661851,2504,3.16,29,1,0,1.0,55168,0.33,13792,5.32
1.001595192,2024198,834472,166370,8746,1.36,17,0,0,1.0,55168,0.33,13792,5.32
1.00153351,6206059,3729565,668457,25642,2.74,32,0,0,1.0,55168,0.33,13792,5.32
1.001530988,6370577,3751429,672757,25683,2.69,29,1,0,1.0,55168,0.33,13792,5.32
1.001545864,5958668,3686111,659526,25211,3.29,28,1,0,1.0,55168,0.33,13792,5.32
1.002141876,2224557,843806,168139,8765,1.39,18,0,0,1.0,55168,0.33,13792,5.32
1.001485837,2071382,825822,164696,8377,1.38,17,0,0,1.0,55168,0.33,13792,5.32
1.001585652,6106486,3762583,674832,26773,3.47,33,1,0,1.0,55168,0.33,13792,5.32
1.001920195,9995536,6588011,1162818,41916,5.32,43,0,0,1.0,55168,0.33,13792,5.32
1.001460021,2196808,826760,164892,8568,1.3,17,0,0,1.0,55168,0.33,13792,5.32
1.001662892,5997433,3681887,660619,24959,3.35,26,1,0,1.0,55168,0.33,13792,5.32
1.00197688,6058030,3717696,665790,25978,3.41,32,1,0,1.0,55168,0.33,13792,5.32
1.001449584,6061245,3742134,669985,26166,3.07,32,0,0,1.0,55168,0.33,13792,5.32
