Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001673107,1833287,694033,136790,8158,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001424542,1804585,709675,139704,8442,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.002033701,1844384,692350,136456,8159,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001383501,1951581,725449,142795,8706,1.29,18,0,0,1.0,51072,0.31,12768,5.29
1.001333188,1949935,702270,138221,8222,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001393429,1826646,693704,136759,8204,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.002219801,1792664,682847,134681,8006,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.002329274,1686941,689246,135940,819,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001726018,1831726,695615,137112,812,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001633597,1880914,741438,145871,8575,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001984492,1764872,712166,140234,8487,1.27,17,0,0,1.0,51072,0.31,12768,5.29
1.0012996,1733769,700414,137958,8178,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.001454565,1777174,692109,136440,8148,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.00152885,1905723,720740,141859,8611,1.2,18,0,0,1.0,51072,0.31,12768,5.29
1.001938895,1962220,709261,139525,8487,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.002080639,1814575,695781,137154,8148,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.002166747,1900674,709981,139687,8269,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.002186238,1721201,702096,138379,8297,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.002207896,1874038,702341,138325,8353,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.002142001,1892942,701076,138152,8354,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001750023,1864310,704134,138691,8447,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.002479058,1821874,719024,141548,8663,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001661378,2036450,738701,145272,89,1.25,18,0,0,1.0,51072,0.31,12768,5.29
1.002256751,1785058,708324,139543,8605,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.001489987,1920648,703199,138544,8222,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001383954,1854572,702421,138417,8118,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001435411,2045243,753171,147980,8654,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001243995,1855557,692672,136508,8195,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001502714,1852638,700296,137984,8371,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001486052,1932295,701543,138160,8483,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001263915,1945737,724880,142474,8725,1.3,17,0,0,1.0,51072,0.31,12768,5.29
1.002003281,1929057,714053,140620,8582,1.21,18,0,0,1.0,51072,0.31,12768,5.29
1.001572628,1786896,687160,135207,8133,1.19,16,0,0,1.0,51072,0.31,12768,5.29
1.00164774,1858625,710338,139900,8303,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001452898,1946676,691608,136355,8168,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001488234,2045265,700582,138008,8015,1.08,17,0,0,1.0,51072,0.31,12768,5.29
1.00137465,1716417,682970,134731,8073,1.1,17,0,0,1.0,51072,0.31,12768,5.29
1.001534365,1813690,693625,136731,804,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001577179,2017527,691966,136471,8188,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001571825,1753413,682136,134552,7895,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.00143161,1736661,684014,134877,7757,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.002179832,2129621,714215,140590,8566,1.33,18,0,0,1.0,51072,0.31,12768,5.29
1.002000902,1903153,691371,133610,7922,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001527154,1913787,694299,136847,8108,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001589795,1654172,691267,136334,8033,1.06,17,0,0,1.0,51072,0.31,12768,5.29
1.001470833,1846032,704070,138538,8419,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.002100606,1922705,692583,136528,7924,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.002160292,1917435,692053,136498,8141,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001650803,1775378,690937,136283,8091,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001947129,1825676,699177,137741,8048,1.14,17,1,0,1.0,51072,0.31,12768,5.29
1.001453179,2170716,722651,142239,8541,1.16,18,0,0,1.0,51072,0.31,12768,5.29
1.001394957,1884366,685915,135207,8027,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.001501832,1865821,693075,136579,8032,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.002142278,1865859,692296,136525,803,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001771908,1881227,682880,134684,7934,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001303634,1771882,693283,136680,804,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001912432,1852194,682669,134566,789,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001398044,1877713,688393,135714,7944,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001794623,1852067,684753,135082,7884,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001398086,1921423,707704,139379,8362,1.27,18,0,0,1.0,51072,0.31,12768,5.29
1.001437219,1820997,701271,138144,8182,1.19,17,1,0,1.0,51072,0.31,12768,5.29
1.001379266,1767290,683266,134791,7855,1.12,17,1,0,1.0,51072,0.31,12768,5.29
1.001425743,1776754,683543,134909,7864,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001343666,1896067,699493,137852,8091,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001524541,2011266,694929,136893,8035,1.07,17,0,0,1.0,51072,0.31,12768,5.29
1.001481312,1742739,691471,136342,8159,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001963803,1972777,705202,138972,832,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001502949,1800971,693265,136626,7996,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001620341,1781207,691983,136397,8054,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001387663,2005624,692514,136205,8113,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001411315,1903160,692547,136525,8139,1.11,17,0,0,1.0,51072,0.31,12768,5.29
1.00144226,1862279,683372,134783,7915,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001411077,1715485,682642,134609,7929,1.11,17,0,0,1.0,51072,0.31,12768,5.29
1.001591886,1803857,695157,136964,8228,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.002531775,1768557,692982,136616,8157,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.001547852,1780930,686918,135367,8029,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.00133778,1878924,741775,145851,8463,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.001556092,1788242,690238,136089,798,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001532342,2022116,705562,138952,8347,1.23,18,1,0,1.0,51072,0.31,12768,5.29
1.001444908,1875424,712258,140123,8298,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001668551,1938354,683410,134803,7953,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001775027,1879180,702305,138348,8248,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001486841,1849907,709752,139615,8299,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001353391,1813485,692078,136443,7914,1.09,17,0,0,1.0,51072,0.31,12768,5.29
1.001321202,1948691,703060,138587,8298,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001367295,1878710,691972,136417,8009,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001430358,1867284,694785,136898,8199,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001477153,1934642,723748,142283,8606,1.3,18,0,0,1.0,51072,0.31,12768,5.29
1.001275789,1846563,693312,136662,7992,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001328232,1842646,692487,136558,821,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.00154206,1774748,727559,143168,8738,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001463696,1841829,682325,134615,7904,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001712931,1666682,671548,132271,774,1.11,16,0,0,1.0,51072,0.31,12768,5.29
1.001462245,1747315,694027,136759,8158,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001616232,1809770,684610,134970,8041,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001330195,1871863,686642,135396,8008,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001427859,1904144,710507,139976,8275,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001607998,2018872,717248,141186,8477,1.19,18,0,0,1.0,51072,0.31,12768,5.29
1.001308667,1923925,700682,138090,8051,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.001312495,1811215,688393,135760,7999,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.002175136,1673668,684618,134996,7979,1.08,17,0,0,1.0,51072,0.31,12768,5.29
1.001713316,1902540,709310,140148,8105,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.002092779,1833123,698122,137460,8158,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001760946,1954756,703196,138391,8185,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.001436185,1906709,689867,135964,8205,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001444962,1927952,689527,135983,8151,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001459619,1948040,733944,144080,8725,1.26,18,0,0,1.0,51072,0.31,12768,5.29
1.001630623,2044841,691503,136326,8146,1.1,17,0,0,1.0,51072,0.31,12768,5.29
1.001529474,1657764,686900,135379,807,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.001412365,2049618,695759,137086,8182,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.001348534,1749660,700820,137950,8308,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001471409,2037481,698196,137579,8215,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001530159,1842895,721614,142064,8412,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.002058907,2135642,691752,136454,87,1.31,17,0,0,1.0,51072,0.31,12768,5.29
1.002031375,2064919,706900,139215,8482,1.31,17,0,0,1.0,51072,0.31,12768,5.29
1.001711081,2000600,720014,141692,8801,1.31,18,0,0,1.0,51072,0.31,12768,5.29
1.001568326,1938043,684182,134824,8017,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.001729791,2032284,688776,135717,8066,1.1,17,0,0,1.0,51072,0.31,12768,5.29
1.001508757,1826348,682163,134586,7988,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.001376121,1906855,681803,134572,7996,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001896862,2006643,689563,135979,8114,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.002168661,1936511,701842,138215,7961,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.00199858,2131633,719988,141779,8461,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.002110332,1855938,696616,137225,792,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001431891,1853370,691021,136194,8067,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001549831,1865500,690201,135895,8041,1.28,17,0,0,1.0,51072,0.31,12768,5.29
1.001244297,1870728,695556,137062,8176,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001392392,1886818,698855,137648,8379,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.002262468,1806373,703606,138364,8173,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001710318,1903734,710117,139691,8249,1.28,17,0,0,1.0,51072,0.31,12768,5.29
1.002161786,1911286,691076,136214,8188,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001563952,2011162,697798,137495,8282,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001628691,1854982,681163,134317,786,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.00146994,1978375,700405,137869,8243,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001287106,2031707,708240,139415,8403,1.3,18,0,0,1.0,51072,0.31,12768,5.29
1.001308755,1966176,690979,136280,8105,1.2,17,1,0,1.0,51072,0.31,12768,5.29
1.001319268,1736165,681963,134438,7825,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001271534,1864250,698474,137530,8357,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001626095,1917295,700780,138353,8113,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001391873,1957855,700163,137947,8123,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.002624591,1911717,688934,135851,8115,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.002209265,1875956,686726,135449,8062,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001976424,1880912,687794,135591,812,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001363908,2055261,705904,139097,889,1.4,18,0,0,1.0,51072,0.31,12768,5.29
1.001509761,2141767,703059,138563,8687,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001522851,1964410,694132,136874,8454,1.32,17,1,0,1.0,51072,0.31,12768,5.29
1.001268761,1996245,684139,134855,7996,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.001557423,1734649,684030,134879,7997,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.002007315,1993992,695005,137045,8156,1.08,17,1,0,1.0,51072,0.31,12768,5.29
1.001414587,2039530,696820,137488,8533,1.33,17,1,0,1.0,51072,0.31,12768,5.29
1.002074616,2069473,690130,136192,8399,1.3,17,0,0,1.0,51072,0.31,12768,5.29
1.001965177,2109355,693096,136722,8291,1.26,17,0,0,1.0,51072,0.31,12768,5.29
1.002134932,2048515,686132,135484,849,1.29,17,0,0,1.0,51072,0.31,12768,5.29
1.001734913,1998185,703491,138777,8328,1.3,17,0,0,1.0,51072,0.31,12768,5.29
1.001948546,2135808,687087,135595,8446,1.23,17,1,0,1.0,51072,0.31,12768,5.29
1.001893612,2133104,696847,137385,8241,1.34,17,0,0,1.0,51072,0.31,12768,5.29
1.001656895,2126856,697069,137383,8522,1.3,17,0,0,1.0,51072,0.31,12768,5.29
1.002266872,1770556,687927,135529,8004,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.001424335,1857248,685632,135244,8114,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001497748,1750807,697137,137318,8083,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.002081006,2151272,721736,141966,8925,1.29,17,0,0,1.0,51072,0.31,12768,5.29
1.002000273,2010603,694746,136937,8535,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.002110788,2271474,725352,142774,8961,1.36,18,0,0,1.0,51072,0.31,12768,5.29
1.002187416,1901639,694255,136974,7961,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001417705,1711213,690613,136167,7947,1.14,17,1,0,1.0,51072,0.31,12768,5.29
1.00133929,1890602,690896,136045,8019,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.001266629,2028021,691096,136226,8158,1.26,17,0,0,1.0,51072,0.31,12768,5.29
1.001533424,1894652,686254,135274,7957,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001475365,1923866,688718,135835,8058,1.28,17,0,0,1.0,51072,0.31,12768,5.29
1.001564145,1931310,697035,137430,8065,1.26,17,0,0,1.0,51072,0.31,12768,5.29
1.001561106,1900405,681013,134307,7875,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001745526,2151671,707416,139300,8469,1.29,18,0,0,1.0,51072,0.31,12768,5.29
1.001291418,2019051,682989,134587,787,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001519168,1895072,683825,134795,7915,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001248345,1943106,683724,134820,789,1.17,17,1,0,1.0,51072,0.31,12768,5.29
1.001740251,1626228,672892,132416,7792,1.06,16,0,0,1.0,51072,0.31,12768,5.29
1.002085971,1903252,681473,134346,7888,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001985055,1786130,684935,135016,8068,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001678103,1978938,704148,138700,8267,1.27,17,0,0,1.0,51072,0.31,12768,5.29
1.002015939,1904386,690812,136195,7992,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.00143521,2070739,713391,140430,8525,1.3,18,0,0,1.0,51072,0.31,12768,5.29
1.001437976,7899507,4514909,873775,35514,4.06,30,1,0,1.0,51072,0.31,12768,5.29
1.001913133,1937596,701893,138202,8355,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.002006904,1958716,697093,137434,8148,1.29,17,0,0,1.0,51072,0.31,12768,5.29
1.002104427,1970898,681549,134430,7915,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001572913,2001756,690679,136201,7961,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001928484,1980813,684691,135086,803,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001320081,1989113,744803,148160,8446,1.3,17,0,0,1.0,51072,0.31,12768,5.29
1.002034286,1792435,683703,134850,7989,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001526525,1820901,707175,139299,8369,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.00134707,4064051,2073432,418492,14627,2.01,21,0,0,1.0,51072,0.31,12768,5.29
1.001472291,1933312,681869,134434,7932,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001724011,1872254,683275,134692,7895,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.0020169,1911378,685250,134998,7998,1.18,17,1,0,1.0,51072,0.31,12768,5.29
1.001468562,1938962,683357,134734,8002,1.23,17,1,0,1.0,51072,0.31,12768,5.29
1.00182474,1996767,685763,135234,7973,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001354,1900348,692393,136467,8081,1.27,17,0,0,1.0,51072,0.31,12768,5.29
1.001518425,1939754,693574,136457,813,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001533495,1970738,690066,135900,8007,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001443791,2004570,713639,140461,8619,1.34,18,0,0,1.0,51072,0.31,12768,5.29
1.00138664,1882706,693869,136752,801,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001641729,1909545,684026,134828,7942,1.24,17,1,0,1.0,51072,0.31,12768,5.29
1.001547645,1826606,689715,135952,8182,1.3,17,0,0,1.0,51072,0.31,12768,5.29
1.001411292,1908703,695331,136981,8255,1.25,17,1,0,1.0,51072,0.31,12768,5.29
1.001443123,1923723,698853,137709,8198,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001407281,5973667,3295898,599558,26446,3.61,36,1,0,1.0,51072,0.31,12768,5.29
1.001733161,1815109,696771,137241,832,1.26,17,0,0,1.0,51072,0.31,12768,5.29
1.001916503,1886900,692990,136579,8183,1.21,17,2,0,1.0,51072,0.31,12768,5.29
1.00188555,2177601,722586,142108,8637,1.35,18,0,0,1.0,51072,0.31,12768,5.29
1.002060594,1909000,685373,135047,8038,1.26,17,0,0,1.0,51072,0.31,12768,5.29
1.001584022,1933581,683676,134738,8042,1.3,17,0,0,1.0,51072,0.31,12768,5.29
1.001461177,1966536,684400,134850,7976,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.00154453,2027390,695040,136851,8123,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.00145628,1811942,703017,138444,8181,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001499051,1713653,695853,137054,8155,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001552351,1877116,693227,136350,7992,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001472327,1871525,692573,136451,8026,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001409925,1830757,669053,131647,7679,1.21,17,1,0,1.0,51072,0.31,12768,5.29
1.001512758,1929184,722621,142054,858,1.24,18,0,0,1.0,51072,0.31,12768,5.29
1.001448333,1847923,690221,135985,7774,1.16,17,1,0,1.0,51072,0.31,12768,5.29
1.001512782,3508255,1514378,279559,15639,2.17,20,0,0,1.0,51072,0.31,12768,5.29
1.001457506,1965786,716032,138694,7525,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.002044868,1980853,697791,137500,8331,1.24,17,1,0,1.0,51072,0.31,12768,5.29
1.00235257,2017400,698328,137560,8086,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001746299,2039851,698536,137575,8239,1.26,17,0,0,1.0,51072,0.31,12768,5.29
1.00208294,1938124,700837,138019,826,1.28,17,0,0,1.0,51072,0.31,12768,5.29
1.001467221,1912877,681932,134422,7882,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001659322,1949609,721833,142051,8583,1.36,18,1,0,1.0,51072,0.31,12768,5.29
1.002811533,2088603,721424,141996,8546,1.29,17,0,0,1.0,51072,0.31,12768,5.29
1.001442703,2433483,910192,164009,8414,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.00145366,1922868,705383,139072,8202,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001378006,2047717,700714,137957,815,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001308408,1865373,693200,136587,8175,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.002045725,1977492,701931,138191,8059,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001384387,1921375,699658,137817,8251,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001376237,1923841,692124,136293,8165,1.3,17,0,0,1.0,51072,0.31,12768,5.29
1.00132204,2150852,718811,141399,8817,1.47,18,1,0,1.0,51072,0.31,12768,5.29
1.001508873,1961878,706303,139076,816,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001631734,1908350,692755,136386,7989,1.29,17,0,0,1.0,51072,0.31,12768,5.29
1.001280611,2032328,681610,134332,7798,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001291709,1895605,683402,134677,7909,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.001283399,1958315,718463,141447,85,1.26,17,0,0,1.0,51072,0.31,12768,5.29
1.001411881,1892956,697909,137523,824,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001307908,2173265,708017,139399,8319,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001346608,2137036,692978,136554,8158,1.27,17,0,0,1.0,51072,0.31,12768,5.29
1.001425754,1982501,695892,137115,8221,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.0016079,2056861,712830,140306,851,1.23,18,0,0,1.0,51072,0.31,12768,5.29
1.001437481,1989806,699955,137887,8288,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.00160709,2238046,719729,141695,8432,1.31,17,0,0,1.0,51072,0.31,12768,5.29
1.001691859,1880684,690816,136229,8206,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001432317,2008173,712142,140231,8482,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001449862,1894084,691348,136323,7975,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001544572,2113821,690032,136034,7981,1.09,17,0,0,1.0,51072,0.31,12768,5.29
1.001331813,2137533,682179,134184,7813,1.06,16,0,0,1.0,51072,0.31,12768,5.29
1.001397024,2245915,693498,136620,8271,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001454372,1994344,713270,140363,8581,1.33,18,0,0,1.0,51072,0.31,12768,5.29
1.001563672,1841830,699860,137857,8252,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001436296,2094456,711927,140187,8234,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001255626,1855687,704247,138546,8339,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001533674,1989355,697423,137349,8282,1.28,17,0,0,1.0,51072,0.31,12768,5.29
1.001371136,1862773,694985,136969,8087,1.26,17,0,0,1.0,51072,0.31,12768,5.29
1.001202813,1932632,690627,136073,7988,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001553046,1910288,689832,135842,8053,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001675053,1865268,670506,131910,7582,1.18,16,0,0,1.0,51072,0.31,12768,5.29
1.001398711,2182476,709247,139612,849,1.35,18,0,0,1.0,51072,0.31,12768,5.29
1.00204537,1930314,690596,136048,8001,1.27,17,0,0,1.0,51072,0.31,12768,5.29
1.001855844,2012473,690990,136066,7856,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001414375,1989846,691087,136160,7883,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.002152321,1709746,682035,134452,7893,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.002325407,2044465,699028,137691,8267,1.29,17,0,0,1.0,51072,0.31,12768,5.29
1.002094483,1961997,692729,136454,815,1.29,17,0,0,1.0,51072,0.31,12768,5.29
1.001681626,1894138,692112,136370,8127,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001855435,1881348,684517,134902,796,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001439584,2029591,706569,139037,8274,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.002247984,2059953,713915,140468,8381,1.31,18,0,0,1.0,51072,0.31,12768,5.29
1.001947644,1951292,684587,134916,7983,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.001806908,1531429,684312,134904,6897,0.96,17,1,0,1.0,51072,0.31,12768,5.29
1.001696102,1884590,706974,139237,824,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.002227552,2041004,695733,137220,8153,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001969395,1884124,704065,138641,8027,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001382385,2055614,714629,140792,8867,1.36,17,0,0,1.0,51072,0.31,12768,5.29
1.002055169,2129682,705029,138995,8688,1.29,17,0,0,1.0,51072,0.31,12768,5.29
1.002238081,1791097,682280,134583,7887,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.002092678,1990971,716065,140970,8589,1.35,18,0,0,1.0,51072,0.31,12768,5.29
1.001504759,1992834,697201,137433,8275,1.21,17,1,0,1.0,51072,0.31,12768,5.29
1.002143664,1911449,692206,136316,8068,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.002114954,1783016,700712,137961,8332,1.25,17,1,0,1.0,51072,0.31,12768,5.29
1.001482529,1882588,722989,142036,8192,1.24,17,1,0,1.0,51072,0.31,12768,5.29
1.001478706,2082044,723190,143056,8391,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001383838,2011859,692883,136734,81,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001375998,1916353,697223,137366,8304,1.23,17,0,0,1.0,51072,0.31,12768,5.29
