Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002076043,6058445,3819721,690676,26793,3.06,32,1,0,1.0,55296,0.34,13824,5.32
1.002140475,5658283,3795925,684926,2619,3.24,32,0,0,1.0,55296,0.34,13824,5.32
1.001616166,6125044,3859697,700145,26294,3.09,34,0,0,1.0,55296,0.34,13824,5.32
1.001457953,6723153,3900514,708080,27447,3.84,34,0,0,1.0,55296,0.34,13824,5.32
1.001515382,5781698,3824917,691903,26093,3.11,32,0,0,1.0,55296,0.34,13824,5.32
1.001704637,5699971,3759953,677254,24975,3.27,26,0,0,1.0,55296,0.34,13824,5.32
1.00207906,1932782,833745,166215,8565,1.33,17,1,0,1.0,55296,0.34,13824,5.32
1.002002402,5732718,3713267,664491,25696,3.32,30,0,0,1.0,55296,0.34,13824,5.32
1.002149302,2012151,847770,168867,8804,1.35,18,0,0,1.0,55296,0.34,13824,5.32
1.002111704,2129083,834668,166377,8561,1.25,17,0,0,1.0,55296,0.34,13824,5.32
1.002101319,5741682,3727727,667951,2599,3.38,27,3,0,1.0,55296,0.34,13824,5.32
1.002000063,9960204,6830077,1220316,43429,5.45,49,0,0,1.0,55296,0.34,13824,5.32
1.001376677,2029650,817823,163220,8356,1.21,17,0,0,1.0,55296,0.34,13824,5.32
1.001468066,5883946,3736560,671100,25466,3.33,30,0,0,1.0,55296,0.34,13824,5.32
1.001366998,1897561,817233,163095,8425,1.22,17,0,0,1.0,55296,0.34,13824,5.32
1.00216191,5885595,3882176,704212,26238,3.59,36,0,0,1.0,55296,0.34,13824,5.32
1.002051674,6060829,3822965,691368,26065,3.31,33,1,0,1.0,55296,0.34,13824,5.32
1.002056183,2047479,841883,167814,9019,1.34,18,0,0,1.0,55296,0.34,13824,5.32
1.002349985,2066066,829587,165444,8554,1.21,17,0,0,1.0,55296,0.34,13824,5.32
1.001919178,5963432,3786422,682468,26255,3.26,31,1,0,1.0,55296,0.34,13824,5.32
1.001641231,9671246,6696019,1187382,41931,5.21,44,3,0,1.0,55296,0.34,13824,5.32
1.001846055,2094675,863714,172534,9021,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.001404216,5823203,3730485,668414,25413,3.25,31,0,0,1.0,55296,0.34,13824,5.32
1.001436204,5926936,3783730,681424,26059,3.37,34,1,0,1.0,55296,0.34,13824,5.32
1.001350521,6167365,3785569,683591,25472,3.42,27,0,0,1.0,55296,0.34,13824,5.32
1.001762586,1942406,817303,163007,8492,1.32,17,0,0,1.0,55296,0.34,13824,5.32
1.001459993,5747560,3769641,678392,24834,3.04,30,0,0,1.0,55296,0.34,13824,5.32
1.002179086,1966962,819069,163372,8503,1.26,17,0,0,1.0,55296,0.34,13824,5.32
1.001974172,5960141,3809741,686794,26277,3.27,30,0,0,1.0,55296,0.34,13824,5.32
1.001399625,5797669,3721022,667896,24623,3.23,27,0,0,1.0,55296,0.34,13824,5.32
1.001826059,6079831,3851270,696659,2593,2.95,33,0,0,1.0,55296,0.34,13824,5.32
1.002097774,5741972,3748517,673358,25344,3.31,30,1,0,1.0,55296,0.34,13824,5.32
1.001926688,2039724,828923,165176,8681,1.3,17,0,0,1.0,55296,0.34,13824,5.32
1.001430956,6058893,3785738,680755,26058,3.31,32,0,0,1.0,55296,0.34,13824,5.32
1.001369279,2047687,819343,163389,8614,1.26,17,0,0,1.0,55296,0.34,13824,5.32
1.002322724,5818972,3810637,688958,25382,3.32,28,0,0,1.0,55296,0.34,13824,5.32
1.001954828,2101353,840605,167516,899,1.28,18,0,0,1.0,55296,0.34,13824,5.32
1.001990555,2021669,847434,168624,8875,1.36,17,0,0,1.0,55296,0.34,13824,5.32
1.001569201,6118719,3783475,680175,26799,3.24,27,2,0,1.0,55296,0.34,13824,5.32
1.001316347,10099453,6697349,1189230,42828,4.76,38,0,0,1.0,55296,0.34,13824,5.32
1.001714806,1988232,834074,166199,8679,1.33,17,0,0,1.0,55296,0.34,13824,5.32
1.001703828,1840764,832886,166212,8664,1.17,17,0,0,1.0,55296,0.34,13824,5.32
1.00191414,5863662,3819920,690262,25873,3.42,31,0,0,1.0,55296,0.34,13824,5.32
1.002189558,1984450,844093,168085,8841,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.002068775,6036857,3841230,695017,26233,3.27,31,0,0,1.0,55296,0.34,13824,5.32
1.001499551,2270714,871832,173302,9396,1.52,18,0,0,1.0,55296,0.34,13824,5.32
1.002162599,1961066,839159,166936,8946,1.37,17,0,0,1.0,55296,0.34,13824,5.32
1.001358746,5787679,3773847,678718,26298,3.25,30,1,0,1.0,55296,0.34,13824,5.32
1.002186743,9649697,6660534,1180433,42938,5.2,39,2,0,1.0,55296,0.34,13824,5.32
1.002297035,1964702,821405,163893,8426,1.15,17,0,0,1.0,55296,0.34,13824,5.32
1.001777077,6181065,3854435,697922,27011,3.64,38,0,0,1.0,55296,0.34,13824,5.32
1.002042114,2050626,827106,164790,8695,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.001377909,10977630,7027857,1271004,44353,5.14,40,0,0,1.0,55296,0.34,13824,5.32
1.00131908,1974762,819174,163456,8578,1.14,17,0,0,1.0,55296,0.34,13824,5.32
1.001852449,5635599,3778246,680819,26067,3.37,31,0,0,1.0,55296,0.34,13824,5.32
1.001675162,1908891,819139,163353,8494,1.24,17,0,0,1.0,55296,0.34,13824,5.32
1.002129941,6204210,3893360,705648,28724,3.44,35,4,0,1.0,55296,0.34,13824,5.32
1.001718064,5823113,3759861,677554,25137,3.26,26,0,0,1.0,55296,0.34,13824,5.32
1.001676438,2782090,1055834,192871,9551,1.61,19,0,0,1.0,55296,0.34,13824,5.32
1.001450676,6533090,3835879,690500,27258,3.61,29,0,0,1.0,55296,0.34,13824,5.32
1.001719157,1998921,845363,168359,8623,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.00190613,10527906,6644530,1174782,45186,5.6,48,0,0,1.0,55296,0.34,13824,5.32
1.001414166,2304872,833797,166119,8721,1.37,17,1,0,1.0,55296,0.34,13824,5.32
1.001530299,6248958,3739737,670677,26418,3.42,31,0,0,1.0,55296,0.34,13824,5.32
1.001477708,2123721,848877,168989,8998,1.4,18,0,0,1.0,55296,0.34,13824,5.32
1.001366744,2221455,835415,166400,8741,1.37,17,0,0,1.0,55296,0.34,13824,5.32
1.001446775,6303571,3748507,673042,26399,2.61,31,1,0,1.0,55296,0.34,13824,5.32
1.002148102,6332076,3838180,694231,27067,3.67,34,0,0,1.0,55296,0.34,13824,5.32
1.002138384,6052830,3741822,671418,26396,3.36,30,0,0,1.0,55296,0.34,13824,5.32
1.002092356,1912166,819547,163452,8518,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.00193555,2005497,820159,163598,8534,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.001526798,11031750,6900328,1234044,46519,4.18,57,0,0,1.0,55296,0.34,13824,5.32
1.001512658,6007428,3745765,671956,26443,3.39,30,0,0,1.0,55296,0.34,13824,5.32
1.001482167,2113973,861643,171385,9288,1.42,18,1,0,1.0,55296,0.34,13824,5.32
1.001364669,1959861,827586,164911,8555,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.001376949,6472809,3826045,689939,27938,3.57,33,1,0,1.0,55296,0.34,13824,5.32
1.001434476,10365943,6693133,1187458,44337,5.47,43,0,0,1.0,55296,0.34,13824,5.32
1.001406047,2020499,827600,164990,8731,1.28,17,0,0,1.0,55296,0.34,13824,5.32
1.001529647,10318614,6731921,1195595,44919,5.58,41,2,0,1.0,55296,0.34,13824,5.32
1.001525755,2050586,838143,166986,897,1.26,17,0,0,1.0,55296,0.34,13824,5.32
1.001302843,6202596,3739040,671200,26517,3.58,32,0,0,1.0,55296,0.34,13824,5.32
1.001585984,2064374,836857,166734,8914,1.25,17,0,0,1.0,55296,0.34,13824,5.32
1.002034855,6406949,3697098,661534,25775,2.71,25,1,0,1.0,55296,0.34,13824,5.32
1.001271894,1998617,830422,165580,8662,1.24,17,0,0,1.0,55296,0.34,13824,5.32
1.001459125,6337392,3721553,666593,26716,3.01,28,0,0,1.0,55296,0.34,13824,5.32
1.001685313,6148041,3756608,674770,26983,3.42,35,1,0,1.0,55296,0.34,13824,5.32
1.002115617,6374253,3737321,670740,26503,2.64,32,0,0,1.0,55296,0.34,13824,5.32
1.002369556,6077211,3762310,675200,26446,3.34,29,1,0,1.0,55296,0.34,13824,5.32
1.001444835,6536824,3885226,704005,27623,2.75,38,0,0,1.0,55296,0.34,13824,5.32
1.002136769,6144915,3730914,668063,26665,3.33,28,0,0,1.0,55296,0.34,13824,5.32
1.002081179,2062322,825836,164728,8398,1.23,17,0,0,1.0,55296,0.34,13824,5.32
1.002450787,6101852,3758071,675781,2637,3.41,32,0,0,1.0,55296,0.34,13824,5.32
1.002120922,2120764,854651,170327,8953,1.37,18,0,0,1.0,55296,0.34,13824,5.32
1.00160673,1973687,818825,163365,8532,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.001492616,6346634,3789358,682166,27366,2.67,34,1,0,1.0,55296,0.34,13824,5.32
1.001521441,6172790,3715189,665377,2768,3.43,30,0,0,1.0,55296,0.34,13824,5.32
1.001367762,6350763,3702663,663015,28801,3.58,31,0,0,1.0,55296,0.34,13824,5.32
1.001907161,6408280,3745261,671713,29358,3.61,35,1,0,1.0,55296,0.34,13824,5.32
1.001507231,2026507,845298,168819,8668,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.001579492,6362961,3726138,667224,25386,2.66,30,1,0,1.0,55296,0.34,13824,5.32
1.00208686,6467928,3759729,674948,2939,3.57,39,0,0,1.0,55296,0.34,13824,5.32
1.002170327,2148433,841483,167583,8975,1.35,18,0,0,1.0,55296,0.34,13824,5.32
1.002013292,2088178,819223,163347,8498,1.21,17,0,0,1.0,55296,0.34,13824,5.32
1.001516043,6501333,3772029,676211,29262,3.46,32,4,0,1.0,55296,0.34,13824,5.32
1.002124156,10854769,6644872,1174539,49447,5.95,51,0,0,1.0,55296,0.34,13824,5.32
1.002068663,1881433,828741,165189,8621,1.19,17,0,0,1.0,55296,0.34,13824,5.32
1.0020457,6521852,3753431,674824,29114,3.36,31,0,0,1.0,55296,0.34,13824,5.32
1.001440734,6500730,3712466,664004,28531,3.44,28,0,0,1.0,55296,0.34,13824,5.32
1.001416357,6596182,3738206,670767,28603,3.33,30,0,0,1.0,55296,0.34,13824,5.32
1.001414743,2065714,836551,166637,8958,1.3,17,0,0,1.0,55296,0.34,13824,5.32
1.001897667,2249968,858949,170831,9177,1.33,18,0,0,1.0,55296,0.34,13824,5.32
1.00187869,2057757,828501,165208,8569,1.24,17,1,0,1.0,55296,0.34,13824,5.32
1.001532457,6081914,3688606,659716,27825,3.32,24,3,0,1.0,55296,0.34,13824,5.32
1.001941741,6216265,3751476,675017,29386,3.5,28,1,0,1.0,55296,0.34,13824,5.32
1.00192718,6338487,3877392,704348,265,3.02,33,0,0,1.0,55296,0.34,13824,5.32
1.002041648,6114190,3704967,664805,27338,3.41,27,0,0,1.0,55296,0.34,13824,5.32
1.002003495,6332873,3808807,687323,28733,3.44,34,1,0,1.0,55296,0.34,13824,5.32
1.002028181,6324388,3710959,665023,29092,3.53,28,0,0,1.0,55296,0.34,13824,5.32
1.001989104,3425048,1632217,304565,14819,2.02,20,0,0,1.0,55296,0.34,13824,5.32
1.001968365,6347680,3709831,664953,28733,3.48,28,0,0,1.0,55296,0.34,13824,5.32
1.001944947,2054503,841058,167411,8801,1.36,18,0,0,1.0,55296,0.34,13824,5.32
1.001683757,2026356,826498,164685,8602,1.29,17,1,0,1.0,55296,0.34,13824,5.32
1.001863387,6461720,3737482,670598,29559,3.54,29,1,0,1.0,55296,0.34,13824,5.32
1.001583309,6571931,3768979,678257,30794,3.61,30,0,0,1.0,55296,0.34,13824,5.32
1.001557949,6448644,3712063,664676,29201,3.48,31,0,0,1.0,55296,0.34,13824,5.32
1.001962998,2035513,827419,164931,8621,1.18,17,0,0,1.0,55296,0.34,13824,5.32
1.00157189,11103425,6753038,1200847,51799,5.96,53,0,0,1.0,55296,0.34,13824,5.32
1.00203536,2203591,825388,164432,8606,1.16,17,0,0,1.0,55296,0.34,13824,5.32
1.002110132,6479433,3671329,656314,28162,3.55,24,0,0,1.0,55296,0.34,13824,5.32
1.001872372,2120137,842479,167780,897,1.3,18,0,0,1.0,55296,0.34,13824,5.32
1.001757527,2060765,841855,167865,8846,1.29,18,0,0,1.0,55296,0.34,13824,5.32
1.002094001,6285627,3776537,679471,30142,3.37,31,0,0,1.0,55296,0.34,13824,5.32
1.001714298,11084791,6806246,1215116,52409,5.89,46,0,0,1.0,55296,0.34,13824,5.32
1.002316221,1859967,825048,164449,8636,1.22,17,1,0,1.0,55296,0.34,13824,5.32
1.001752017,8346984,4676957,842023,37102,4.28,38,1,0,1.0,55296,0.34,13824,5.32
1.001592829,2000640,827955,165015,8749,1.22,17,0,0,1.0,55296,0.34,13824,5.32
1.001388848,6388167,3884776,704183,2928,3.63,37,0,0,1.0,55296,0.34,13824,5.32
1.001640343,2049637,848839,169526,8785,1.25,17,0,0,1.0,55296,0.34,13824,5.32
1.001739005,6503466,3881235,701779,29579,2.83,35,0,0,1.0,55296,0.34,13824,5.32
1.002132049,2037142,847190,168785,8763,1.2,17,2,0,1.0,55296,0.34,13824,5.32
1.001455064,6571375,3774080,678692,29287,3.38,31,1,0,1.0,55296,0.34,13824,5.32
1.001774759,10927820,6637641,1173402,50616,5.84,45,1,0,1.0,55296,0.34,13824,5.32
1.002004545,1942147,828268,165028,851,1.28,17,0,0,1.0,55296,0.34,13824,5.32
1.001844061,6627136,3790867,681882,28443,3.52,31,1,0,1.0,55296,0.34,13824,5.32
1.002096278,2149266,842574,167558,8794,1.24,17,0,0,1.0,55296,0.34,13824,5.32
1.002231099,10801914,6648593,1175079,48826,5.77,48,0,0,1.0,55296,0.34,13824,5.32
1.001604449,2016049,830392,165468,8688,1.26,17,0,0,1.0,55296,0.34,13824,5.32
1.001408439,7216816,3802223,682412,29814,3.91,32,1,0,1.0,55296,0.34,13824,5.32
1.001457587,1962757,850110,169210,9068,1.38,18,0,0,1.0,55296,0.34,13824,5.32
1.001322735,6829623,3844945,692167,31507,3.67,41,3,0,1.0,55296,0.34,13824,5.32
1.001498554,5882597,3752007,671180,25968,3.3,28,0,0,1.0,55296,0.34,13824,5.32
1.002016501,6142242,3725374,667012,25997,2.84,30,0,0,1.0,55296,0.34,13824,5.32
1.001742687,5870093,3776080,677105,25687,3.4,36,0,0,1.0,55296,0.34,13824,5.32
1.001415333,2059325,837707,166782,8581,1.12,17,0,0,1.0,55296,0.34,13824,5.32
1.002220477,2127535,850422,169834,8685,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.001504396,10316769,6604308,1165519,42275,3.86,43,0,0,1.0,55296,0.34,13824,5.32
1.00177237,5923083,3703662,663146,25847,3.34,31,0,0,1.0,55296,0.34,13824,5.32
1.001552399,2144498,850882,169417,9001,1.33,18,0,0,1.0,55296,0.34,13824,5.32
1.001562154,1982747,827481,164993,8549,1.21,17,0,0,1.0,55296,0.34,13824,5.32
1.00200325,6071010,3719454,666534,26041,3.18,32,0,0,1.0,55296,0.34,13824,5.32
1.00147404,9893142,6619122,1169091,43714,5.47,48,0,0,1.0,55296,0.34,13824,5.32
1.001638569,2102170,820326,163694,8489,1.33,17,0,0,1.0,55296,0.34,13824,5.32
1.001655133,9959931,6680111,1182102,43973,4.93,47,1,0,1.0,55296,0.34,13824,5.32
1.001541659,2089020,836137,166698,8284,1.2,17,0,0,1.0,55296,0.34,13824,5.32
1.001634699,5870206,3686073,659179,24875,2.53,27,0,0,1.0,55296,0.34,13824,5.32
1.002090163,1891127,827831,165120,8589,1.22,17,1,0,1.0,55296,0.34,13824,5.32
1.002009791,2178588,856451,170397,8985,1.35,18,0,0,1.0,55296,0.34,13824,5.32
1.002064369,2018930,821174,163840,8426,1.15,17,0,0,1.0,55296,0.34,13824,5.32
1.00171345,6306709,3815839,688818,26582,3.16,32,2,0,1.0,55296,0.34,13824,5.32
1.001787292,6259385,3909542,711154,26941,3.45,40,0,0,1.0,55296,0.34,13824,5.32
1.002232006,5936405,3836133,694091,25552,2.64,28,0,0,1.0,55296,0.34,13824,5.32
1.002081937,5936192,3749298,674845,24938,3.13,28,0,0,1.0,55296,0.34,13824,5.32
1.00133234,6023749,3836885,693939,26687,3.52,32,1,0,1.0,55296,0.34,13824,5.32
1.001469164,6166950,3727712,669322,26999,3.44,31,2,0,1.0,55296,0.34,13824,5.32
1.002031317,2018753,820430,163642,8603,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.00162105,6048670,3745349,672281,26818,3.69,31,0,0,1.0,55296,0.34,13824,5.32
1.001423762,2162319,847894,168824,9063,1.33,18,0,0,1.0,55296,0.34,13824,5.32
1.001383814,6528567,3801557,684251,28465,3.58,33,2,0,1.0,55296,0.34,13824,5.32
1.0014838,6219940,3745415,671958,26746,3.43,33,0,0,1.0,55296,0.34,13824,5.32
1.001398251,6673418,3828415,691662,27327,2.89,37,1,0,1.0,55296,0.34,13824,5.32
1.001466276,6157945,3738130,669725,26175,3.14,29,1,0,1.0,55296,0.34,13824,5.32
1.00151518,6007909,3718430,666333,25946,3.31,31,1,0,1.0,55296,0.34,13824,5.32
1.001660645,6108184,3732899,669160,26284,3.38,30,1,0,1.0,55296,0.34,13824,5.32
1.002064701,2153270,823280,164239,857,1.16,17,0,0,1.0,55296,0.34,13824,5.32
1.00204804,6178496,3711787,665272,25923,3.3,30,0,0,1.0,55296,0.34,13824,5.32
1.002166507,2062343,840076,167423,8928,1.34,18,0,0,1.0,55296,0.34,13824,5.32
1.00171233,9108066,4978187,892093,38972,4.92,39,0,0,1.0,55296,0.34,13824,5.32
1.001905068,6206886,3804824,685362,26824,3.53,33,2,0,1.0,55296,0.34,13824,5.32
1.002044987,10532256,6632628,1173429,44574,5.7,45,0,0,1.0,55296,0.34,13824,5.32
1.001599241,2034608,816510,162911,8502,1.25,17,0,0,1.0,55296,0.34,13824,5.32
1.00144015,6483200,3756496,673606,27327,3.03,36,0,0,1.0,55296,0.34,13824,5.32
1.001445821,7044367,4321628,841255,29478,3.27,33,0,0,1.0,55296,0.34,13824,5.32
1.002091886,6435921,3772091,677178,2664,2.76,31,0,0,1.0,55296,0.34,13824,5.32
1.0020575,6091011,3715796,665331,26219,3.35,30,0,0,1.0,55296,0.34,13824,5.32
1.002058181,2141787,848421,168951,8933,1.25,18,0,0,1.0,55296,0.34,13824,5.32
1.001610825,1796246,712276,140968,7444,1.08,16,0,0,1.0,55296,0.34,13824,5.32
1.002228997,6534957,3829837,692164,28071,3.57,32,0,0,1.0,55296,0.34,13824,5.32
1.001520091,10582148,6686669,1184137,44899,5.55,45,0,0,1.0,55296,0.34,13824,5.32
1.001463863,1982106,817749,163167,8395,1.24,17,0,0,1.0,55296,0.34,13824,5.32
1.001486857,6247533,3711491,664640,26412,3.4,29,0,0,1.0,55296,0.34,13824,5.32
1.001441168,6477763,3863392,700425,27514,3.54,37,0,0,1.0,55296,0.34,13824,5.32
1.001430346,6326886,3756330,674454,27479,3.53,34,0,0,1.0,55296,0.34,13824,5.32
1.001321318,2003806,836273,166630,8989,1.33,17,0,0,1.0,55296,0.34,13824,5.32
1.001467078,6561959,3796481,683607,27458,2.8,32,0,0,1.0,55296,0.34,13824,5.32
1.001264639,2131091,869887,172669,9342,1.37,18,0,0,1.0,55296,0.34,13824,5.32
1.001965807,6273994,3781546,678276,28216,3.56,33,2,0,1.0,55296,0.34,13824,5.32
1.001870737,5919941,3801445,685497,26417,3.31,35,1,0,1.0,55296,0.34,13824,5.32
1.001533959,5646191,3745942,672912,2548,3.49,27,0,0,1.0,55296,0.34,13824,5.32
1.001403147,5934095,3793436,684691,25612,3.32,30,1,0,1.0,55296,0.34,13824,5.32
1.001513337,1957405,828253,165194,8541,1.38,17,1,0,1.0,55296,0.34,13824,5.32
1.001327949,13771639,9996265,1767037,60366,7.22,58,1,7,1.0,55296,0.34,13824,5.32
1.001441224,1894078,823225,164216,8304,1.2,17,0,0,1.0,55296,0.34,13824,5.32
1.00140234,5741518,3722048,667993,25355,3.24,27,1,0,1.0,55296,0.34,13824,5.32
1.001337443,2160538,840659,167405,8927,1.32,18,0,0,1.0,55296,0.34,13824,5.32
1.002049653,1916104,816975,162962,843,1.22,17,0,0,1.0,55296,0.34,13824,5.32
1.001545939,5917132,3775007,681109,25946,3.21,30,1,0,1.0,55296,0.34,13824,5.32
1.001402264,9712713,6700370,1189712,42775,5.33,44,0,0,1.0,55296,0.34,13824,5.32
1.001441062,1930168,816547,163002,8436,1.28,17,0,0,1.0,55296,0.34,13824,5.32
1.001449237,1893380,803859,160199,8082,1.22,16,0,0,1.0,55296,0.34,13824,5.32
1.001581148,5870020,3738958,671869,25854,3.24,28,0,0,1.0,55296,0.34,13824,5.32
1.001352789,6265894,3808011,687368,25913,2.63,30,0,0,1.0,55296,0.34,13824,5.32
1.001917548,5753213,3701987,663763,24705,3.24,24,0,0,1.0,55296,0.34,13824,5.32
1.002048375,2204798,847073,168708,8965,1.32,18,0,0,1.0,55296,0.34,13824,5.32
1.001666001,2105744,836386,166632,8742,1.32,17,0,0,1.0,55296,0.34,13824,5.32
1.001937437,5958888,3721184,666139,257,3.16,29,0,0,1.0,55296,0.34,13824,5.32
1.002004331,11358475,7467530,1318225,48712,6.01,46,0,0,1.0,55296,0.34,13824,5.32
1.001727532,1945693,827872,165060,8569,1.26,17,0,0,1.0,55296,0.34,13824,5.32
1.002055337,6012999,3822013,690683,25734,3.51,32,0,0,1.0,55296,0.34,13824,5.32
1.001479301,2031636,824995,164518,8641,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.001671435,9480642,6760177,1203071,41794,5.07,50,0,0,1.0,55296,0.34,13824,5.32
1.001597241,2063277,826930,164953,8595,1.28,17,0,0,1.0,55296,0.34,13824,5.32
1.0015971,6096047,3739788,669717,25893,2.58,32,1,0,1.0,55296,0.34,13824,5.32
1.001415606,2165485,850259,169476,9037,1.3,18,0,0,1.0,55296,0.34,13824,5.32
1.001934287,6064982,3805090,686155,27275,3.12,30,3,0,1.0,55296,0.34,13824,5.32
1.002052559,5906761,3815451,690031,26026,3.29,30,1,0,1.0,55296,0.34,13824,5.32
1.002134402,5892912,3718553,666689,24913,2.97,28,0,0,1.0,55296,0.34,13824,5.32
1.001529366,5960526,3752153,674486,25726,3.06,28,0,0,1.0,55296,0.34,13824,5.32
1.002068992,2039015,828098,165165,856,1.22,17,0,0,1.0,55296,0.34,13824,5.32
1.001560017,9654358,6788334,1209467,42284,5.02,52,0,0,1.0,55296,0.34,13824,5.32
1.001441035,2013237,817598,163138,8431,1.2,17,0,0,1.0,55296,0.34,13824,5.32
1.002179833,6026021,3783668,680661,26271,3.27,33,0,0,1.0,55296,0.34,13824,5.32
1.002047776,2156838,848072,168872,9154,1.36,18,0,0,1.0,55296,0.34,13824,5.32
1.001506127,1895555,817714,163138,8425,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.001947047,6125069,3737171,670135,27105,3.21,32,0,0,1.0,55296,0.34,13824,5.32
1.001961212,9645516,6602708,1167405,41196,5.19,38,0,0,1.0,55296,0.34,13824,5.32
1.001875385,2011264,826146,164616,8567,1.22,17,0,0,1.0,55296,0.34,13824,5.32
1.001982535,6167371,3869538,701715,25696,3.12,32,1,0,1.0,55296,0.34,13824,5.32
1.002158708,2228204,855717,170412,9076,1.23,17,0,0,1.0,55296,0.34,13824,5.32
1.002060908,6035573,3875163,703884,25914,3.03,33,1,0,1.0,55296,0.34,13824,5.32
1.002020275,5879362,3751357,673001,25077,3.17,27,0,0,1.0,55296,0.34,13824,5.32
1.0019203,2332092,858551,170836,9353,1.27,18,0,0,1.0,55296,0.34,13824,5.32
1.001576972,1889301,804760,160317,7985,1.21,16,0,0,1.0,55296,0.34,13824,5.32
1.001424837,6098360,3771754,676750,26781,3.29,33,0,0,1.0,55296,0.34,13824,5.32
1.001451041,5862263,3731588,669980,25628,3.33,30,0,0,1.0,55296,0.34,13824,5.32
1.00208978,1985904,821316,163870,85,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.002055288,5904293,3715758,665195,25565,3.21,29,0,0,1.0,55296,0.34,13824,5.32
1.001627953,6398336,3963114,724873,26348,2.65,36,0,0,1.0,55296,0.34,13824,5.32
1.0016219,5707736,3722919,667047,25384,3.37,30,0,0,1.0,55296,0.34,13824,5.32
1.001519121,1950114,819168,163374,8443,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.001380051,5794199,3728084,669750,25074,2.74,27,0,0,1.0,55296,0.34,13824,5.32
1.00140093,2128083,856454,170445,9262,1.35,18,0,0,1.0,55296,0.34,13824,5.32
1.001556027,6041220,3744007,671219,26724,3.08,31,1,0,1.0,55296,0.34,13824,5.32
1.002059797,5802831,3754100,674597,25813,3.27,32,0,0,1.0,55296,0.34,13824,5.32
1.001721677,5883379,3780623,681389,25912,3.49,31,0,0,1.0,55296,0.34,13824,5.32
1.001706644,5917875,3772239,680148,25552,3.3,29,0,0,1.0,55296,0.34,13824,5.32
1.001672303,5970702,3758737,675508,26168,3.48,31,0,0,1.0,55296,0.34,13824,5.32
1.001479362,5866033,3722934,666314,25803,3.29,29,0,0,1.0,55296,0.34,13824,5.32
1.001480517,2049073,822351,164046,8498,1.24,17,0,0,1.0,55296,0.34,13824,5.32
1.001812485,5798699,3701679,661952,25273,3.17,27,0,0,1.0,55296,0.34,13824,5.32
1.002083992,2235410,855503,170285,9256,1.39,18,0,0,1.0,55296,0.34,13824,5.32
1.002051211,2093931,829793,165395,8513,1.32,17,0,0,1.0,55296,0.34,13824,5.32
1.001832268,6063142,3829808,694251,25905,2.61,32,1,0,1.0,55296,0.34,13824,5.32
1.002115235,9732906,6796761,1211353,42787,4.55,46,1,0,1.0,55296,0.34,13824,5.32
1.001363202,5703195,3750418,675259,25102,3.13,28,0,0,1.0,55296,0.34,13824,5.32
1.001396753,2020180,817416,163066,8472,1.23,17,0,0,1.0,55296,0.34,13824,5.32
1.00140319,5805125,3719383,667256,25132,2.93,29,0,0,1.0,55296,0.34,13824,5.32
1.001412792,5787768,3742829,670663,26128,2.53,31,1,0,1.0,55296,0.34,13824,5.32
1.001419191,5767820,3696110,661368,25416,3.1,29,1,0,1.0,55296,0.34,13824,5.32
1.001304385,2194950,850372,169340,9054,1.38,18,0,0,1.0,55296,0.34,13824,5.32
1.001627769,2123362,821545,163913,8396,1.38,17,1,0,1.0,55296,0.34,13824,5.32
1.001952603,6174737,3833673,692320,26914,3.33,32,0,0,1.0,55296,0.34,13824,5.32
1.002023723,9933759,6775382,1206628,43179,5.41,47,0,0,1.0,55296,0.34,13824,5.32
1.001607052,2043538,818103,163305,8423,1.26,17,0,0,1.0,55296,0.34,13824,5.32
1.001668343,5707671,3744428,673270,25231,3.3,27,0,0,1.0,55296,0.34,13824,5.32
1.001780544,5925731,3727615,669354,25212,3.2,28,0,0,1.0,55296,0.34,13824,5.32
1.001623807,5937894,3764892,678525,25427,2.84,26,0,0,1.0,55296,0.34,13824,5.32
