Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001968492,4.595.189.294,3.383.092.843,592.231.066,22.108.968,1.568.75,21.332,459,0,28.00, 59392, .3600, 14848, 8.8500
1.001698315,4.648.995.281,3.349.085.514,587.024.985,22.444.226,1.617.99,22.918,449,0,28.00, 59392, .3600, 14848, 8.8500
1.002101556,4.650.676.123,3.372.604.565,594.380.406,22.200.150,1.621.62,22.269,341,0,28.00, 59392, .3600, 14848, 8.8500
1.001807529,4.619.498.856,3.417.202.302,601.723.165,22.002.340,1.631.12,22.109,633,0,28.00, 59392, .3600, 14848, 8.8500
1.001757547,4.764.367.400,3.347.079.226,584.274.109,23.039.285,1.673.59,23.193,617,0,28.00, 59392, .3600, 14848, 8.8500
1.001640344,4.400.211.900,3.324.386.766,589.430.327,21.030.227,1.594.27,21.633,362,0,29.00, 59392, .3600, 14848, 8.8500
1.001899212,4.651.071.542,3.461.926.923,606.856.229,21.922.199,1.636.20,22.872,338,0,29.00, 59392, .3600, 14848, 8.8500
1.001748875,4.956.377.315,3.510.657.310,618.017.902,24.122.359,1.748.32,24.284,453,0,29.00, 59392, .3600, 14848, 8.8500
1.001596493,4.690.971.923,3.423.592.664,601.866.164,22.759.153,1.579.03,21.406,659,0,29.00, 59392, .3600, 14848, 8.8500
1.001664057,4.445.675.996,3.406.099.683,601.710.199,21.667.793,1.714.22,24.233,298,0,29.00, 59392, .3600, 14848, 8.8500
1.001970237,4.753.460.734,3.391.787.164,593.671.069,23.122.242,1.630.86,22.208,723,0,29.00, 59392, .3600, 14848, 8.8500
1.001775462,4.677.158.897,3.348.883.012,588.028.655,22.580.981,1.684.76,23.385,422,0,29.00, 59392, .3600, 14848, 8.8500
1.001906876,4.425.223.502,3.408.803.675,602.626.045,21.364.267,1.680.61,23.970,364,0,29.00, 59392, .3600, 14848, 8.8500
1.001700214,4.541.985.104,3.341.069.111,586.869.545,21.523.118,1.546.50,20.668,450,0,29.00, 59392, .3600, 14848, 8.8500
1.001856500,4.798.915.266,3.286.339.169,576.024.161,22.929.259,1.640.35,22.946,471,0,29.00, 59392, .3600, 14848, 8.8500
1.001729588,4.813.307.786,3.308.568.365,580.420.942,23.637.447,1.680.49,22.142,439,0,29.00, 59392, .3600, 14848, 8.8500
1.001537033,4.642.804.032,3.599.960.095,633.612.952,22.366.612,1.671.80,23.408,516,1,29.00, 59392, .3600, 14848, 8.8500
1.001654961,4.718.957.854,3.562.908.889,628.605.457,22.816.245,1.714.60,24.439,541,0,29.00, 59392, .3600, 14848, 8.8500
1.001576675,4.646.353.420,3.301.512.081,578.513.138,22.228.359,1.497.68,19.325,620,0,29.00, 59392, .3600, 14848, 8.8500
1.001662060,4.616.305.862,3.376.387.719,592.951.994,21.793.309,1.556.51,20.558,303,0,29.00, 59392, .3600, 14848, 8.8500
1.001568220,4.912.677.641,3.373.975.586,591.255.651,24.260.511,1.646.61,22.049,488,0,29.00, 59392, .3600, 14848, 8.8500
1.001546845,4.524.394.214,3.394.258.236,598.356.088,21.791.381,1.632.37,23.044,471,0,29.00, 59392, .3600, 14848, 8.8500
1.002043491,4.334.079.842,3.264.610.145,576.564.827,21.211.507,1.560.28,21.187,402,0,29.00, 59392, .3600, 14848, 8.8500
1.001677822,4.783.156.415,3.320.215.307,580.452.635,23.196.677,1.732.45,24.159,644,0,29.00, 59392, .3600, 14848, 8.8500
1.001958311,4.483.650.256,3.412.108.035,598.553.408,21.660.673,1.511.36,20.839,558,0,29.00, 59392, .3600, 14848, 8.8500
1.001786618,4.800.435.162,3.523.611.159,617.660.746,23.290.882,1.539.07,21.248,941,0,29.00, 59392, .3600, 14848, 8.8500
1.001524452,4.954.217.697,3.532.577.523,621.440.109,23.692.193,1.668.59,23.482,599,0,29.00, 59392, .3600, 14848, 8.8500
1.001840365,4.632.465.447,3.332.077.689,583.801.126,22.711.775,1.537.27,20.300,652,0,29.00, 59392, .3600, 14848, 8.8500
1.002309559,4.716.071.995,3.331.927.768,581.043.109,22.772.224,1.564.36,21.353,692,0,29.00, 59392, .3600, 14848, 8.8500
1.002044071,4.707.491.753,3.422.883.198,603.763.063,22.460.115,1.613.86,21.564,440,0,29.00, 59392, .3600, 14848, 8.8500
1.001679743,4.623.257.221,3.374.763.477,590.903.983,22.387.341,1.531.80,20.606,571,0,29.00, 59392, .3600, 14848, 8.8500
1.001547906,4.701.069.782,3.359.260.263,590.725.864,22.947.472,1.554.39,20.627,539,0,29.00, 59392, .3600, 14848, 8.8500
1.001590076,4.505.961.150,3.368.907.429,591.315.400,21.772.053,1.514.58,20.568,601,0,29.00, 59392, .3600, 14848, 8.8500
1.001692853,4.749.068.541,3.451.621.641,607.682.004,23.241.245,1.673.51,22.815,447,0,29.00, 59392, .3600, 14848, 8.8500
1.001655323,4.568.003.886,3.398.555.890,595.282.253,21.157.667,1.507.63,20.271,357,0,29.00, 59392, .3600, 14848, 8.8500
1.002116619,5.004.337.173,3.621.611.081,636.308.940,24.044.859,1.664.51,23.722,388,0,29.00, 59392, .3600, 14848, 8.8500
1.001816349,4.578.269.995,3.404.808.235,598.115.112,21.752.490,1.574.08,21.083,517,0,29.00, 59392, .3600, 14848, 8.8500
1.002028567,4.745.247.385,3.335.172.311,586.297.067,23.200.799,1.697.77,22.774,357,0,29.00, 59392, .3600, 14848, 8.8500
1.001996913,4.721.499.503,3.430.291.801,602.194.932,22.554.984,1.566.40,20.830,461,0,29.00, 59392, .3600, 14848, 8.8500
1.002096562,4.844.959.541,3.365.558.469,587.138.329,23.319.715,1.727.59,24.466,352,0,29.00, 59392, .3600, 14848, 8.8500
1.001700238,4.825.554.342,3.321.898.100,583.044.645,23.435.514,1.629.69,20.956,648,0,29.00, 59392, .3600, 14848, 8.8500
1.001812174,4.817.430.701,3.413.678.401,597.742.074,23.141.775,1.677.29,23.636,576,0,29.00, 59392, .3600, 14848, 8.8500
1.001991318,4.867.291.838,3.383.126.172,596.202.494,23.751.148,1.637.64,22.601,390,0,29.00, 59392, .3600, 14848, 8.8500
1.001903985,4.636.301.631,3.377.028.963,590.881.013,22.490.491,1.589.06,21.812,545,0,29.00, 59392, .3600, 14848, 8.8500
1.002008569,4.913.608.736,3.615.719.058,633.460.021,23.662.586,1.559.91,21.424,467,0,29.00, 59392, .3600, 14848, 8.8500
1.001934013,4.527.912.929,3.359.263.324,586.734.178,21.532.928,1.564.72,21.291,419,0,29.00, 59392, .3600, 14848, 8.8500
1.001788810,4.538.182.821,3.348.928.521,590.731.515,22.031.511,1.518.60,20.932,621,0,29.00, 59392, .3600, 14848, 8.8500
1.001802954,4.632.506.328,3.349.968.789,592.018.730,22.286.026,1.598.09,21.464,669,0,29.00, 59392, .3600, 14848, 8.8500
1.001664846,4.301.501.151,3.120.609.291,547.768.729,20.334.981,1.475.28,20.778,423,0,29.00, 59392, .3600, 14848, 8.8500
1.001934954,4.871.003.759,3.565.226.873,629.904.375,23.554.371,1.614.54,22.415,597,0,29.00, 59392, .3600, 14848, 8.8500
1.001826758,4.717.879.409,3.422.573.187,604.376.952,22.610.791,1.703.89,23.922,331,0,30.00, 59392, .3600, 14848, 8.8500
1.001681778,4.440.966.984,3.398.436.573,597.778.977,21.109.049,1.603.83,21.954,371,0,30.00, 59392, .3600, 14848, 8.8500
1.001982263,4.577.594.463,3.392.339.621,595.286.110,22.273.794,1.636.50,22.300,455,0,30.00, 59392, .3600, 14848, 8.8500
1.001849038,4.869.077.951,3.408.906.534,596.743.918,23.600.731,1.671.33,22.456,542,0,30.00, 59392, .3600, 14848, 8.8500
1.001961031,4.956.786.310,3.655.753.465,643.307.983,23.823.455,1.640.63,22.445,766,34,30.00, 59392, .3600, 14848, 8.8500
1.002115390,4.631.203.872,3.422.769.208,600.631.063,22.218.481,1.505.30,20.345,736,0,30.00, 59520, .3600, 14880, 8.8500
1.002137201,4.531.493.239,3.387.332.603,595.647.598,21.800.292,1.646.14,22.567,641,0,30.00, 59520, .3600, 14880, 8.8500
1.001584210,4.763.065.289,3.338.059.863,583.686.431,22.799.091,1.546.24,20.531,740,0,30.00, 59520, .3600, 14880, 8.8500
1.002240955,4.596.565.624,3.359.375.485,586.624.952,21.956.624,1.579.64,21.888,592,0,30.00, 59520, .3600, 14880, 8.8500
1.002134088,4.609.888.809,3.435.311.306,604.624.031,22.370.931,1.613.94,22.545,595,0,30.00, 59520, .3600, 14880, 8.8500
1.001891220,4.661.050.541,3.322.715.163,579.349.643,22.456.965,1.635.37,23.148,522,0,30.00, 59520, .3600, 14880, 8.8500
1.002019497,4.520.438.488,3.400.175.280,603.018.370,21.655.248,1.704.37,23.910,454,0,30.00, 59520, .3600, 14880, 8.8500
1.001714673,4.653.252.818,3.516.800.144,619.802.216,22.072.496,1.601.66,22.630,278,0,30.00, 59520, .3600, 14880, 8.8500
1.001810495,4.797.045.875,3.584.816.883,630.133.261,22.720.323,1.577.67,22.023,435,0,30.00, 59520, .3600, 14880, 8.8500
1.001792945,4.461.951.481,3.390.234.366,596.011.695,21.608.818,1.550.93,21.681,577,0,30.00, 59520, .3600, 14880, 8.8500
1.001844177,4.684.848.717,3.426.699.603,606.087.846,22.661.493,1.701.54,23.318,463,0,30.00, 59520, .3600, 14880, 8.8500
1.001999029,4.525.004.599,3.431.307.401,605.274.287,21.788.415,1.695.07,23.320,594,0,30.00, 59520, .3600, 14880, 8.8500
1.001670275,4.665.376.532,3.357.825.586,586.590.045,22.509.886,1.542.69,20.798,682,0,30.00, 59520, .3600, 14880, 8.8500
1.001590576,4.456.579.684,3.420.990.733,603.427.395,21.521.060,1.591.33,22.767,416,0,30.00, 59520, .3600, 14880, 8.8500
1.001985601,4.809.864.639,3.355.334.072,586.267.100,23.619.384,1.614.05,21.313,468,0,30.00, 59520, .3600, 14880, 8.8500
1.001549876,4.531.198.451,3.399.626.484,598.469.704,21.886.728,1.644.64,22.930,494,0,30.00, 59520, .3600, 14880, 8.8500
1.001798071,4.940.129.648,3.322.012.526,581.763.023,24.502.044,1.605.37,20.995,406,0,30.00, 59520, .3600, 14880, 8.8500
1.001725201,4.763.534.185,3.652.642.519,641.670.046,22.771.411,1.571.38,22.016,321,0,30.00, 59520, .3600, 14880, 8.8500
1.002280743,4.449.535.077,3.426.781.054,603.663.977,21.307.295,1.654.26,23.063,462,0,30.00, 59520, .3600, 14880, 8.8500
1.001597781,4.626.223.357,3.388.846.102,593.355.851,22.216.959,1.568.03,21.551,567,0,30.00, 59520, .3600, 14880, 8.8500
1.001678380,4.518.106.126,3.392.520.521,594.480.362,21.402.069,1.623.55,22.352,332,0,30.00, 59520, .3600, 14880, 8.8500
1.001847895,4.359.845.168,3.377.941.401,596.344.617,20.988.958,1.514.17,20.884,452,0,30.00, 59520, .3600, 14880, 8.8500
1.001989358,4.766.659.161,3.346.996.680,584.714.690,23.041.193,1.670.96,22.992,446,0,30.00, 59520, .3600, 14880, 8.8500
1.001899422,4.451.313.078,3.370.110.575,593.965.366,21.404.748,1.628.45,22.805,505,0,30.00, 59520, .3600, 14880, 8.8500
1.001977051,4.748.141.891,3.349.449.296,585.598.653,22.876.150,1.691.62,22.698,482,0,30.00, 59520, .3600, 14880, 8.8500
1.001802689,4.604.873.042,3.387.140.675,593.300.170,22.181.093,1.593.61,21.831,637,0,30.00, 59520, .3600, 14880, 8.8500
1.001796316,5.122.620.665,3.493.131.670,608.334.286,24.759.557,1.657.82,23.433,449,0,30.00, 59520, .3600, 14880, 8.8500
1.001773273,4.872.183.863,3.548.733.085,619.690.183,23.385.042,1.612.00,21.294,321,0,30.00, 59520, .3600, 14880, 8.8500
1.001535392,4.743.771.789,3.352.859.357,588.186.737,22.683.234,1.576.11,20.551,538,0,30.00, 59520, .3600, 14880, 8.8500
1.001893229,4.724.648.918,3.363.539.107,591.089.427,23.053.820,1.537.23,20.885,366,0,30.00, 59520, .3600, 14880, 8.8500
1.002041595,4.316.125.022,3.216.203.005,566.005.652,20.635.053,1.584.55,22.239,297,0,30.00, 59520, .3600, 14880, 8.8500
1.001720546,4.682.685.002,3.297.834.993,578.971.276,22.597.979,1.661.29,21.647,701,0,30.00, 59520, .3600, 14880, 8.8500
1.001942591,4.497.961.298,3.417.919.181,600.983.886,21.544.152,1.576.97,21.142,446,0,30.00, 59520, .3600, 14880, 8.8500
1.001673368,4.981.513.451,3.521.455.365,614.685.832,23.738.804,1.667.33,23.173,522,0,30.00, 59520, .3600, 14880, 8.8500
1.001668525,4.758.461.910,3.326.469.554,584.026.734,22.968.671,1.666.85,22.545,522,0,30.00, 59520, .3600, 14880, 8.8500
1.001621898,5.100.034.532,3.580.604.466,626.807.824,24.465.910,1.651.93,22.667,539,0,30.00, 59520, .3600, 14880, 8.8500
1.001975397,5.059.766.289,3.572.034.746,629.235.759,24.553.478,1.639.65,21.892,215,0,30.00, 59520, .3600, 14880, 8.8500
1.001761364,4.738.594.762,3.322.957.552,580.697.640,23.046.600,1.533.84,19.645,391,0,30.00, 59520, .3600, 14880, 8.8500
1.001632275,4.711.811.250,3.416.191.739,599.287.333,22.560.028,1.606.54,21.555,492,0,30.00, 59520, .3600, 14880, 8.8500
1.001964554,4.890.908.590,3.325.679.143,581.997.942,24.010.939,1.613.22,20.948,715,0,30.00, 59520, .3600, 14880, 8.8500
1.001644335,4.788.960.664,3.391.903.377,599.112.272,23.198.996,1.652.52,23.287,571,0,30.00, 59520, .3600, 14880, 8.8500
1.001786395,4.606.276.146,3.355.672.976,588.946.437,22.365.648,1.559.55,20.492,442,0,30.00, 59520, .3600, 14880, 8.8500
1.002106300,4.630.627.748,3.383.616.641,597.173.650,22.207.821,1.683.93,22.777,364,0,30.00, 59520, .3600, 14880, 8.8500
1.001850202,4.558.334.515,3.408.445.430,601.653.027,22.186.173,1.700.67,23.483,560,0,30.00, 59520, .3600, 14880, 8.8500
1.001634776,4.838.013.076,3.605.560.794,634.961.964,23.489.739,1.624.09,22.800,720,0,30.00, 59520, .3600, 14880, 8.8500
1.001807405,5.001.651.604,3.543.004.660,617.470.947,23.819.291,1.736.75,24.696,406,0,30.00, 59520, .3600, 14880, 8.8500
1.001850880,4.784.413.278,3.365.201.983,588.436.223,23.013.849,1.673.39,23.442,497,0,30.00, 59520, .3600, 14880, 8.8500
1.001918866,4.537.380.187,3.274.700.289,574.062.357,21.452.293,1.531.39,20.854,453,0,30.00, 59520, .3600, 14880, 8.8500
1.001795275,4.555.224.551,3.446.591.402,607.917.525,21.831.395,1.618.29,22.623,364,0,30.00, 59520, .3600, 14880, 8.8500
1.001477485,4.575.253.986,3.355.903.186,590.024.444,21.873.149,1.537.64,20.696,522,0,30.00, 59520, .3600, 14880, 8.8500
1.001639759,4.689.736.069,3.380.735.498,593.633.538,22.453.949,1.651.52,23.372,413,0,30.00, 59520, .3600, 14880, 8.8500
1.002185148,4.596.578.945,3.419.137.006,602.911.202,22.013.854,1.649.31,23.423,335,0,30.00, 59520, .3600, 14880, 8.8500
1.002065728,4.638.710.709,3.377.316.946,593.186.802,22.109.892,1.545.91,21.359,388,0,30.00, 59520, .3600, 14880, 8.8500
1.001978009,4.812.143.829,3.489.961.172,614.053.122,23.454.434,1.662.41,23.104,558,0,30.00, 59520, .3600, 14880, 8.8500
1.001919129,4.998.813.760,3.701.204.389,649.501.722,23.985.190,1.696.41,24.152,259,0,30.00, 59520, .3600, 14880, 8.8500
1.001880883,4.819.321.425,3.312.287.807,576.864.489,23.099.367,1.668.46,22.729,381,0,30.00, 59520, .3600, 14880, 8.8500
1.001957955,4.696.055.161,3.403.070.056,596.780.287,22.618.515,1.624.12,21.990,472,0,30.00, 59520, .3600, 14880, 8.8500
1.001651849,4.738.782.042,3.331.374.708,583.568.935,23.128.484,1.630.50,22.676,538,0,31.00, 59520, .3600, 14880, 8.8500
1.002003814,4.580.454.759,3.404.563.891,598.599.800,22.092.099,1.677.26,23.548,504,0,31.00, 59520, .3600, 14880, 8.8500
1.001986034,4.863.531.537,3.367.114.725,589.955.552,23.134.147,1.645.16,22.936,353,0,31.00, 59520, .3600, 14880, 8.8500
1.002052867,4.764.168.116,3.116.383.351,542.832.209,23.205.837,1.621.80,20.715,529,0,31.00, 59520, .3600, 14880, 8.8500
1.002085835,4.757.846.803,3.641.626.074,642.400.959,22.891.368,1.712.41,24.768,467,0,31.00, 59520, .3600, 14880, 8.8500
1.001687920,4.563.670.020,3.115.284.456,546.066.653,22.542.390,1.537.56,19.731,826,0,31.00, 59136, .3600, 14784, 8.8500
1.001909483,4.812.368.624,3.463.595.686,607.631.506,23.472.234,1.611.02,21.618,609,0,31.00, 59008, .3600, 14752, 8.8500
1.002124898,4.605.842.218,3.377.409.787,595.399.656,22.300.335,1.648.98,22.399,345,1,31.00, 59008, .3600, 14752, 8.8500
1.001550626,4.357.596.207,3.041.792.003,532.010.892,21.036.542,1.633.15,22.191,345,0,31.00, 59008, .3600, 14752, 8.8500
1.001861969,4.911.263.091,3.641.873.205,642.208.204,23.091.543,1.687.81,24.598,356,0,31.00, 59008, .3600, 14752, 8.8500
1.001919218,4.269.674.394,2.992.940.223,526.224.771,20.648.822,1.526.53,20.588,490,0,31.00, 59008, .3600, 14752, 8.8500
1.001966543,5.104.456.484,3.508.740.876,611.078.898,24.696.299,1.653.78,22.770,290,0,31.00, 59008, .3600, 14752, 8.8500
1.002095403,4.843.004.512,3.520.270.740,619.979.827,23.359.388,1.534.89,21.637,937,0,31.00, 59008, .3600, 14752, 8.8500
1.001929133,4.472.363.578,3.272.032.040,575.428.984,21.819.745,1.567.51,21.370,427,0,31.00, 59008, .3600, 14752, 8.8500
1.001978213,4.713.742.815,3.543.112.695,624.119.407,22.840.362,1.644.90,23.411,623,0,31.00, 59008, .3600, 14752, 8.8500
1.002077254,4.828.114.409,3.676.296.505,650.100.113,22.937.720,1.738.94,25.095,311,0,31.00, 59008, .3600, 14752, 8.8500
1.001570195,5.020.645.976,3.683.635.876,644.253.259,23.269.845,1.598.88,22.111,344,0,31.00, 59008, .3600, 14752, 8.8500
1.001795440,4.530.211.375,3.378.234.032,595.722.265,21.446.092,1.542.06,21.109,376,0,31.00, 59008, .3600, 14752, 8.8500
1.001707937,4.728.616.019,3.353.801.686,589.183.076,22.720.699,1.599.83,23.325,492,0,31.00, 59008, .3600, 14752, 8.8500
1.001758481,4.544.193.542,3.391.575.673,596.147.365,21.993.271,1.646.77,22.923,519,0,31.00, 59008, .3600, 14752, 8.8500
1.001787904,3.940.003.199,2.819.062.462,491.352.750,19.145.536,1.446.39,19.601,652,0,31.00, 59008, .3600, 14752, 8.8500
1.001689858,4.886.449.689,3.611.859.172,632.973.650,23.097.911,1.631.92,22.561,670,0,31.00, 59008, .3600, 14752, 8.8500
1.002089483,4.728.413.834,3.592.206.448,630.204.494,22.640.929,1.518.75,21.473,289,0,31.00, 59008, .3600, 14752, 8.8500
1.001679191,4.802.872.536,3.424.188.964,596.399.490,23.001.823,1.617.42,22.734,609,0,31.00, 59008, .3600, 14752, 8.8500
1.001837374,4.631.030.750,3.257.285.714,573.227.702,22.797.536,1.571.77,20.747,511,0,31.00, 59008, .3600, 14752, 8.8500
1.001949212,5.289.739.505,3.827.265.291,672.001.923,25.659.606,1.653.76,23.617,966,0,31.00, 59008, .3600, 14752, 8.8500
1.001439116,4.785.312.597,3.539.628.495,620.869.963,23.270.340,1.595.20,22.313,700,0,31.00, 58880, .3600, 14720, 8.8500
1.001678711,4.741.834.324,3.366.260.357,590.682.612,22.936.733,1.597.64,20.874,548,0,31.00, 58880, .3600, 14720, 8.8500
1.001720462,4.654.783.542,3.361.439.959,591.444.692,22.273.351,1.576.58,21.427,529,0,31.00, 58880, .3600, 14720, 8.8500
1.001520572,4.789.138.027,3.166.956.421,559.552.579,24.031.908,1.663.16,20.618,644,0,31.00, 58880, .3600, 14720, 8.8500
1.001715776,4.907.550.951,3.514.296.398,616.645.918,23.484.227,1.620.79,23.578,420,0,31.00, 58880, .3600, 14720, 8.8500
1.001811625,4.628.761.425,3.319.008.094,583.378.408,22.311.197,1.626.77,22.713,569,0,31.00, 58880, .3600, 14720, 8.8500
1.001655871,4.553.117.434,3.406.030.428,598.951.162,21.744.796,1.544.25,20.870,410,0,31.00, 58880, .3600, 14720, 8.8500
1.001768624,5.135.363.337,3.690.178.770,648.087.864,24.170.704,1.700.66,22.958,280,0,31.00, 58880, .3600, 14720, 8.8500
1.001744205,4.732.587.248,3.451.114.093,608.806.366,23.145.951,1.659.06,22.412,671,0,31.00, 58880, .3600, 14720, 8.8500
1.001793549,4.826.559.346,3.342.115.039,587.203.004,23.855.672,1.541.10,20.717,1.356,0,31.00, 58880, .3600, 14720, 8.8500
1.001739156,4.662.651.547,3.389.946.970,594.858.983,22.666.650,1.607.71,22.593,482,0,31.00, 58880, .3600, 14720, 8.8500
1.001732063,4.959.326.738,3.351.630.473,583.849.514,24.167.998,1.676.31,22.168,413,0,31.00, 58752, .3600, 14688, 8.8500
1.001840974,4.714.002.635,3.349.103.965,587.025.225,22.978.504,1.569.95,21.191,523,0,31.00, 58752, .3600, 14688, 8.8500
1.001770774,5.001.313.502,3.367.920.037,589.807.904,25.077.406,1.649.21,21.120,526,0,31.00, 58752, .3600, 14688, 8.8500
1.002205990,4.723.957.563,3.449.103.864,606.067.412,23.192.904,1.741.58,24.007,284,0,31.00, 58752, .3600, 14688, 8.8500
1.001963522,4.501.945.589,3.356.189.307,587.373.875,21.318.119,1.505.27,20.438,396,0,31.00, 58752, .3600, 14688, 8.8500
1.001888055,5.146.279.660,3.697.221.417,647.852.017,24.720.507,1.610.93,22.087,874,0,31.00, 58752, .3600, 14688, 8.8500
1.001625601,4.797.397.802,3.611.268.612,628.859.034,23.164.242,1.612.29,22.497,174,0,31.00, 58752, .3600, 14688, 8.8500
1.001873163,4.638.887.209,3.355.484.179,588.793.800,22.372.873,1.553.19,21.120,429,0,31.00, 58752, .3600, 14688, 8.8500
1.001859578,4.603.323.975,3.335.014.691,583.867.000,22.154.174,1.447.91,19.409,788,0,31.00, 58752, .3600, 14688, 8.8500
1.002211881,4.810.886.168,3.329.616.482,581.080.956,23.441.846,1.602.07,22.132,769,0,31.00, 58752, .3600, 14688, 8.8500
1.001540161,4.579.572.748,3.428.847.051,604.462.106,22.179.241,1.656.93,22.932,255,0,31.00, 58752, .3600, 14688, 8.8500
1.001894471,4.560.634.238,3.404.735.272,603.058.193,21.896.897,1.631.53,23.015,411,0,31.00, 58752, .3600, 14688, 8.8500
1.001840952,4.658.676.557,3.262.837.356,572.277.763,22.405.535,1.686.35,23.126,593,0,31.00, 58752, .3600, 14688, 8.8500
1.001887125,4.415.134.376,3.403.696.531,599.953.424,21.458.725,1.552.53,21.853,558,0,31.00, 58752, .3600, 14688, 8.8500
1.001682129,4.876.862.365,3.761.841.844,661.615.334,23.310.187,1.677.47,24.096,449,0,31.00, 58752, .3600, 14688, 8.8500
1.001700450,4.782.906.072,3.471.021.264,612.842.207,23.147.832,1.637.58,22.329,549,0,31.00, 58752, .3600, 14688, 8.8500
1.001983379,4.361.804.260,3.257.441.018,571.282.672,21.071.246,1.558.88,20.896,683,0,31.00, 58752, .3600, 14688, 8.8500
1.001903755,4.824.483.921,3.502.290.164,613.707.136,23.378.947,1.635.58,22.354,733,0,31.00, 58752, .3600, 14688, 8.8500
1.001819273,4.785.751.479,3.268.034.320,571.641.682,23.092.634,1.703.36,23.114,492,0,31.00, 58752, .3600, 14688, 8.8500
1.001915117,4.852.922.047,3.428.084.508,599.678.996,23.426.144,1.631.32,22.007,832,0,31.00, 58752, .3600, 14688, 8.8500
1.001817082,4.617.842.880,3.393.783.131,597.370.537,22.390.221,1.633.92,21.575,383,0,31.00, 58624, .3600, 14656, 8.8500
1.001966118,4.169.751.593,2.867.082.183,497.035.755,20.454.329,1.335.01,16.958,381,0,31.00, 58624, .3600, 14656, 8.8500
1.001700925,4.822.738.325,3.534.915.055,622.984.591,23.389.363,1.651.14,23.345,344,0,31.00, 58624, .3600, 14656, 8.8500
1.001663907,4.937.329.591,3.528.863.135,620.048.517,23.601.470,1.623.67,22.673,669,0,31.00, 58624, .3600, 14656, 8.8500
1.001765446,4.905.245.068,3.583.689.197,628.068.200,23.999.248,1.767.30,24.534,443,0,31.00, 58624, .3600, 14656, 8.8500
1.001544769,4.887.196.312,3.698.612.600,648.999.825,23.233.711,1.763.97,24.894,314,0,31.00, 58624, .3600, 14656, 8.8500
1.001516540,4.685.184.463,3.550.013.947,621.234.742,22.438.755,1.565.18,21.694,416,0,31.00, 58624, .3600, 14656, 8.8500
1.001483605,4.906.263.203,3.582.004.235,624.436.230,23.609.387,1.684.28,23.453,410,0,31.00, 58624, .3600, 14656, 8.8500
1.001717358,4.363.899.464,3.125.225.615,546.808.993,20.857.196,1.502.96,20.619,425,0,31.00, 58624, .3600, 14656, 8.8500
