Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002018518,2.399.979.472,1.763.980.997,305.900.605,11.848.093,1.101.58,9.124,114,0,25.00, 59904, .3600, 14976, 8.4400
1.001917044,2.298.399.736,1.769.182.422,312.346.927,10.868.397,1.072.11,9.373,55,0,25.00, 59904, .3600, 14976, 8.4400
1.001788308,2.336.551.283,1.892.289.138,331.828.069,11.095.136,1.088.19,9.472,98,0,25.00, 59904, .3600, 14976, 8.4400
1.001772657,2.542.674.682,1.799.255.400,312.919.054,12.227.632,1.058.55,9.481,86,4,25.00, 59904, .3600, 14976, 8.4400
1.001977978,2.694.195.900,1.824.288.120,318.858.560,13.398.602,1.004.90,9.217,74,0,25.00, 59904, .3600, 14976, 8.4400
1.001877865,2.391.036.193,1.759.507.832,310.056.956,11.668.777,1.060.25,8.924,189,0,25.00, 59904, .3600, 14976, 8.4400
1.001924303,2.595.368.835,1.956.138.748,345.238.397,12.566.168,1.072.92,10.208,167,0,25.00, 59904, .3600, 14976, 8.4400
1.001878464,2.060.369.342,1.541.031.357,269.513.365,9.898.961,849.03,7.735,248,0,25.00, 59904, .3600, 14976, 8.4400
1.001932246,2.242.957.290,1.773.218.668,312.276.583,11.133.847,878.00,8.574,89,0,25.00, 59904, .3600, 14976, 8.4400
1.001543966,2.706.760.347,2.055.928.353,355.471.467,13.262.262,1.025.13,9.416,168,0,25.00, 59904, .3600, 14976, 8.4400
1.001878642,2.567.325.051,1.825.106.863,317.499.585,12.498.339,977.31,9.642,297,0,25.00, 59904, .3600, 14976, 8.4400
1.001769893,2.434.095.921,1.822.106.250,319.500.140,11.866.652,1.084.00,9.277,231,0,25.00, 59904, .3600, 14976, 8.4400
1.001658159,2.535.704.661,1.794.994.646,314.792.447,12.334.841,857.20,9.126,420,0,25.00, 59904, .3600, 14976, 8.4400
1.001491051,2.777.026.665,1.742.885.020,304.565.738,13.972.491,979.39,8.508,124,0,25.00, 59904, .3600, 14976, 8.4400
1.001670221,2.240.180.647,1.751.417.147,306.917.173,10.885.236,1.095.91,8.160,121,0,25.00, 59904, .3600, 14976, 8.4400
1.001714013,2.253.101.683,1.819.229.096,322.186.015,11.024.517,959.68,8.044,177,0,25.00, 59904, .3600, 14976, 8.4400
1.001558466,2.766.961.138,1.955.634.639,345.813.895,13.622.065,1.076.66,10.308,244,0,25.00, 59904, .3600, 14976, 8.4400
1.001817308,2.729.499.327,1.857.358.495,324.099.323,13.565.539,937.11,9.313,224,0,25.00, 59904, .3600, 14976, 8.4400
1.001945430,2.442.193.756,1.862.124.676,329.136.540,11.635.622,1.043.47,10.882,59,0,25.00, 59904, .3600, 14976, 8.4400
1.001534958,2.493.773.069,1.847.484.933,322.881.513,11.574.078,1.056.20,10.247,55,0,25.00, 59904, .3600, 14976, 8.4400
1.001710201,2.419.635.758,1.783.069.579,314.134.187,11.813.843,1.100.41,8.943,206,0,25.00, 59904, .3600, 14976, 8.4400
1.001892146,2.377.254.169,1.813.053.148,312.968.459,11.567.554,966.06,8.630,234,0,25.00, 59904, .3600, 14976, 8.4400
1.002021852,2.594.689.712,1.769.185.181,314.024.699,12.783.327,1.051.91,9.098,265,0,25.00, 59904, .3600, 14976, 8.4400
1.002021981,2.330.841.655,1.821.562.422,317.113.042,11.237.512,1.056.35,9.302,55,0,25.00, 59904, .3600, 14976, 8.4400
1.001593695,2.308.660.934,1.826.381.402,317.852.911,10.991.899,1.016.61,8.872,20,0,25.00, 59904, .3600, 14976, 8.4400
1.001905397,2.522.759.805,1.971.111.767,347.341.190,11.978.382,1.025.95,10.138,99,0,25.00, 59904, .3600, 14976, 8.4400
1.002006820,2.709.031.281,1.837.835.721,321.676.414,13.232.623,1.125.00,10.803,119,0,25.00, 59904, .3600, 14976, 8.4400
1.001921946,2.530.454.569,1.793.989.095,312.212.247,12.653.427,930.66,8.981,282,0,25.00, 59904, .3600, 14976, 8.4400
1.002230914,2.569.362.476,1.814.106.714,317.448.660,12.849.073,987.12,9.120,276,0,25.00, 59904, .3600, 14976, 8.4400
1.001756419,2.537.846.147,1.762.749.356,309.267.682,12.770.184,1.068.44,8.936,217,0,25.00, 59904, .3600, 14976, 8.4400
1.001509649,2.408.783.399,1.814.134.313,317.403.676,11.608.926,874.82,8.366,373,0,25.00, 59904, .3600, 14976, 8.4400
1.001767067,2.463.995.861,1.777.185.538,308.167.576,11.827.572,1.060.21,8.964,134,0,25.00, 59904, .3600, 14976, 8.4400
1.001854924,2.448.526.204,1.750.073.823,305.872.221,12.005.657,1.076.97,9.035,76,0,25.00, 59904, .3600, 14976, 8.4400
1.001855144,2.509.311.500,1.731.869.957,304.795.082,12.372.321,951.93,8.423,298,0,25.00, 59904, .3600, 14976, 8.4400
1.001844803,2.615.751.818,1.941.530.333,337.587.661,12.715.491,941.69,8.960,278,0,25.00, 59904, .3600, 14976, 8.4400
1.001872075,2.473.425.053,1.859.371.868,323.575.544,11.953.304,996.60,9.852,371,0,25.00, 59904, .3600, 14976, 8.4400
1.001882803,2.411.278.765,1.764.198.529,305.735.667,11.728.532,1.093.10,9.356,159,0,25.00, 59904, .3600, 14976, 8.4400
1.001785616,2.481.006.109,1.767.766.046,311.329.671,12.066.995,1.023.79,9.766,285,0,25.00, 59904, .3600, 14976, 8.4400
1.001679635,2.453.978.760,1.810.678.392,314.152.854,11.761.598,1.072.29,10.002,119,0,25.00, 59904, .3600, 14976, 8.4400
1.002119962,2.373.407.638,1.787.853.766,313.226.913,11.542.284,1.097.66,9.040,111,0,25.00, 59904, .3600, 14976, 8.4400
1.001717946,2.495.138.588,1.791.980.048,313.481.939,12.247.277,904.18,8.973,583,0,25.00, 59904, .3600, 14976, 8.4400
1.001649375,2.288.021.037,1.760.795.053,307.203.971,10.980.681,1.082.60,8.258,174,0,25.00, 59904, .3600, 14976, 8.4400
1.001911953,2.295.740.188,1.757.577.120,310.672.061,10.795.224,1.094.79,8.672,103,0,25.00, 59904, .3600, 14976, 8.4400
1.001846187,2.475.788.390,1.873.200.336,334.728.366,11.945.866,980.77,10.435,133,0,25.00, 59904, .3600, 14976, 8.4400
1.002037901,2.408.688.271,1.789.049.202,312.309.235,11.676.761,1.073.74,8.526,393,0,25.00, 59904, .3600, 14976, 8.4400
1.001856434,2.528.584.626,1.906.008.638,333.521.869,12.513.999,984.78,9.425,93,0,25.00, 59904, .3600, 14976, 8.4400
1.001902661,2.536.726.098,1.807.939.395,316.312.641,12.220.872,935.74,9.133,69,0,25.00, 59904, .3600, 14976, 8.4400
1.001918110,2.371.443.004,1.817.092.051,314.414.962,11.505.250,1.027.82,9.122,69,0,25.00, 59904, .3600, 14976, 8.4400
1.001898261,2.395.991.578,1.787.777.032,312.023.008,11.656.293,929.98,9.035,130,0,25.00, 59904, .3600, 14976, 8.4400
1.001653564,2.568.303.315,1.766.678.158,307.753.121,12.428.908,978.68,8.567,87,0,25.00, 59904, .3600, 14976, 8.4400
1.001942434,2.351.337.615,1.758.300.581,306.191.865,11.354.767,1.041.06,8.397,213,0,25.00, 59904, .3600, 14976, 8.4400
1.001768851,2.451.711.860,1.793.898.737,311.255.955,12.100.004,1.116.27,9.091,110,0,25.00, 59904, .3600, 14976, 8.4400
1.001813756,2.306.107.629,1.790.903.783,313.365.850,11.023.212,1.019.71,8.851,59,0,25.00, 59904, .3600, 14976, 8.4400
1.001691172,2.441.288.911,1.963.854.740,341.628.887,11.737.671,1.123.88,10.039,35,0,25.00, 59904, .3600, 14976, 8.4400
1.001684719,2.444.205.002,1.766.813.559,309.087.627,12.203.657,987.08,8.778,222,0,25.00, 59904, .3600, 14976, 8.4400
1.001838059,2.481.939.182,1.836.413.389,320.120.307,12.087.773,1.102.37,9.870,114,0,25.00, 59904, .3600, 14976, 8.4400
1.001999295,2.425.437.691,1.775.119.204,312.996.273,11.787.135,1.005.02,8.743,145,0,25.00, 59904, .3600, 14976, 8.4400
1.001880548,2.062.871.021,1.619.923.059,284.224.203,10.016.243,954.24,7.405,203,0,25.00, 59904, .3600, 14976, 8.4400
1.001662313,2.604.383.087,2.003.424.195,349.839.618,12.428.148,1.091.14,9.986,293,0,25.00, 59904, .3600, 14976, 8.4400
1.001765688,2.352.556.073,1.765.973.235,307.372.118,11.180.065,1.063.49,9.200,85,0,25.00, 59904, .3600, 14976, 8.4400
1.002032836,2.299.344.851,1.821.720.530,318.813.997,11.093.320,1.062.29,8.992,47,0,25.00, 59904, .3600, 14976, 8.4400
1.001684212,2.264.705.050,1.779.359.276,310.614.316,10.935.236,1.081.78,8.378,144,0,25.00, 59904, .3600, 14976, 8.4400
1.001850997,2.621.468.926,2.043.989.732,358.631.894,12.503.781,1.085.35,10.936,190,0,25.00, 59904, .3600, 14976, 8.4400
1.001998788,2.179.200.224,1.700.045.571,296.202.341,10.630.827,1.037.70,7.686,170,0,25.00, 59904, .3600, 14976, 8.4400
1.001796883,2.264.096.106,1.781.504.521,308.350.486,10.944.706,955.93,7.989,42,0,25.00, 59904, .3600, 14976, 8.4400
1.001796421,2.292.247.395,1.818.190.097,318.306.175,10.929.303,936.67,9.062,81,0,25.00, 59904, .3600, 14976, 8.4400
1.001745133,2.326.114.123,1.805.676.216,315.146.076,11.209.233,1.044.05,9.086,81,0,25.00, 59904, .3600, 14976, 8.4400
1.001733620,2.361.842.100,1.755.320.391,304.415.634,11.240.198,860.95,8.230,185,0,25.00, 59904, .3600, 14976, 8.4400
1.001727086,2.363.350.035,1.785.657.059,314.353.960,11.312.670,913.96,9.086,178,0,25.00, 59904, .3600, 14976, 8.4400
1.001825553,2.254.049.101,1.801.504.977,314.730.630,11.010.181,1.008.97,8.991,34,0,25.00, 59904, .3600, 14976, 8.4400
1.001658405,2.325.474.522,1.751.016.229,308.029.721,11.174.610,977.27,9.063,222,0,25.00, 59904, .3600, 14976, 8.4400
1.001627253,2.140.641.761,1.673.894.678,294.053.458,10.174.065,877.58,8.288,52,0,25.00, 59904, .3600, 14976, 8.4400
1.001747001,2.477.176.463,1.819.081.777,321.106.851,11.811.587,1.039.35,9.138,55,0,25.00, 59904, .3600, 14976, 8.4400
1.001968141,2.828.997.524,2.040.569.005,357.251.453,14.099.429,947.52,10.091,128,0,25.00, 59904, .3600, 14976, 8.4400
1.001452197,2.348.521.705,1.829.079.747,319.776.176,11.308.640,1.093.27,8.903,26,0,25.00, 59904, .3600, 14976, 8.4400
1.001672015,2.195.002.399,1.778.342.645,313.143.416,10.703.892,968.33,8.721,67,0,25.00, 59904, .3600, 14976, 8.4400
1.001975483,2.314.847.440,1.795.295.161,314.554.846,11.143.213,985.83,8.397,61,0,25.00, 59904, .3600, 14976, 8.4400
1.001816449,2.329.010.643,1.785.274.103,313.481.361,11.125.919,970.95,8.954,193,0,25.00, 59904, .3600, 14976, 8.4400
1.001850012,2.444.478.855,1.801.331.045,316.266.197,12.106.058,1.029.33,9.194,242,0,25.00, 59904, .3600, 14976, 8.4400
1.002010977,2.540.289.414,1.755.618.192,308.696.398,12.678.249,1.030.49,8.781,280,0,25.00, 59904, .3600, 14976, 8.4400
1.001585425,2.382.066.802,1.782.483.494,311.276.635,11.510.886,1.007.25,8.787,158,0,25.00, 59904, .3600, 14976, 8.4400
1.001961391,2.535.009.678,1.846.443.417,322.944.197,12.287.452,1.101.35,9.879,251,0,25.00, 59904, .3600, 14976, 8.4400
1.001653884,2.484.611.158,1.825.717.064,319.308.598,11.983.778,994.53,9.149,508,0,25.00, 59904, .3600, 14976, 8.4400
1.001777629,2.296.325.270,1.814.834.744,317.137.953,11.184.813,1.032.21,9.327,161,0,25.00, 59904, .3600, 14976, 8.4400
1.001725840,2.313.873.925,1.785.023.484,311.132.338,11.032.352,1.051.78,9.228,157,0,25.00, 59904, .3600, 14976, 8.4400
1.001597034,2.503.750.241,1.813.846.396,316.584.606,12.362.094,1.051.64,9.807,281,0,25.00, 59904, .3600, 14976, 8.4400
1.001834144,2.598.502.305,1.798.341.573,312.540.962,12.772.965,904.40,9.124,410,0,25.00, 59904, .3600, 14976, 8.4400
1.001910319,2.427.991.080,1.793.036.516,312.915.157,11.771.758,1.041.65,8.876,255,0,25.00, 59904, .3600, 14976, 8.4400
1.001800818,2.435.748.252,1.706.604.559,298.381.805,12.158.010,997.49,8.504,143,0,25.00, 59904, .3600, 14976, 8.4400
1.001927198,2.637.214.395,1.838.336.536,319.651.121,13.127.845,884.29,7.847,188,0,25.00, 59904, .3600, 14976, 8.4400
1.001719091,2.559.143.901,1.903.105.116,330.918.078,12.360.890,1.044.96,9.882,190,0,25.00, 59904, .3600, 14976, 8.4400
1.001843297,2.395.285.179,1.807.273.140,314.325.816,11.119.736,1.080.95,9.438,12,0,25.00, 59904, .3600, 14976, 8.4400
1.001786068,2.564.130.069,1.874.895.324,323.566.661,12.663.376,954.97,9.552,304,0,25.00, 59904, .3600, 14976, 8.4400
1.001626944,2.748.049.966,1.825.759.809,321.278.869,13.774.105,965.00,9.508,415,0,25.00, 59904, .3600, 14976, 8.4400
1.001795253,2.440.842.777,1.759.698.410,307.699.864,11.906.474,951.56,8.268,277,0,25.00, 59904, .3600, 14976, 8.4400
1.001862410,2.578.454.802,1.851.273.634,322.934.988,12.555.162,881.83,8.801,555,0,25.00, 59904, .3600, 14976, 8.4400
1.002056479,2.489.962.500,1.845.383.224,322.772.294,11.901.302,1.069.19,9.303,184,0,25.00, 59904, .3600, 14976, 8.4400
1.002098538,2.458.464.216,1.774.362.445,309.860.800,11.858.635,942.69,8.940,123,0,25.00, 59904, .3600, 14976, 8.4400
1.002079080,2.276.668.936,1.787.130.090,312.328.105,10.907.975,1.050.43,8.791,103,0,25.00, 59904, .3600, 14976, 8.4400
1.001845585,2.425.539.525,1.790.173.458,313.326.516,11.745.451,1.032.05,9.248,249,0,25.00, 59904, .3600, 14976, 8.4400
1.002181474,2.633.887.244,1.988.958.866,348.223.033,12.543.961,999.06,9.651,218,0,25.00, 59904, .3600, 14976, 8.4400
1.001943910,2.467.592.290,1.826.861.662,318.413.718,12.003.175,1.024.72,9.346,197,0,25.00, 59904, .3600, 14976, 8.4400
1.001884556,2.385.876.809,1.825.983.100,313.398.201,11.428.317,967.91,8.831,73,0,25.00, 59904, .3600, 14976, 8.4400
1.001854177,2.466.827.476,1.765.692.693,308.859.884,12.159.604,1.022.10,8.646,192,0,25.00, 59904, .3600, 14976, 8.4400
1.002050982,2.364.912.230,1.810.826.055,317.553.051,11.490.844,1.027.42,8.821,114,0,25.00, 59904, .3600, 14976, 8.4400
1.001983533,2.518.042.333,1.794.631.937,309.931.752,12.170.983,1.025.38,8.796,173,0,25.00, 59904, .3600, 14976, 8.4400
1.001732493,2.311.648.702,1.776.883.955,313.079.450,11.176.691,985.20,8.842,114,0,25.00, 59904, .3600, 14976, 8.4400
1.001731902,2.365.768.681,1.819.890.903,314.847.204,11.447.268,1.087.27,8.580,165,0,25.00, 59904, .3600, 14976, 8.4400
1.001509547,2.321.170.442,1.826.055.129,319.950.948,11.074.888,1.005.08,9.234,276,0,25.00, 59904, .3600, 14976, 8.4400
1.001942400,2.965.831.356,2.160.753.385,379.824.261,14.385.156,1.064.90,12.347,380,0,25.00, 59904, .3600, 14976, 8.4400
1.001418081,2.724.806.210,1.864.283.925,327.052.315,13.490.313,1.166.54,9.896,139,0,25.00, 59904, .3600, 14976, 8.4400
1.001765562,2.343.362.617,1.727.510.930,302.309.194,11.534.859,1.033.00,8.000,198,0,25.00, 59904, .3600, 14976, 8.4400
1.001709014,2.528.942.419,1.753.995.628,306.735.822,12.681.143,1.068.35,8.056,264,0,25.00, 59904, .3600, 14976, 8.4400
1.002113493,2.507.939.127,1.865.132.000,321.507.889,12.058.433,919.10,8.510,316,0,25.00, 59904, .3600, 14976, 8.4400
1.001867253,2.422.201.512,1.799.397.891,312.398.585,11.790.154,977.36,8.921,347,0,25.00, 59904, .3600, 14976, 8.4400
1.001538847,2.475.066.000,1.793.225.784,309.843.660,12.274.019,994.59,9.273,230,0,25.00, 59904, .3600, 14976, 8.4400
1.001741302,2.182.999.431,1.763.946.796,308.627.639,10.423.818,1.053.70,7.748,41,0,25.00, 59904, .3600, 14976, 8.4400
1.001607306,2.344.227.389,1.738.131.337,305.232.236,11.117.959,1.003.45,8.721,155,0,25.00, 59904, .3600, 14976, 8.4400
1.001673962,2.672.546.446,1.889.715.090,332.424.622,13.018.709,1.036.37,9.929,343,0,25.00, 59904, .3600, 14976, 8.4400
1.001737482,2.454.993.680,1.826.504.733,321.778.786,11.806.188,1.000.89,10.649,284,0,25.00, 59904, .3600, 14976, 8.4400
1.001769472,2.379.721.000,1.785.067.279,312.252.854,11.380.865,1.045.78,10.237,90,0,25.00, 59904, .3600, 14976, 8.4400
1.002010229,2.270.431.357,1.753.902.938,306.115.214,10.791.069,993.85,10.102,112,0,25.00, 59904, .3600, 14976, 8.4400
1.001653951,2.359.640.214,1.773.580.603,307.797.061,11.192.853,1.069.81,9.745,98,0,25.00, 59904, .3600, 14976, 8.4400
1.001828351,2.438.225.803,1.808.631.999,316.707.240,11.848.586,1.051.33,10.280,207,0,25.00, 59904, .3600, 14976, 8.4400
1.001598313,2.491.625.842,1.802.696.223,316.892.541,12.348.289,995.30,10.895,268,0,25.00, 59904, .3600, 14976, 8.4400
1.001750522,2.334.991.324,1.778.718.208,312.684.343,11.265.481,997.79,9.750,209,0,25.00, 59904, .3600, 14976, 8.4400
1.001663025,2.360.908.386,1.820.091.280,317.908.270,11.350.554,1.019.96,9.852,44,0,25.00, 59904, .3600, 14976, 8.4400
1.001699974,2.440.157.359,1.888.955.528,332.050.097,11.852.468,1.036.84,10.002,124,0,25.00, 59904, .3600, 14976, 8.4400
1.001642844,2.706.290.068,2.018.899.018,353.805.034,13.324.284,1.065.75,10.939,164,0,25.00, 59904, .3600, 14976, 8.4400
1.001564525,2.362.006.243,1.786.336.539,313.804.812,11.394.294,1.047.46,8.504,89,0,25.00, 59904, .3600, 14976, 8.4400
1.001895484,2.373.396.294,1.800.748.153,317.526.797,11.503.751,1.067.43,8.856,167,0,25.00, 59904, .3600, 14976, 8.4400
1.001853292,2.345.545.723,1.766.913.872,310.796.967,11.327.555,1.026.83,8.526,144,0,25.00, 59904, .3600, 14976, 8.4400
1.001816743,2.218.155.936,1.752.146.241,306.380.499,10.460.890,1.089.42,7.709,100,0,25.00, 59904, .3600, 14976, 8.4400
1.001840276,2.346.438.421,1.765.602.684,309.914.819,11.384.356,1.076.81,8.401,291,0,25.00, 59904, .3600, 14976, 8.4400
1.001974340,2.402.166.421,1.792.668.168,313.617.391,11.552.110,1.046.23,9.332,205,0,25.00, 59904, .3600, 14976, 8.4400
1.001812432,2.404.337.389,1.776.074.197,310.281.523,11.572.273,1.005.45,9.751,151,0,25.00, 59904, .3600, 14976, 8.4400
1.001686331,2.518.422.776,1.812.310.077,316.635.168,12.416.865,1.054.08,9.854,223,0,25.00, 59904, .3600, 14976, 8.4400
1.001788765,3.009.473.465,2.151.488.512,373.522.321,14.313.839,1.083.52,11.509,255,0,25.00, 59904, .3600, 14976, 8.4400
1.001873786,2.166.244.608,1.580.614.332,274.476.988,10.460.868,990.64,9.252,49,0,25.00, 59904, .3600, 14976, 8.4400
1.001633908,2.403.479.312,1.826.863.327,320.691.938,11.690.938,1.052.84,9.135,125,0,25.00, 59904, .3600, 14976, 8.4400
1.001918540,2.552.780.338,1.869.521.420,325.113.224,12.073.057,1.021.85,9.947,180,0,25.00, 59904, .3600, 14976, 8.4400
1.002119061,2.460.859.380,1.847.934.680,323.685.529,11.788.662,1.080.61,10.566,158,0,25.00, 59904, .3600, 14976, 8.4400
1.001659075,2.392.021.902,1.766.514.095,309.851.892,11.684.138,1.036.09,8.821,309,0,25.00, 59904, .3600, 14976, 8.4400
1.001972340,2.233.687.748,1.594.145.334,279.757.880,10.839.846,903.34,7.762,232,0,25.00, 59904, .3600, 14976, 8.4400
1.001666097,2.478.227.937,1.864.917.709,323.285.923,12.136.378,1.077.48,8.326,364,0,25.00, 59904, .3600, 14976, 8.4400
1.001556667,2.352.343.266,1.832.676.424,319.604.093,11.453.973,1.097.13,8.608,147,0,25.00, 59904, .3600, 14976, 8.4400
1.001786463,2.575.414.897,1.933.968.147,334.556.693,12.706.194,1.084.00,9.683,170,0,25.00, 59904, .3600, 14976, 8.4400
1.001677385,2.530.554.376,1.701.467.774,296.434.962,12.606.935,903.83,7.808,196,0,25.00, 59904, .3600, 14976, 8.4400
1.001548539,2.662.789.068,1.941.542.688,338.254.123,12.923.935,1.019.73,10.006,127,0,25.00, 59904, .3600, 14976, 8.4400
1.001626878,2.717.739.274,1.877.544.415,326.447.802,13.588.302,1.051.72,9.365,173,0,25.00, 59904, .3600, 14976, 8.4400
1.001992734,2.414.117.887,1.797.562.122,313.860.641,11.383.704,1.064.45,9.583,298,0,25.00, 59904, .3600, 14976, 8.4400
1.001582893,2.320.827.559,1.810.731.175,315.859.263,11.238.498,1.061.03,9.030,63,0,25.00, 59904, .3600, 14976, 8.4400
1.001399803,2.232.436.215,1.807.612.069,316.786.528,10.744.517,1.080.56,9.094,16,0,25.00, 59904, .3600, 14976, 8.4400
1.001815934,2.222.230.694,1.774.350.809,311.894.949,10.680.530,1.106.53,8.776,72,0,25.00, 59904, .3600, 14976, 8.4400
1.001689032,2.414.364.181,1.785.537.240,310.282.162,11.449.018,1.104.79,9.623,99,0,25.00, 59904, .3600, 14976, 8.4400
1.001643034,2.431.190.874,1.851.429.698,324.058.252,11.639.157,1.063.85,9.672,121,0,25.00, 59904, .3600, 14976, 8.4400
1.001981377,2.543.946.428,1.827.168.897,316.724.194,12.511.549,1.042.62,9.166,102,0,25.00, 59904, .3600, 14976, 8.4400
1.002072881,2.510.266.257,1.813.807.318,315.530.015,12.150.546,1.169.84,10.036,152,0,25.00, 59904, .3600, 14976, 8.4400
1.001739164,2.452.334.655,1.815.976.288,319.161.823,11.767.890,1.048.99,9.081,192,0,25.00, 59904, .3600, 14976, 8.4400
1.001525026,2.363.602.643,1.790.137.378,311.418.000,11.457.415,1.077.80,9.280,57,0,25.00, 59904, .3600, 14976, 8.4400
1.001749132,2.459.020.858,1.787.901.733,314.600.932,11.962.583,1.022.90,9.547,309,0,25.00, 59904, .3600, 14976, 8.4400
1.001827430,2.517.852.118,1.851.862.134,321.788.097,12.412.582,1.044.54,9.083,140,0,25.00, 59904, .3600, 14976, 8.4400
1.001684477,2.575.776.084,1.813.086.376,315.429.906,12.508.883,1.059.94,10.372,125,0,25.00, 59904, .3600, 14976, 8.4400
1.001718642,2.359.663.189,1.784.773.981,310.977.379,11.347.457,1.016.48,8.432,165,0,25.00, 59904, .3600, 14976, 8.4400
1.001928300,2.281.509.857,1.798.345.416,312.994.355,10.906.002,1.060.23,8.328,52,0,25.00, 59904, .3600, 14976, 8.4400
1.002003993,2.360.335.618,1.935.466.976,336.146.432,11.448.262,979.83,9.712,115,0,25.00, 59904, .3600, 14976, 8.4400
1.001941052,2.390.513.508,1.807.558.514,318.189.570,11.644.642,1.095.31,9.538,75,0,25.00, 59904, .3600, 14976, 8.4400
1.002001246,2.268.114.448,1.775.643.892,312.778.114,10.976.790,1.017.98,8.341,61,0,25.00, 59904, .3600, 14976, 8.4400
1.001861810,2.360.753.618,1.776.707.696,311.906.776,11.423.905,1.069.94,9.272,204,0,25.00, 59904, .3600, 14976, 8.4400
1.002240340,2.307.125.611,1.803.601.776,317.103.882,11.098.843,1.095.64,9.057,59,0,25.00, 59904, .3600, 14976, 8.4400
1.001698969,2.311.642.157,1.774.544.731,310.455.514,11.112.847,1.058.07,8.412,202,0,25.00, 59904, .3600, 14976, 8.4400
1.001826260,2.479.754.194,1.780.260.808,309.309.341,12.216.538,1.029.04,9.560,216,0,25.00, 59904, .3600, 14976, 8.4400
1.001785993,2.471.789.071,1.807.632.978,314.405.057,12.025.327,1.060.66,9.295,150,0,25.00, 59904, .3600, 14976, 8.4400
1.001774951,2.418.657.987,1.782.171.133,311.884.498,11.575.171,1.155.75,9.327,167,0,25.00, 59904, .3600, 14976, 8.4400
1.001630135,2.680.511.853,2.030.184.159,355.718.352,12.923.069,1.035.79,11.392,215,0,25.00, 59904, .3600, 14976, 8.4400
1.001798965,2.273.006.024,1.778.920.752,314.647.709,11.262.196,1.111.46,8.756,115,0,25.00, 59904, .3600, 14976, 8.4400
1.001711708,2.528.360.498,1.847.732.888,321.265.412,12.298.995,989.16,9.940,180,0,25.00, 59904, .3600, 14976, 8.4400
1.002051305,2.425.740.204,1.759.856.931,308.260.678,11.658.681,937.17,9.073,270,0,25.00, 59904, .3600, 14976, 8.4400
1.001727086,2.519.077.480,1.863.068.502,327.192.220,12.314.203,1.051.61,10.271,259,0,25.00, 59904, .3600, 14976, 8.4400
1.001796598,2.473.244.637,1.815.328.522,318.971.703,11.916.632,949.65,9.812,322,0,25.00, 59904, .3600, 14976, 8.4400
1.001751161,2.341.000.500,1.814.588.228,318.600.693,11.473.953,980.29,9.777,184,0,25.00, 59904, .3600, 14976, 8.4400
