Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001766440,8.017.090,4.542.606,809.778,34.941,4.10,36,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001542328,2.162.131,860.580,171.269,9.106,1.36,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001998691,2.060.447,822.792,164.070,8.543,1.20,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001397078,6.213.502,3.763.235,674.858,27.676,3.33,34,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001373848,10.218.103,6.586.507,1.161.575,44.019,5.43,38,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001312645,1.986.594,825.175,164.531,8.599,1.31,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001363581,6.144.520,3.701.864,662.799,26.705,3.32,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001581466,6.942.292,3.715.817,665.400,30.877,3.56,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001745510,6.197.949,3.714.966,665.345,25.869,2.81,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001395082,2.021.308,827.675,164.813,8.645,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001477141,6.424.728,3.690.687,659.922,26.972,2.84,25,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001571658,2.061.704,843.114,167.989,8.880,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001297075,5.985.171,3.743.218,670.651,26.509,3.14,32,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001637262,5.978.090,3.703.943,662.889,25.634,3.28,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001649790,6.508.184,3.766.026,676.074,27.160,2.68,34,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001520601,8.717.975,5.416.920,964.174,37.440,4.48,40,4,0,1.00, 55296, .3400, 13824, 5.3200
1.002258521,2.034.780,824.161,164.325,8.654,1.21,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002106689,9.751.079,6.826.594,1.219.340,42.700,5.24,45,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001938895,2.019.237,824.272,164.436,8.719,1.26,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001330209,5.720.236,3.769.191,678.713,25.398,3.23,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001574131,2.239.693,855.492,170.387,9.268,1.30,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001908679,5.765.392,3.761.244,674.395,26.309,3.27,33,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001510546,5.667.379,3.798.635,686.448,25.550,3.22,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001321766,5.690.343,3.703.250,662.395,25.121,2.89,27,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001472103,5.727.219,3.702.298,662.721,25.250,3.28,27,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002062482,1.869.322,829.358,165.236,8.611,1.22,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002089534,5.782.874,3.712.505,664.746,25.404,3.27,27,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001980546,2.074.922,820.242,163.559,8.462,1.28,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001386464,6.297.811,3.696.988,661.276,25.918,3.41,24,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002230948,2.164.015,847.642,168.774,9.065,1.24,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001840680,3.501.907,1.687.522,316.858,15.331,2.14,21,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001772349,5.786.601,3.710.709,664.495,26.358,3.04,28,2,0,1.00, 55296, .3400, 13824, 5.3200
1.002038799,9.995.546,6.663.751,1.180.185,43.946,5.51,40,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001811589,1.972.570,819.180,163.432,8.322,1.31,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002079359,6.265.901,3.682.376,658.491,25.085,2.67,24,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002213924,2.000.453,825.456,164.703,8.718,1.24,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002372202,10.332.906,6.772.815,1.205.240,45.533,5.76,51,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002379090,5.815.904,3.724.360,667.001,26.529,3.32,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002101527,2.193.399,860.445,171.283,8.912,1.36,18,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001429400,2.069.096,839.094,167.560,8.465,1.29,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001429907,6.463.767,3.864.849,700.498,27.690,3.57,36,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001427545,6.298.584,3.799.252,685.694,26.818,3.43,33,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001360529,1.968.657,826.336,164.796,8.511,1.28,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001631465,6.085.965,3.782.037,682.103,25.012,3.26,28,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001754064,2.113.539,832.719,165.844,8.702,1.37,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001579734,9.903.149,6.801.058,1.213.562,44.146,5.38,47,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001521325,1.943.818,826.053,164.663,8.658,1.33,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001701208,5.883.424,3.823.357,692.765,25.383,3.48,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001583974,2.082.376,862.684,171.497,9.101,1.37,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002076043,6.058.445,3.819.721,690.676,26.793,3.06,32,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002140475,5.658.283,3.795.925,684.926,26.190,3.24,32,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001616166,6.125.044,3.859.697,700.145,26.294,3.09,34,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001457953,6.723.153,3.900.514,708.080,27.447,3.84,34,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001515382,5.781.698,3.824.917,691.903,26.093,3.11,32,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001704637,5.699.971,3.759.953,677.254,24.975,3.27,26,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002079060,1.932.782,833.745,166.215,8.565,1.33,17,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002002402,5.732.718,3.713.267,664.491,25.696,3.32,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002149302,2.012.151,847.770,168.867,8.804,1.35,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002111704,2.129.083,834.668,166.377,8.561,1.25,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002101319,5.741.682,3.727.727,667.951,25.990,3.38,27,3,0,1.00, 55296, .3400, 13824, 5.3200
1.002000063,9.960.204,6.830.077,1.220.316,43.429,5.45,49,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001376677,2.029.650,817.823,163.220,8.356,1.21,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001468066,5.883.946,3.736.560,671.100,25.466,3.33,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001366998,1.897.561,817.233,163.095,8.425,1.22,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002161910,5.885.595,3.882.176,704.212,26.238,3.59,36,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002051674,6.060.829,3.822.965,691.368,26.065,3.31,33,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002056183,2.047.479,841.883,167.814,9.019,1.34,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002349985,2.066.066,829.587,165.444,8.554,1.21,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001919178,5.963.432,3.786.422,682.468,26.255,3.26,31,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001641231,9.671.246,6.696.019,1.187.382,41.931,5.21,44,3,0,1.00, 55296, .3400, 13824, 5.3200
1.001846055,2.094.675,863.714,172.534,9.021,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001404216,5.823.203,3.730.485,668.414,25.413,3.25,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001436204,5.926.936,3.783.730,681.424,26.059,3.37,34,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001350521,6.167.365,3.785.569,683.591,25.472,3.42,27,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001762586,1.942.406,817.303,163.007,8.492,1.32,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001459993,5.747.560,3.769.641,678.392,24.834,3.04,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002179086,1.966.962,819.069,163.372,8.503,1.26,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001974172,5.960.141,3.809.741,686.794,26.277,3.27,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001399625,5.797.669,3.721.022,667.896,24.623,3.23,27,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001826059,6.079.831,3.851.270,696.659,25.930,2.95,33,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002097774,5.741.972,3.748.517,673.358,25.344,3.31,30,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001926688,2.039.724,828.923,165.176,8.681,1.30,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001430956,6.058.893,3.785.738,680.755,26.058,3.31,32,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001369279,2.047.687,819.343,163.389,8.614,1.26,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002322724,5.818.972,3.810.637,688.958,25.382,3.32,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001954828,2.101.353,840.605,167.516,8.990,1.28,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001990555,2.021.669,847.434,168.624,8.875,1.36,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001569201,6.118.719,3.783.475,680.175,26.799,3.24,27,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001316347,10.099.453,6.697.349,1.189.230,42.828,4.76,38,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001714806,1.988.232,834.074,166.199,8.679,1.33,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001703828,1.840.764,832.886,166.212,8.664,1.17,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001914140,5.863.662,3.819.920,690.262,25.873,3.42,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002189558,1.984.450,844.093,168.085,8.841,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002068775,6.036.857,3.841.230,695.017,26.233,3.27,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001499551,2.270.714,871.832,173.302,9.396,1.52,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002162599,1.961.066,839.159,166.936,8.946,1.37,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001358746,5.787.679,3.773.847,678.718,26.298,3.25,30,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002186743,9.649.697,6.660.534,1.180.433,42.938,5.20,39,2,0,1.00, 55296, .3400, 13824, 5.3200
1.002297035,1.964.702,821.405,163.893,8.426,1.15,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001777077,6.181.065,3.854.435,697.922,27.011,3.64,38,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002042114,2.050.626,827.106,164.790,8.695,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001377909,10.977.630,7.027.857,1.271.004,44.353,5.14,40,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001319080,1.974.762,819.174,163.456,8.578,1.14,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001852449,5.635.599,3.778.246,680.819,26.067,3.37,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001675162,1.908.891,819.139,163.353,8.494,1.24,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002129941,6.204.210,3.893.360,705.648,28.724,3.44,35,4,0,1.00, 55296, .3400, 13824, 5.3200
1.001718064,5.823.113,3.759.861,677.554,25.137,3.26,26,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001676438,2.782.090,1.055.834,192.871,9.551,1.61,19,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001450676,6.533.090,3.835.879,690.500,27.258,3.61,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001719157,1.998.921,845.363,168.359,8.623,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001906130,10.527.906,6.644.530,1.174.782,45.186,5.60,48,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001414166,2.304.872,833.797,166.119,8.721,1.37,17,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001530299,6.248.958,3.739.737,670.677,26.418,3.42,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001477708,2.123.721,848.877,168.989,8.998,1.40,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001366744,2.221.455,835.415,166.400,8.741,1.37,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001446775,6.303.571,3.748.507,673.042,26.399,2.61,31,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002148102,6.332.076,3.838.180,694.231,27.067,3.67,34,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002138384,6.052.830,3.741.822,671.418,26.396,3.36,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002092356,1.912.166,819.547,163.452,8.518,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001935550,2.005.497,820.159,163.598,8.534,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001526798,11.031.750,6.900.328,1.234.044,46.519,4.18,57,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001512658,6.007.428,3.745.765,671.956,26.443,3.39,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001482167,2.113.973,861.643,171.385,9.288,1.42,18,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001364669,1.959.861,827.586,164.911,8.555,1.29,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001376949,6.472.809,3.826.045,689.939,27.938,3.57,33,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001434476,10.365.943,6.693.133,1.187.458,44.337,5.47,43,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001406047,2.020.499,827.600,164.990,8.731,1.28,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001529647,10.318.614,6.731.921,1.195.595,44.919,5.58,41,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001525755,2.050.586,838.143,166.986,8.970,1.26,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001302843,6.202.596,3.739.040,671.200,26.517,3.58,32,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001585984,2.064.374,836.857,166.734,8.914,1.25,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002034855,6.406.949,3.697.098,661.534,25.775,2.71,25,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001271894,1.998.617,830.422,165.580,8.662,1.24,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001459125,6.337.392,3.721.553,666.593,26.716,3.01,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001685313,6.148.041,3.756.608,674.770,26.983,3.42,35,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002115617,6.374.253,3.737.321,670.740,26.503,2.64,32,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002369556,6.077.211,3.762.310,675.200,26.446,3.34,29,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001444835,6.536.824,3.885.226,704.005,27.623,2.75,38,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002136769,6.144.915,3.730.914,668.063,26.665,3.33,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002081179,2.062.322,825.836,164.728,8.398,1.23,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002450787,6.101.852,3.758.071,675.781,26.370,3.41,32,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002120922,2.120.764,854.651,170.327,8.953,1.37,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001606730,1.973.687,818.825,163.365,8.532,1.29,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001492616,6.346.634,3.789.358,682.166,27.366,2.67,34,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001521441,6.172.790,3.715.189,665.377,27.680,3.43,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001367762,6.350.763,3.702.663,663.015,28.801,3.58,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001907161,6.408.280,3.745.261,671.713,29.358,3.61,35,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001507231,2.026.507,845.298,168.819,8.668,1.29,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001579492,6.362.961,3.726.138,667.224,25.386,2.66,30,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002086860,6.467.928,3.759.729,674.948,29.390,3.57,39,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002170327,2.148.433,841.483,167.583,8.975,1.35,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002013292,2.088.178,819.223,163.347,8.498,1.21,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001516043,6.501.333,3.772.029,676.211,29.262,3.46,32,4,0,1.00, 55296, .3400, 13824, 5.3200
1.002124156,10.854.769,6.644.872,1.174.539,49.447,5.95,51,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002068663,1.881.433,828.741,165.189,8.621,1.19,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002045700,6.521.852,3.753.431,674.824,29.114,3.36,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001440734,6.500.730,3.712.466,664.004,28.531,3.44,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001416357,6.596.182,3.738.206,670.767,28.603,3.33,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001414743,2.065.714,836.551,166.637,8.958,1.30,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001897667,2.249.968,858.949,170.831,9.177,1.33,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001878690,2.057.757,828.501,165.208,8.569,1.24,17,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001532457,6.081.914,3.688.606,659.716,27.825,3.32,24,3,0,1.00, 55296, .3400, 13824, 5.3200
1.001941741,6.216.265,3.751.476,675.017,29.386,3.50,28,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001927180,6.338.487,3.877.392,704.348,26.500,3.02,33,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002041648,6.114.190,3.704.967,664.805,27.338,3.41,27,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002003495,6.332.873,3.808.807,687.323,28.733,3.44,34,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002028181,6.324.388,3.710.959,665.023,29.092,3.53,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001989104,3.425.048,1.632.217,304.565,14.819,2.02,20,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001968365,6.347.680,3.709.831,664.953,28.733,3.48,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001944947,2.054.503,841.058,167.411,8.801,1.36,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001683757,2.026.356,826.498,164.685,8.602,1.29,17,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001863387,6.461.720,3.737.482,670.598,29.559,3.54,29,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001583309,6.571.931,3.768.979,678.257,30.794,3.61,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001557949,6.448.644,3.712.063,664.676,29.201,3.48,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001962998,2.035.513,827.419,164.931,8.621,1.18,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001571890,11.103.425,6.753.038,1.200.847,51.799,5.96,53,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002035360,2.203.591,825.388,164.432,8.606,1.16,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002110132,6.479.433,3.671.329,656.314,28.162,3.55,24,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001872372,2.120.137,842.479,167.780,8.970,1.30,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001757527,2.060.765,841.855,167.865,8.846,1.29,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002094001,6.285.627,3.776.537,679.471,30.142,3.37,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001714298,11.084.791,6.806.246,1.215.116,52.409,5.89,46,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002316221,1.859.967,825.048,164.449,8.636,1.22,17,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001752017,8.346.984,4.676.957,842.023,37.102,4.28,38,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001592829,2.000.640,827.955,165.015,8.749,1.22,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001388848,6.388.167,3.884.776,704.183,29.280,3.63,37,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001640343,2.049.637,848.839,169.526,8.785,1.25,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001739005,6.503.466,3.881.235,701.779,29.579,2.83,35,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002132049,2.037.142,847.190,168.785,8.763,1.20,17,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001455064,6.571.375,3.774.080,678.692,29.287,3.38,31,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001774759,10.927.820,6.637.641,1.173.402,50.616,5.84,45,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002004545,1.942.147,828.268,165.028,8.510,1.28,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001844061,6.627.136,3.790.867,681.882,28.443,3.52,31,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002096278,2.149.266,842.574,167.558,8.794,1.24,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002231099,10.801.914,6.648.593,1.175.079,48.826,5.77,48,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001604449,2.016.049,830.392,165.468,8.688,1.26,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001408439,7.216.816,3.802.223,682.412,29.814,3.91,32,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001457587,1.962.757,850.110,169.210,9.068,1.38,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001322735,6.829.623,3.844.945,692.167,31.507,3.67,41,3,0,1.00, 55296, .3400, 13824, 5.3200
1.001498554,5.882.597,3.752.007,671.180,25.968,3.30,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002016501,6.142.242,3.725.374,667.012,25.997,2.84,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001742687,5.870.093,3.776.080,677.105,25.687,3.40,36,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001415333,2.059.325,837.707,166.782,8.581,1.12,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002220477,2.127.535,850.422,169.834,8.685,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001504396,10.316.769,6.604.308,1.165.519,42.275,3.86,43,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001772370,5.923.083,3.703.662,663.146,25.847,3.34,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001552399,2.144.498,850.882,169.417,9.001,1.33,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001562154,1.982.747,827.481,164.993,8.549,1.21,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002003250,6.071.010,3.719.454,666.534,26.041,3.18,32,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001474040,9.893.142,6.619.122,1.169.091,43.714,5.47,48,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001638569,2.102.170,820.326,163.694,8.489,1.33,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001655133,9.959.931,6.680.111,1.182.102,43.973,4.93,47,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001541659,2.089.020,836.137,166.698,8.284,1.20,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001634699,5.870.206,3.686.073,659.179,24.875,2.53,27,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002090163,1.891.127,827.831,165.120,8.589,1.22,17,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002009791,2.178.588,856.451,170.397,8.985,1.35,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002064369,2.018.930,821.174,163.840,8.426,1.15,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001713450,6.306.709,3.815.839,688.818,26.582,3.16,32,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001787292,6.259.385,3.909.542,711.154,26.941,3.45,40,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002232006,5.936.405,3.836.133,694.091,25.552,2.64,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002081937,5.936.192,3.749.298,674.845,24.938,3.13,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001332340,6.023.749,3.836.885,693.939,26.687,3.52,32,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001469164,6.166.950,3.727.712,669.322,26.999,3.44,31,2,0,1.00, 55296, .3400, 13824, 5.3200
1.002031317,2.018.753,820.430,163.642,8.603,1.29,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001621050,6.048.670,3.745.349,672.281,26.818,3.69,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001423762,2.162.319,847.894,168.824,9.063,1.33,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001383814,6.528.567,3.801.557,684.251,28.465,3.58,33,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001483800,6.219.940,3.745.415,671.958,26.746,3.43,33,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001398251,6.673.418,3.828.415,691.662,27.327,2.89,37,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001466276,6.157.945,3.738.130,669.725,26.175,3.14,29,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001515180,6.007.909,3.718.430,666.333,25.946,3.31,31,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001660645,6.108.184,3.732.899,669.160,26.284,3.38,30,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002064701,2.153.270,823.280,164.239,8.570,1.16,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002048040,6.178.496,3.711.787,665.272,25.923,3.30,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002166507,2.062.343,840.076,167.423,8.928,1.34,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001712330,9.108.066,4.978.187,892.093,38.972,4.92,39,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001905068,6.206.886,3.804.824,685.362,26.824,3.53,33,2,0,1.00, 55296, .3400, 13824, 5.3200
1.002044987,10.532.256,6.632.628,1.173.429,44.574,5.70,45,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001599241,2.034.608,816.510,162.911,8.502,1.25,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001440150,6.483.200,3.756.496,673.606,27.327,3.03,36,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001445821,7.044.367,4.321.628,841.255,29.478,3.27,33,0,0,1.00, 55296, .3400, 13824, 5.3200
