Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001908617,2.385.237.151,1.967.282.663,342.108.421,11.203.239,1.090.84,8.972,27,0,19.00, 63232, .3800, 15808, 8.0400
1.001654008,2.545.395.547,2.000.517.745,345.725.751,12.189.800,981.70,9.320,17,0,19.00, 63232, .3800, 15808, 8.0400
1.001864897,2.530.215.573,2.007.319.843,351.450.305,12.155.234,1.008.97,9.903,115,0,19.00, 63232, .3800, 15808, 8.0400
1.001914863,2.418.719.782,1.940.352.244,341.867.703,11.510.637,1.042.32,9.046,106,0,19.00, 63232, .3800, 15808, 8.0400
1.002066919,2.437.814.933,1.842.034.053,322.119.412,11.937.949,991.07,8.564,789,0,20.00, 63232, .3800, 15808, 8.0400
1.001995935,2.599.109.489,1.949.879.672,341.534.709,12.337.361,1.048.64,9.528,325,0,20.00, 63232, .3800, 15808, 8.0400
1.001933022,2.302.150.241,1.817.026.584,324.163.871,10.927.709,938.24,8.716,292,0,20.00, 63232, .3800, 15808, 8.0400
1.001694407,2.606.388.275,2.018.541.118,355.597.524,12.180.842,1.098.28,10.311,61,0,20.00, 63232, .3800, 15808, 8.0400
1.001966486,3.162.162.676,2.302.470.738,396.628.700,15.186.785,1.202.87,12.539,179,0,20.00, 63232, .3800, 15808, 8.0400
1.001893010,2.720.654.599,2.032.986.937,358.798.789,13.088.492,946.97,9.978,176,0,20.00, 63232, .3800, 15808, 8.0400
1.001669721,2.525.168.654,1.973.980.815,341.637.144,11.958.482,930.58,9.177,145,0,20.00, 63232, .3800, 15808, 8.0400
1.001709687,2.530.921.182,1.865.876.431,327.514.350,12.356.301,894.00,8.154,541,0,20.00, 63232, .3800, 15808, 8.0400
1.001884980,2.705.528.668,2.093.873.913,365.255.210,12.935.666,928.07,9.067,396,0,20.00, 63232, .3800, 15808, 8.0400
1.001610140,2.397.628.019,1.904.840.266,333.233.702,11.531.517,1.027.87,9.097,65,0,20.00, 63232, .3800, 15808, 8.0400
1.001747678,2.499.285.376,2.014.072.853,354.541.564,11.826.420,1.101.29,10.627,23,0,20.00, 63232, .3800, 15808, 8.0400
1.001957904,2.623.181.952,2.008.671.835,349.902.519,12.861.973,1.086.79,9.912,98,0,20.00, 63232, .3800, 15808, 8.0400
1.001745899,2.111.676.692,1.606.301.982,279.910.856,10.260.739,958.41,7.819,150,0,20.00, 63232, .3800, 15808, 8.0400
1.001724974,2.527.210.727,1.811.117.459,319.471.067,12.129.246,1.010.19,9.250,281,0,20.00, 63232, .3800, 15808, 8.0400
1.001970905,2.610.299.364,1.913.535.509,336.384.745,12.608.696,978.36,8.873,148,0,20.00, 63232, .3800, 15808, 8.0400
1.001907808,2.247.518.634,1.722.520.533,295.054.045,10.917.882,981.62,8.332,231,0,20.00, 63232, .3800, 15808, 8.0400
1.001636750,2.617.816.686,1.962.362.055,341.855.731,12.762.047,1.151.54,10.857,141,0,20.00, 63232, .3800, 15808, 8.0400
1.001590112,2.553.143.657,1.987.990.515,347.437.497,12.213.489,1.008.84,9.864,838,0,20.00, 63232, .3800, 15808, 8.0400
1.001865745,2.394.190.111,1.823.760.073,318.875.513,11.691.351,840.80,8.474,67,0,20.00, 63232, .3800, 15808, 8.0400
1.001806833,2.390.026.162,1.822.002.602,318.723.956,11.430.171,962.89,9.042,37,0,20.00, 63232, .3800, 15808, 8.0400
1.001801923,2.563.895.464,2.025.679.742,353.790.783,12.207.898,1.037.57,9.992,347,0,20.00, 63232, .3800, 15808, 8.0400
1.002080770,2.523.687.549,1.939.549.338,340.574.461,11.896.760,1.073.41,9.599,82,0,20.00, 63232, .3800, 15808, 8.0400
1.001853588,1.176.792.934,884.657.395,155.208.260,5.675.975,471.97,4.218,193,0,20.00, 63232, .3800, 15808, 8.0400
1.001951160,2.478.800.351,1.856.040.340,324.331.210,11.766.679,1.049.18,8.932,718,0,20.00, 63232, .3800, 15808, 8.0400
1.001979770,2.470.045.228,1.887.053.022,326.041.965,11.668.171,834.80,7.929,228,0,20.00, 63232, .3800, 15808, 8.0400
1.001866511,2.563.295.694,1.860.825.962,324.314.977,12.350.800,1.092.51,8.989,98,0,20.00, 63232, .3800, 15808, 8.0400
1.001941137,2.545.581.265,1.946.495.802,337.052.425,12.477.855,1.064.92,8.630,56,0,20.00, 63232, .3800, 15808, 8.0400
1.002106765,2.379.323.573,1.882.286.830,329.156.769,11.189.965,1.037.81,8.775,558,0,20.00, 63232, .3800, 15808, 8.0400
1.001672236,2.754.559.173,2.051.645.401,358.987.768,13.332.332,926.58,8.675,249,0,20.00, 63232, .3800, 15808, 8.0400
1.001913755,2.481.515.261,1.839.458.885,321.747.556,12.126.964,857.50,8.034,243,0,20.00, 63232, .3800, 15808, 8.0400
1.001843133,2.331.959.246,1.772.228.155,310.469.860,11.233.602,1.016.14,8.292,259,0,20.00, 63232, .3800, 15808, 8.0400
1.002026701,2.119.940.393,1.650.508.884,287.313.111,10.295.023,914.83,7.314,367,0,20.00, 63232, .3800, 15808, 8.0400
1.001942493,2.928.896.894,2.013.909.304,354.609.735,14.439.415,1.057.41,10.592,119,0,20.00, 63232, .3800, 15808, 8.0400
1.002101442,2.441.320.411,1.869.852.000,326.314.326,11.750.771,1.013.74,9.245,77,0,20.00, 63232, .3800, 15808, 8.0400
1.001741792,2.468.970.183,1.888.036.194,332.556.007,11.799.810,1.078.75,9.661,118,0,20.00, 63232, .3800, 15808, 8.0400
1.001495775,2.485.125.904,1.883.309.810,332.295.644,11.661.707,1.024.17,9.436,167,0,20.00, 63232, .3800, 15808, 8.0400
1.001826558,2.256.745.477,1.860.205.354,328.519.933,10.726.129,1.044.42,9.072,128,0,20.00, 63232, .3800, 15808, 8.0400
1.001915002,2.686.173.375,1.990.826.773,344.567.644,12.812.624,1.125.08,10.267,374,0,20.00, 63232, .3800, 15808, 8.0400
1.001766168,2.531.181.102,1.913.394.436,334.205.872,11.859.923,1.041.24,9.851,97,0,20.00, 63232, .3800, 15808, 8.0400
1.002020724,2.410.702.782,1.912.866.847,333.612.768,11.461.898,1.012.59,9.395,804,0,20.00, 63232, .3800, 15808, 8.0400
1.001955467,2.350.252.906,1.893.702.629,332.444.899,11.093.568,1.064.71,9.382,805,0,20.00, 63232, .3800, 15808, 8.0400
1.001884366,2.601.749.195,1.917.354.030,332.036.818,12.491.060,971.56,9.060,224,0,20.00, 63232, .3800, 15808, 8.0400
1.001838824,1.985.219.531,1.593.869.688,276.960.292,9.451.956,969.30,7.322,72,0,20.00, 63232, .3800, 15808, 8.0400
1.001872372,2.547.420.161,1.962.926.736,340.215.478,12.292.013,933.30,8.904,102,0,20.00, 63232, .3800, 15808, 8.0400
1.001939201,2.398.912.302,1.875.410.771,328.820.274,11.558.444,1.080.45,8.859,91,0,20.00, 63232, .3800, 15808, 8.0400
1.001773760,2.363.835.148,1.806.721.913,316.108.278,11.036.280,1.045.04,8.376,275,0,20.00, 63232, .3800, 15808, 8.0400
1.001805973,2.526.127.442,1.931.614.871,340.908.619,11.953.346,1.067.19,9.611,464,0,20.00, 63232, .3800, 15808, 8.0400
1.001558476,2.622.116.476,1.994.935.980,351.131.077,12.600.776,1.080.27,9.898,608,0,20.00, 63232, .3800, 15808, 8.0400
1.001849236,2.274.360.482,1.729.432.321,298.130.289,10.922.797,1.007.15,8.618,750,0,20.00, 63232, .3800, 15808, 8.0400
1.001888431,2.535.308.550,1.926.966.818,334.909.646,12.233.848,1.050.48,9.377,173,0,20.00, 63232, .3800, 15808, 8.0400
1.002149936,2.093.068.178,1.670.038.755,297.522.737,10.004.513,855.87,7.700,252,0,20.00, 63232, .3800, 15808, 8.0400
1.001841491,2.642.389.573,1.948.572.025,343.327.608,12.898.674,1.064.76,9.906,1.131,0,20.00, 63232, .3800, 15808, 8.0400
1.001764213,2.485.510.513,1.978.511.253,347.012.277,11.874.195,879.12,8.252,944,0,21.00, 63232, .3800, 15808, 8.0400
1.001861827,2.694.282.047,1.969.401.017,349.336.482,13.101.748,970.29,9.243,372,0,21.00, 63232, .3800, 15808, 8.0400
1.001915024,2.486.717.986,1.954.907.596,342.356.423,12.060.373,1.027.97,9.117,336,0,21.00, 63232, .3800, 15808, 8.0400
1.001932865,2.670.030.920,1.961.127.857,346.226.870,12.962.052,1.049.21,9.723,221,0,21.00, 63232, .3800, 15808, 8.0400
1.001729058,2.510.271.942,1.932.389.089,340.061.456,12.361.099,954.88,8.812,41,0,21.00, 63232, .3800, 15808, 8.0400
1.001824495,2.518.800.479,1.903.099.843,334.725.300,12.260.101,1.107.64,10.006,558,0,21.00, 63232, .3800, 15808, 8.0400
1.001485178,2.639.132.238,1.981.127.057,344.331.185,12.432.085,943.73,9.604,560,0,21.00, 63232, .3800, 15808, 8.0400
1.001979178,2.331.866.991,1.737.866.276,306.476.863,11.397.288,950.60,8.704,163,0,21.00, 63232, .3800, 15808, 8.0400
1.001863105,2.473.915.385,1.775.078.334,310.382.035,12.163.186,999.51,9.439,183,0,21.00, 63232, .3800, 15808, 8.0400
1.001852719,2.459.973.140,1.816.646.895,316.879.506,12.121.023,1.011.02,8.327,313,0,21.00, 63232, .3800, 15808, 8.0400
1.001683703,2.485.765.390,1.784.289.859,308.929.452,12.082.912,1.015.84,8.602,197,0,21.00, 63232, .3800, 15808, 8.0400
1.001684929,2.284.432.351,1.815.321.368,319.281.597,11.111.385,1.012.15,7.897,411,0,21.00, 63232, .3800, 15808, 8.0400
1.001617165,2.700.761.625,1.951.498.454,340.476.271,13.078.665,952.18,9.130,226,0,21.00, 63232, .3800, 15808, 8.0400
1.002063493,2.643.780.763,1.976.569.832,344.828.668,13.101.783,1.042.75,9.984,517,0,21.00, 63232, .3800, 15808, 8.0400
1.001937497,2.450.048.976,1.912.661.071,335.655.991,11.744.778,1.066.42,10.119,84,0,21.00, 63232, .3800, 15808, 8.0400
1.001633996,2.709.772.906,2.145.751.738,372.737.602,13.110.480,1.081.01,10.551,377,0,21.00, 63232, .3800, 15808, 8.0400
1.001771187,2.590.050.432,1.954.858.915,343.567.848,12.667.207,972.82,9.586,138,0,21.00, 63232, .3800, 15808, 8.0400
1.001543467,2.312.686.071,1.759.557.144,308.314.881,11.245.160,939.59,8.845,77,0,21.00, 63232, .3800, 15808, 8.0400
1.001695225,2.387.694.276,1.795.435.634,316.573.254,11.429.450,1.128.64,9.073,117,0,21.00, 63232, .3800, 15808, 8.0400
1.001608723,2.414.195.905,1.779.988.030,310.601.799,11.545.107,1.041.96,8.623,135,0,21.00, 63232, .3800, 15808, 8.0400
1.001436808,2.600.706.123,1.943.492.742,337.892.506,12.702.545,960.74,9.711,139,0,21.00, 63232, .3800, 15808, 8.0400
1.001659839,2.559.161.797,1.920.843.132,336.489.686,12.519.185,1.089.67,9.355,199,0,21.00, 63232, .3800, 15808, 8.0400
1.001758166,2.683.832.937,2.049.425.096,358.180.807,12.711.477,1.011.43,10.448,228,0,21.00, 63232, .3800, 15808, 8.0400
1.001770128,2.468.733.262,1.888.752.360,329.631.834,11.906.391,1.107.93,10.145,146,0,21.00, 63232, .3800, 15808, 8.0400
1.001926081,2.425.290.663,1.856.064.602,325.306.232,11.671.018,1.010.46,9.595,135,0,21.00, 63232, .3800, 15808, 8.0400
1.001919398,2.524.518.977,1.993.049.379,348.526.251,12.045.346,1.060.02,10.559,372,0,21.00, 63232, .3800, 15808, 8.0400
1.001878610,2.147.157.602,1.594.073.172,276.758.841,10.354.852,940.90,8.328,425,0,21.00, 63232, .3800, 15808, 8.0400
1.001782346,2.654.579.474,1.957.112.858,341.279.469,12.633.729,879.32,8.980,787,0,21.00, 63232, .3800, 15808, 8.0400
1.001664441,2.214.275.927,1.813.211.057,316.157.155,10.659.946,915.56,8.695,711,0,21.00, 63232, .3800, 15808, 8.0400
1.001693373,2.495.175.591,1.762.622.205,306.589.506,12.225.889,1.012.42,8.677,212,0,21.00, 63232, .3800, 15808, 8.0400
1.001819007,2.460.257.435,1.905.490.528,335.385.801,11.858.298,1.058.55,9.464,61,0,21.00, 63232, .3800, 15808, 8.0400
1.001791883,2.437.674.438,1.892.531.773,332.689.086,12.058.576,1.050.28,9.526,125,0,21.00, 63232, .3800, 15808, 8.0400
1.001755200,2.481.098.099,1.860.563.983,327.593.908,11.874.621,1.015.23,9.927,222,0,21.00, 63232, .3800, 15808, 8.0400
1.001602539,2.172.081.139,1.755.301.552,308.561.142,10.457.793,913.38,8.862,288,0,21.00, 63232, .3800, 15808, 8.0400
1.001586696,2.729.869.631,2.087.159.159,368.142.608,12.992.456,1.148.60,11.423,336,0,21.00, 63232, .3800, 15808, 8.0400
1.001740872,1.844.596.720,1.307.512.946,229.408.232,9.209.799,686.19,6.259,185,0,21.00, 63232, .3800, 15808, 8.0400
1.001765334,2.317.115.949,1.743.067.451,305.050.443,11.170.427,1.026.93,9.447,204,0,21.00, 63232, .3800, 15808, 8.0400
1.001771692,2.682.428.492,1.959.108.069,340.304.907,13.332.202,869.81,8.984,215,0,21.00, 63232, .3800, 15808, 8.0400
1.001595944,2.493.204.192,1.777.054.681,310.174.739,12.216.315,963.74,8.634,1.012,0,21.00, 63232, .3800, 15808, 8.0400
1.001815945,2.388.977.408,1.829.181.501,321.275.397,11.467.132,1.035.38,9.104,238,0,21.00, 63232, .3800, 15808, 8.0400
1.001946697,2.298.971.633,1.834.354.244,321.456.845,10.848.237,1.060.27,9.356,204,0,21.00, 63232, .3800, 15808, 8.0400
1.002035339,2.354.813.107,1.867.242.899,323.490.712,11.163.752,1.039.27,9.512,384,0,21.00, 63232, .3800, 15808, 8.0400
1.001586444,2.579.635.737,1.798.550.083,320.588.812,12.682.052,976.48,8.686,507,0,21.00, 63232, .3800, 15808, 8.0400
1.001895664,2.658.519.038,1.902.235.252,333.371.261,12.861.047,1.041.87,9.906,895,0,21.00, 63232, .3800, 15808, 8.0400
1.001873554,2.905.906.856,2.173.807.615,382.289.676,14.208.535,1.141.65,11.699,167,0,21.00, 63232, .3800, 15808, 8.0400
1.001695712,1.956.264.582,1.468.853.000,257.768.609,9.392.926,858.78,7.707,79,0,21.00, 63232, .3800, 15808, 8.0400
1.001698299,2.509.646.253,1.972.489.371,340.808.869,11.725.514,1.063.35,9.166,164,0,21.00, 63232, .3800, 15808, 8.0400
1.001488606,2.681.801.526,2.014.610.978,355.217.267,12.752.545,1.089.41,10.324,216,0,21.00, 63232, .3800, 15808, 8.0400
1.002209464,2.697.843.632,1.830.320.395,321.691.110,13.711.329,1.052.67,9.099,118,0,21.00, 63232, .3800, 15808, 8.0400
1.001845216,2.609.681.708,1.888.822.519,326.654.145,12.605.448,857.76,8.775,568,0,21.00, 63232, .3800, 15808, 8.0400
1.001822225,2.540.860.134,1.878.327.012,328.367.850,12.357.048,960.96,9.435,305,0,21.00, 63232, .3800, 15808, 8.0400
1.001740863,2.317.578.576,1.833.647.458,323.026.109,11.252.257,947.11,8.251,58,0,21.00, 63232, .3800, 15808, 8.0400
1.001881601,2.441.393.406,1.879.076.892,330.247.154,11.704.565,1.043.34,9.286,62,0,21.00, 63232, .3800, 15808, 8.0400
1.001951445,2.254.119.181,1.835.492.923,322.003.611,10.842.423,1.020.40,8.950,20,0,21.00, 63232, .3800, 15808, 8.0400
1.001824287,1.907.383.160,1.443.384.275,253.539.390,9.377.743,913.70,6.528,179,0,21.00, 63232, .3800, 15808, 8.0400
1.001822384,2.319.962.881,1.757.422.401,306.288.429,11.404.313,981.22,8.067,95,0,21.00, 63232, .3800, 15808, 8.0400
1.001756451,2.350.192.203,1.804.810.204,315.274.185,11.166.532,978.18,8.706,149,0,21.00, 63232, .3800, 15808, 8.0400
1.001763545,2.399.547.951,1.962.980.740,345.079.359,11.548.560,920.87,9.059,417,0,21.00, 63232, .3800, 15808, 8.0400
1.001846784,2.405.440.019,1.830.603.280,322.217.999,11.569.853,1.087.36,9.103,495,0,21.00, 63232, .3800, 15808, 8.0400
1.001844249,2.436.627.035,1.753.505.403,308.286.965,12.181.552,956.19,8.159,695,0,21.00, 63232, .3800, 15808, 8.0400
1.001848828,2.313.414.855,1.812.184.125,316.017.674,11.181.326,1.007.18,8.697,312,0,21.00, 63232, .3800, 15808, 8.0400
1.001417914,2.725.588.613,2.078.948.273,360.814.348,13.060.154,1.003.10,9.988,819,0,21.00, 63232, .3800, 15808, 8.0400
1.001851593,2.539.253.746,1.938.993.057,340.620.483,12.222.744,925.99,9.004,924,0,21.00, 63232, .3800, 15808, 8.0400
1.001920274,2.169.759.305,1.442.727.989,252.496.806,10.960.675,872.91,7.305,125,0,21.00, 63232, .3800, 15808, 8.0400
1.001899194,2.315.170.934,1.731.699.334,303.099.917,11.031.986,1.048.50,9.243,75,0,21.00, 63232, .3800, 15808, 8.0400
1.001644450,2.633.390.777,1.918.821.528,334.693.162,13.054.618,1.040.20,9.401,352,0,21.00, 63232, .3800, 15808, 8.0400
1.001626085,2.444.578.416,1.884.803.353,333.175.232,12.099.358,954.95,8.929,51,0,21.00, 63232, .3800, 15808, 8.0400
1.001864186,2.323.505.587,1.872.995.592,328.355.816,11.272.874,976.28,8.452,160,0,21.00, 63232, .3800, 15808, 8.0400
1.001581770,2.823.987.631,2.093.824.461,366.222.647,13.919.173,1.030.62,9.845,501,0,21.00, 63232, .3800, 15808, 8.0400
1.002007645,2.453.541.734,1.876.227.518,330.559.563,11.652.671,1.052.21,9.169,348,0,21.00, 63232, .3800, 15808, 8.0400
1.001951597,2.678.948.171,2.099.293.869,368.595.558,12.722.918,1.137.71,10.621,836,0,21.00, 63232, .3800, 15808, 8.0400
1.001987253,2.660.711.560,2.096.710.119,359.622.224,12.580.590,1.074.91,9.805,917,0,21.00, 63232, .3800, 15808, 8.0400
1.001794618,2.161.959.311,1.640.431.428,288.271.320,10.647.647,860.30,7.628,596,0,21.00, 63232, .3800, 15808, 8.0400
1.001657537,2.317.580.606,1.753.746.201,306.138.882,11.164.332,1.071.47,8.337,163,0,21.00, 63232, .3800, 15808, 8.0400
1.001744138,2.496.574.137,1.997.710.295,351.181.417,11.820.916,1.091.38,9.350,422,0,21.00, 63232, .3800, 15808, 8.0400
1.001875596,2.370.206.671,1.984.770.901,343.431.129,11.346.317,999.72,9.002,582,0,21.00, 63232, .3800, 15808, 8.0400
1.001807905,2.566.930.651,1.911.873.548,336.246.857,12.377.162,1.065.90,9.339,789,0,21.00, 63232, .3800, 15808, 8.0400
1.001731118,2.497.408.209,1.934.389.628,344.001.700,11.944.880,1.059.31,9.892,686,0,21.00, 63232, .3800, 15808, 8.0400
1.001650192,2.307.327.862,1.855.081.380,322.603.227,11.070.954,911.64,8.562,883,0,21.00, 63232, .3800, 15808, 8.0400
1.001523541,2.438.297.410,1.896.997.680,331.706.208,11.723.255,995.84,8.511,294,0,22.00, 63232, .3800, 15808, 8.0400
1.001676668,2.598.013.002,1.880.008.296,329.080.929,12.810.867,1.023.67,8.527,312,0,22.00, 63232, .3800, 15808, 8.0400
1.002180318,2.522.974.217,1.686.457.707,293.349.209,12.609.521,991.08,8.133,809,0,22.00, 63232, .3800, 15808, 8.0400
1.001727719,2.061.779.241,1.581.689.694,279.095.319,9.996.886,933.74,7.877,357,0,22.00, 63232, .3800, 15808, 8.0400
1.001751130,2.498.480.265,2.052.339.261,358.114.705,12.128.802,1.012.78,10.703,326,0,22.00, 63232, .3800, 15808, 8.0400
1.001679521,2.646.895.662,1.923.448.116,338.085.525,12.987.329,1.034.23,9.330,367,0,22.00, 63232, .3800, 15808, 8.0400
1.002007379,2.519.902.353,1.847.035.097,320.621.480,12.319.891,1.043.82,9.649,333,0,22.00, 63232, .3800, 15808, 8.0400
1.001909510,2.465.490.808,1.925.053.398,337.672.107,11.579.380,1.098.90,9.651,498,0,22.00, 63232, .3800, 15808, 8.0400
1.001817963,2.662.415.568,2.034.947.803,354.153.994,12.835.736,939.15,9.057,1.143,0,22.00, 63232, .3800, 15808, 8.0400
1.001652106,2.488.731.361,1.843.230.719,320.913.070,11.717.395,975.73,8.753,429,0,22.00, 63232, .3800, 15808, 8.0400
1.001920721,2.226.949.744,1.770.959.124,308.642.901,10.579.608,942.57,8.227,377,0,22.00, 63232, .3800, 15808, 8.0400
1.002038079,2.447.735.924,1.899.356.954,330.482.614,11.726.476,1.058.05,9.277,64,0,22.00, 63232, .3800, 15808, 8.0400
1.001732777,2.633.893.143,1.813.865.669,316.343.038,12.951.241,1.024.56,9.136,186,0,22.00, 63232, .3800, 15808, 8.0400
1.001912043,2.409.594.328,1.816.661.926,315.245.711,11.566.583,1.003.74,8.513,852,0,22.00, 63232, .3800, 15808, 8.0400
1.002084896,2.636.445.718,1.960.903.458,346.558.140,12.832.841,1.043.13,9.832,699,0,22.00, 63232, .3800, 15808, 8.0400
1.001781838,2.474.978.720,1.995.446.887,347.149.815,11.773.237,884.72,9.137,772,0,22.00, 63232, .3800, 15808, 8.0400
1.001565255,2.491.802.504,1.927.796.257,335.640.921,12.002.585,1.080.43,9.511,259,0,22.00, 63232, .3800, 15808, 8.0400
1.001950098,2.393.643.560,1.780.422.057,309.256.219,11.781.261,1.012.63,8.593,136,0,22.00, 63232, .3800, 15808, 8.0400
1.001805981,2.744.380.417,2.022.502.945,351.591.556,13.325.439,961.91,9.995,398,0,22.00, 63232, .3800, 15808, 8.0400
1.001662666,2.415.275.924,1.793.637.951,314.372.774,11.341.232,1.064.72,9.650,100,1,22.00, 63232, .3800, 15808, 8.0400
1.002338079,2.650.963.504,1.986.430.359,343.438.537,12.798.936,1.109.05,10.660,51,0,22.00, 63232, .3800, 15808, 8.0400
1.001757806,2.345.922.525,1.626.432.094,288.184.017,11.601.541,868.69,7.717,469,0,22.00, 63232, .3800, 15808, 8.0400
1.001821772,1.872.222.854,1.326.313.528,231.431.402,9.257.152,842.84,6.838,571,0,22.00, 63232, .3800, 15808, 8.0400
1.001635234,2.683.683.615,1.999.420.110,350.737.580,13.127.509,1.022.97,9.867,675,0,22.00, 63232, .3800, 15808, 8.0400
1.001924006,2.876.397.019,2.067.461.087,359.369.761,14.152.114,1.054.15,9.943,100,0,22.00, 63232, .3800, 15808, 8.0400
1.001608303,2.532.557.157,2.005.581.052,352.598.848,12.204.428,1.149.04,10.217,141,0,22.00, 63232, .3800, 15808, 8.0400
1.001652622,2.556.605.867,1.923.497.191,333.837.626,12.347.282,885.07,8.649,208,0,22.00, 63232, .3800, 15808, 8.0400
1.001591551,2.361.861.316,1.937.558.735,340.859.822,11.454.985,974.62,8.866,20,0,22.00, 63232, .3800, 15808, 8.0400
1.001639808,2.691.529.706,2.037.114.760,356.810.364,12.960.111,1.039.93,10.109,71,0,22.00, 63232, .3800, 15808, 8.0400
1.001614183,2.652.157.744,1.999.552.152,349.643.686,13.204.965,1.042.65,9.460,293,0,22.00, 63232, .3800, 15808, 8.0400
1.002126788,2.401.295.669,1.892.864.846,332.480.838,11.441.621,982.66,9.290,213,0,22.00, 63232, .3800, 15808, 8.0400
1.001699644,1.994.234.638,1.543.878.088,271.570.838,9.704.481,945.08,7.786,19,0,22.00, 63232, .3800, 15808, 8.0400
1.001605270,2.422.512.675,1.907.235.540,335.131.616,11.622.521,980.04,9.050,116,0,22.00, 63232, .3800, 15808, 8.0400
1.001908097,2.471.151.201,1.959.493.432,347.453.951,12.086.225,1.082.26,9.911,293,0,22.00, 63232, .3800, 15808, 8.0400
1.001476635,2.725.323.372,2.032.911.854,355.289.781,13.139.464,966.23,9.519,295,0,22.00, 63232, .3800, 15808, 8.0400
1.001878670,2.452.863.021,1.915.529.234,335.570.366,11.606.519,966.08,9.093,124,0,22.00, 63232, .3800, 15808, 8.0400
1.002000655,2.386.587.209,1.825.628.115,318.023.558,11.520.047,1.002.42,9.225,191,0,22.00, 63232, .3800, 15808, 8.0400
1.001650547,2.587.906.407,1.910.227.606,333.001.156,12.734.980,1.069.64,9.562,611,0,22.00, 63232, .3800, 15808, 8.0400
1.002054494,2.650.707.041,2.014.731.227,356.052.524,12.786.384,1.006.46,9.844,943,0,22.00, 63232, .3800, 15808, 8.0400
1.001787363,2.524.727.929,1.953.290.943,340.962.021,12.117.792,1.024.73,9.535,881,0,22.00, 63232, .3800, 15808, 8.0400
1.001980621,2.270.671.677,1.724.830.442,303.465.230,11.205.318,1.002.29,8.321,390,0,22.00, 63232, .3800, 15808, 8.0400
1.001758206,2.621.311.540,2.011.513.440,350.928.168,12.508.120,992.71,9.602,18,0,22.00, 63232, .3800, 15808, 8.0400
1.001847418,2.586.030.716,1.967.173.000,350.292.549,12.699.240,970.37,8.870,111,0,22.00, 63232, .3800, 15808, 8.0400
1.001624159,2.476.649.272,1.850.392.400,324.011.144,12.099.308,1.012.43,8.781,735,0,22.00, 63232, .3800, 15808, 8.0400
1.001794515,2.349.648.250,1.817.166.759,316.206.737,11.334.260,989.25,8.662,522,0,22.00, 63232, .3800, 15808, 8.0400
1.001929755,2.805.983.788,2.086.668.840,365.154.243,13.767.502,922.52,9.305,301,0,22.00, 63232, .3800, 15808, 8.0400
