Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001976390,5.200.319.852,3.813.913.062,675.937.119,25.085.791,1.787.01,24.734,242,0,19.00, 95232, .5800, 23808, 8.8200
1.001686457,5.245.640.109,4.248.619.341,743.696.676,24.071.632,1.634.42,21.701,45,0,19.00, 95232, .5800, 23808, 8.8200
1.001821499,5.266.340.365,4.164.521.569,730.342.923,24.506.435,1.681.38,22.496,831,0,19.00, 95232, .5800, 23808, 8.8200
1.001632124,5.466.696.921,3.953.128.796,697.050.005,26.028.612,1.719.17,23.243,116,0,19.00, 95232, .5800, 23808, 8.8200
1.001674236,5.180.240.783,3.946.219.231,692.294.077,24.574.937,1.668.33,22.672,228,0,19.00, 95232, .5800, 23808, 8.8200
1.001709324,5.265.451.936,4.042.591.726,711.027.519,24.679.522,1.644.61,22.238,318,0,19.00, 95232, .5800, 23808, 8.8200
1.001813863,5.077.659.627,3.888.202.254,683.313.044,23.700.932,1.748.99,24.657,178,0,19.00, 95232, .5800, 23808, 8.8200
1.001653609,4.935.423.265,3.644.740.149,639.831.125,23.342.734,1.862.04,25.770,244,0,20.00, 95232, .5800, 23808, 8.8200
1.001767883,5.153.782.399,3.863.575.264,678.228.113,24.444.984,1.749.33,24.590,259,0,20.00, 95232, .5800, 23808, 8.8200
1.001845817,5.040.171.794,3.668.661.842,644.935.783,23.868.100,1.846.46,26.456,192,0,20.00, 95232, .5800, 23808, 8.8200
1.001909302,4.917.450.007,3.797.704.989,670.756.011,23.104.363,1.862.40,26.453,152,0,20.00, 95232, .5800, 23808, 8.8200
1.001758964,5.202.849.994,4.088.292.529,717.583.942,24.238.793,1.668.50,21.687,88,0,20.00, 95232, .5800, 23808, 8.8200
1.001934187,5.284.990.292,3.946.926.040,689.015.028,24.303.442,1.731.34,23.359,314,0,20.00, 95232, .5800, 23808, 8.8200
1.001828290,5.231.182.263,3.825.808.602,669.508.668,24.158.188,1.806.19,25.241,143,0,20.00, 95232, .5800, 23808, 8.8200
1.001638363,5.207.579.973,3.679.347.500,642.526.743,24.786.900,1.764.03,23.861,347,0,20.00, 95232, .5800, 23808, 8.8200
1.001849443,5.249.883.101,4.160.911.657,731.678.322,24.338.767,1.804.93,24.458,161,0,20.00, 95232, .5800, 23808, 8.8200
1.001708776,5.108.767.878,3.806.751.808,668.194.865,24.528.523,1.786.17,24.089,203,0,20.00, 95232, .5800, 23808, 8.8200
1.002001307,5.274.550.552,4.029.721.663,706.329.282,24.724.859,1.725.84,22.571,60,0,20.00, 95232, .5800, 23808, 8.8200
1.001785227,4.947.731.076,3.906.219.937,689.842.913,23.345.845,1.881.54,27.090,156,0,20.00, 95232, .5800, 23808, 8.8200
1.001723837,4.911.304.094,3.807.066.844,673.868.561,23.284.822,1.862.23,26.842,154,0,20.00, 95232, .5800, 23808, 8.8200
1.001823952,5.185.804.157,3.871.136.139,679.638.591,24.869.532,1.765.18,23.163,701,0,20.00, 95232, .5800, 23808, 8.8200
1.001965284,5.168.236.017,3.897.274.653,687.487.962,24.343.552,1.778.21,24.023,102,0,20.00, 95232, .5800, 23808, 8.8200
1.001675910,4.771.079.421,3.510.295.480,618.869.119,22.584.036,1.762.08,24.429,166,0,20.00, 95232, .5800, 23808, 8.8200
1.001626470,5.239.523.178,3.862.017.304,669.167.244,24.151.911,1.785.62,24.141,113,0,20.00, 95232, .5800, 23808, 8.8200
1.001475205,5.219.532.316,3.912.609.280,689.134.276,24.260.111,1.817.51,24.997,193,0,20.00, 95232, .5800, 23808, 8.8200
1.001930888,5.053.606.524,3.631.293.671,632.706.209,24.122.335,1.843.08,24.921,212,0,20.00, 95232, .5800, 23808, 8.8200
1.002009146,5.285.968.288,3.673.332.088,642.281.830,24.192.741,1.733.49,23.486,42,0,20.00, 95232, .5800, 23808, 8.8200
1.001813947,5.211.961.272,3.937.093.589,691.330.320,24.263.081,1.687.34,23.936,310,0,20.00, 95232, .5800, 23808, 8.8200
1.001579251,4.942.512.062,3.839.406.127,672.984.928,23.271.533,1.805.29,25.175,70,0,20.00, 95232, .5800, 23808, 8.8200
1.001651536,5.027.219.728,4.088.847.048,717.158.379,23.642.718,1.737.50,24.989,233,0,20.00, 95232, .5800, 23808, 8.8200
1.001655522,4.871.307.620,3.816.055.448,675.276.274,23.020.766,1.881.04,27.549,50,0,20.00, 95232, .5800, 23808, 8.8200
1.001560648,5.242.625.042,3.744.219.365,657.947.836,24.511.864,1.731.41,24.321,241,0,20.00, 95232, .5800, 23808, 8.8200
1.001848988,5.006.565.384,3.800.419.403,669.061.041,24.023.092,1.883.09,26.357,242,0,20.00, 95232, .5800, 23808, 8.8200
1.001727363,5.156.296.944,3.940.815.665,696.004.455,24.195.977,1.810.34,25.182,117,0,20.00, 95232, .5800, 23808, 8.8200
1.001511370,5.063.325.601,3.834.600.042,674.924.252,23.876.941,1.803.94,25.780,255,0,20.00, 95232, .5800, 23808, 8.8200
1.001501753,5.406.715.581,4.057.226.644,708.675.904,25.495.138,1.684.50,22.084,210,0,20.00, 95232, .5800, 23808, 8.8200
1.001777477,5.208.852.018,3.757.198.675,656.929.383,24.425.808,1.760.53,24.090,371,0,20.00, 95232, .5800, 23808, 8.8200
1.002196321,4.958.972.425,3.515.366.329,618.475.900,23.959.302,1.864.33,25.718,179,0,20.00, 95232, .5800, 23808, 8.8200
1.001772781,5.029.173.662,3.847.165.606,677.500.174,23.604.394,1.796.75,25.138,82,0,20.00, 95232, .5800, 23808, 8.8200
1.001797790,5.335.176.636,3.829.439.081,676.532.003,25.967.649,1.842.41,25.670,100,0,20.00, 95232, .5800, 23808, 8.8200
1.001882689,5.137.398.774,3.742.961.835,657.223.704,24.371.610,1.811.58,25.082,79,0,20.00, 95232, .5800, 23808, 8.8200
1.002010670,4.962.129.360,3.616.812.178,632.575.218,23.205.346,1.893.16,27.970,246,0,20.00, 95232, .5800, 23808, 8.8200
1.002053439,4.971.642.546,3.838.526.253,678.831.194,23.627.851,1.904.11,27.547,91,0,20.00, 95232, .5800, 23808, 8.8200
1.001867516,5.237.395.168,3.857.807.188,675.175.065,25.088.522,1.701.74,22.619,536,0,20.00, 95232, .5800, 23808, 8.8200
1.001616819,5.107.346.675,3.961.535.237,697.909.433,23.901.374,1.853.82,26.054,181,0,20.00, 95232, .5800, 23808, 8.8200
1.001651040,5.234.014.998,3.792.033.638,665.308.053,24.247.128,1.664.26,22.127,49,0,20.00, 95232, .5800, 23808, 8.8200
1.001696070,5.129.008.410,3.760.625.809,666.208.814,24.759.973,1.811.06,24.032,199,0,20.00, 95232, .5800, 23808, 8.8200
1.001712758,5.126.486.424,3.849.955.527,680.843.093,24.688.058,1.782.84,25.192,219,10,20.00, 95232, .5800, 23808, 8.8200
1.001886470,5.183.460.846,3.860.352.071,676.033.158,24.238.104,1.734.69,23.825,224,14,20.00, 95232, .5800, 23808, 8.8200
1.001811322,4.977.465.740,3.862.260.705,678.250.052,23.573.085,1.763.66,24.447,176,0,20.00, 95360, .5800, 23840, 8.8200
1.001679367,5.127.319.220,3.830.549.328,665.302.857,23.704.432,1.813.83,25.692,197,0,20.00, 95360, .5800, 23840, 8.8200
1.001830886,5.101.765.320,3.731.413.586,655.413.896,24.227.108,1.811.61,25.002,186,0,20.00, 95360, .5800, 23840, 8.8200
1.002140413,4.865.757.012,3.552.036.873,627.637.036,22.975.654,1.811.17,24.965,329,0,20.00, 95360, .5800, 23840, 8.8200
1.001778732,5.054.988.054,3.826.442.713,675.982.973,23.944.948,1.804.39,24.772,572,0,20.00, 95360, .5800, 23840, 8.8200
1.001799551,5.414.190.307,3.943.577.023,692.005.484,26.127.684,1.709.46,23.253,746,0,20.00, 95360, .5800, 23840, 8.8200
1.001796066,5.017.006.171,3.467.160.805,607.213.339,24.302.748,1.647.59,21.240,439,0,20.00, 95360, .5800, 23840, 8.8200
1.002022023,5.176.520.169,3.779.708.870,659.430.191,24.213.592,1.804.75,25.964,117,0,20.00, 95360, .5800, 23840, 8.8200
1.001969625,5.267.699.057,3.969.636.947,695.128.326,24.084.175,1.631.53,20.158,66,0,20.00, 95360, .5800, 23840, 8.8200
1.001886135,5.139.612.946,4.023.130.716,712.096.975,24.191.059,1.854.61,26.370,118,0,20.00, 95360, .5800, 23840, 8.8200
1.001828165,5.305.343.108,3.981.868.278,695.428.980,24.519.373,1.719.00,23.952,172,0,21.00, 95360, .5800, 23840, 8.8200
1.001742961,5.289.654.554,3.930.406.739,691.674.675,25.345.369,1.725.92,22.633,436,0,21.00, 95360, .5800, 23840, 8.8200
1.001661796,5.139.366.177,3.870.815.439,677.273.878,24.150.590,1.843.83,26.145,161,0,21.00, 95360, .5800, 23840, 8.8200
1.001755951,5.084.014.839,3.894.558.007,689.085.142,23.925.745,1.783.35,24.877,111,0,21.00, 95360, .5800, 23840, 8.8200
1.002067527,5.129.445.578,3.934.656.158,695.341.759,23.926.657,1.815.44,24.909,198,0,21.00, 95360, .5800, 23840, 8.8200
1.001667669,5.083.302.309,3.878.182.528,680.901.591,23.673.534,1.772.94,23.906,148,0,21.00, 95360, .5800, 23840, 8.8200
1.001722216,5.312.536.577,3.885.464.675,684.123.466,25.253.213,1.747.50,23.419,286,0,21.00, 95360, .5800, 23840, 8.8200
1.001779782,4.988.743.736,3.763.640.711,663.055.112,23.398.343,1.839.77,25.623,56,0,21.00, 95360, .5800, 23840, 8.8200
1.001856162,5.198.862.069,3.811.763.371,669.523.781,25.081.654,1.758.56,23.826,886,0,21.00, 95360, .5800, 23840, 8.8200
1.001953480,4.867.268.238,3.715.131.102,657.416.019,23.092.097,1.858.47,26.745,41,0,21.00, 95360, .5800, 23840, 8.8200
1.001983620,5.030.416.142,3.653.413.545,645.258.034,23.962.657,1.842.41,25.316,134,0,21.00, 95360, .5800, 23840, 8.8200
1.001786903,5.068.292.606,3.697.138.092,648.161.509,24.149.933,1.796.06,25.823,452,0,21.00, 95360, .5800, 23840, 8.8200
1.001647102,5.358.622.243,3.867.563.647,674.867.264,24.659.691,1.739.39,25.797,138,0,21.00, 95360, .5800, 23840, 8.8200
1.001795145,5.154.759.046,4.031.127.527,705.608.702,23.884.394,1.661.93,22.615,37,0,21.00, 95360, .5800, 23840, 8.8200
1.001825875,5.194.355.724,3.957.328.840,697.005.017,24.625.372,1.802.60,24.841,76,0,21.00, 95360, .5800, 23840, 8.8200
1.002071052,5.161.905.814,4.088.172.023,717.304.601,24.026.173,1.762.83,24.159,141,0,21.00, 95360, .5800, 23840, 8.8200
1.002088466,5.047.206.766,3.922.624.327,693.621.883,23.499.267,1.746.17,26.442,49,0,21.00, 95360, .5800, 23840, 8.8200
1.001863062,4.990.101.600,3.708.086.437,649.962.668,23.203.750,1.673.13,24.635,7,0,21.00, 95360, .5800, 23840, 8.8200
1.001787250,4.863.769.637,3.702.107.393,651.775.717,23.008.745,1.834.33,26.593,82,0,21.00, 95360, .5800, 23840, 8.8200
1.002170716,4.989.003.926,3.689.144.776,650.216.356,23.876.466,1.900.19,26.332,284,0,21.00, 95360, .5800, 23840, 8.8200
1.002100303,5.135.222.167,3.897.189.349,689.184.204,24.592.620,1.838.84,25.564,47,0,21.00, 95360, .5800, 23840, 8.8200
1.001806638,5.139.340.022,3.772.863.047,661.909.925,24.724.885,1.871.48,26.288,318,0,21.00, 95360, .5800, 23840, 8.8200
1.001932666,5.278.001.067,4.024.696.464,707.641.276,24.763.076,1.734.66,23.809,135,0,21.00, 95360, .5800, 23840, 8.8200
1.001852724,4.986.315.134,3.864.525.079,686.577.885,23.615.602,1.859.17,25.943,49,0,21.00, 95360, .5800, 23840, 8.8200
1.001972390,5.137.616.565,3.828.206.916,665.929.544,24.022.443,1.786.07,24.365,147,0,21.00, 95360, .5800, 23840, 8.8200
1.001760868,5.277.304.617,3.899.924.771,685.907.489,25.070.486,1.711.42,23.069,736,0,21.00, 95360, .5800, 23840, 8.8200
1.001835438,5.091.403.218,3.716.341.339,655.649.467,23.517.912,1.733.97,24.019,241,0,21.00, 95360, .5800, 23840, 8.8200
1.001904517,5.162.564.301,3.866.606.064,677.941.899,24.441.813,1.818.03,26.293,215,0,21.00, 95360, .5800, 23840, 8.8200
1.001789066,5.021.256.910,3.611.465.373,630.743.128,23.522.955,1.786.80,24.643,216,0,21.00, 95360, .5800, 23840, 8.8200
1.001962192,4.954.665.904,3.533.204.630,616.274.636,23.390.985,1.802.90,25.366,261,0,21.00, 95360, .5800, 23840, 8.8200
1.001704050,5.233.876.861,3.832.103.172,670.513.635,24.153.587,1.805.32,24.771,75,0,21.00, 95360, .5800, 23840, 8.8200
1.001747770,5.051.627.703,3.650.487.175,636.969.737,24.142.130,1.865.03,25.905,107,0,21.00, 95360, .5800, 23840, 8.8200
1.001817589,5.107.026.982,3.711.254.249,652.213.908,23.756.279,1.797.77,24.453,419,0,21.00, 95360, .5800, 23840, 8.8200
1.001964844,5.148.904.493,3.727.048.521,655.027.336,24.300.876,1.768.91,24.359,254,0,21.00, 95360, .5800, 23840, 8.8200
1.001865162,5.140.892.157,3.885.212.829,678.936.570,24.100.944,1.770.32,24.778,192,0,21.00, 95360, .5800, 23840, 8.8200
1.001924219,4.953.150.136,3.607.109.571,631.485.226,23.432.137,1.755.56,23.142,119,0,21.00, 95360, .5800, 23840, 8.8200
1.001603227,4.973.875.174,3.639.558.492,639.823.664,23.531.437,1.867.08,25.944,131,0,21.00, 95360, .5800, 23840, 8.8200
1.002014090,5.198.955.032,3.880.484.008,681.636.802,24.586.010,1.763.23,23.865,145,0,21.00, 95360, .5800, 23840, 8.8200
1.001950574,5.004.223.497,3.545.719.773,625.871.480,24.298.380,1.852.13,24.236,151,0,21.00, 95360, .5800, 23840, 8.8200
1.001718090,5.079.496.147,3.722.569.936,654.971.585,23.827.141,1.812.33,25.087,282,0,21.00, 95360, .5800, 23840, 8.8200
1.001597127,5.202.869.963,3.811.470.360,672.654.719,24.057.497,1.724.46,23.511,288,0,21.00, 95360, .5800, 23840, 8.8200
1.001609053,5.095.264.450,3.760.020.291,659.911.047,23.887.910,1.836.97,26.275,464,0,21.00, 95360, .5800, 23840, 8.8200
1.001916147,5.073.034.898,3.608.450.788,630.410.349,24.156.965,1.799.89,24.448,515,0,21.00, 95360, .5800, 23840, 8.8200
1.001800593,5.030.599.331,3.807.806.587,667.271.139,23.646.543,1.783.99,24.645,270,0,21.00, 95360, .5800, 23840, 8.8200
1.001516820,5.208.508.735,4.153.239.046,732.424.900,24.283.400,1.716.75,24.544,496,0,21.00, 95360, .5800, 23840, 8.8200
1.002008644,5.048.212.775,3.915.434.619,696.302.591,23.772.856,1.816.33,24.932,226,0,21.00, 95360, .5800, 23840, 8.8200
1.001916964,5.127.518.894,4.043.650.898,707.400.672,23.836.689,1.825.77,24.968,144,0,21.00, 95360, .5800, 23840, 8.8200
1.001613162,5.368.947.273,4.032.316.795,702.918.002,24.172.223,1.717.27,22.665,74,0,21.00, 95360, .5800, 23840, 8.8200
1.001762719,5.175.801.654,3.705.203.797,648.539.342,24.640.815,1.809.35,24.001,144,0,21.00, 95360, .5800, 23840, 8.8200
1.001635540,5.249.452.368,3.828.535.758,671.715.094,24.802.775,1.805.19,26.005,1.079,0,21.00, 95360, .5800, 23840, 8.8200
1.002007606,4.939.663.560,3.820.633.547,682.499.229,23.165.379,1.825.55,26.538,186,0,21.00, 95360, .5800, 23840, 8.8200
1.001954698,4.990.785.188,3.799.511.741,669.339.910,23.664.088,1.743.76,25.482,84,0,21.00, 95360, .5800, 23840, 8.8200
1.001745755,5.269.217.385,3.885.739.690,679.566.986,24.770.475,1.757.17,24.655,174,0,21.00, 95360, .5800, 23840, 8.8200
1.001883407,5.162.945.313,3.664.372.389,641.167.813,24.289.498,1.825.79,25.811,258,0,21.00, 95360, .5800, 23840, 8.8200
1.001564706,4.860.961.800,3.490.507.878,616.606.955,23.456.327,1.843.65,24.375,250,0,21.00, 95360, .5800, 23840, 8.8200
1.001739438,4.917.236.977,3.581.738.998,630.253.751,23.184.075,1.720.65,22.990,173,0,21.00, 95360, .5800, 23840, 8.8200
1.001523439,4.944.488.778,3.673.168.954,651.034.168,23.366.202,1.770.55,24.380,347,0,21.00, 95360, .5800, 23840, 8.8200
1.001562995,5.298.580.513,3.969.011.013,697.673.630,25.137.879,1.677.25,22.458,471,0,21.00, 95360, .5800, 23840, 8.8200
1.001810194,5.097.253.644,3.688.775.648,645.679.691,23.740.368,1.810.49,25.691,72,0,21.00, 95360, .5800, 23840, 8.8200
1.001929671,4.957.566.057,3.583.132.428,627.174.577,23.665.643,1.847.50,25.329,250,0,21.00, 95360, .5800, 23840, 8.8200
1.001869156,5.060.130.686,3.650.375.853,642.735.916,23.647.663,1.808.06,24.532,242,0,21.00, 95360, .5800, 23840, 8.8200
1.001599105,5.233.540.353,4.007.039.534,705.641.250,24.305.831,1.734.88,23.074,189,0,21.00, 95360, .5800, 23840, 8.8200
1.001660021,4.993.400.128,3.878.420.292,684.224.704,23.590.538,1.890.77,27.576,540,0,21.00, 95360, .5800, 23840, 8.8200
1.001976820,4.937.775.193,3.536.363.394,620.886.364,23.530.271,1.796.20,25.511,172,0,21.00, 95360, .5800, 23840, 8.8200
1.001742417,4.822.826.695,3.505.391.406,617.409.478,23.033.009,1.864.35,26.364,115,0,21.00, 95360, .5800, 23840, 8.8200
1.001687442,5.138.627.209,3.779.622.826,658.949.927,23.816.440,1.822.43,26.068,652,0,21.00, 95360, .5800, 23840, 8.8200
1.001765440,4.903.300.195,3.833.023.215,676.787.315,23.164.651,1.866.57,27.111,135,0,21.00, 95360, .5800, 23840, 8.8200
1.001831094,5.115.335.504,3.706.987.747,653.413.403,23.923.803,1.805.48,25.695,309,0,21.00, 95360, .5800, 23840, 8.8200
1.001684675,5.217.389.286,4.148.155.105,724.167.328,24.053.981,1.645.17,22.555,100,0,21.00, 95360, .5800, 23840, 8.8200
1.001673532,5.161.561.739,3.761.400.471,659.804.158,24.541.687,1.822.45,25.379,283,0,21.00, 95360, .5800, 23840, 8.8200
1.001799329,5.273.481.007,4.166.430.488,729.692.613,24.285.840,1.710.14,22.301,368,0,21.00, 95360, .5800, 23840, 8.8200
1.001722633,5.216.601.459,4.076.445.422,714.955.676,23.931.553,1.693.63,23.376,229,0,21.00, 95360, .5800, 23840, 8.8200
1.001482517,4.999.804.497,3.690.373.600,645.229.979,23.183.286,1.798.05,25.517,103,0,21.00, 95360, .5800, 23840, 8.8200
1.001585670,4.854.445.901,3.565.142.439,622.649.199,22.592.121,1.880.86,27.948,281,0,21.00, 95360, .5800, 23840, 8.8200
1.001992508,5.310.895.317,3.968.824.557,697.245.079,25.121.116,1.691.25,22.461,530,0,21.00, 95360, .5800, 23840, 8.8200
1.001851330,5.243.540.226,3.904.691.996,686.703.400,24.538.989,1.680.63,23.344,323,0,21.00, 95360, .5800, 23840, 8.8200
1.001877026,5.094.901.544,3.788.763.075,665.332.038,23.695.120,1.711.41,24.351,51,0,21.00, 95360, .5800, 23840, 8.8200
1.002126446,5.198.346.051,3.816.961.848,672.442.382,24.392.016,1.745.71,24.426,225,0,21.00, 95360, .5800, 23840, 8.8200
1.001855411,5.010.563.301,3.758.678.945,664.239.868,23.895.629,1.886.57,26.501,295,0,21.00, 95360, .5800, 23840, 8.8200
1.001682000,4.990.177.729,3.776.733.745,666.107.165,23.538.091,1.772.15,25.834,108,0,22.00, 95360, .5800, 23840, 8.8200
1.001743584,5.114.182.073,3.770.418.018,663.255.878,24.286.500,1.766.48,24.146,451,0,22.00, 95360, .5800, 23840, 8.8200
1.001842759,4.921.154.358,3.459.783.540,605.262.471,23.531.306,1.799.25,24.264,164,0,22.00, 95360, .5800, 23840, 8.8200
1.002099503,4.968.002.913,3.827.105.979,673.672.618,23.575.351,1.816.06,25.532,208,0,22.00, 95360, .5800, 23840, 8.8200
1.001719400,5.286.751.735,3.977.787.023,699.662.697,24.329.196,1.673.27,23.720,75,0,22.00, 95360, .5800, 23840, 8.8200
1.001789900,5.296.124.872,3.757.315.285,656.432.439,24.375.522,1.735.24,23.965,406,0,22.00, 95360, .5800, 23840, 8.8200
1.001727780,4.985.507.704,3.689.623.627,650.014.438,23.994.335,1.925.21,26.516,457,0,22.00, 95360, .5800, 23840, 8.8200
1.002196443,5.150.812.135,3.784.773.315,668.312.936,24.403.865,1.834.41,25.078,340,0,22.00, 95360, .5800, 23840, 8.8200
1.001933453,5.157.848.909,3.892.792.416,680.997.977,23.780.330,1.802.48,24.838,142,0,22.00, 95360, .5800, 23840, 8.8200
1.001584879,5.044.360.019,3.707.422.199,654.964.547,24.216.292,1.810.25,24.000,263,0,22.00, 95360, .5800, 23840, 8.8200
1.001787329,4.836.869.532,3.528.997.893,620.594.042,23.088.974,1.878.83,25.932,104,0,22.00, 95360, .5800, 23840, 8.8200
1.001765814,5.114.575.633,3.731.259.460,652.909.775,24.495.466,1.776.55,24.052,577,0,22.00, 95360, .5800, 23840, 8.8200
1.001937045,4.975.353.792,3.720.654.842,651.209.766,23.758.865,1.761.29,23.570,292,0,22.00, 95360, .5800, 23840, 8.8200
1.002104878,4.987.785.489,3.798.707.940,669.036.425,23.309.526,1.859.93,26.706,146,0,22.00, 95360, .5800, 23840, 8.8200
1.001732208,5.073.296.630,3.965.024.344,700.285.750,23.692.439,1.866.16,26.511,90,0,22.00, 95360, .5800, 23840, 8.8200
1.001755528,5.218.592.064,3.896.356.397,678.315.724,23.603.767,1.651.93,22.960,22,0,22.00, 95360, .5800, 23840, 8.8200
1.001481646,5.057.796.514,3.746.204.429,655.724.276,23.857.009,1.830.33,26.048,523,0,22.00, 95360, .5800, 23840, 8.8200
1.001621636,4.945.596.798,3.667.950.925,639.727.503,23.472.277,1.857.19,26.997,225,0,22.00, 95360, .5800, 23840, 8.8200
1.001745707,5.333.433.389,3.898.187.150,679.253.548,24.224.378,1.761.27,24.556,319,0,22.00, 95360, .5800, 23840, 8.8200
1.001798652,5.073.014.702,3.782.381.851,657.978.987,23.799.738,1.824.62,26.044,263,0,22.00, 95360, .5800, 23840, 8.8200
1.001499602,5.117.938.594,3.822.298.268,674.173.457,23.734.361,1.831.82,25.259,95,0,22.00, 95360, .5800, 23840, 8.8200
1.001766382,5.080.069.275,3.679.098.189,644.789.565,23.953.402,1.813.02,25.295,724,0,22.00, 95360, .5800, 23840, 8.8200
1.001890503,5.011.981.488,3.619.804.289,633.423.866,23.076.665,1.727.28,23.769,164,0,22.00, 95360, .5800, 23840, 8.8200
1.001753288,5.107.647.425,3.963.392.991,695.377.586,23.728.579,1.756.59,24.826,55,0,22.00, 95360, .5800, 23840, 8.8200
1.002117432,5.129.741.412,4.089.198.295,716.087.025,23.592.210,1.786.81,23.918,127,0,22.00, 95360, .5800, 23840, 8.8200
1.001668618,5.190.033.257,3.915.423.739,686.353.378,24.039.798,1.764.53,23.765,367,0,22.00, 95360, .5800, 23840, 8.8200
1.001686936,5.137.534.481,3.796.678.280,663.523.034,23.952.356,1.830.99,25.810,256,0,22.00, 95360, .5800, 23840, 8.8200
1.001741104,5.171.274.774,3.913.381.015,689.560.704,24.342.178,1.770.20,24.292,366,0,22.00, 95360, .5800, 23840, 8.8200
1.001702957,5.277.451.870,4.064.245.045,712.254.269,24.285.438,1.653.14,22.787,497,0,22.00, 95360, .5800, 23840, 8.8200
1.001970096,5.011.670.910,3.961.730.145,698.274.524,23.349.879,1.875.46,26.936,183,0,22.00, 95360, .5800, 23840, 8.8200
1.001856697,5.193.632.255,3.849.536.359,673.722.457,24.024.175,1.703.40,23.887,503,0,22.00, 95360, .5800, 23840, 8.8200
1.001620735,5.129.063.014,3.909.426.333,688.366.143,24.308.010,1.812.22,24.283,212,0,22.00, 95360, .5800, 23840, 8.8200
1.001570945,5.149.799.744,3.766.078.792,660.161.885,23.767.849,1.740.59,23.315,68,0,22.00, 95360, .5800, 23840, 8.8200
1.001738867,5.290.582.915,3.915.551.846,680.311.691,24.044.460,1.754.35,23.394,253,0,22.00, 95360, .5800, 23840, 8.8200
1.001943778,5.115.795.027,4.085.674.577,721.851.644,23.557.285,1.723.79,24.405,216,0,22.00, 95360, .5800, 23840, 8.8200
1.002068830,4.950.376.528,3.873.503.139,686.795.724,23.380.114,1.878.29,27.046,75,0,22.00, 95360, .5800, 23840, 8.8200
1.002145909,5.021.336.998,3.702.346.557,654.096.426,23.307.219,1.780.66,25.294,127,0,22.00, 95360, .5800, 23840, 8.8200
1.001953570,4.933.086.753,3.935.885.405,695.272.600,23.105.846,1.893.64,26.734,189,0,22.00, 95360, .5800, 23840, 8.8200
1.001669406,5.026.700.388,3.894.343.760,686.287.876,23.651.885,1.820.14,25.524,651,0,22.00, 95360, .5800, 23840, 8.8200
1.001691621,5.160.444.400,4.030.491.570,708.230.249,24.007.861,1.745.30,23.246,38,0,22.00, 95360, .5800, 23840, 8.8200
