Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001834410,2.142.647.976,1.707.524.867,298.357.353,10.334.457,1.029.32,7.768,116,0,21.00, 58240, .3500, 14560, 8.4400
1.001726457,2.231.616.288,1.696.034.187,294.437.502,10.550.480,1.093.81,8.503,51,0,21.00, 58240, .3500, 14560, 8.4400
1.001665903,2.154.246.017,1.687.578.230,293.500.734,10.275.556,1.025.66,8.343,85,0,21.00, 58240, .3500, 14560, 8.4400
1.001893740,2.391.261.439,1.704.835.426,296.785.490,11.576.645,974.35,8.956,111,0,21.00, 58240, .3500, 14560, 8.4400
1.001728751,2.241.746.897,1.695.967.781,298.099.415,10.868.345,975.81,8.852,168,0,21.00, 58240, .3500, 14560, 8.4400
1.001924578,2.156.349.416,1.688.303.428,297.929.746,10.165.771,1.022.47,7.964,58,0,21.00, 58240, .3500, 14560, 8.4400
1.001713463,2.494.460.296,1.804.003.725,315.326.504,12.200.669,1.082.07,9.920,383,1,21.00, 58240, .3500, 14560, 8.4400
1.001718863,2.544.314.670,1.840.806.151,318.403.367,12.371.773,1.024.91,9.605,425,0,21.00, 58240, .3500, 14560, 8.4400
1.001823429,2.337.397.783,1.713.886.803,301.797.274,11.455.675,906.17,8.617,316,0,21.00, 58240, .3500, 14560, 8.4400
1.001774997,2.097.493.812,1.694.968.870,296.807.890,10.099.858,956.08,8.286,62,0,21.00, 58240, .3500, 14560, 8.4400
1.001531611,2.383.262.191,1.746.357.858,307.867.567,11.658.695,1.048.02,9.518,29,0,21.00, 58240, .3500, 14560, 8.4400
1.001888540,2.222.630.960,1.709.742.903,298.196.766,10.622.270,1.044.15,8.619,225,0,21.00, 58240, .3500, 14560, 8.4400
1.001794003,2.287.911.541,1.718.374.094,302.821.549,10.772.872,920.19,8.750,242,0,21.00, 58240, .3500, 14560, 8.4400
1.002066815,2.185.334.257,1.699.733.558,297.349.204,10.301.819,1.057.37,8.158,101,0,21.00, 58240, .3500, 14560, 8.4400
1.001914209,2.247.447.790,1.707.556.010,298.056.808,10.690.894,1.051.34,8.269,55,0,21.00, 58240, .3500, 14560, 8.4400
1.001920681,2.324.110.287,1.691.107.277,294.864.103,11.162.316,1.054.07,9.074,235,0,21.00, 58240, .3500, 14560, 8.4400
1.001963231,2.714.900.896,1.927.098.399,338.522.013,13.101.117,1.077.55,10.406,163,0,21.00, 58240, .3500, 14560, 8.4400
1.001842694,2.379.167.029,1.723.212.155,304.520.986,11.570.428,936.29,8.711,301,0,21.00, 58240, .3500, 14560, 8.4400
1.001807679,2.342.727.369,1.748.040.848,303.515.387,11.216.785,930.34,9.128,178,0,21.00, 58240, .3500, 14560, 8.4400
1.001972969,2.369.871.134,1.746.577.296,306.836.783,11.480.980,1.068.36,9.608,291,0,21.00, 58240, .3500, 14560, 8.4400
1.002071925,2.316.310.850,1.697.334.887,295.397.399,11.180.213,969.00,8.638,115,0,22.00, 58240, .3500, 14560, 8.4400
1.001894161,2.468.288.843,1.779.712.804,309.037.701,12.021.039,1.043.89,9.714,337,0,22.00, 58240, .3500, 14560, 8.4400
1.002032811,2.346.951.615,1.736.985.290,304.406.134,11.202.360,1.078.35,9.498,339,0,22.00, 58240, .3500, 14560, 8.4400
1.001838236,2.265.940.568,1.682.547.348,292.890.423,10.767.671,959.23,9.301,123,0,22.00, 58240, .3500, 14560, 8.4400
1.001990282,2.337.963.601,1.753.216.338,306.724.273,11.375.675,1.158.65,9.437,152,0,22.00, 58240, .3500, 14560, 8.4400
1.001680310,2.542.438.595,1.814.907.011,319.551.232,12.504.474,1.037.79,9.839,145,0,22.00, 58240, .3500, 14560, 8.4400
1.002059802,2.302.361.209,1.705.728.937,299.629.810,11.035.907,1.086.06,9.102,334,0,22.00, 58240, .3500, 14560, 8.4400
1.001816596,2.287.878.872,1.715.396.983,298.673.602,10.783.175,1.116.64,9.016,296,0,22.00, 58240, .3500, 14560, 8.4400
1.002086882,2.318.796.273,1.672.998.224,291.716.818,11.368.374,1.037.09,8.477,110,0,22.00, 58240, .3500, 14560, 8.4400
1.001961717,2.468.275.682,1.655.190.641,285.900.655,12.354.894,990.56,8.318,240,0,22.00, 58240, .3500, 14560, 8.4400
1.002002053,2.481.888.013,1.753.625.473,305.925.245,11.813.288,1.047.56,8.945,192,0,22.00, 58240, .3500, 14560, 8.4400
1.001690670,2.170.457.450,1.689.583.231,296.599.076,10.611.053,1.021.24,8.709,150,0,22.00, 58240, .3500, 14560, 8.4400
1.001961808,2.167.554.624,1.695.808.760,296.908.708,10.322.654,993.60,8.682,121,0,22.00, 58240, .3500, 14560, 8.4400
1.001701590,2.180.299.316,1.688.925.704,296.967.322,10.406.306,1.033.17,9.107,103,0,22.00, 58240, .3500, 14560, 8.4400
1.001909279,2.396.745.084,1.811.491.128,318.331.700,11.463.022,992.06,9.808,109,0,22.00, 58240, .3500, 14560, 8.4400
1.001526982,2.540.981.368,1.832.796.888,322.651.833,11.979.498,1.083.13,10.636,229,0,22.00, 58240, .3500, 14560, 8.4400
1.001958692,2.500.636.464,1.728.662.133,302.212.536,12.297.948,1.071.74,9.489,480,0,22.00, 58240, .3500, 14560, 8.4400
1.001770740,2.277.043.633,1.737.071.802,303.630.927,11.119.914,982.73,9.257,237,0,22.00, 58240, .3500, 14560, 8.4400
1.001764749,2.413.265.732,1.720.334.563,304.829.110,11.633.197,1.102.58,9.869,111,0,22.00, 58240, .3500, 14560, 8.4400
1.001754860,2.359.136.416,1.723.295.628,301.303.206,11.398.586,1.091.47,9.283,222,0,22.00, 58240, .3500, 14560, 8.4400
1.001871789,2.304.152.211,1.719.129.718,299.333.508,11.044.147,1.061.68,8.862,157,0,22.00, 58240, .3500, 14560, 8.4400
1.001791198,2.333.251.134,1.723.967.573,303.963.362,11.086.694,1.134.94,9.398,92,0,22.00, 58240, .3500, 14560, 8.4400
1.001641317,2.010.295.282,1.634.269.668,284.359.039,9.480.071,990.44,7.098,40,0,22.00, 58240, .3500, 14560, 8.4400
1.001709906,2.465.374.327,1.793.093.843,317.684.440,11.853.047,1.076.82,9.591,425,0,22.00, 58240, .3500, 14560, 8.4400
1.001837284,2.415.125.057,1.890.532.086,333.238.964,11.463.263,1.020.50,10.180,161,0,22.00, 58240, .3500, 14560, 8.4400
1.001995642,2.407.551.054,1.726.859.118,305.872.134,11.556.251,1.008.84,8.816,295,0,22.00, 58240, .3500, 14560, 8.4400
1.001971476,2.355.472.746,1.719.642.002,301.701.325,11.557.715,1.068.83,8.922,154,0,22.00, 58240, .3500, 14560, 8.4400
1.001582577,2.219.925.158,1.697.364.574,301.237.941,10.524.101,990.76,8.895,203,0,22.00, 58240, .3500, 14560, 8.4400
1.001726196,2.213.332.777,1.694.520.876,296.247.587,10.379.869,1.048.36,8.688,52,0,22.00, 58240, .3500, 14560, 8.4400
1.001723050,2.178.310.617,1.711.819.353,296.933.029,10.046.107,868.98,8.162,108,0,22.00, 58240, .3500, 14560, 8.4400
1.002034213,2.290.614.652,1.720.921.203,299.640.117,11.056.286,1.032.07,8.924,271,0,22.00, 58240, .3500, 14560, 8.4400
1.001684659,2.239.857.070,1.742.340.421,305.720.379,10.728.224,918.12,9.404,98,0,22.00, 58240, .3500, 14560, 8.4400
1.001729853,2.103.641.455,1.707.878.547,299.988.734,9.711.082,920.28,8.502,35,0,22.00, 58240, .3500, 14560, 8.4400
1.001650855,2.585.223.947,1.853.657.616,330.241.456,12.665.492,1.003.24,11.210,164,0,22.00, 58240, .3500, 14560, 8.4400
1.001761442,2.327.641.441,1.747.517.203,306.257.937,11.286.508,1.049.17,9.017,139,0,22.00, 58240, .3500, 14560, 8.4400
1.002183865,2.207.706.810,1.694.921.932,297.834.652,10.590.994,1.023.60,9.039,246,0,22.00, 58240, .3500, 14560, 8.4400
1.001694587,2.177.408.621,1.683.917.517,294.521.526,10.228.670,1.047.99,8.061,178,0,22.00, 58240, .3500, 14560, 8.4400
1.001811957,2.248.135.259,1.711.318.064,298.844.014,10.877.344,1.076.68,9.408,140,0,22.00, 58240, .3500, 14560, 8.4400
1.001565925,2.530.221.282,1.691.806.247,296.173.294,12.423.191,939.20,8.710,371,0,22.00, 58240, .3500, 14560, 8.4400
1.001732959,2.436.918.762,1.712.680.303,302.202.472,12.182.359,937.54,9.395,209,0,22.00, 58240, .3500, 14560, 8.4400
1.001976666,2.198.478.613,1.697.720.525,296.454.726,10.603.867,1.016.64,8.352,114,0,22.00, 58240, .3500, 14560, 8.4400
1.001788824,2.127.378.802,1.671.825.971,296.717.213,10.244.576,966.24,8.319,35,0,22.00, 58240, .3500, 14560, 8.4400
1.002073778,2.671.735.270,1.825.442.995,318.494.419,13.246.299,1.034.18,9.676,244,0,22.00, 58240, .3500, 14560, 8.4400
1.001729702,2.531.220.477,1.839.613.421,327.410.201,12.155.104,972.31,9.415,182,0,22.00, 58240, .3500, 14560, 8.4400
1.002004628,2.329.924.375,1.708.204.379,294.605.206,11.081.835,951.66,8.592,76,0,22.00, 58240, .3500, 14560, 8.4400
1.001815373,2.324.760.403,1.729.512.394,301.659.252,11.130.938,986.74,9.028,255,0,22.00, 58240, .3500, 14560, 8.4400
1.001854637,2.256.850.663,1.698.289.307,297.574.556,10.822.382,1.068.43,8.171,87,0,22.00, 58240, .3500, 14560, 8.4400
1.001781620,2.367.378.174,1.702.648.163,296.895.141,11.260.431,1.029.40,9.458,131,0,22.00, 58240, .3500, 14560, 8.4400
1.001936070,2.306.387.178,1.698.469.625,296.761.104,11.033.723,996.74,8.742,217,0,22.00, 58240, .3500, 14560, 8.4400
1.002048711,2.421.064.845,1.693.498.901,294.871.920,11.798.087,1.049.21,9.266,130,0,22.00, 58240, .3500, 14560, 8.4400
1.001843176,2.295.457.345,1.740.821.801,306.416.370,10.786.188,1.078.78,9.642,184,0,22.00, 58240, .3500, 14560, 8.4400
1.001648330,2.222.660.575,1.771.604.580,309.970.167,10.351.037,1.025.27,8.607,45,0,22.00, 58240, .3500, 14560, 8.4400
1.001756934,2.459.389.198,1.798.593.544,315.828.465,11.898.647,1.113.89,9.873,193,0,22.00, 58240, .3500, 14560, 8.4400
1.001697692,2.401.141.598,1.761.692.014,307.642.900,11.541.141,1.110.21,10.385,138,0,22.00, 58240, .3500, 14560, 8.4400
1.001656205,2.452.103.126,1.737.178.068,302.798.066,12.060.104,941.63,8.994,449,0,22.00, 58240, .3500, 14560, 8.4400
1.001559393,2.254.075.481,1.717.658.738,301.461.341,10.743.335,975.60,8.754,200,0,22.00, 58240, .3500, 14560, 8.4400
1.001764438,2.310.970.660,1.694.578.116,298.303.130,11.123.094,1.036.09,8.864,222,0,22.00, 58240, .3500, 14560, 8.4400
1.001712330,2.113.311.696,1.689.401.566,295.299.795,9.899.313,1.020.92,8.319,65,0,22.00, 58240, .3500, 14560, 8.4400
1.001855749,2.255.368.144,1.733.535.554,304.257.737,10.664.504,1.073.63,9.321,83,0,22.00, 58240, .3500, 14560, 8.4400
1.001620268,2.124.072.822,1.721.294.925,300.112.467,10.199.135,1.068.07,9.121,45,0,22.00, 58240, .3500, 14560, 8.4400
1.001844007,2.134.766.643,1.718.334.059,300.924.910,10.295.251,979.76,9.199,32,0,22.00, 58240, .3500, 14560, 8.4400
1.001665112,2.464.696.706,1.931.982.539,339.331.069,11.707.495,1.072.13,10.325,294,0,22.00, 58240, .3500, 14560, 8.4400
1.001871989,2.206.218.986,1.816.337.175,316.497.267,10.389.418,1.056.51,8.938,82,0,22.00, 58240, .3500, 14560, 8.4400
1.001489652,2.327.368.976,1.732.835.053,306.100.598,11.413.955,1.089.87,9.144,160,0,22.00, 58240, .3500, 14560, 8.4400
1.001935629,2.181.661.670,1.720.730.235,301.759.442,10.296.633,1.002.32,9.176,196,0,22.00, 58240, .3500, 14560, 8.4400
1.001592796,2.319.249.558,1.707.476.741,300.355.741,11.039.116,1.047.95,9.472,153,0,22.00, 58240, .3500, 14560, 8.4400
1.001835842,2.282.554.815,1.726.826.567,302.489.291,10.648.600,1.057.90,8.973,159,0,22.00, 58240, .3500, 14560, 8.4400
1.001848225,2.288.523.336,1.688.730.372,294.814.588,11.116.882,1.011.78,9.128,227,0,22.00, 58240, .3500, 14560, 8.4400
1.001682985,2.409.285.140,1.707.812.574,296.762.162,11.611.934,1.032.50,9.006,286,0,22.00, 58240, .3500, 14560, 8.4400
1.001541830,2.315.928.944,1.736.457.857,303.583.487,11.275.497,1.083.57,9.077,120,0,22.00, 58240, .3500, 14560, 8.4400
1.001985312,2.374.850.388,1.790.167.859,310.912.213,11.419.713,957.12,9.646,343,0,22.00, 58240, .3500, 14560, 8.4400
1.002027902,2.295.000.164,1.773.573.627,311.713.956,10.973.368,986.37,9.329,48,0,22.00, 58240, .3500, 14560, 8.4400
1.001879774,2.360.115.193,1.687.345.254,298.138.267,11.390.137,1.081.92,9.144,114,0,22.00, 58240, .3500, 14560, 8.4400
1.001995551,2.438.647.955,1.703.407.469,298.035.240,11.809.336,974.32,9.106,533,0,23.00, 58240, .3500, 14560, 8.4400
1.001905913,2.304.715.788,1.698.159.970,296.873.655,11.145.906,1.073.36,8.499,220,0,23.00, 58240, .3500, 14560, 8.4400
1.001966217,2.283.019.857,1.710.883.811,299.644.482,10.896.700,1.016.09,9.158,89,0,23.00, 58240, .3500, 14560, 8.4400
1.001791769,2.155.373.065,1.739.049.479,307.301.156,10.060.531,997.66,8.545,50,0,23.00, 58240, .3500, 14560, 8.4400
1.002126307,2.244.063.598,1.720.444.250,299.621.228,10.579.472,1.073.65,9.396,116,0,23.00, 58240, .3500, 14560, 8.4400
1.001726186,2.257.154.755,1.709.376.680,297.789.893,10.548.434,935.72,9.392,99,0,23.00, 58240, .3500, 14560, 8.4400
1.001384315,2.324.575.229,1.811.314.952,314.732.628,11.015.859,968.84,9.924,95,0,23.00, 58240, .3500, 14560, 8.4400
1.001636508,2.438.066.559,1.867.514.755,327.447.271,11.506.884,1.090.56,10.298,279,0,23.00, 58240, .3500, 14560, 8.4400
1.002020608,2.323.846.918,1.711.255.453,301.853.929,11.066.054,1.094.96,9.048,190,0,23.00, 58240, .3500, 14560, 8.4400
1.001851852,2.293.085.020,1.693.403.725,298.161.561,11.159.049,987.24,9.311,251,0,23.00, 58240, .3500, 14560, 8.4400
1.001576826,2.306.504.040,1.695.657.497,299.299.069,11.057.578,1.078.65,9.092,90,0,23.00, 58240, .3500, 14560, 8.4400
1.001752095,2.446.867.517,1.665.414.856,289.855.140,11.989.368,980.94,8.763,320,0,23.00, 58240, .3500, 14560, 8.4400
1.001684818,2.395.649.197,1.693.129.125,296.258.946,11.489.720,1.110.79,9.488,167,0,23.00, 58240, .3500, 14560, 8.4400
1.001806647,2.295.065.729,1.715.010.617,298.962.149,11.285.111,1.048.41,9.243,366,0,23.00, 58240, .3500, 14560, 8.4400
1.001553853,2.288.876.166,1.707.377.056,299.671.271,11.017.537,1.088.19,8.978,128,0,23.00, 58240, .3500, 14560, 8.4400
1.001824992,2.284.614.353,1.721.418.964,300.977.795,10.937.408,927.37,8.945,344,0,23.00, 58240, .3500, 14560, 8.4400
1.001629775,2.557.975.702,1.887.602.376,327.308.948,12.153.204,1.014.39,10.484,348,0,23.00, 58240, .3500, 14560, 8.4400
1.001958882,2.544.667.767,1.813.281.730,317.126.108,12.249.311,980.28,10.118,170,0,23.00, 58240, .3500, 14560, 8.4400
1.001673096,2.260.758.922,1.667.092.105,291.284.165,11.128.755,995.72,8.258,206,0,23.00, 58240, .3500, 14560, 8.4400
1.001859256,2.465.086.984,1.786.288.461,312.540.597,11.914.152,1.097.79,9.408,111,0,23.00, 58240, .3500, 14560, 8.4400
1.002021420,2.509.761.753,1.707.337.234,296.119.652,12.416.822,1.063.99,9.623,135,0,23.00, 58240, .3500, 14560, 8.4400
1.001567198,2.344.513.403,1.745.446.042,304.455.421,11.115.442,1.038.16,9.208,372,0,23.00, 58240, .3500, 14560, 8.4400
1.001513728,2.291.332.676,1.729.362.574,303.774.390,10.997.952,983.36,8.940,178,0,23.00, 58240, .3500, 14560, 8.4400
1.001730414,2.449.714.422,1.741.774.824,303.083.729,11.756.755,1.041.83,9.158,321,0,23.00, 58240, .3500, 14560, 8.4400
1.001737056,2.375.961.789,1.720.049.074,300.692.447,11.268.693,1.032.21,9.240,247,0,23.00, 58240, .3500, 14560, 8.4400
1.001846161,2.588.973.675,1.882.562.403,331.580.490,12.436.586,1.124.34,10.797,268,0,23.00, 58240, .3500, 14560, 8.4400
1.001923436,2.468.481.580,1.707.978.177,300.576.488,12.129.875,1.042.17,9.309,160,0,23.00, 58240, .3500, 14560, 8.4400
1.001895143,2.250.224.795,1.701.604.608,300.887.257,10.791.294,1.043.42,8.307,281,0,23.00, 58240, .3500, 14560, 8.4400
1.001965144,2.385.324.083,1.677.769.258,292.401.785,11.348.475,1.066.27,8.165,171,0,23.00, 58240, .3500, 14560, 8.4400
1.001842273,2.275.370.852,1.716.212.156,298.931.604,10.825.558,1.063.13,8.835,233,0,23.00, 58240, .3500, 14560, 8.4400
1.001888360,2.201.143.569,1.719.910.463,301.444.127,10.437.930,1.007.04,8.898,82,0,23.00, 58240, .3500, 14560, 8.4400
1.001882449,2.212.236.020,1.715.302.673,300.161.135,10.461.159,992.75,8.915,160,0,23.00, 58240, .3500, 14560, 8.4400
1.001892538,2.345.434.868,1.700.633.427,295.721.258,11.424.114,939.46,9.394,325,0,23.00, 58240, .3500, 14560, 8.4400
1.002027452,2.294.678.059,1.691.227.800,295.732.729,11.053.941,1.016.08,9.435,250,0,23.00, 58240, .3500, 14560, 8.4400
1.001680751,2.426.880.123,1.751.964.372,306.872.238,11.920.636,986.50,9.296,276,0,23.00, 58240, .3500, 14560, 8.4400
1.001649222,2.743.945.125,1.861.352.457,327.237.386,13.638.297,1.017.71,10.183,202,0,23.00, 58240, .3500, 14560, 8.4400
1.001979020,2.342.240.338,1.724.766.416,302.796.127,11.237.764,983.47,8.986,335,0,23.00, 58240, .3500, 14560, 8.4400
1.002142877,2.196.422.024,1.723.494.341,303.413.106,10.716.762,1.093.85,8.701,244,0,23.00, 58240, .3500, 14560, 8.4400
1.001663198,2.367.541.863,1.740.897.477,303.574.660,11.589.268,1.133.44,8.856,197,0,23.00, 58240, .3500, 14560, 8.4400
1.002041207,2.152.353.433,1.718.547.929,302.271.530,10.158.379,1.001.26,8.353,98,0,23.00, 58240, .3500, 14560, 8.4400
1.001770138,2.223.713.443,1.706.279.192,298.187.169,10.919.952,1.068.16,8.222,68,0,23.00, 58240, .3500, 14560, 8.4400
1.002134291,2.354.445.744,1.730.989.376,300.120.672,11.496.628,1.115.06,9.305,117,0,23.00, 58240, .3500, 14560, 8.4400
1.001754559,2.561.522.317,1.746.763.372,304.734.737,12.910.142,1.071.70,9.666,200,0,23.00, 58240, .3500, 14560, 8.4400
1.001637339,1.998.696.821,1.584.456.171,277.333.495,9.638.208,884.74,7.540,194,0,23.00, 58240, .3500, 14560, 8.4400
1.001451801,2.496.952.458,1.889.233.986,330.501.101,12.012.660,1.039.00,9.859,258,0,23.00, 58240, .3500, 14560, 8.4400
1.001705758,2.468.387.584,1.919.222.077,336.176.915,11.866.177,1.022.53,9.014,265,0,23.00, 58240, .3500, 14560, 8.4400
1.001823068,2.265.695.865,1.848.308.505,323.884.964,10.831.689,1.049.18,9.705,36,0,23.00, 58240, .3500, 14560, 8.4400
1.001809783,2.251.800.222,1.713.999.250,301.140.644,10.633.645,999.01,8.893,105,0,23.00, 58240, .3500, 14560, 8.4400
1.001880486,2.261.193.785,1.710.763.192,300.714.980,10.822.426,1.033.01,8.664,58,0,23.00, 58240, .3500, 14560, 8.4400
1.001856300,2.225.749.285,1.689.510.304,294.819.284,10.701.191,1.082.42,8.696,261,0,23.00, 58240, .3500, 14560, 8.4400
1.001781559,2.445.581.755,1.710.085.861,300.229.325,11.953.126,898.70,8.535,299,0,23.00, 58240, .3500, 14560, 8.4400
1.001749319,2.349.795.857,1.705.140.979,295.163.661,11.322.951,1.052.91,8.876,264,0,23.00, 58240, .3500, 14560, 8.4400
1.001775949,2.236.818.902,1.721.667.041,299.110.674,10.751.847,1.089.11,8.588,184,0,23.00, 58240, .3500, 14560, 8.4400
1.001581475,2.562.127.312,1.854.156.908,326.683.815,12.236.994,953.62,9.709,290,0,23.00, 58240, .3500, 14560, 8.4400
1.001740764,2.252.573.624,1.790.781.161,313.595.095,10.791.293,1.062.29,9.281,76,0,23.00, 58240, .3500, 14560, 8.4400
1.001933365,2.395.822.708,1.709.555.396,295.893.256,11.766.962,954.21,9.294,103,0,23.00, 58240, .3500, 14560, 8.4400
1.001583749,2.281.206.639,1.709.019.696,294.863.404,10.816.976,1.006.78,9.104,268,0,23.00, 58240, .3500, 14560, 8.4400
1.001532553,2.253.635.020,1.717.018.531,300.284.020,10.753.810,1.009.44,8.681,157,0,23.00, 58240, .3500, 14560, 8.4400
1.001919800,2.490.467.669,1.688.977.023,294.943.979,12.275.848,1.037.07,9.064,193,0,23.00, 58240, .3500, 14560, 8.4400
1.002161653,2.249.682.329,1.692.805.569,297.239.258,10.717.620,1.061.84,8.953,136,0,23.00, 58240, .3500, 14560, 8.4400
1.001637951,2.347.967.883,1.719.935.074,299.469.695,11.689.525,1.090.19,8.988,221,0,23.00, 58240, .3500, 14560, 8.4400
1.001974231,2.323.564.834,1.710.687.137,299.797.103,11.344.839,1.092.02,8.685,215,0,23.00, 58240, .3500, 14560, 8.4400
1.001691030,2.439.901.471,1.801.652.471,314.888.067,11.410.663,1.037.39,9.623,185,0,23.00, 58240, .3500, 14560, 8.4400
1.001962890,2.346.003.843,1.787.907.695,316.134.983,11.277.326,1.054.29,9.209,51,0,23.00, 58240, .3500, 14560, 8.4400
1.002018725,2.335.395.784,1.703.939.661,298.339.663,11.250.953,1.075.56,9.580,168,0,23.00, 58240, .3500, 14560, 8.4400
1.001955075,2.443.577.828,1.754.157.046,305.837.610,12.176.853,871.62,8.614,375,0,23.00, 58240, .3500, 14560, 8.4400
1.001536130,2.331.476.975,1.701.241.487,298.240.513,11.071.792,928.26,9.036,233,0,23.00, 58240, .3500, 14560, 8.4400
1.001864806,2.342.473.077,1.739.303.242,303.640.531,11.186.455,1.046.30,8.986,197,0,23.00, 58240, .3500, 14560, 8.4400
1.002027692,2.203.507.935,1.710.534.752,299.755.311,10.397.989,1.007.64,8.329,66,0,23.00, 58240, .3500, 14560, 8.4400
1.001762724,2.308.492.025,1.742.048.757,304.750.700,11.186.197,1.055.03,8.787,141,0,23.00, 58240, .3500, 14560, 8.4400
1.001786489,2.339.125.290,1.711.169.054,302.274.097,11.414.052,1.034.78,9.294,199,0,23.00, 58240, .3500, 14560, 8.4400
1.001679639,2.317.241.448,1.721.112.793,301.618.703,11.366.611,877.45,9.136,300,0,23.00, 58240, .3500, 14560, 8.4400
1.001970565,2.427.445.716,1.807.401.413,320.042.824,11.578.417,1.027.71,10.151,104,0,23.00, 58240, .3500, 14560, 8.4400
1.001901414,2.458.059.562,1.792.089.988,316.678.507,11.728.157,1.109.53,10.600,191,0,23.00, 58240, .3500, 14560, 8.4400
1.001558662,2.240.935.660,1.706.240.580,301.546.418,10.633.043,902.99,8.793,82,0,23.00, 58240, .3500, 14560, 8.4400
1.001678938,2.183.713.528,1.732.412.376,300.320.178,10.430.709,957.56,8.709,56,0,23.00, 58240, .3500, 14560, 8.4400
1.001929748,2.338.767.886,1.713.584.117,299.918.538,11.404.422,1.075.00,9.144,239,0,23.00, 58240, .3500, 14560, 8.4400
1.001891376,2.400.027.128,1.745.226.103,302.113.338,11.682.429,1.091.56,9.178,126,0,23.00, 58240, .3500, 14560, 8.4400
1.001927193,2.332.213.641,1.714.038.399,301.515.559,11.162.609,1.112.33,8.876,172,0,23.00, 58240, .3500, 14560, 8.4400
1.001594429,2.317.788.502,1.727.470.751,298.517.400,10.950.952,1.009.68,9.233,212,0,23.00, 58240, .3500, 14560, 8.4400
1.002001833,2.250.170.920,1.729.220.890,301.592.154,10.812.551,1.055.94,9.196,165,0,23.00, 58240, .3500, 14560, 8.4400
1.001780098,2.701.026.016,1.876.592.238,327.939.543,13.383.391,992.90,10.240,303,0,23.00, 58240, .3500, 14560, 8.4400
1.001801317,2.564.187.128,1.731.824.027,303.662.047,12.771.512,997.86,9.112,256,0,23.00, 58240, .3500, 14560, 8.4400
1.002228057,2.423.515.728,1.734.632.078,302.754.781,11.873.408,968.37,9.305,162,0,23.00, 58240, .3500, 14560, 8.4400
1.001680801,2.320.358.621,1.712.569.494,295.790.384,11.210.642,1.095.48,9.024,175,0,23.00, 58240, .3500, 14560, 8.4400
1.001643681,2.310.411.304,1.704.792.684,302.408.611,11.242.333,1.055.44,8.799,52,0,23.00, 58240, .3500, 14560, 8.4400
1.001960466,2.173.629.066,1.710.868.797,301.917.645,10.435.559,1.006.85,8.515,100,0,23.00, 58240, .3500, 14560, 8.4400
1.001647308,2.069.820.836,1.709.761.103,299.574.064,9.735.145,997.64,7.522,69,0,23.00, 58240, .3500, 14560, 8.4400
