Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001702366,905.938.243,663.813.406,113.191.301,4.307.541,313.59,1.461,199,0,36.00, 54528, .3300, 13632, 8.0000
1.001703128,951.106.687,687.765.425,115.695.218,4.481.486,310.16,1.584,281,0,36.00, 54528, .3300, 13632, 8.0000
1.001644918,1.079.299.501,741.557.284,128.434.899,5.209.867,325.32,1.598,268,0,36.00, 54528, .3300, 13632, 8.0000
1.001832951,1.327.221.419,1.020.376.455,177.577.567,6.157.175,498.93,3.141,293,0,36.00, 54528, .3300, 13632, 8.0000
1.001745126,1.187.087.145,853.802.520,145.925.578,5.680.850,381.96,2.057,378,0,36.00, 54528, .3300, 13632, 8.0000
1.001872144,1.024.961.188,686.127.465,118.854.576,4.988.013,315.33,1.472,361,0,36.00, 54528, .3300, 13632, 8.0000
1.001905958,866.748.162,614.048.057,107.969.766,4.213.505,288.77,1.295,222,0,36.00, 54528, .3300, 13632, 8.0000
1.001698379,1.007.016.104,713.140.218,119.842.879,4.896.739,333.61,1.569,204,0,36.00, 54528, .3300, 13632, 8.0000
1.001708137,912.922.306,648.951.769,113.408.184,4.320.461,279.47,1.376,337,0,36.00, 54528, .3300, 13632, 8.0000
1.001770183,1.472.195.738,1.003.540.097,170.950.495,7.038.915,453.28,2.565,429,0,36.00, 54528, .3300, 13632, 8.0000
1.001778769,1.088.483.763,764.886.831,131.333.766,5.195.609,326.52,1.792,365,0,36.00, 54528, .3300, 13632, 8.0000
1.001649497,1.035.432.824,727.821.281,127.038.787,5.042.460,330.66,1.628,293,0,36.00, 54528, .3300, 13632, 8.0000
1.001948417,1.020.528.953,708.687.350,122.874.485,4.628.622,318.80,1.619,257,0,36.00, 54528, .3300, 13632, 8.0000
1.001523250,981.131.466,672.940.993,113.980.923,4.704.081,295.74,1.689,236,0,36.00, 54528, .3300, 13632, 8.0000
1.001548357,946.334.344,683.549.774,118.037.791,4.516.670,289.14,1.456,267,0,36.00, 54528, .3300, 13632, 8.0000
1.001423623,1.237.249.684,865.591.797,149.748.723,5.948.123,378.23,2.422,420,0,36.00, 54528, .3300, 13632, 8.0000
1.001557634,841.743.961,583.021.876,99.888.984,3.942.658,255.77,1.277,252,0,36.00, 54528, .3300, 13632, 8.0000
1.001605705,690.405.510,482.898.926,81.000.341,3.294.205,210.95,1.037,217,0,36.00, 54528, .3300, 13632, 8.0000
1.001668723,651.678.989,441.618.989,76.854.787,3.177.187,204.76,959,202,0,36.00, 54528, .3300, 13632, 8.0000
1.001512229,594.644.318,429.948.649,74.112.845,2.804.882,202.29,920,179,0,36.00, 54528, .3300, 13632, 8.0000
1.001552976,514.500.573,363.962.727,62.260.747,2.439.598,160.93,777,187,0,36.00, 54528, .3300, 13632, 8.0000
1.001531145,1.034.146.965,722.022.646,125.932.063,5.232.212,366.46,1.959,243,0,36.00, 54528, .3300, 13632, 8.0000
1.001541885,522.913.022,350.314.099,62.386.406,2.448.271,171.19,768,214,0,36.00, 54528, .3300, 13632, 8.0000
1.001747270,532.958.727,364.324.886,62.956.603,2.609.346,168.98,767,167,0,36.00, 54528, .3300, 13632, 8.0000
1.001560550,508.663.515,362.075.417,63.698.493,2.238.783,152.01,771,181,0,36.00, 54528, .3300, 13632, 8.0000
1.001618729,523.014.011,367.345.118,62.887.483,2.276.740,155.40,757,146,0,36.00, 54528, .3300, 13632, 8.0000
1.001740267,449.337.305,296.963.575,52.300.949,2.176.628,133.30,629,127,0,36.00, 54528, .3300, 13632, 8.0000
1.001635210,600.835.164,421.884.633,72.898.197,2.736.904,185.51,916,153,0,36.00, 54528, .3300, 13632, 8.0000
1.001677239,662.305.209,445.468.957,76.932.943,3.178.668,196.95,987,224,0,36.00, 54528, .3300, 13632, 8.0000
1.001454571,792.271.963,587.783.915,101.675.214,3.706.706,256.54,1.315,248,0,36.00, 54528, .3300, 13632, 8.0000
1.001534781,1.539.916.920,1.086.427.061,187.933.692,7.348.476,492.63,3.207,334,0,36.00, 54528, .3300, 13632, 8.0000
1.001581830,1.164.604.534,795.626.530,137.781.296,5.622.642,356.88,1.852,333,0,36.00, 54528, .3300, 13632, 8.0000
1.001620071,1.249.945.360,848.016.529,146.700.788,6.111.319,382.66,2.284,293,0,37.00, 54528, .3300, 13632, 8.0000
1.001718126,574.048.870,402.378.187,67.966.622,2.717.395,181.32,851,171,0,37.00, 54528, .3300, 13632, 8.0000
1.001751729,471.412.691,332.117.876,56.573.607,2.223.858,153.56,733,173,0,37.00, 54528, .3300, 13632, 8.0000
1.001564578,439.455.443,318.488.931,54.642.853,2.132.041,136.02,676,147,0,37.00, 54528, .3300, 13632, 8.0000
1.001624349,374.002.625,264.470.925,45.219.679,1.674.510,113.62,563,140,0,37.00, 54528, .3300, 13632, 8.0000
1.001568004,383.755.436,265.216.942,45.344.974,1.810.012,114.39,551,190,0,37.00, 54528, .3300, 13632, 8.0000
1.001777196,293.231.828,186.442.885,32.368.778,1.406.122,91.76,408,137,0,37.00, 54528, .3300, 13632, 8.0000
1.001743854,447.639.526,318.180.351,53.313.472,2.026.205,153.30,835,155,0,37.00, 54528, .3300, 13632, 8.0000
1.001813064,1.542.960.345,1.157.531.681,197.455.736,7.260.060,494.54,3.275,286,0,37.00, 54528, .3300, 13632, 8.0000
1.001695674,890.139.260,648.229.692,111.303.762,4.252.242,286.94,1.392,226,0,37.00, 54528, .3300, 13632, 8.0000
1.001575418,828.070.502,618.279.913,104.400.980,3.913.329,267.71,1.314,225,0,37.00, 54528, .3300, 13632, 8.0000
1.001828603,1.052.764.469,702.736.281,120.625.130,5.071.083,313.25,1.514,273,0,37.00, 54528, .3300, 13632, 8.0000
1.001871212,1.026.793.251,760.855.972,130.623.437,4.822.333,311.46,1.620,238,0,37.00, 54528, .3300, 13632, 8.0000
1.001651601,978.026.222,686.255.029,118.680.286,4.564.056,299.87,1.485,215,0,37.00, 54528, .3300, 13632, 8.0000
1.001725128,953.183.463,688.345.023,117.585.928,4.532.709,317.78,1.448,290,0,37.00, 54528, .3300, 13632, 8.0000
1.001654837,993.690.936,673.875.161,118.184.221,4.806.336,301.06,1.461,252,0,37.00, 54528, .3300, 13632, 8.0000
1.001526496,884.796.891,636.767.211,110.430.224,4.136.392,278.07,1.415,267,0,37.00, 54528, .3300, 13632, 8.0000
1.001661098,1.101.281.854,772.349.477,132.184.500,5.191.635,334.72,1.647,314,0,37.00, 54528, .3300, 13632, 8.0000
1.001572462,1.237.995.133,936.938.017,160.460.326,5.869.760,373.81,2.499,327,0,37.00, 54528, .3300, 13632, 8.0000
1.001600335,1.186.058.436,819.616.183,140.814.767,5.769.052,390.82,2.153,420,0,37.00, 54528, .3300, 13632, 8.0000
1.001714168,1.010.891.661,670.783.441,115.560.865,4.920.902,300.27,1.426,357,0,37.00, 54528, .3300, 13632, 8.0000
1.001750857,979.650.827,685.618.357,116.748.533,4.766.970,295.83,1.450,258,0,37.00, 54528, .3300, 13632, 8.0000
1.001506658,1.438.018.880,1.040.113.457,179.344.390,6.940.454,480.82,3.007,384,0,37.00, 54528, .3300, 13632, 8.0000
1.001750075,893.060.334,620.567.379,107.340.428,4.201.407,291.63,1.304,251,0,37.00, 54528, .3300, 13632, 8.0000
1.001778498,985.976.407,691.184.624,118.206.485,4.682.185,307.06,1.482,305,0,37.00, 54528, .3300, 13632, 8.0000
1.001464019,1.000.532.267,701.339.697,119.913.507,4.770.992,301.00,1.488,268,0,37.00, 54528, .3300, 13632, 8.0000
1.001543819,1.107.562.400,756.730.868,131.234.500,5.308.490,344.28,1.848,258,0,37.00, 54528, .3300, 13632, 8.0000
1.001741880,901.624.679,645.988.017,110.960.518,4.262.541,304.80,1.370,309,0,37.00, 54528, .3300, 13632, 8.0000
1.001735589,982.375.499,679.248.897,116.245.899,4.726.654,295.61,1.412,286,0,37.00, 54528, .3300, 13632, 8.0000
1.001600434,755.402.354,539.675.299,92.473.436,3.409.183,237.05,1.197,271,0,37.00, 54528, .3300, 13632, 8.0000
1.001876924,1.144.150.347,787.892.306,135.037.024,5.593.972,342.62,2.019,528,0,37.00, 54528, .3300, 13632, 8.0000
1.001874859,954.657.109,674.376.440,117.025.850,4.511.397,306.26,1.474,271,0,37.00, 54144, .3300, 13536, 8.0000
1.001553257,891.939.624,644.748.956,110.462.501,4.206.269,265.26,1.345,311,0,37.00, 54144, .3300, 13536, 8.0000
1.001658985,909.982.990,633.181.604,111.276.165,4.409.806,286.03,1.443,407,0,37.00, 54144, .3300, 13536, 8.0000
1.001921246,1.080.795.078,763.133.434,129.675.485,5.119.648,323.32,1.689,287,0,37.00, 54016, .3300, 13504, 8.0000
1.001937376,933.787.654,695.535.882,118.957.499,4.348.234,315.53,1.535,229,0,37.00, 53504, .3200, 13376, 8.0000
1.001755896,1.626.130.990,1.071.437.430,184.798.012,7.780.879,540.95,3.299,322,1,37.00, 53504, .3200, 13376, 8.0000
1.002058324,1.072.165.217,759.418.466,130.108.729,5.341.903,356.69,2.130,211,0,37.00, 53504, .3200, 13376, 8.0000
1.001694751,1.043.223.382,726.207.577,122.437.035,4.956.813,333.86,1.547,249,0,38.00, 53504, .3200, 13376, 8.0000
1.001820558,1.007.240.007,697.454.894,120.831.446,4.946.458,344.91,1.612,250,0,38.00, 53504, .3200, 13376, 8.0000
1.001763771,1.063.319.397,742.484.245,129.253.997,5.078.069,320.72,1.581,273,0,38.00, 53504, .3200, 13376, 8.0000
1.001794148,915.262.889,650.089.093,112.699.016,4.343.200,283.18,1.408,262,0,38.00, 53504, .3200, 13376, 8.0000
1.001788848,1.026.110.347,713.143.521,123.596.813,4.630.928,306.40,1.504,199,0,38.00, 53504, .3200, 13376, 8.0000
1.001636682,1.029.158.989,754.585.023,129.735.411,4.947.174,383.42,1.684,234,0,38.00, 53504, .3200, 13376, 8.0000
1.001730479,922.460.695,675.081.889,113.829.916,4.481.253,304.90,1.780,209,0,38.00, 53504, .3200, 13376, 8.0000
1.001662912,1.295.630.090,891.196.925,153.498.173,6.321.537,391.45,2.230,344,0,38.00, 53504, .3200, 13376, 8.0000
1.001675776,987.778.841,672.265.628,117.075.108,4.863.521,317.80,1.930,223,0,38.00, 53504, .3200, 13376, 8.0000
1.002042584,748.803.470,556.339.928,96.924.738,3.660.497,243.06,1.192,181,0,38.00, 53504, .3200, 13376, 8.0000
1.001995676,813.668.172,553.505.280,94.798.015,3.920.992,285.61,1.408,217,0,38.00, 53504, .3200, 13376, 8.0000
1.001615624,840.705.552,599.073.559,104.282.626,4.046.278,275.30,1.303,242,0,38.00, 53504, .3200, 13376, 8.0000
1.001666038,924.394.536,658.550.743,112.719.936,4.310.714,299.13,1.417,177,0,38.00, 53504, .3200, 13376, 8.0000
1.002101194,918.254.861,625.450.190,107.869.509,4.377.892,296.44,1.318,263,0,38.00, 53504, .3200, 13376, 8.0000
1.001977332,873.863.432,611.843.989,105.727.117,4.195.452,271.15,1.314,201,0,38.00, 53504, .3200, 13376, 8.0000
1.001949209,995.336.899,722.089.920,123.809.725,4.801.504,368.63,1.825,281,0,38.00, 53504, .3200, 13376, 8.0000
1.001925133,1.015.801.561,762.332.577,131.796.112,4.815.928,399.15,1.960,233,0,38.00, 53504, .3200, 13376, 8.0000
1.001824765,1.016.493.054,687.679.425,118.929.544,4.870.719,331.18,1.540,213,0,38.00, 53504, .3200, 13376, 8.0000
1.001717034,1.034.046.734,687.472.161,119.634.693,4.998.175,312.05,1.495,272,0,38.00, 53504, .3200, 13376, 8.0000
1.001582912,1.022.474.498,720.055.810,126.479.447,4.883.486,338.77,1.715,297,0,38.00, 53504, .3200, 13376, 8.0000
1.001585757,995.145.224,680.413.283,118.685.634,4.814.586,312.20,1.551,258,0,38.00, 53504, .3200, 13376, 8.0000
1.001631163,1.069.422.291,734.059.486,126.772.987,5.042.225,328.15,1.617,334,0,38.00, 53504, .3200, 13376, 8.0000
1.001454672,1.048.361.898,734.931.688,125.702.324,5.028.206,342.41,1.676,321,0,38.00, 53504, .3200, 13376, 8.0000
1.001616766,922.188.241,676.707.048,115.875.771,4.414.237,336.27,1.664,181,0,38.00, 53504, .3200, 13376, 8.0000
1.001537868,1.240.374.072,826.687.649,143.781.496,5.998.932,373.48,1.999,440,0,38.00, 53504, .3200, 13376, 8.0000
1.001759934,1.005.989.068,703.527.809,121.402.048,4.870.276,305.80,1.607,316,0,38.00, 53504, .3200, 13376, 8.0000
1.001725820,1.011.420.382,717.382.229,122.677.755,4.693.367,363.98,2.232,317,0,38.00, 53504, .3200, 13376, 8.0000
1.001746960,974.255.989,676.626.156,118.244.385,4.644.984,297.66,1.535,350,0,38.00, 53504, .3200, 13376, 8.0000
1.001697466,1.005.158.202,688.625.404,117.968.049,4.887.659,315.58,1.473,385,0,38.00, 53504, .3200, 13376, 8.0000
1.001529642,1.036.679.610,705.946.359,122.486.234,5.019.941,311.52,1.510,353,0,38.00, 53504, .3200, 13376, 8.0000
1.001532778,992.296.662,671.319.529,116.632.628,4.791.550,294.76,1.403,387,0,38.00, 53504, .3200, 13376, 8.0000
1.001643826,1.352.342.059,959.693.500,166.794.725,6.520.099,445.18,2.653,392,0,38.00, 53504, .3200, 13376, 8.0000
1.001520074,1.213.934.911,855.391.294,146.440.195,5.839.822,374.93,2.017,435,0,38.00, 53504, .3200, 13376, 8.0000
1.001698248,984.765.121,699.389.168,118.199.450,4.704.027,330.90,1.638,373,0,38.00, 53504, .3200, 13376, 8.0000
1.001767337,987.591.191,685.631.676,118.575.351,4.830.378,314.63,1.609,321,0,38.00, 53504, .3200, 13376, 8.0000
1.001480069,903.453.138,633.612.202,110.398.375,4.408.134,309.49,1.566,282,0,38.00, 53504, .3200, 13376, 8.0000
1.001985036,1.076.005.575,727.658.763,124.608.338,5.141.468,333.44,1.713,217,0,38.00, 53504, .3200, 13376, 8.0000
1.001711794,1.007.668.167,702.114.884,121.525.419,4.761.614,306.12,1.501,242,0,38.00, 53504, .3200, 13376, 8.0000
1.001489497,1.032.325.824,698.564.790,119.281.807,4.723.149,307.19,1.619,322,0,38.00, 53504, .3200, 13376, 8.0000
1.001746669,940.900.452,652.858.056,112.751.629,4.544.804,284.43,1.493,356,0,38.00, 53504, .3200, 13376, 8.0000
1.001588382,942.238.283,680.580.753,115.804.924,4.541.175,284.93,1.434,249,0,38.00, 53504, .3200, 13376, 8.0000
1.001778780,991.432.018,693.606.929,120.709.606,4.880.045,332.47,1.624,319,0,38.00, 53504, .3200, 13376, 8.0000
1.001620152,1.199.288.601,810.195.069,139.239.795,5.858.871,366.65,2.215,389,0,38.00, 53504, .3200, 13376, 8.0000
1.001864810,911.410.993,617.982.117,107.652.693,4.426.056,287.31,1.360,338,0,38.00, 53504, .3200, 13376, 8.0000
1.001527308,1.058.359.623,734.647.604,127.275.174,5.006.252,350.75,2.058,269,0,38.00, 53504, .3200, 13376, 8.0000
1.001575849,2.051.689.396,1.372.129.968,238.801.455,10.024.471,638.03,5.144,687,0,38.00, 53504, .3200, 13376, 8.0000
1.001824154,876.522.639,683.215.428,118.576.961,4.185.114,285.58,1.461,177,0,38.00, 53504, .3200, 13376, 8.0000
1.001980227,899.978.900,615.224.800,107.693.992,4.354.618,278.83,1.337,285,0,38.00, 53504, .3200, 13376, 8.0000
1.001558155,928.146.660,659.134.108,115.244.188,4.500.088,282.84,1.402,290,0,38.00, 53504, .3200, 13376, 8.0000
1.001837239,831.002.375,598.002.694,104.411.779,4.002.332,284.02,1.305,224,0,38.00, 53504, .3200, 13376, 8.0000
1.001654867,1.430.461.249,951.629.351,167.312.936,6.988.647,470.58,2.672,371,0,38.00, 53504, .3200, 13376, 8.0000
1.001519292,1.067.616.521,781.630.134,131.020.955,5.106.795,356.16,1.809,297,0,38.00, 53504, .3200, 13376, 8.0000
1.001709920,948.636.208,700.706.150,119.490.482,4.561.182,289.17,1.498,195,0,38.00, 53504, .3200, 13376, 8.0000
1.001485759,1.150.354.528,794.569.799,137.185.209,5.543.023,341.49,1.857,389,0,38.00, 53504, .3200, 13376, 8.0000
1.001826849,1.436.128.593,1.035.963.184,177.587.639,6.830.073,487.89,3.029,276,0,39.00, 53504, .3200, 13376, 8.0000
1.001518090,1.131.388.739,790.207.105,135.420.480,5.486.180,338.79,1.678,277,0,39.00, 53504, .3200, 13376, 8.0000
1.001696856,1.012.403.320,736.988.708,127.957.317,4.868.469,319.79,1.587,291,0,39.00, 53504, .3200, 13376, 8.0000
1.001464459,1.546.033.060,1.124.451.699,188.554.380,7.483.483,490.61,3.014,425,0,39.00, 53504, .3200, 13376, 8.0000
1.001772608,1.240.373.053,861.766.061,149.283.182,6.009.447,382.59,1.926,198,0,39.00, 53504, .3200, 13376, 8.0000
1.001693910,1.087.670.297,764.794.080,132.117.304,5.291.967,329.94,1.613,204,0,39.00, 53504, .3200, 13376, 8.0000
1.001600545,1.083.605.722,747.968.970,128.491.228,5.236.210,331.52,1.613,356,0,39.00, 53504, .3200, 13376, 8.0000
1.001660577,1.249.418.861,885.903.519,153.230.528,5.891.244,420.50,2.114,332,0,39.00, 53504, .3200, 13376, 8.0000
1.001589464,1.258.791.942,906.774.866,155.580.715,6.073.522,423.72,2.381,319,0,39.00, 53504, .3200, 13376, 8.0000
1.001544800,1.151.023.514,767.328.014,133.242.999,5.657.887,355.18,2.042,312,0,39.00, 53504, .3200, 13376, 8.0000
1.001731400,1.036.769.848,705.204.931,121.708.859,5.117.011,324.21,1.544,184,0,39.00, 53504, .3200, 13376, 8.0000
1.001491942,978.172.945,691.057.857,120.194.241,4.747.238,294.84,1.468,195,0,39.00, 53504, .3200, 13376, 8.0000
1.001547145,1.033.005.580,678.503.572,117.626.733,5.026.400,321.40,1.456,193,0,39.00, 53504, .3200, 13376, 8.0000
1.001715640,963.699.290,732.363.697,123.852.201,4.538.481,298.23,1.542,197,0,39.00, 53504, .3200, 13376, 8.0000
1.001832530,1.079.970.536,756.098.283,130.519.742,5.130.467,330.24,1.628,262,0,39.00, 53504, .3200, 13376, 8.0000
1.001389339,935.063.724,645.163.869,111.545.704,4.567.172,292.48,1.465,247,0,39.00, 53504, .3200, 13376, 8.0000
1.001834934,974.042.113,667.938.245,114.972.125,4.738.069,291.01,1.475,285,0,39.00, 53504, .3200, 13376, 8.0000
1.001726170,1.056.087.817,742.974.393,129.045.518,5.135.423,344.05,1.686,232,0,39.00, 53504, .3200, 13376, 8.0000
1.001533880,1.345.282.210,927.769.954,159.239.417,6.519.536,437.37,3.099,297,0,39.00, 53504, .3200, 13376, 8.0000
1.001567133,505.618.211,355.595.985,61.732.719,2.526.292,167.95,930,143,0,39.00, 53504, .3200, 13376, 8.0000
1.001874689,352.975.814,243.967.066,41.206.190,1.771.790,116.70,515,138,0,39.00, 53504, .3200, 13376, 8.0000
1.001480630,312.027.827,216.120.871,36.859.636,1.414.671,96.72,458,136,0,39.00, 53504, .3200, 13376, 8.0000
1.001871463,387.792.886,283.040.648,48.415.376,1.860.155,137.34,582,127,0,39.00, 53504, .3200, 13376, 8.0000
1.001712876,347.767.482,234.952.320,39.606.254,1.587.563,112.19,518,131,0,39.00, 53504, .3200, 13376, 8.0000
1.001637855,482.707.452,335.487.290,56.888.271,2.303.474,158.25,708,158,0,39.00, 53504, .3200, 13376, 8.0000
1.001949379,621.426.417,419.538.440,73.222.851,2.878.218,218.87,947,215,0,39.00, 53504, .3200, 13376, 8.0000
1.001501059,808.326.456,574.793.294,98.974.160,3.920.433,242.64,1.307,162,0,39.00, 53504, .3200, 13376, 8.0000
1.001712165,1.649.001.693,1.162.652.780,199.157.399,7.788.985,497.67,3.522,304,0,39.00, 53504, .3200, 13376, 8.0000
1.001677599,1.902.410.395,1.336.902.591,232.000.557,9.261.499,631.71,5.132,392,0,39.00, 53504, .3200, 13376, 8.0000
1.001770073,1.018.818.570,696.124.467,120.459.522,5.015.956,314.20,1.601,386,0,39.00, 53504, .3200, 13376, 8.0000
1.001745286,1.244.564.940,817.373.455,140.772.557,6.088.630,401.48,2.616,325,0,39.00, 53504, .3200, 13376, 8.0000
1.001577421,763.598.693,541.156.022,92.117.873,3.664.083,240.53,1.126,202,0,39.00, 53504, .3200, 13376, 8.0000
1.001678832,721.283.479,497.479.776,87.914.389,3.444.055,228.28,1.039,226,0,39.00, 53504, .3200, 13376, 8.0000
1.001746018,753.556.426,514.275.876,88.643.378,3.591.312,229.32,1.077,290,0,39.00, 53504, .3200, 13376, 8.0000
1.001491431,659.549.627,470.032.678,81.840.793,3.165.082,196.00,989,223,0,39.00, 53504, .3200, 13376, 8.0000
1.001462977,630.519.265,438.980.106,74.294.040,3.005.857,195.67,902,249,0,39.00, 53504, .3200, 13376, 8.0000
1.001561642,650.699.712,443.208.083,76.590.690,3.102.126,203.37,974,254,0,39.00, 53504, .3200, 13376, 8.0000
1.001785031,544.871.433,383.276.954,66.678.799,2.646.251,167.66,874,242,0,39.00, 53504, .3200, 13376, 8.0000
1.001612227,981.495.316,698.990.904,121.593.104,4.698.143,292.16,1.494,294,0,39.00, 53504, .3200, 13376, 8.0000
1.001778098,954.998.403,685.205.746,118.514.997,4.522.364,319.72,1.490,279,0,39.00, 53504, .3200, 13376, 8.0000
1.001593571,932.600.659,698.689.216,120.206.060,4.429.478,294.14,1.450,186,0,39.00, 53504, .3200, 13376, 8.0000
1.001578374,958.493.751,706.638.711,122.956.820,4.226.193,285.76,1.505,221,0,39.00, 53504, .3200, 13376, 8.0000
1.001699200,1.156.069.159,819.260.691,142.132.980,5.509.121,347.21,1.825,286,0,39.00, 53504, .3200, 13376, 8.0000
1.001605344,944.503.690,651.304.013,116.076.226,4.535.225,320.04,1.415,179,0,39.00, 53504, .3200, 13376, 8.0000
1.001598140,1.010.763.386,692.536.426,117.990.434,4.837.663,312.67,1.496,294,0,39.00, 53504, .3200, 13376, 8.0000
1.001576039,1.165.181.400,791.496.731,135.646.865,5.583.602,351.75,2.123,238,0,39.00, 53504, .3200, 13376, 8.0000
1.001486290,975.556.921,686.083.513,118.001.224,4.665.463,317.21,1.515,334,0,39.00, 53504, .3200, 13376, 8.0000
1.001673161,1.364.719.698,980.069.352,169.361.142,6.556.398,419.24,2.594,335,0,39.00, 53504, .3200, 13376, 8.0000
1.001617727,980.378.827,698.954.353,122.020.253,4.642.997,296.28,1.520,297,0,39.00, 53504, .3200, 13376, 8.0000
1.001722374,951.825.105,669.523.997,114.630.399,4.574.350,285.12,1.423,251,0,39.00, 53504, .3200, 13376, 8.0000
1.001660097,1.008.683.702,717.332.445,121.952.240,4.701.285,317.86,1.519,274,0,39.00, 53504, .3200, 13376, 8.0000
1.001543258,929.094.060,660.975.514,113.617.108,4.412.032,290.20,1.396,296,0,39.00, 53504, .3200, 13376, 8.0000
1.001480089,1.052.497.666,711.407.397,122.354.350,5.100.014,321.83,1.517,229,0,39.00, 53504, .3200, 13376, 8.0000
1.001626083,1.013.481.086,706.209.844,121.019.543,4.819.636,306.18,1.503,312,0,39.00, 53504, .3200, 13376, 8.0000
1.001658363,1.180.395.041,811.742.457,139.641.302,5.600.816,383.78,1.972,274,0,39.00, 53504, .3200, 13376, 8.0000
1.001474769,1.133.205.450,804.790.791,138.859.451,5.471.984,377.01,2.275,284,0,39.00, 53504, .3200, 13376, 8.0000
1.001626303,964.903.968,680.786.065,118.127.783,4.595.908,301.00,1.519,229,0,39.00, 53504, .3200, 13376, 8.0000
1.001744315,933.745.097,640.606.109,109.634.961,4.495.388,283.30,1.373,267,0,39.00, 53504, .3200, 13376, 8.0000
1.001670988,997.362.535,688.019.977,119.187.137,4.741.238,298.38,1.475,308,0,39.00, 53504, .3200, 13376, 8.0000
1.001393847,1.074.133.863,726.235.069,123.839.003,5.070.519,329.05,1.544,289,0,39.00, 53504, .3200, 13376, 8.0000
1.001622446,1.066.053.965,749.400.162,128.510.623,5.113.452,317.07,1.760,276,0,39.00, 53504, .3200, 13376, 8.0000
1.001600124,886.935.039,609.464.197,104.632.994,4.136.963,274.84,1.313,218,0,39.00, 53504, .3200, 13376, 8.0000
