Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001521833,1.804.204,687.792,135.365,8.049,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001407185,1.804.020,711.520,140.169,8.295,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001559036,1.726.324,693.449,136.775,8.099,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001475957,2.133.040,707.960,139.514,8.662,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001719322,1.726.272,703.284,138.538,8.410,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001523386,2.081.585,736.418,144.623,8.539,1.22,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001300742,1.860.082,691.220,136.191,8.248,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001431940,1.893.121,687.533,135.433,7.866,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001392780,1.861.587,688.308,135.589,8.077,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001351449,6.661.005,3.967.541,714.933,28.230,3.05,29,3,7,1.00, 51072, .3100, 12768, 5.2900
1.001467846,1.783.424,691.761,136.343,8.191,1.10,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001382490,2.077.333,683.014,134.683,8.120,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001534555,1.879.287,701.125,137.988,8.050,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001854848,1.790.445,690.607,136.192,8.316,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001588798,2.036.367,712.977,140.443,8.545,1.26,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001888982,1.804.524,701.546,138.218,8.360,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001643530,1.699.508,706.178,139.029,8.260,1.07,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002124095,2.087.462,692.432,136.469,8.079,0.93,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002149132,1.919.968,693.327,136.651,8.139,1.20,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002063995,1.741.958,692.585,136.483,8.087,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001540979,1.717.080,706.936,139.255,8.338,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001787046,1.743.064,691.029,136.298,7.796,1.13,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001569863,1.891.785,717.263,140.918,8.390,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001265349,2.070.707,727.979,143.591,8.487,1.24,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001471688,1.834.670,703.213,138.558,8.234,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001296733,1.825.193,689.868,135.987,8.069,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001569856,1.911.343,705.244,139.505,8.175,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001797662,1.796.223,685.848,135.244,7.945,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001698463,1.846.528,700.071,138.069,8.392,1.22,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001682361,1.881.484,700.155,138.100,7.814,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001319286,1.604.170,695.292,137.053,7.899,1.06,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001538057,1.551.507,683.290,134.789,7.938,1.06,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001445587,1.874.211,684.514,135.025,7.861,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001394483,1.984.529,714.479,140.725,8.444,1.28,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001420880,1.936.155,701.173,138.243,8.270,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001340228,1.872.273,683.838,134.942,8.004,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001502379,1.882.257,701.175,138.207,8.174,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001662665,1.902.665,693.194,136.678,8.113,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002134990,1.856.743,718.112,141.238,8.813,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002030483,1.964.847,705.846,139.004,8.294,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001609723,1.871.324,718.265,141.227,8.495,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001314510,2.042.323,693.855,136.875,8.409,1.30,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001659438,2.092.728,709.623,139.744,8.731,1.40,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001882844,2.140.458,689.649,136.018,8.518,1.36,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001270236,1.866.548,690.254,136.104,8.010,0.97,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001290706,2.120.869,706.933,138.998,8.221,1.10,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001497157,1.774.266,692.002,136.420,8.200,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001287518,1.906.186,704.227,138.705,8.231,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001673107,1.833.287,694.033,136.790,8.158,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001424542,1.804.585,709.675,139.704,8.442,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002033701,1.844.384,692.350,136.456,8.159,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001383501,1.951.581,725.449,142.795,8.706,1.29,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001333188,1.949.935,702.270,138.221,8.222,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001393429,1.826.646,693.704,136.759,8.204,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002219801,1.792.664,682.847,134.681,8.006,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002329274,1.686.941,689.246,135.940,8.190,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001726018,1.831.726,695.615,137.112,8.120,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001633597,1.880.914,741.438,145.871,8.575,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001984492,1.764.872,712.166,140.234,8.487,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001299600,1.733.769,700.414,137.958,8.178,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001454565,1.777.174,692.109,136.440,8.148,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001528850,1.905.723,720.740,141.859,8.611,1.20,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001938895,1.962.220,709.261,139.525,8.487,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002080639,1.814.575,695.781,137.154,8.148,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002166747,1.900.674,709.981,139.687,8.269,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002186238,1.721.201,702.096,138.379,8.297,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002207896,1.874.038,702.341,138.325,8.353,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002142001,1.892.942,701.076,138.152,8.354,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001750023,1.864.310,704.134,138.691,8.447,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002479058,1.821.874,719.024,141.548,8.663,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001661378,2.036.450,738.701,145.272,8.900,1.25,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002256751,1.785.058,708.324,139.543,8.605,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001489987,1.920.648,703.199,138.544,8.222,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001383954,1.854.572,702.421,138.417,8.118,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001435411,2.045.243,753.171,147.980,8.654,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001243995,1.855.557,692.672,136.508,8.195,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001502714,1.852.638,700.296,137.984,8.371,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001486052,1.932.295,701.543,138.160,8.483,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001263915,1.945.737,724.880,142.474,8.725,1.30,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002003281,1.929.057,714.053,140.620,8.582,1.21,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001572628,1.786.896,687.160,135.207,8.133,1.19,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001647740,1.858.625,710.338,139.900,8.303,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001452898,1.946.676,691.608,136.355,8.168,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001488234,2.045.265,700.582,138.008,8.015,1.08,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001374650,1.716.417,682.970,134.731,8.073,1.10,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001534365,1.813.690,693.625,136.731,8.040,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001577179,2.017.527,691.966,136.471,8.188,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001571825,1.753.413,682.136,134.552,7.895,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001431610,1.736.661,684.014,134.877,7.757,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002179832,2.129.621,714.215,140.590,8.566,1.33,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002000902,1.903.153,691.371,133.610,7.922,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001527154,1.913.787,694.299,136.847,8.108,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001589795,1.654.172,691.267,136.334,8.033,1.06,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001470833,1.846.032,704.070,138.538,8.419,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002100606,1.922.705,692.583,136.528,7.924,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002160292,1.917.435,692.053,136.498,8.141,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001650803,1.775.378,690.937,136.283,8.091,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001947129,1.825.676,699.177,137.741,8.048,1.14,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001453179,2.170.716,722.651,142.239,8.541,1.16,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001394957,1.884.366,685.915,135.207,8.027,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001501832,1.865.821,693.075,136.579,8.032,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002142278,1.865.859,692.296,136.525,8.030,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001771908,1.881.227,682.880,134.684,7.934,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001303634,1.771.882,693.283,136.680,8.040,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001912432,1.852.194,682.669,134.566,7.890,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001398044,1.877.713,688.393,135.714,7.944,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001794623,1.852.067,684.753,135.082,7.884,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001398086,1.921.423,707.704,139.379,8.362,1.27,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001437219,1.820.997,701.271,138.144,8.182,1.19,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001379266,1.767.290,683.266,134.791,7.855,1.12,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001425743,1.776.754,683.543,134.909,7.864,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001343666,1.896.067,699.493,137.852,8.091,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001524541,2.011.266,694.929,136.893,8.035,1.07,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001481312,1.742.739,691.471,136.342,8.159,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001963803,1.972.777,705.202,138.972,8.320,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001502949,1.800.971,693.265,136.626,7.996,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001620341,1.781.207,691.983,136.397,8.054,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001387663,2.005.624,692.514,136.205,8.113,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001411315,1.903.160,692.547,136.525,8.139,1.11,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001442260,1.862.279,683.372,134.783,7.915,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001411077,1.715.485,682.642,134.609,7.929,1.11,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001591886,1.803.857,695.157,136.964,8.228,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002531775,1.768.557,692.982,136.616,8.157,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001547852,1.780.930,686.918,135.367,8.029,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001337780,1.878.924,741.775,145.851,8.463,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001556092,1.788.242,690.238,136.089,7.980,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001532342,2.022.116,705.562,138.952,8.347,1.23,18,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001444908,1.875.424,712.258,140.123,8.298,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001668551,1.938.354,683.410,134.803,7.953,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001775027,1.879.180,702.305,138.348,8.248,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001486841,1.849.907,709.752,139.615,8.299,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001353391,1.813.485,692.078,136.443,7.914,1.09,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001321202,1.948.691,703.060,138.587,8.298,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001367295,1.878.710,691.972,136.417,8.009,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001430358,1.867.284,694.785,136.898,8.199,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001477153,1.934.642,723.748,142.283,8.606,1.30,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001275789,1.846.563,693.312,136.662,7.992,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001328232,1.842.646,692.487,136.558,8.210,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001542060,1.774.748,727.559,143.168,8.738,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001463696,1.841.829,682.325,134.615,7.904,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001712931,1.666.682,671.548,132.271,7.740,1.11,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001462245,1.747.315,694.027,136.759,8.158,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001616232,1.809.770,684.610,134.970,8.041,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001330195,1.871.863,686.642,135.396,8.008,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001427859,1.904.144,710.507,139.976,8.275,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001607998,2.018.872,717.248,141.186,8.477,1.19,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001308667,1.923.925,700.682,138.090,8.051,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001312495,1.811.215,688.393,135.760,7.999,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002175136,1.673.668,684.618,134.996,7.979,1.08,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001713316,1.902.540,709.310,140.148,8.105,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002092779,1.833.123,698.122,137.460,8.158,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001760946,1.954.756,703.196,138.391,8.185,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001436185,1.906.709,689.867,135.964,8.205,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001444962,1.927.952,689.527,135.983,8.151,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001459619,1.948.040,733.944,144.080,8.725,1.26,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001630623,2.044.841,691.503,136.326,8.146,1.10,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001529474,1.657.764,686.900,135.379,8.070,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001412365,2.049.618,695.759,137.086,8.182,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001348534,1.749.660,700.820,137.950,8.308,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001471409,2.037.481,698.196,137.579,8.215,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001530159,1.842.895,721.614,142.064,8.412,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002058907,2.135.642,691.752,136.454,8.700,1.31,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002031375,2.064.919,706.900,139.215,8.482,1.31,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001711081,2.000.600,720.014,141.692,8.801,1.31,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001568326,1.938.043,684.182,134.824,8.017,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001729791,2.032.284,688.776,135.717,8.066,1.10,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001508757,1.826.348,682.163,134.586,7.988,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001376121,1.906.855,681.803,134.572,7.996,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001896862,2.006.643,689.563,135.979,8.114,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002168661,1.936.511,701.842,138.215,7.961,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001998580,2.131.633,719.988,141.779,8.461,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002110332,1.855.938,696.616,137.225,7.920,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001431891,1.853.370,691.021,136.194,8.067,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001549831,1.865.500,690.201,135.895,8.041,1.28,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001244297,1.870.728,695.556,137.062,8.176,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001392392,1.886.818,698.855,137.648,8.379,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002262468,1.806.373,703.606,138.364,8.173,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001710318,1.903.734,710.117,139.691,8.249,1.28,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002161786,1.911.286,691.076,136.214,8.188,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001563952,2.011.162,697.798,137.495,8.282,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001628691,1.854.982,681.163,134.317,7.860,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001469940,1.978.375,700.405,137.869,8.243,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001287106,2.031.707,708.240,139.415,8.403,1.30,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001308755,1.966.176,690.979,136.280,8.105,1.20,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001319268,1.736.165,681.963,134.438,7.825,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001271534,1.864.250,698.474,137.530,8.357,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001626095,1.917.295,700.780,138.353,8.113,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001391873,1.957.855,700.163,137.947,8.123,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002624591,1.911.717,688.934,135.851,8.115,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002209265,1.875.956,686.726,135.449,8.062,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001976424,1.880.912,687.794,135.591,8.120,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001363908,2.055.261,705.904,139.097,8.890,1.40,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001509761,2.141.767,703.059,138.563,8.687,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001522851,1.964.410,694.132,136.874,8.454,1.32,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001268761,1.996.245,684.139,134.855,7.996,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001557423,1.734.649,684.030,134.879,7.997,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002007315,1.993.992,695.005,137.045,8.156,1.08,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001414587,2.039.530,696.820,137.488,8.533,1.33,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002074616,2.069.473,690.130,136.192,8.399,1.30,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001965177,2.109.355,693.096,136.722,8.291,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002134932,2.048.515,686.132,135.484,8.490,1.29,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001734913,1.998.185,703.491,138.777,8.328,1.30,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001948546,2.135.808,687.087,135.595,8.446,1.23,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001893612,2.133.104,696.847,137.385,8.241,1.34,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001656895,2.126.856,697.069,137.383,8.522,1.30,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002266872,1.770.556,687.927,135.529,8.004,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001424335,1.857.248,685.632,135.244,8.114,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001497748,1.750.807,697.137,137.318,8.083,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002081006,2.151.272,721.736,141.966,8.925,1.29,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002000273,2.010.603,694.746,136.937,8.535,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002110788,2.271.474,725.352,142.774,8.961,1.36,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002187416,1.901.639,694.255,136.974,7.961,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001417705,1.711.213,690.613,136.167,7.947,1.14,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001339290,1.890.602,690.896,136.045,8.019,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001266629,2.028.021,691.096,136.226,8.158,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001533424,1.894.652,686.254,135.274,7.957,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001475365,1.923.866,688.718,135.835,8.058,1.28,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001564145,1.931.310,697.035,137.430,8.065,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001561106,1.900.405,681.013,134.307,7.875,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001745526,2.151.671,707.416,139.300,8.469,1.29,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001291418,2.019.051,682.989,134.587,7.870,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001519168,1.895.072,683.825,134.795,7.915,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001248345,1.943.106,683.724,134.820,7.890,1.17,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001740251,1.626.228,672.892,132.416,7.792,1.06,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002085971,1.903.252,681.473,134.346,7.888,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001985055,1.786.130,684.935,135.016,8.068,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001678103,1.978.938,704.148,138.700,8.267,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002015939,1.904.386,690.812,136.195,7.992,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001435210,2.070.739,713.391,140.430,8.525,1.30,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001437976,7.899.507,4.514.909,873.775,35.514,4.06,30,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001913133,1.937.596,701.893,138.202,8.355,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002006904,1.958.716,697.093,137.434,8.148,1.29,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002104427,1.970.898,681.549,134.430,7.915,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001572913,2.001.756,690.679,136.201,7.961,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001928484,1.980.813,684.691,135.086,8.030,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001320081,1.989.113,744.803,148.160,8.446,1.30,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002034286,1.792.435,683.703,134.850,7.989,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001526525,1.820.901,707.175,139.299,8.369,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001347070,4.064.051,2.073.432,418.492,14.627,2.01,21,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001472291,1.933.312,681.869,134.434,7.932,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001724011,1.872.254,683.275,134.692,7.895,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002016900,1.911.378,685.250,134.998,7.998,1.18,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001468562,1.938.962,683.357,134.734,8.002,1.23,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001824740,1.996.767,685.763,135.234,7.973,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001354000,1.900.348,692.393,136.467,8.081,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001518425,1.939.754,693.574,136.457,8.130,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001533495,1.970.738,690.066,135.900,8.007,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001443791,2.004.570,713.639,140.461,8.619,1.34,18,0,0,1.00, 51072, .3100, 12768, 5.2900
