Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001523428,6.200.244,3.745.653,673.703,27.920,3.40,31,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001275349,1.836.116,816.816,163.048,8.450,1.12,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001292206,2.094.897,826.495,164.853,8.804,1.30,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001139638,6.880.283,3.923.360,712.095,30.182,3.64,38,3,0,1.00, 55168, .3300, 13792, 5.3200
1.002202214,9.831.505,6.629.686,1.170.784,43.191,5.36,45,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002005113,1.964.463,818.834,163.386,8.501,1.29,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002006244,6.243.186,3.738.738,670.969,26.903,2.69,28,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001497617,6.074.607,3.810.565,685.819,26.898,3.33,28,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001576438,5.712.104,3.769.561,679.715,25.686,3.61,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002111587,1.923.026,829.961,165.566,8.857,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002072375,5.501.981,3.785.632,682.033,25.653,3.24,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002091907,1.827.318,821.249,163.842,8.568,1.21,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002092159,6.026.913,3.727.343,667.880,26.356,3.21,30,2,0,1.00, 55168, .3300, 13792, 5.3200
1.002095453,5.750.601,3.711.427,664.679,25.585,3.23,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002040213,6.100.631,3.730.593,668.688,26.116,2.65,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001917857,8.350.887,5.480.456,980.060,36.987,4.77,40,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001498154,1.787.457,827.260,165.001,8.448,1.19,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001513509,9.730.217,6.826.680,1.218.467,43.893,5.68,44,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001808686,1.944.731,820.771,163.874,8.632,1.21,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001990828,5.885.391,3.737.457,671.500,25.345,3.32,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001488417,1.986.822,833.575,166.070,8.836,1.23,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001379631,5.877.939,3.740.187,672.404,25.298,2.91,28,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001400035,5.874.414,3.815.432,688.365,25.987,3.16,33,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001489135,5.637.894,3.743.959,672.940,24.842,2.59,24,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001327529,5.795.960,3.769.802,678.381,25.766,3.21,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001352700,1.900.225,828.987,165.335,8.739,1.20,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001318966,5.773.271,3.778.904,679.334,26.288,3.24,31,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001818145,2.318.279,877.731,174.557,9.258,1.49,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002004081,6.078.288,3.817.905,686.361,26.484,3.41,34,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001389696,2.038.221,847.429,169.352,8.857,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001630219,4.653.944,2.493.584,455.933,21.020,2.85,28,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001977239,5.895.020,3.788.900,681.840,26.405,3.37,32,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001342883,9.861.316,6.645.461,1.175.615,42.496,5.39,42,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001819453,1.964.447,820.382,163.706,8.495,1.31,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001606787,6.617.848,3.681.625,658.557,25.886,2.76,24,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001773715,1.992.662,827.607,165.093,8.503,1.18,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002264978,10.018.795,7.036.551,1.270.002,42.228,4.83,53,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001663186,5.697.999,3.714.977,667.092,24.809,3.14,27,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001384631,2.106.357,844.269,168.200,8.883,1.34,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002122881,1.976.893,829.552,165.458,8.545,1.30,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002070598,6.013.327,3.769.970,677.727,26.274,3.22,32,3,0,1.00, 55168, .3300, 13792, 5.3200
1.001948457,5.390.679,3.628.993,653.385,24.512,3.01,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001826517,1.928.544,836.040,166.519,8.732,1.29,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001622359,5.796.584,3.750.002,675.164,25.222,3.28,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001364983,1.937.606,832.886,166.130,8.787,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001433856,9.837.262,6.802.290,1.213.766,43.184,5.36,50,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001444718,1.991.076,823.465,164.119,8.617,1.27,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001805867,6.014.205,3.735.328,670.767,25.203,2.93,27,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002361406,2.122.756,823.129,164.355,8.468,1.32,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002025717,6.190.279,3.760.218,673.797,27.016,3.26,30,2,0,1.00, 55168, .3300, 13792, 5.3200
1.002129444,5.697.244,3.816.275,690.238,26.336,3.18,34,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001998074,5.500.267,3.665.907,655.596,24.750,3.16,26,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002077914,5.785.864,3.731.773,669.808,25.574,3.36,28,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002093946,5.866.144,3.770.074,680.454,24.956,2.83,27,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002135618,5.726.938,3.745.197,673.148,25.574,3.27,30,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001720828,1.942.841,824.112,164.479,8.590,1.20,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001427025,5.950.911,3.811.493,687.103,26.098,3.33,33,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001475527,2.017.795,831.052,165.766,8.641,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001515476,1.914.900,820.870,163.851,8.624,1.24,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001518888,6.053.182,3.690.037,660.777,26.200,2.63,25,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001497785,9.396.779,6.739.299,1.198.969,42.434,5.25,44,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001941985,1.971.536,818.634,163.401,8.489,1.08,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001477946,5.878.674,3.785.584,682.002,25.452,3.11,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001836945,2.101.289,824.192,164.501,8.545,1.14,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001473357,5.845.621,3.748.342,673.105,25.423,2.48,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001627465,5.615.177,3.746.144,673.188,25.688,3.09,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001474504,2.060.852,853.793,169.933,9.161,1.33,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001520965,2.057.168,833.740,166.165,8.708,1.20,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001487354,6.195.743,3.757.070,675.449,27.218,3.29,27,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001220819,9.387.403,6.642.141,1.175.696,41.700,5.14,40,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001544180,2.034.765,835.241,166.931,8.586,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001455744,5.610.726,3.767.444,677.581,25.800,3.07,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001541495,5.744.515,3.748.829,672.406,25.994,3.35,35,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001427828,5.873.510,3.803.438,687.997,25.759,3.28,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002453795,2.033.736,828.004,165.220,8.670,1.19,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001526871,5.911.862,3.755.877,675.914,24.936,2.60,26,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001665426,2.045.123,850.230,169.303,9.052,1.27,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001329843,6.311.440,3.801.519,683.085,28.395,3.22,30,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002082809,5.848.319,3.737.352,671.903,25.249,3.27,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002119979,6.087.259,3.769.154,677.417,25.993,2.64,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002102242,5.839.928,3.795.901,684.067,26.078,3.24,34,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002160333,2.013.304,822.945,164.225,8.755,1.20,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002005412,6.289.751,3.839.068,693.724,27.757,3.31,31,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001990775,1.887.497,826.936,164.975,8.805,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001334959,5.961.000,3.842.617,693.542,26.014,3.41,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001409518,1.891.314,820.870,163.825,8.578,1.18,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002085195,2.034.530,842.417,167.879,8.961,1.32,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002411287,5.787.450,3.772.251,677.523,25.428,2.63,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002026372,9.876.711,6.780.069,1.207.767,42.932,4.57,46,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001766835,1.833.177,838.916,167.133,8.788,1.17,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002093483,1.961.478,844.897,168.550,8.829,1.15,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001410889,6.159.578,3.872.177,703.727,26.821,2.89,34,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001462351,1.891.231,824.451,164.408,8.631,1.23,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001904972,5.920.573,3.814.792,688.067,26.176,3.37,35,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002253450,2.052.972,844.604,168.247,9.092,1.35,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001365397,2.363.753,847.564,168.844,9.235,1.49,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001419943,6.279.457,3.759.379,674.198,27.999,3.38,32,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001358141,9.838.140,6.747.674,1.196.791,43.314,5.17,39,3,0,1.00, 55168, .3300, 13792, 5.3200
1.002295722,1.792.994,826.672,164.874,8.424,1.16,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001662629,6.408.266,3.896.080,704.832,27.860,3.56,35,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001365472,1.725.236,829.504,165.430,8.726,1.16,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001406183,10.389.444,6.737.858,1.196.795,44.006,4.00,50,3,0,1.00, 55168, .3300, 13792, 5.3200
1.001383362,1.926.607,819.293,163.519,8.670,1.19,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001963300,6.103.003,3.747.241,672.679,26.656,3.41,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001786385,2.105.126,823.682,164.257,8.482,1.03,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002059537,6.219.161,3.842.660,693.744,28.559,3.34,35,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001753853,5.620.231,3.743.837,672.569,24.849,3.03,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001707739,5.092.282,2.667.031,471.014,19.080,2.26,32,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001444133,5.943.546,3.790.710,681.816,26.715,3.29,33,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002128929,2.079.224,846.623,168.722,9.089,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001918684,9.712.991,6.736.887,1.198.602,43.379,5.24,45,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001992900,2.015.801,829.065,165.425,8.653,1.23,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002051523,5.912.627,3.759.180,675.226,25.821,3.24,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002170039,1.812.683,819.357,163.560,8.520,1.21,17,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002080697,1.872.119,823.948,164.342,8.477,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001634864,6.056.067,3.756.090,674.767,26.161,2.49,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001944032,5.814.343,3.719.065,667.163,25.050,2.67,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002035827,5.857.387,3.796.391,684.289,25.355,3.21,32,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001547245,2.058.801,846.401,168.542,8.922,1.21,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001525336,2.134.702,840.688,167.546,8.977,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001978640,9.826.044,6.904.814,1.237.753,41.198,3.64,46,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002111912,5.641.088,3.746.274,673.348,25.242,3.20,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001677611,2.014.893,853.291,170.007,9.112,1.35,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001819408,1.874.529,822.364,164.009,8.597,1.21,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001845074,6.170.147,3.774.548,678.655,26.291,3.13,31,2,0,1.00, 55168, .3300, 13792, 5.3200
1.002075109,9.753.761,6.656.023,1.179.106,40.778,5.18,39,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001990794,2.051.677,821.678,163.846,8.608,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002044530,10.167.475,6.705.580,1.190.646,45.512,5.40,42,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001450832,1.947.650,826.744,164.842,8.744,1.27,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001517313,5.705.790,3.719.487,668.034,24.898,3.34,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002177342,2.107.578,837.054,166.702,8.851,1.24,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001273312,6.305.251,3.736.038,669.035,27.573,3.48,26,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002500640,1.984.735,829.213,165.350,8.728,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002221971,5.823.635,3.794.727,682.854,26.296,3.19,29,3,0,1.00, 55168, .3300, 13792, 5.3200
1.001556697,5.915.905,3.686.284,659.735,25.379,3.30,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001368691,5.998.586,3.743.400,672.478,25.421,2.56,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001632308,5.878.800,3.789.467,683.651,25.321,3.24,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001912448,5.893.597,3.835.450,694.901,25.127,3.06,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001499041,6.224.800,3.811.066,687.814,25.773,3.37,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001788659,2.047.448,838.629,167.272,9.031,1.27,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001678021,5.880.034,3.808.235,686.778,25.707,3.31,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001884420,1.965.159,845.360,168.795,8.803,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002010261,2.203.930,819.718,163.587,8.574,1.15,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002211008,6.225.483,3.837.015,694.707,25.918,2.86,30,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001706895,6.303.002,3.765.265,677.816,27.961,3.28,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002300534,6.338.866,3.826.684,693.132,28.891,3.58,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002503080,6.512.125,3.827.932,691.489,29.682,3.61,34,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001732311,2.169.931,827.440,165.142,8.408,1.19,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002451188,5.775.200,3.841.501,696.259,25.573,2.44,31,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001554483,6.495.333,3.851.209,697.776,29.829,3.63,37,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001409203,2.063.074,861.906,171.474,9.166,1.32,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001491045,2.145.973,823.096,164.138,8.623,1.29,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002117191,6.703.726,3.902.939,709.479,30.590,3.61,36,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001420863,10.884.209,6.788.034,1.209.102,50.100,5.92,48,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001420295,1.718.792,827.879,165.055,8.571,1.13,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001817525,6.499.851,3.773.263,679.916,29.902,3.65,29,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001758721,6.484.330,3.726.754,667.858,29.710,3.61,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001504837,6.446.966,3.752.076,674.835,30.221,3.66,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001896685,2.036.289,839.541,167.411,8.984,1.29,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001911423,2.143.484,852.513,169.793,9.309,1.36,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002323419,1.964.125,848.161,168.938,8.797,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001866695,5.916.889,3.780.209,679.737,28.577,3.22,29,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001402661,6.146.766,3.864.631,701.306,28.416,3.41,33,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001456500,5.977.532,3.831.822,692.041,25.911,2.77,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001675097,6.292.069,3.800.812,685.550,28.663,3.43,33,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002010990,6.180.067,3.813.923,688.685,28.700,3.40,34,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001463912,6.508.500,3.721.594,666.358,28.808,3.17,29,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001373187,2.232.380,829.620,165.500,8.973,1.38,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001411080,6.640.065,3.769.946,676.235,28.869,3.69,37,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001899019,1.969.904,828.095,165.182,8.741,1.26,17,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001521035,2.160.994,827.448,165.022,8.589,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001625612,6.648.513,3.757.156,675.865,30.020,3.66,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001639786,6.803.345,3.856.270,699.608,30.634,3.47,36,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001794380,6.359.677,3.807.506,687.094,30.026,3.46,33,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001498081,2.196.076,818.738,163.372,8.522,1.20,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001489053,10.785.963,6.605.420,1.167.875,49.523,5.65,38,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001861518,2.378.241,840.785,167.413,8.965,1.15,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001386129,6.299.915,3.786.103,683.049,27.023,3.26,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001538305,2.405.266,857.069,170.722,9.058,1.29,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001455851,2.090.857,823.164,164.283,8.621,1.31,17,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001395597,6.442.131,3.721.735,667.535,28.312,3.40,30,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001865416,11.061.134,6.592.725,1.164.985,50.763,5.76,37,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001541761,1.893.405,817.518,163.219,8.497,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001647507,6.524.247,3.687.103,659.806,29.514,3.53,26,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001554637,2.191.751,820.550,163.710,8.559,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001522994,6.398.638,3.812.967,689.305,29.202,3.59,33,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001252502,2.371.619,851.192,169.860,8.741,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001972380,6.609.183,3.798.246,684.527,29.172,2.83,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001656791,2.082.980,825.498,164.591,8.519,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001592827,6.749.489,3.861.034,699.106,32.039,3.59,36,4,0,1.00, 55168, .3300, 13792, 5.3200
1.001721367,10.639.575,6.611.155,1.168.100,50.183,5.68,44,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001655588,1.912.099,842.965,168.033,8.817,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002075373,6.510.006,3.926.113,714.081,29.767,3.62,37,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001448141,1.938.216,823.689,164.311,8.580,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001791449,10.706.565,6.730.364,1.194.949,49.390,5.83,45,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002210948,1.974.772,828.179,165.304,8.655,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001815457,6.483.696,3.763.651,677.134,29.966,3.59,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001640195,2.053.166,823.523,164.474,8.768,1.32,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002046928,2.219.108,821.699,164.159,8.800,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002176579,6.203.026,3.731.660,669.706,26.289,3.39,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001740423,5.592.958,3.709.695,663.939,25.059,3.29,27,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001522086,5.736.678,3.700.874,663.863,24.077,3.10,24,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001974802,2.049.096,831.077,165.859,8.709,1.13,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001599590,2.150.814,846.309,169.220,8.780,1.42,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001350954,10.148.911,6.687.637,1.186.838,42.143,3.94,42,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001460103,6.028.498,3.756.846,676.923,24.971,3.25,28,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001447619,2.149.736,821.681,164.029,8.744,1.34,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001491118,2.119.467,831.129,165.865,8.634,1.29,17,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001432450,6.251.258,3.749.613,672.225,26.793,3.22,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001901496,10.053.695,6.748.794,1.201.819,43.219,5.40,46,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001955295,2.261.866,838.407,167.273,8.721,1.34,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001632589,9.775.535,6.720.498,1.194.014,42.733,4.76,47,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001785506,1.841.355,817.583,163.262,8.537,1.24,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001593240,5.575.825,3.686.018,659.375,24.988,3.29,27,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001612119,2.239.749,838.643,167.353,8.945,1.30,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001965918,2.235.178,849.436,169.360,9.332,1.40,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001489932,2.185.382,825.696,164.807,8.704,1.33,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001342712,6.031.880,3.765.666,676.006,26.443,3.20,31,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001813181,5.902.761,3.723.792,668.903,25.232,3.18,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001433740,6.005.654,3.771.194,678.426,25.132,2.62,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002186988,5.932.311,3.734.561,670.291,25.643,3.31,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002125325,6.203.936,3.837.444,695.025,25.380,3.25,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001723489,7.002.583,3.812.108,686.681,32.228,3.90,32,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001959610,2.114.741,830.162,165.348,8.711,1.32,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001723666,6.523.481,3.803.068,684.903,25.703,3.16,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002193803,2.203.695,828.088,165.249,8.561,1.30,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002083933,6.287.848,3.784.883,682.339,27.167,3.41,27,2,0,1.00, 55168, .3300, 13792, 5.3200
1.002166235,5.996.792,3.854.022,698.669,26.033,3.37,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002023677,7.402.796,4.536.750,808.731,32.719,4.33,35,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001292274,6.115.168,3.742.216,673.141,26.854,3.38,27,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001935734,6.313.735,3.821.860,690.721,27.272,3.43,34,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002012087,6.101.301,3.790.431,682.960,26.842,3.47,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001965993,1.904.365,820.387,163.724,8.421,1.30,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002001421,6.036.720,3.719.916,667.836,25.778,3.33,27,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002102335,2.079.224,834.379,166.380,8.581,1.30,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001595957,9.573.369,4.901.916,873.865,41.868,4.65,34,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001848009,6.005.024,3.755.004,674.474,26.451,3.30,32,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001758179,9.990.329,6.754.490,1.199.492,44.807,5.70,55,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001281164,2.090.805,820.384,163.630,8.548,1.29,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001576490,6.028.122,3.769.647,678.925,25.614,2.54,29,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002176437,6.008.861,3.756.407,675.519,25.523,3.01,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002076106,5.916.125,3.787.856,683.459,26.143,3.49,29,0,0,1.00, 55168, .3300, 13792, 5.3200
