Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001606699,2.713.233.003,1.934.881.611,337.155.255,13.262.267,1.006.88,9.142,235,0,19.00, 61952, .3800, 15488, 8.0400
1.001770830,2.683.062.742,1.963.535.892,341.967.621,13.059.468,948.56,9.134,185,0,19.00, 61952, .3800, 15488, 8.0400
1.001750093,2.544.088.948,1.943.281.972,340.125.697,12.239.330,1.059.25,9.845,394,0,20.00, 61952, .3800, 15488, 8.0400
1.001722428,2.400.588.785,1.844.611.513,326.401.317,11.506.671,1.022.31,9.555,75,0,20.00, 61952, .3800, 15488, 8.0400
1.001651784,2.621.987.169,2.042.978.811,359.585.275,12.733.531,1.075.68,10.336,82,0,20.00, 61952, .3800, 15488, 8.0400
1.001690744,2.432.116.770,1.827.371.333,320.369.875,12.064.888,1.017.98,9.552,42,0,20.00, 61952, .3800, 15488, 8.0400
1.001960649,1.980.852.528,1.523.252.616,268.099.532,9.527.174,874.26,7.310,26,0,20.00, 61952, .3800, 15488, 8.0400
1.001791074,2.115.151.893,1.644.708.081,288.212.316,10.298.419,949.21,8.565,767,0,20.00, 61952, .3800, 15488, 8.0400
1.001856912,2.642.752.616,1.993.438.919,348.175.886,12.654.217,939.26,9.747,888,0,20.00, 61952, .3800, 15488, 8.0400
1.001817670,2.529.656.972,1.904.964.538,335.173.866,12.475.174,963.72,8.915,142,0,20.00, 61952, .3800, 15488, 8.0400
1.001832119,2.642.385.771,1.841.368.742,322.285.175,13.265.951,911.09,8.273,491,0,20.00, 61952, .3800, 15488, 8.0400
1.001735928,2.837.204.632,2.111.961.824,369.303.027,13.845.861,1.138.77,10.847,743,0,20.00, 61952, .3800, 15488, 8.0400
1.002033319,2.645.533.892,1.841.234.216,323.898.352,13.151.954,1.020.51,9.365,135,0,20.00, 61952, .3800, 15488, 8.0400
1.001731087,2.923.086.821,2.093.593.319,364.135.212,14.305.461,1.026.70,11.099,46,0,20.00, 61952, .3800, 15488, 8.0400
1.001805004,2.615.252.493,1.919.711.656,334.409.205,12.714.642,1.007.05,10.048,259,0,20.00, 61952, .3800, 15488, 8.0400
1.002225185,2.387.459.801,1.803.021.242,317.825.761,11.851.829,1.040.85,9.836,277,0,20.00, 61952, .3800, 15488, 8.0400
1.001570592,2.561.999.066,1.925.683.828,336.523.502,12.522.422,1.151.44,9.561,657,0,20.00, 61952, .3800, 15488, 8.0400
1.002232950,2.550.163.469,1.943.868.001,342.349.949,12.402.374,1.015.81,9.481,539,0,20.00, 61952, .3800, 15488, 8.0400
1.001520416,2.173.411.812,1.715.224.070,298.273.337,10.403.911,1.006.48,7.935,503,0,20.00, 61952, .3800, 15488, 8.0400
1.001678468,2.666.151.754,1.962.759.973,342.360.320,13.162.702,1.134.97,10.913,838,0,20.00, 61952, .3800, 15488, 8.0400
1.002081271,2.644.908.326,1.962.921.059,344.652.570,13.026.145,1.129.42,9.869,633,0,20.00, 61952, .3800, 15488, 8.0400
1.001915650,2.530.386.050,1.841.815.981,323.251.675,12.491.652,1.018.33,9.357,172,0,20.00, 61952, .3800, 15488, 8.0400
1.001626192,2.566.054.972,1.876.492.959,324.317.582,12.658.023,1.091.18,10.182,208,0,20.00, 61952, .3800, 15488, 8.0400
1.001630990,2.611.233.875,1.984.747.934,348.192.641,12.596.291,941.95,9.579,79,0,20.00, 61952, .3800, 15488, 8.0400
1.001733643,2.578.162.930,1.944.546.111,342.815.288,12.830.568,1.062.12,9.965,50,0,20.00, 61952, .3800, 15488, 8.0400
1.001942346,3.352.176.555,2.513.969.171,440.788.382,15.980.349,1.102.91,12.753,46,0,20.00, 61952, .3800, 15488, 8.0400
1.001894833,2.391.849.805,1.869.392.779,328.243.014,11.648.502,1.135.17,8.896,250,0,20.00, 61952, .3800, 15488, 8.0400
1.001900209,2.347.601.029,1.887.800.042,331.527.654,11.428.819,1.050.08,8.946,277,0,20.00, 61952, .3800, 15488, 8.0400
1.002127714,2.358.060.066,1.878.015.927,327.785.548,11.614.214,936.10,8.244,470,0,20.00, 61952, .3800, 15488, 8.0400
1.001782307,2.574.522.805,1.939.891.530,338.837.636,12.349.642,887.74,8.716,884,0,20.00, 61952, .3800, 15488, 8.0400
1.001884054,2.466.706.856,1.880.967.339,333.946.464,12.057.747,1.037.36,9.909,186,0,20.00, 61952, .3800, 15488, 8.0400
1.001381226,2.584.795.419,2.074.609.959,365.389.285,12.629.401,1.066.39,10.545,878,0,20.00, 61952, .3800, 15488, 8.0400
1.001590804,2.620.228.859,1.900.127.038,330.878.855,12.892.040,929.93,8.861,659,0,20.00, 61952, .3800, 15488, 8.0400
1.001935177,2.476.397.121,1.772.469.438,309.114.854,12.214.729,1.057.26,8.524,575,0,20.00, 61952, .3800, 15488, 8.0400
1.001777390,2.020.812.453,1.592.161.086,277.492.403,9.789.007,838.49,7.122,163,0,20.00, 61952, .3800, 15488, 8.0400
1.001973973,2.646.114.501,1.963.636.711,346.859.000,12.719.935,1.068.15,11.039,691,0,20.00, 61952, .3800, 15488, 8.0400
1.001790635,2.443.077.213,1.868.872.839,326.689.593,11.957.444,1.016.91,10.207,723,0,20.00, 61952, .3800, 15488, 8.0400
1.001990201,2.421.688.762,1.891.850.023,333.047.299,11.979.446,1.045.87,9.568,739,0,20.00, 61952, .3800, 15488, 8.0400
1.001897795,2.559.518.188,1.894.748.651,327.848.423,12.321.606,1.132.60,11.146,631,0,20.00, 61952, .3800, 15488, 8.0400
1.001720107,2.606.630.526,1.804.757.467,314.973.309,12.979.156,910.35,8.895,355,0,20.00, 61952, .3800, 15488, 8.0400
1.001870859,2.820.661.450,2.078.098.201,362.672.377,13.725.397,1.110.41,11.154,722,0,20.00, 61952, .3800, 15488, 8.0400
1.001643306,2.669.127.568,1.956.124.549,343.911.729,13.451.641,1.041.98,10.696,230,0,20.00, 61952, .3800, 15488, 8.0400
1.001856243,2.892.176.185,2.034.418.664,353.744.707,14.522.627,1.033.36,10.486,191,0,20.00, 61952, .3800, 15488, 8.0400
1.001713380,2.635.331.466,1.883.932.374,333.769.516,12.827.398,938.97,9.262,269,0,20.00, 61952, .3800, 15488, 8.0400
1.001683578,2.281.368.887,1.732.350.485,305.594.433,11.309.477,951.96,8.504,112,0,20.00, 61952, .3800, 15488, 8.0400
1.001672700,2.251.782.979,1.669.648.095,295.455.569,11.186.023,948.94,7.944,117,0,20.00, 61952, .3800, 15488, 8.0400
1.001766252,2.428.654.339,1.957.917.736,341.268.412,11.927.182,1.045.61,9.184,67,0,20.00, 61952, .3800, 15488, 8.0400
1.001816669,2.448.483.935,1.873.110.851,328.004.158,12.005.672,944.36,8.667,118,0,20.00, 61952, .3800, 15488, 8.0400
1.001834716,2.322.312.593,1.820.104.477,316.979.242,11.318.455,970.09,7.893,745,0,20.00, 61952, .3800, 15488, 8.0400
1.001658665,2.539.819.012,1.878.517.409,326.100.222,12.187.065,1.035.44,8.951,211,0,20.00, 61952, .3800, 15488, 8.0400
1.001782941,2.844.233.287,1.999.922.008,348.441.265,14.150.740,977.29,9.542,805,0,20.00, 61952, .3800, 15488, 8.0400
1.002136860,2.680.142.905,1.725.104.988,298.969.007,14.063.287,869.78,7.647,257,0,20.00, 61952, .3800, 15488, 8.0400
1.001922986,2.577.165.241,1.911.439.550,330.795.272,12.569.445,1.057.02,9.939,322,0,20.00, 61952, .3800, 15488, 8.0400
1.001920071,2.194.390.334,1.731.119.602,304.557.654,10.812.548,914.31,8.700,94,0,20.00, 61952, .3800, 15488, 8.0400
1.001658556,2.734.194.183,1.954.144.785,340.117.335,13.402.847,1.151.81,10.381,202,0,20.00, 61952, .3800, 15488, 8.0400
1.001875023,2.551.553.587,1.996.040.385,353.510.848,12.409.234,1.094.54,10.292,9,0,21.00, 61952, .3800, 15488, 8.0400
1.001807644,2.503.087.243,1.974.212.515,349.457.759,12.191.967,1.110.84,10.020,324,0,21.00, 61952, .3800, 15488, 8.0400
1.001840875,2.582.444.468,1.949.004.990,337.676.657,12.526.066,974.46,9.810,456,0,21.00, 61952, .3800, 15488, 8.0400
1.001927375,2.658.460.904,1.906.245.467,333.071.075,13.000.423,1.074.95,8.984,159,0,21.00, 61952, .3800, 15488, 8.0400
1.002230816,2.722.975.581,1.935.831.254,333.193.806,13.275.726,1.072.08,9.756,169,0,21.00, 61952, .3800, 15488, 8.0400
1.001841057,2.604.744.963,1.970.594.514,347.072.283,13.004.679,1.210.31,10.258,165,0,21.00, 61952, .3800, 15488, 8.0400
1.001634470,2.681.795.066,1.961.143.422,339.479.154,13.304.586,971.72,9.052,71,0,21.00, 61952, .3800, 15488, 8.0400
1.001936047,2.424.271.367,1.834.103.843,321.616.438,11.956.327,968.43,9.591,572,0,21.00, 61952, .3800, 15488, 8.0400
1.001830262,2.598.858.658,1.807.238.927,314.053.895,12.764.153,964.46,10.566,655,0,21.00, 61952, .3800, 15488, 8.0400
1.001829465,2.579.984.493,1.848.475.347,324.728.541,12.920.196,976.63,8.969,567,0,21.00, 61952, .3800, 15488, 8.0400
1.001555361,2.340.019.175,1.848.847.267,319.931.383,11.692.183,1.024.00,8.714,194,0,21.00, 61952, .3800, 15488, 8.0400
1.001545105,2.608.588.131,1.823.308.888,317.550.646,12.944.056,1.077.19,8.868,212,0,21.00, 61952, .3800, 15488, 8.0400
1.001706084,2.692.707.141,2.007.350.777,352.003.362,13.351.733,1.093.87,9.929,165,0,21.00, 61952, .3800, 15488, 8.0400
1.001825213,2.790.070.802,2.028.884.081,355.520.491,13.896.618,1.031.31,9.797,876,0,21.00, 61952, .3800, 15488, 8.0400
1.002041092,2.761.625.894,1.978.488.333,342.505.875,13.314.921,970.86,10.305,133,0,21.00, 61952, .3800, 15488, 8.0400
1.001394723,2.870.710.548,2.128.472.147,375.223.093,14.032.853,1.195.81,11.370,210,0,21.00, 61952, .3800, 15488, 8.0400
1.002010939,2.618.309.360,1.950.167.208,344.630.050,12.846.426,905.03,9.520,127,0,21.00, 61952, .3800, 15488, 8.0400
1.001794071,1.998.908.218,1.492.515.875,258.672.764,9.784.199,916.00,7.333,57,0,21.00, 61952, .3800, 15488, 8.0400
1.001812537,2.430.408.932,1.874.788.261,329.443.520,11.829.631,1.104.59,9.472,134,0,21.00, 61952, .3800, 15488, 8.0400
1.001912998,2.416.996.142,1.854.212.269,325.368.576,11.635.798,1.039.37,9.035,86,0,21.00, 61952, .3800, 15488, 8.0400
1.001907648,2.377.232.883,1.924.014.504,337.952.333,11.632.103,1.088.61,9.610,35,0,21.00, 61952, .3800, 15488, 8.0400
1.001749049,2.355.764.322,1.834.110.943,324.458.829,11.510.341,1.062.09,8.965,41,0,21.00, 61952, .3800, 15488, 8.0400
1.001590048,2.464.604.653,2.007.733.804,351.457.465,12.182.050,1.126.45,10.308,208,0,21.00, 61952, .3800, 15488, 8.0400
1.001770649,2.546.007.185,1.903.570.267,333.208.622,12.310.564,1.006.72,9.603,221,0,21.00, 61952, .3800, 15488, 8.0400
1.001687511,2.771.803.197,1.999.256.529,351.422.134,13.188.207,1.060.65,10.428,165,0,21.00, 61952, .3800, 15488, 8.0400
1.002018205,2.675.532.159,1.923.027.275,336.424.789,13.127.550,951.51,9.465,326,0,21.00, 61952, .3800, 15488, 8.0400
1.002139123,2.083.741.759,1.601.973.174,281.881.419,10.199.336,910.31,8.090,547,0,21.00, 61952, .3800, 15488, 8.0400
1.002050312,2.451.945.478,1.917.768.236,337.778.149,11.799.178,1.023.04,9.380,409,0,21.00, 61952, .3800, 15488, 8.0400
1.001767676,2.412.708.230,1.828.631.000,318.659.314,11.782.243,1.096.27,8.793,146,0,21.00, 61952, .3800, 15488, 8.0400
1.002102868,2.386.200.502,1.767.117.575,307.068.601,11.872.360,1.081.86,9.025,384,0,21.00, 61952, .3800, 15488, 8.0400
1.001849786,2.484.318.562,1.927.752.978,340.852.504,11.998.547,1.019.90,9.254,174,0,21.00, 61952, .3800, 15488, 8.0400
1.001813114,2.327.392.519,1.777.336.310,311.643.188,11.310.373,854.81,7.719,121,0,21.00, 61952, .3800, 15488, 8.0400
1.001764208,2.252.182.957,1.851.041.958,325.782.697,10.908.688,919.48,8.451,163,0,21.00, 61952, .3800, 15488, 8.0400
1.001638707,2.613.418.535,1.928.067.836,333.816.205,12.891.661,1.062.79,9.658,283,0,21.00, 61952, .3800, 15488, 8.0400
1.002048079,2.496.094.213,1.855.675.616,322.033.471,12.240.855,938.51,9.100,505,0,21.00, 61952, .3800, 15488, 8.0400
1.001735532,2.060.097.507,1.553.179.465,275.533.094,9.939.847,819.11,7.927,99,0,21.00, 61952, .3800, 15488, 8.0400
1.001835537,2.474.740.302,1.850.787.322,324.067.918,12.255.900,1.111.79,9.843,106,0,21.00, 61952, .3800, 15488, 8.0400
1.001492955,2.514.101.306,1.946.828.278,339.826.301,12.392.475,1.065.61,9.831,257,0,21.00, 61952, .3800, 15488, 8.0400
1.001623787,2.464.324.415,1.778.281.527,309.432.218,12.250.133,1.043.46,8.623,118,0,21.00, 61952, .3800, 15488, 8.0400
1.001678204,2.322.145.445,1.839.167.135,324.503.365,11.329.103,966.58,8.807,19,0,21.00, 61952, .3800, 15488, 8.0400
1.001830447,2.394.640.952,1.865.659.273,327.081.465,11.550.318,891.13,8.537,11,0,21.00, 61952, .3800, 15488, 8.0400
1.002110472,2.493.038.146,1.857.315.764,324.661.182,12.221.335,978.16,9.159,316,0,21.00, 61952, .3800, 15488, 8.0400
1.001637621,2.633.531.276,1.867.593.959,325.856.948,12.953.056,1.044.35,10.072,820,0,21.00, 61952, .3800, 15488, 8.0400
1.001518830,2.609.837.680,1.874.065.915,326.855.755,12.743.850,990.70,8.900,958,0,21.00, 61952, .3800, 15488, 8.0400
1.001600689,2.958.155.180,2.144.050.336,375.832.790,14.577.248,1.183.39,11.757,612,0,21.00, 61952, .3800, 15488, 8.0400
1.001729175,2.224.411.703,1.670.983.308,290.927.300,10.912.915,1.046.57,8.361,207,0,21.00, 61952, .3800, 15488, 8.0400
1.001637746,2.728.350.419,2.036.357.728,355.146.970,12.982.071,1.049.55,10.441,94,0,21.00, 61952, .3800, 15488, 8.0400
1.001747997,2.749.188.627,2.143.854.728,372.859.150,13.386.030,1.113.02,10.968,193,0,21.00, 61952, .3800, 15488, 8.0400
1.002179427,2.354.221.992,1.837.736.614,324.748.989,11.314.107,998.58,9.053,111,0,21.00, 61952, .3800, 15488, 8.0400
1.001796524,2.756.945.789,1.973.443.449,344.758.159,13.504.819,946.80,9.739,836,0,21.00, 61952, .3800, 15488, 8.0400
1.001664547,2.551.622.031,1.907.251.000,340.809.573,12.709.989,1.000.81,9.072,543,0,21.00, 61952, .3800, 15488, 8.0400
1.001637718,2.744.842.417,1.975.512.167,346.087.586,13.570.581,1.111.99,10.704,465,0,21.00, 61952, .3800, 15488, 8.0400
1.001700017,2.631.500.141,1.980.093.208,346.264.134,13.192.070,1.009.78,9.537,767,0,21.00, 61952, .3800, 15488, 8.0400
1.001672087,2.567.515.442,1.901.806.853,327.821.403,12.721.711,1.021.67,9.289,189,0,21.00, 61952, .3800, 15488, 8.0400
1.001607857,2.061.551.100,1.460.132.725,259.225.226,10.450.948,840.76,7.047,137,0,21.00, 61952, .3800, 15488, 8.0400
1.001570316,2.275.120.242,1.822.741.158,317.460.559,11.057.801,1.027.20,8.446,166,0,21.00, 61952, .3800, 15488, 8.0400
1.001812177,2.329.106.837,1.837.615.198,321.767.405,11.108.676,1.025.08,8.801,642,0,21.00, 61952, .3800, 15488, 8.0400
1.001925321,2.736.772.653,1.997.380.428,348.659.666,13.568.978,862.74,8.438,362,0,21.00, 61952, .3800, 15488, 8.0400
1.001838358,2.439.816.144,1.830.828.316,318.277.629,11.949.919,1.059.10,9.525,360,0,21.00, 61952, .3800, 15488, 8.0400
1.001903511,2.577.621.365,1.813.092.679,317.549.336,12.646.303,1.027.27,8.576,521,0,21.00, 61952, .3800, 15488, 8.0400
1.001921586,2.291.391.239,1.812.435.628,317.158.789,11.341.429,1.106.03,8.327,618,0,21.00, 61952, .3800, 15488, 8.0400
1.001640784,2.609.282.113,1.971.055.887,340.849.601,12.628.732,1.027.65,9.555,841,0,21.00, 61952, .3800, 15488, 8.0400
1.001902259,2.596.409.767,1.934.408.558,339.390.433,12.625.394,1.021.54,9.277,651,0,21.00, 61952, .3800, 15488, 8.0400
1.001905475,1.839.292.359,1.428.762.160,249.531.698,8.914.248,816.23,6.557,108,0,21.00, 61952, .3800, 15488, 8.0400
1.001726196,2.291.236.548,1.727.707.103,300.606.935,11.117.581,1.043.27,8.743,423,0,21.00, 61952, .3800, 15488, 8.0400
1.001760480,2.647.563.011,1.927.338.667,333.281.686,13.133.487,996.60,9.503,641,0,21.00, 61952, .3800, 15488, 8.0400
1.001917477,2.618.261.417,1.853.959.987,325.694.909,13.128.187,1.151.52,9.397,601,0,21.00, 61952, .3800, 15488, 8.0400
1.001620927,2.385.738.853,1.826.988.438,317.014.500,11.700.481,1.076.83,8.893,331,0,21.00, 61952, .3800, 15488, 8.0400
1.001784374,2.947.312.721,2.098.452.434,366.334.477,14.712.396,1.110.63,10.477,662,0,21.00, 61952, .3800, 15488, 8.0400
1.001749536,2.519.737.771,1.838.287.142,324.453.231,12.630.808,971.59,8.536,324,0,21.00, 61952, .3800, 15488, 8.0400
1.001573041,2.742.158.586,2.063.981.216,357.474.334,12.969.530,950.88,9.545,172,0,21.00, 61952, .3800, 15488, 8.0400
1.002004165,2.703.179.508,2.089.152.055,363.473.160,13.202.016,1.110.89,10.743,132,0,21.00, 61952, .3800, 15488, 8.0400
1.001566786,2.195.871.496,1.674.756.000,293.725.728,10.844.487,870.06,7.722,71,0,21.00, 61952, .3800, 15488, 8.0400
1.001673357,2.370.891.439,1.837.898.119,321.584.148,11.579.611,1.065.96,10.005,74,0,21.00, 61952, .3800, 15488, 8.0400
1.001744690,2.839.778.850,2.008.325.144,350.404.464,14.016.357,1.093.78,10.161,87,0,21.00, 61952, .3800, 15488, 8.0400
1.001826684,2.620.944.733,1.959.266.103,341.966.390,12.946.308,966.98,8.799,187,0,21.00, 61952, .3800, 15488, 8.0400
1.001752301,2.596.989.342,1.932.393.621,338.395.147,12.740.939,1.097.59,9.159,329,0,21.00, 61952, .3800, 15488, 8.0400
1.001894618,2.597.729.816,1.954.717.528,339.819.010,12.930.078,966.62,9.288,151,0,21.00, 61952, .3800, 15488, 8.0400
1.001785649,2.530.301.263,1.831.054.291,322.467.371,12.329.063,1.018.98,8.628,164,0,21.00, 61952, .3800, 15488, 8.0400
1.001799743,2.541.722.980,1.861.841.196,326.449.024,12.359.692,984.72,8.799,150,0,22.00, 61952, .3800, 15488, 8.0400
1.001783249,2.328.470.604,1.825.492.947,323.805.012,11.254.041,986.99,8.429,434,0,22.00, 61952, .3800, 15488, 8.0400
1.001947347,2.169.004.815,1.687.544.533,292.783.019,10.613.071,1.010.37,8.186,445,0,22.00, 61952, .3800, 15488, 8.0400
1.002066299,2.201.409.452,1.611.218.651,280.292.988,10.930.269,985.35,8.722,74,0,22.00, 61952, .3800, 15488, 8.0400
1.001828898,2.666.171.594,1.990.256.117,346.931.015,12.977.341,948.71,9.209,60,0,22.00, 61952, .3800, 15488, 8.0400
1.001786624,2.707.784.580,1.939.731.729,336.059.427,13.201.990,1.063.92,9.451,601,0,22.00, 61952, .3800, 15488, 8.0400
1.001863226,2.382.903.028,1.851.777.118,324.879.799,11.740.555,1.117.77,9.314,603,0,22.00, 61952, .3800, 15488, 8.0400
1.001921112,2.485.571.567,1.860.246.936,328.235.984,12.496.403,1.030.24,8.689,397,0,22.00, 61952, .3800, 15488, 8.0400
1.002093896,2.649.203.895,1.948.970.100,341.113.570,12.836.332,868.65,8.496,464,0,22.00, 61952, .3800, 15488, 8.0400
1.001664710,2.438.634.008,1.796.492.812,313.509.625,11.917.785,1.025.99,8.532,334,0,22.00, 61952, .3800, 15488, 8.0400
1.001835380,2.413.333.568,1.767.455.414,307.429.918,12.104.945,1.012.97,8.311,206,0,22.00, 61952, .3800, 15488, 8.0400
1.001935115,2.730.816.063,1.883.812.660,326.210.984,13.672.328,1.078.67,10.219,209,0,22.00, 61952, .3800, 15488, 8.0400
1.001819872,1.570.392.478,1.251.542.634,220.022.785,7.623.941,721.17,5.432,90,0,22.00, 61952, .3800, 15488, 8.0400
1.001723477,2.437.729.415,1.855.259.258,323.450.751,11.750.622,959.30,8.431,243,0,22.00, 61952, .3800, 15488, 8.0400
1.001916117,2.689.173.153,1.967.726.683,345.239.740,13.057.716,1.023.07,10.056,790,0,22.00, 61952, .3800, 15488, 8.0400
1.001782971,2.603.370.108,1.977.735.870,345.341.471,12.747.521,932.95,9.551,65,0,22.00, 61952, .3800, 15488, 8.0400
1.001829104,2.459.128.108,1.874.404.624,325.546.937,12.114.169,968.51,8.786,398,0,22.00, 61952, .3800, 15488, 8.0400
1.001676630,2.325.622.998,1.870.415.264,323.943.798,11.161.822,1.018.21,8.564,689,0,22.00, 61952, .3800, 15488, 8.0400
1.001547983,2.638.710.145,1.950.112.456,342.975.115,13.136.479,1.034.93,9.505,801,0,22.00, 61952, .3800, 15488, 8.0400
1.001813060,2.590.009.784,1.925.611.960,339.327.150,12.630.322,1.008.15,9.485,298,0,22.00, 61952, .3800, 15488, 8.0400
1.001928474,2.463.062.222,1.899.353.022,335.380.801,11.934.737,1.033.60,9.143,413,0,22.00, 61952, .3800, 15488, 8.0400
1.001982791,2.575.174.506,1.858.329.473,323.850.555,12.768.783,989.04,9.236,583,0,22.00, 61952, .3800, 15488, 8.0400
1.001609641,2.964.994.466,2.034.754.707,358.003.027,14.830.680,1.161.26,11.170,190,0,22.00, 61952, .3800, 15488, 8.0400
1.001873996,2.660.763.215,1.966.220.600,345.605.999,13.124.381,949.27,9.209,73,0,22.00, 61952, .3800, 15488, 8.0400
1.002092865,2.832.707.061,2.014.942.635,353.026.926,14.028.342,1.077.80,9.605,195,0,22.00, 61952, .3800, 15488, 8.0400
1.001656274,2.699.300.386,1.958.073.295,341.187.711,13.286.112,1.102.98,9.779,263,0,22.00, 61952, .3800, 15488, 8.0400
1.001863250,2.524.401.024,1.921.973.151,336.654.937,12.279.282,944.31,8.980,597,0,22.00, 61952, .3800, 15488, 8.0400
1.001685299,2.591.369.590,1.866.193.528,329.378.136,12.762.420,941.82,8.658,292,0,22.00, 61952, .3800, 15488, 8.0400
1.001835738,2.707.239.184,2.016.517.124,348.265.328,12.972.604,1.087.41,9.890,287,0,22.00, 61952, .3800, 15488, 8.0400
1.001826115,2.660.287.211,1.937.206.346,338.408.154,13.070.277,971.95,9.144,568,0,22.00, 61952, .3800, 15488, 8.0400
1.001693478,2.453.882.305,1.914.053.758,330.527.913,11.859.799,953.87,9.239,134,0,22.00, 61952, .3800, 15488, 8.0400
1.001616708,2.443.823.159,1.789.540.369,312.898.259,12.138.203,920.14,8.908,132,0,22.00, 61952, .3800, 15488, 8.0400
1.001758940,2.480.163.297,1.902.340.827,330.664.672,12.048.651,890.49,8.777,101,0,22.00, 61952, .3800, 15488, 8.0400
1.002091194,2.636.120.577,1.978.700.395,346.811.086,13.082.980,1.010.18,9.878,245,0,22.00, 61952, .3800, 15488, 8.0400
1.001835694,2.784.343.997,2.050.476.703,356.154.503,13.701.918,986.80,9.778,844,0,22.00, 61952, .3800, 15488, 8.0400
1.001693500,2.577.952.964,1.969.719.416,344.372.029,12.646.509,1.041.62,10.114,55,0,22.00, 61952, .3800, 15488, 8.0400
1.001621818,2.446.148.502,1.850.240.306,324.951.994,11.954.402,1.051.08,9.280,59,0,22.00, 61952, .3800, 15488, 8.0400
1.001828724,2.588.733.339,1.911.412.572,337.819.576,12.821.018,992.43,9.382,194,0,22.00, 61952, .3800, 15488, 8.0400
1.001926603,2.692.091.750,2.039.164.540,358.732.852,12.964.361,1.138.13,10.606,133,0,22.00, 61952, .3800, 15488, 8.0400
1.001800988,2.687.228.263,2.023.237.393,352.290.746,13.189.599,1.092.73,10.401,278,0,22.00, 61952, .3800, 15488, 8.0400
1.001751848,1.893.687.061,1.418.102.959,246.342.586,9.140.618,843.79,6.814,104,0,22.00, 61952, .3800, 15488, 8.0400
1.001549942,2.686.065.624,2.002.090.654,350.571.531,13.020.796,1.034.15,10.135,31,0,22.00, 61952, .3800, 15488, 8.0400
1.001733974,2.505.103.016,1.964.817.421,346.654.349,12.492.809,1.016.01,9.583,19,0,22.00, 61952, .3800, 15488, 8.0400
1.001762792,2.432.189.113,1.865.466.464,330.059.020,11.840.553,954.63,9.522,66,0,22.00, 61952, .3800, 15488, 8.0400
1.001599776,2.507.523.777,1.794.902.983,311.232.966,12.354.469,965.05,8.832,302,0,22.00, 61952, .3800, 15488, 8.0400
1.001947227,2.760.024.065,2.146.937.646,372.862.133,13.497.455,1.111.85,11.386,6,0,22.00, 61952, .3800, 15488, 8.0400
1.001610354,2.678.074.356,1.958.551.565,346.107.301,13.094.137,1.064.46,10.231,85,0,22.00, 61952, .3800, 15488, 8.0400
